1475,0,33,252,0,51,23,0,0,21,
1477,0,33,249,0,51,23,0,0,21,
1479,0,33,251,0,51,23,0,0,21,
1481,0,33,245,0,51,23,0,0,21,
1483,0,33,304,0,51,23,0,0,21,
1485,0,33,304,406,55,21,1,1,6,
1486,0,33,304,0,51,23,0,0,21,
1489,0,68,400,0,109,23,0,0,21,
1492,0,68,400,0,109,23,0,0,21,
1494,0,75,264,0,127,23,0,0,21,
1496,0,75,264,0,127,23,0,0,21,
1498,0,75,148,0,127,23,0,0,21,
1500,0,75,149,0,127,23,0,0,21,
1504,0,75,151,0,127,23,0,1,21,
1508,0,75,233,0,127,23,0,4,21,
1510,0,75,233,406,55,21,1,1,19,
1513,0,75,233,0,127,23,0,1,21,
1520,0,75,137,0,127,23,0,5,20,
1522,0,75,137,296,148,21,1,4,21,
1525,0,75,208,0,127,23,0,0,21,
1529,0,75,100,0,127,23,0,5,20,
1531,0,75,100,296,177,21,1,4,21,
1534,0,75,380,0,127,23,0,1,21,
1538,0,75,375,443,67,21,1,0,21,
1540,0,75,375,30,34,165,0,0,19,
1541,0,75,375,150,227,141,0,0,23,
1543,0,75,375,443,67,21,1,0,21,
1544,0,75,375,0,127,23,0,1,21,
1545,0,75,374,70,225,53,0,1,13,
1546,0,75,374,47,49,17,0,0,19,
1548,0,75,374,0,127,23,0,0,21,
1549,0,75,374,70,225,53,0,1,13,
1550,0,75,374,47,49,17,0,0,19,
1552,0,75,374,0,127,23,0,0,21,
1555,0,75,374,47,49,17,0,0,21,
1556,0,75,374,27,127,44,0,4,21,
1557,0,75,374,0,127,23,0,0,21,
1559,0,75,408,0,127,23,0,0,21,
1561,0,75,404,420,225,21,1,0,21,
1562,0,75,404,0,127,23,0,1,21,
1564,0,75,404,420,225,21,1,0,21,
1567,0,75,406,6,225,21,1,1,21,
1568,0,75,406,0,127,23,0,1,21,
1570,0,75,406,6,225,21,1,1,21,
1572,0,75,406,106,79,21,1,4,21,
1574,0,75,406,0,127,23,0,1,21,
1577,0,75,413,0,127,23,0,1,21,
1578,0,75,413,420,227,136,0,0,23,
1580,0,75,413,130,225,6,0,0,21,
1581,0,75,413,150,227,74,0,0,23,
1582,0,75,413,30,34,49,0,0,23,
1583,0,75,413,301,179,21,1,1,21,
1584,0,75,413,347,225,21,1,1,21,
1587,0,75,300,0,127,23,0,0,21,
1589,0,75,297,0,127,23,0,0,21,
1591,0,75,299,0,127,23,0,0,21,
1593,0,75,293,0,127,23,0,0,21,
1595,0,75,252,0,127,23,0,0,21,
1597,0,75,249,0,127,23,0,0,21,
1599,0,75,251,0,127,23,0,0,21,
1601,0,75,245,0,127,23,0,0,21,
1603,0,75,304,0,127,23,0,1,21,
1607,0,75,383,0,127,23,0,0,19,
1609,0,75,383,188,130,21,1,0,21,
1610,0,75,383,0,127,23,0,0,19,
1612,0,112,148,0,216,23,0,0,21,
1614,0,112,149,0,216,23,0,0,21,
1618,0,112,404,106,55,21,1,0,21,
1621,0,112,406,141,225,111,0,0,21,
1622,0,112,406,106,79,21,1,0,21,
1624,0,112,406,0,216,23,0,0,21,
1627,0,112,413,0,216,23,0,0,21,
1628,0,112,413,106,79,64,0,0,21,
1630,0,112,413,130,225,6,0,0,23,
1631,0,112,413,241,226,99,0,0,23,
1632,0,112,413,301,179,21,1,1,19,
1633,0,112,413,347,225,21,1,1,23,
1634,0,112,413,0,216,23,0,0,19,
1635,0,112,375,30,34,165,0,0,19,
1636,0,112,375,150,227,141,0,0,23,
1638,0,112,375,443,67,21,1,0,21,
1639,0,112,375,0,216,23,0,0,21,
1642,0,43,133,0,69,23,0,0,21,
1644,0,43,134,0,69,23,0,0,21,
1646,0,43,275,0,69,23,0,0,21,
1648,0,43,292,0,69,23,0,0,21,
1650,0,43,292,0,69,23,0,0,21,
1652,0,43,244,0,69,23,0,0,21,
1654,0,43,136,0,69,23,0,0,21,
1656,0,43,223,0,69,23,0,0,19,
1658,0,43,225,0,69,23,0,0,19,
1660,0,50,360,0,76,23,0,0,21,
1662,0,50,361,0,76,23,0,0,21,
1664,0,50,362,0,76,23,0,0,21,
1666,0,50,364,0,76,23,0,0,21,
1668,0,50,243,0,76,23,0,0,21,
1673,0,50,400,0,76,23,0,0,21,
1676,0,50,400,0,76,23,0,0,21,
1678,0,50,292,0,76,23,0,0,21,
1680,0,50,244,0,76,23,0,0,21,
1682,0,41,159,0,67,23,0,0,20,
1684,0,41,159,0,67,23,0,0,19,
1686,0,41,159,383,67,115,0,4,21,
1687,0,41,159,443,67,19,0,4,21,
1688,0,41,159,0,67,23,0,0,19,
1690,0,41,159,443,67,19,0,4,21,
1691,0,41,159,0,67,23,0,0,19,
1693,0,41,159,443,67,19,0,4,21,
1694,0,41,159,0,67,23,0,0,21,
1696,0,41,340,443,67,21,1,1,21,
1697,0,41,340,0,67,23,0,0,21,
1698,0,41,340,360,188,90,0,1,21,
1700,0,41,340,0,67,23,0,0,21,
1702,0,41,142,0,67,23,0,0,19,
1704,0,41,142,0,67,23,0,0,21,
1706,0,41,142,135,198,21,1,6,21,
1707,0,41,142,0,67,23,0,0,21,
1708,0,41,142,443,67,107,0,1,21,
1710,0,41,142,0,67,23,0,0,19,
1712,0,41,142,443,67,107,0,1,21,
1713,0,41,142,135,198,21,1,6,23,
1714,0,41,142,0,67,23,0,0,19,
1717,0,41,144,0,67,23,0,0,21,
1718,0,41,144,129,225,21,1,1,21,
1720,0,41,144,0,67,23,0,0,21,
1722,0,41,144,256,225,6,0,0,21,
1723,0,41,144,129,225,21,1,1,21,
1724,0,41,144,223,225,21,1,5,9,
1725,0,41,144,0,67,23,0,0,21,
1727,0,41,145,0,67,23,0,0,19,
1729,0,41,145,443,205,21,1,1,21,
1730,0,41,145,0,67,23,0,0,21,
1731,0,41,145,135,198,67,0,1,21,
1732,0,41,145,76,67,115,0,4,21,
1734,0,41,145,443,205,21,1,1,21,
1735,0,41,145,0,67,23,0,0,20,
1736,0,41,145,135,198,67,0,1,23,
1738,0,41,145,37,198,50,0,6,21,
1739,0,41,145,443,205,21,1,1,21,
1740,0,41,145,0,67,23,0,0,20,
1741,0,41,145,135,198,67,0,1,21,
1743,0,41,145,37,198,50,0,6,21,
1744,0,41,145,443,205,21,1,1,21,
1745,0,41,145,0,67,23,0,0,21,
1746,0,41,145,135,198,67,0,1,21,
1747,0,41,145,76,67,107,0,4,21,
1749,0,41,145,443,205,21,1,1,19,
1750,0,41,145,0,67,23,0,0,19,
1751,0,41,145,135,198,67,0,1,21,
1752,0,41,145,76,67,107,0,4,21,
1754,0,41,145,443,205,21,1,1,21,
1755,0,41,145,0,67,23,0,0,19,
1757,0,41,145,135,198,67,0,1,21,
1758,0,41,145,76,67,107,0,4,21,
1759,0,41,145,37,198,146,0,6,23,
1760,0,41,145,443,205,21,1,1,21,
1761,0,41,145,0,67,23,0,0,19,
1762,0,41,140,135,198,21,1,0,21,
1764,0,41,140,0,67,23,0,1,21,
1765,0,41,140,135,198,21,1,0,21,
1766,0,41,140,256,225,21,1,1,21,
1768,0,41,140,443,67,23,0,1,0,
1770,0,41,140,135,198,21,1,0,21,
1771,0,41,140,256,225,21,1,1,21,
1772,0,41,140,0,67,17,0,1,21,
1774,0,41,140,325,180,45,0,1,21,
1775,0,41,140,135,198,21,1,0,21,
1776,0,41,140,256,225,21,1,1,21,
1777,0,41,140,0,67,17,0,1,21,
1779,0,41,351,315,167,21,1,0,21,
1780,0,41,351,0,67,23,0,0,21,
1782,0,41,352,0,67,23,0,0,19,
1784,0,41,352,315,167,58,1,4,21,
1785,0,41,352,0,67,23,0,0,21,
1787,0,41,352,315,167,58,1,4,21,
1788,0,41,352,0,67,23,0,0,21,
1789,0,41,352,137,191,46,0,5,21,
1791,0,41,352,0,67,23,0,0,21,
1793,0,41,161,315,167,115,0,4,21,
1794,0,41,161,0,67,23,0,0,21,
1796,0,41,161,0,67,23,0,0,21,
1798,0,41,161,0,67,23,0,0,21,
1800,0,41,346,231,146,21,1,0,21,
1801,0,41,346,0,67,23,0,0,21,
1803,0,41,347,0,67,23,0,0,19,
1805,0,41,160,231,146,115,0,1,21,
1806,0,41,160,0,67,23,0,0,21,
1808,0,41,160,0,67,23,0,0,21,
1810,0,41,153,135,198,21,1,0,21,
1811,0,41,153,0,67,23,0,0,21,
1812,0,41,302,17,199,17,0,0,19,
1814,0,41,302,0,67,23,0,0,21,
1815,0,41,302,17,199,17,0,0,19,
1816,0,41,302,127,225,5,0,0,21,
1817,0,41,302,222,225,5,0,0,21,
1819,0,41,302,0,67,23,0,0,21,
1820,0,41,302,17,199,17,0,0,19,
1821,0,41,302,127,225,5,0,0,21,
1822,0,41,302,222,225,5,0,0,21,
1823,0,41,302,350,225,5,0,0,21,
1825,0,41,302,0,67,23,0,0,21,
1828,0,41,7,0,67,23,0,0,21,
1829,0,41,196,150,227,21,1,0,21,
1831,0,41,196,0,67,23,0,0,21,
1833,0,41,196,150,227,21,1,0,21,
1834,0,41,196,188,130,57,1,1,21,
1835,0,41,196,0,67,23,0,0,20,
1836,0,41,196,230,198,82,0,1,21,
1838,0,41,196,150,227,21,1,0,21,
1839,0,41,196,188,130,57,1,1,21,
1840,0,41,196,0,67,23,0,0,21,
1841,0,41,186,150,227,21,1,0,21,
1843,0,41,186,0,67,23,0,0,21,
1845,0,41,186,150,227,21,1,0,21,
1846,0,41,186,188,130,57,1,1,21,
1847,0,41,186,0,67,23,0,0,20,
1848,0,41,186,230,198,82,0,1,21,
1850,0,41,186,150,227,21,1,0,21,
1851,0,41,186,188,130,57,1,1,21,
1852,0,41,186,0,67,23,0,0,21,
1854,0,41,188,0,67,23,0,0,19,
1856,0,41,189,151,227,4,0,4,23,
1858,0,41,189,155,227,21,1,0,8,
1859,0,41,189,0,67,23,0,0,19,
1861,0,41,189,151,227,4,0,4,23,
1863,0,41,189,155,227,21,1,0,8,
1864,0,41,189,0,67,23,0,0,19,
1867,0,41,189,262,225,83,0,5,24,
1868,0,41,189,151,227,4,0,4,21,
1869,0,41,189,257,225,83,0,4,21,
1870,0,41,189,155,227,21,1,0,21,
1871,0,41,189,0,67,23,0,0,21,
1873,0,41,189,151,227,4,0,4,23,
1874,0,41,189,257,225,83,0,4,21,
1875,0,41,189,155,227,21,1,0,21,
1876,0,41,189,0,67,23,0,0,19,
1878,0,41,189,262,225,83,0,5,8,
1880,0,41,189,257,225,83,0,4,21,
1881,0,41,189,155,227,21,1,0,21,
1882,0,41,189,0,67,23,0,0,19,
1883,0,41,189,266,225,83,0,0,24,
1886,0,41,189,262,225,83,0,5,21,
1888,0,41,189,257,225,83,0,4,21,
1889,0,41,189,155,227,21,1,0,21,
1890,0,41,189,0,67,23,0,0,21,
1894,0,41,106,0,67,23,0,0,21,
1896,0,41,105,157,227,4,0,0,24,
1898,0,41,105,155,227,21,1,0,21,
1899,0,41,105,367,223,21,1,0,21,
1900,0,41,105,271,227,21,1,0,21,
1901,0,41,105,0,67,23,0,0,21,
1904,0,41,105,155,227,21,1,6,8,
1905,0,41,105,367,223,21,1,1,27,
1906,0,41,105,0,67,23,0,0,19,
1908,0,41,105,256,225,83,0,5,8,
1909,0,41,105,155,227,21,1,6,8,
1911,0,41,105,0,67,23,0,0,19,
1914,0,41,105,256,225,83,0,5,21,
1916,0,41,105,367,223,21,1,1,21,
1917,0,41,105,0,67,23,0,0,21,
1918,0,41,105,247,227,19,0,4,21,
1920,0,41,105,262,225,83,0,5,21,
1923,0,41,105,367,223,21,1,1,21,
1924,0,41,105,0,67,23,0,0,21,
1927,0,41,105,262,225,83,0,5,22,
1928,0,41,105,256,225,83,0,5,21,
1929,0,41,105,155,227,21,1,6,22,
1930,0,41,105,367,223,21,1,1,22,
1931,0,41,105,0,67,23,0,0,19,
1932,0,41,105,247,227,19,0,4,21,
1933,0,41,105,244,227,19,0,4,21,
1934,0,41,105,262,225,83,0,5,22,
1935,0,41,105,256,225,83,0,5,21,
1936,0,41,105,155,227,21,1,6,22,
1938,0,41,105,0,67,23,0,0,19,
1939,0,41,105,262,225,83,0,5,21,
1943,0,41,105,367,223,21,1,1,21,
1944,0,41,105,0,67,23,0,0,21,
1946,0,41,183,268,227,21,1,0,21,
1947,0,41,183,0,67,23,0,1,21,
1949,0,41,183,268,227,21,1,0,24,
1951,0,41,226,187,128,21,1,0,21,
1953,0,41,44,153,227,4,0,0,21,
1954,0,41,44,152,227,3,0,0,21,
1957,0,41,44,150,227,21,1,4,24,
1958,0,41,44,85,223,21,1,0,21,
1959,0,41,44,0,67,23,0,0,21,
1960,0,41,44,153,227,4,0,0,21,
1961,0,41,44,152,227,3,0,0,21,
1962,0,41,44,259,227,83,0,1,21,
1963,0,41,44,258,227,83,0,1,21,
1964,0,41,44,62,227,4,0,1,21,
1965,0,41,44,403,227,117,0,0,21,
1969,0,41,44,85,223,21,1,0,21,
1970,0,41,44,0,67,23,0,0,21,
1971,0,41,44,153,227,4,0,0,21,
1972,0,41,44,152,227,3,0,0,21,
1973,0,41,44,259,227,83,0,1,21,
1974,0,41,44,258,227,83,0,1,21,
1976,0,41,44,403,227,117,0,0,21,
1977,0,41,44,286,227,4,0,1,21,
1978,0,41,44,285,227,3,0,1,21,
1980,0,41,44,150,227,21,1,4,22,
1981,0,41,44,85,223,21,1,0,22,
1982,0,41,44,0,67,23,0,0,21,
1985,0,35,172,0,53,23,0,0,21,
1988,0,35,172,0,53,23,0,0,21,
1991,0,35,172,0,53,23,0,0,21,
1992,0,35,98,36,110,71,0,0,21,
1993,0,35,98,180,34,49,0,0,23,
1994,0,35,98,181,227,72,0,4,23,
1995,0,35,98,333,34,49,0,0,23,
1996,0,35,98,334,227,72,0,4,23,
1997,0,35,98,182,148,21,1,0,21,
1998,0,35,98,335,148,21,1,0,21,
2000,0,35,98,36,110,71,0,0,21,
2001,0,35,98,180,34,49,0,0,23,
2002,0,35,98,181,227,134,0,4,23,
2003,0,35,98,333,34,49,0,0,23,
2004,0,35,98,334,227,134,0,4,23,
2005,0,35,98,182,148,21,1,0,21,
2006,0,35,98,335,148,21,1,0,21,
2008,0,35,98,36,110,71,0,0,21,
2009,0,35,98,180,34,49,0,0,21,
2011,0,35,98,333,34,49,0,0,21,
2013,0,35,98,182,148,21,1,0,21,
2014,0,35,98,335,148,21,1,0,21,
2015,0,35,98,0,53,23,0,4,21,
2016,0,35,98,36,110,71,0,0,21,
2017,0,35,98,180,34,49,0,0,21,
2019,0,35,98,333,34,49,0,0,21,
2021,0,35,98,182,148,21,1,0,21,
2022,0,35,98,335,148,21,1,0,21,
2023,0,35,98,0,53,23,0,4,21,
2025,0,35,137,0,53,23,0,0,20,
2028,0,54,385,0,89,23,0,0,19,
2032,0,54,137,0,89,23,0,1,19,
2034,0,28,146,0,31,23,0,0,21,
2038,0,28,137,0,31,23,0,1,20,
2040,0,28,171,22,107,19,0,0,18,
2041,0,28,171,141,225,1,0,0,17,
2043,0,28,171,205,227,21,1,0,23,
2047,0,28,111,146,106,17,0,0,21,
2049,0,28,111,26,106,19,0,0,21,
2050,0,28,111,205,227,21,1,0,21,
2051,0,28,111,0,31,23,0,0,21,
2053,0,42,305,135,198,21,1,0,23,
2054,0,42,305,0,68,23,0,0,19,
2056,0,42,305,138,46,21,1,0,21,
2057,0,42,305,135,198,21,1,0,21,
2058,0,42,305,0,68,23,0,0,21,
2059,0,42,424,282,47,21,1,0,19,
2061,0,42,424,0,68,23,0,0,21,
2063,0,42,424,282,47,21,1,0,19,
2064,0,42,424,205,227,21,1,5,21,
2065,0,42,424,0,68,23,0,0,21,
2066,0,42,424,282,47,21,1,0,19,
2068,0,42,424,0,68,23,0,0,21,
2070,0,42,424,282,47,21,1,0,19,
2071,0,42,424,205,227,21,1,5,21,
2072,0,42,424,0,68,23,0,0,21,
2073,0,42,424,282,47,21,1,0,19,
2075,0,42,424,0,68,23,0,0,21,
2077,0,42,424,282,47,21,1,0,19,
2078,0,42,424,205,227,21,1,5,21,
2079,0,42,424,0,68,23,0,0,21,
2084,0,42,79,0,68,23,0,0,21,
2085,0,42,29,436,225,21,1,0,23,
2086,0,42,29,224,224,21,1,0,22,
2087,0,42,29,226,225,21,1,0,22,
2088,0,42,29,52,225,21,1,0,22,
2089,0,42,29,53,225,21,1,0,22,
2090,0,42,29,3,223,21,1,0,22,
2091,0,42,29,206,225,21,1,0,22,
2093,0,42,39,230,198,21,1,0,22,
2094,0,42,39,342,225,21,1,0,22,
2097,0,42,39,224,224,21,1,0,22,
2098,0,42,39,226,225,21,1,0,22,
2099,0,42,39,52,225,21,1,0,22,
2100,0,42,39,53,225,21,1,0,22,
2101,0,42,39,3,223,21,1,0,22,
2102,0,42,39,206,225,21,1,0,22,
2103,0,42,39,0,68,23,0,0,19,
2106,0,42,377,284,223,21,1,0,21,
2107,0,42,377,0,68,23,0,1,21,
2108,0,42,377,337,183,45,0,0,21,
2110,0,42,377,130,225,6,0,1,21,
2111,0,42,377,404,9,17,0,5,21,
2112,0,42,377,382,45,115,0,6,21,
2113,0,42,377,205,227,19,0,0,21,
2114,0,42,377,342,225,6,0,0,21,
2115,0,42,377,338,225,143,0,1,21,
2116,0,42,377,135,198,21,1,1,21,
2117,0,42,377,284,223,21,1,0,21,
2118,0,42,377,0,68,23,0,1,21,
2119,0,42,377,337,183,17,0,0,21,
2121,0,42,377,130,225,6,0,1,21,
2123,0,42,377,382,45,115,0,6,0,
2124,0,42,377,205,227,76,0,0,21,
2125,0,42,377,342,225,89,0,0,21,
2126,0,42,377,338,225,143,0,1,21,
2127,0,42,377,135,198,21,1,1,21,
2128,0,42,377,284,223,21,1,0,21,
2130,0,42,377,337,183,17,0,0,21,
2131,0,42,377,243,206,117,0,4,21,
2132,0,42,377,130,225,6,0,1,21,
2133,0,42,377,404,9,17,0,5,21,
2135,0,42,377,205,227,76,0,0,21,
2136,0,42,377,342,225,89,0,0,21,
2137,0,42,377,338,225,143,0,1,21,
2138,0,42,377,135,198,21,1,1,21,
2139,0,42,377,284,223,21,1,0,21,
2140,0,42,377,0,68,23,0,1,21,
2141,0,42,377,337,183,17,0,0,19,
2142,0,42,377,243,206,117,0,4,21,
2144,0,42,377,404,9,17,0,5,21,
2146,0,42,377,205,227,76,0,0,21,
2147,0,42,377,342,225,89,0,0,21,
2149,0,42,377,135,198,21,1,1,23,
2150,0,42,377,284,223,21,1,0,21,
2151,0,42,377,0,68,23,0,1,21,
2153,0,42,377,382,45,26,0,6,0,
2154,0,42,377,205,227,97,0,0,21,
2155,0,42,377,342,225,89,0,0,21,
2156,0,42,377,338,225,143,0,1,21,
2157,0,42,377,135,198,21,1,1,23,
2158,0,42,377,284,223,21,1,0,21,
2159,0,42,377,0,68,23,0,1,19,
2160,0,42,377,404,9,17,0,5,21,
2162,0,42,377,205,227,97,0,0,21,
2163,0,42,377,342,225,89,0,0,21,
2164,0,42,377,338,225,143,0,1,21,
2165,0,42,377,135,198,21,1,1,21,
2166,0,42,377,284,223,21,1,0,21,
2167,0,42,377,0,68,23,0,1,21,
2170,0,42,377,205,227,97,0,0,21,
2171,0,42,377,342,225,89,0,0,21,
2172,0,42,377,338,225,143,0,1,21,
2173,0,42,377,135,198,21,1,1,23,
2174,0,42,377,284,223,21,1,0,21,
2175,0,42,377,0,68,23,0,1,19,
2176,0,42,377,404,9,17,0,5,21,
2177,0,42,377,382,45,26,0,6,21,
2178,0,42,377,205,227,97,0,0,21,
2179,0,42,377,342,225,89,0,0,21,
2180,0,42,377,338,225,143,0,1,21,
2182,0,42,377,135,198,21,1,1,21,
2183,0,42,377,284,223,21,1,0,21,
2184,0,42,377,0,68,23,0,1,21,
2186,0,42,41,404,9,21,1,0,19,
2187,0,42,41,401,206,21,1,1,23,
2188,0,42,41,0,68,23,0,0,21,
2189,0,42,41,358,225,143,0,4,21,
2191,0,42,41,404,9,21,1,0,21,
2193,0,42,41,0,68,23,0,0,21,
2195,0,42,41,169,206,45,0,1,21,
2196,0,42,41,260,225,6,0,0,21,
2197,0,42,41,404,9,21,1,0,19,
2198,0,42,41,401,206,21,1,1,21,
2199,0,42,41,0,68,23,0,0,21,
2200,0,42,41,358,225,143,0,4,21,
2201,0,42,41,169,206,45,0,1,21,
2202,0,42,41,260,225,100,0,0,21,
2203,0,42,41,261,225,100,0,0,21,
2206,0,42,41,404,9,21,1,0,19,
2207,0,42,41,401,206,21,1,1,23,
2208,0,42,41,0,68,23,0,0,21,
2209,0,42,426,444,198,21,1,0,23,
2211,0,42,426,0,68,23,0,0,19,
2213,0,42,426,444,198,21,1,0,21,
2214,0,42,426,282,47,21,1,0,19,
2215,0,42,426,0,68,23,0,0,19,
2217,0,42,426,444,198,21,1,0,21,
2218,0,42,426,282,47,21,1,0,19,
2219,0,42,426,0,68,23,0,0,21,
2221,0,107,206,0,209,23,0,0,21,
2225,0,46,187,0,72,23,0,4,21,
2227,0,46,187,188,130,21,1,1,23,
2228,0,46,187,135,198,21,1,5,21,
2229,0,46,187,230,198,21,1,1,21,
2230,0,46,187,0,72,23,0,4,20,
2231,0,46,187,19,133,33,0,1,19,
2233,0,46,187,188,130,21,1,1,23,
2234,0,46,187,135,198,21,1,5,23,
2235,0,46,187,230,198,21,1,1,21,
2236,0,46,187,0,72,23,0,4,19,
2237,0,46,187,445,203,108,0,0,21,
2238,0,46,187,354,202,115,0,5,21,
2239,0,46,187,19,133,33,0,1,21,
2240,0,46,187,20,134,33,0,1,21,
2241,0,46,187,188,130,21,1,1,21,
2243,0,46,187,230,198,21,1,1,21,
2245,0,46,187,445,203,108,0,0,21,
2246,0,46,187,354,202,19,0,5,21,
2247,0,46,187,446,203,108,0,0,21,
2248,0,46,187,355,202,115,0,1,21,
2249,0,46,187,19,133,33,0,1,21,
2250,0,46,187,20,134,33,0,1,21,
2251,0,46,187,188,130,21,1,1,21,
2253,0,46,187,230,198,21,1,1,21,
2255,0,46,187,445,203,108,0,0,21,
2257,0,46,187,446,203,108,0,0,21,
2259,0,46,187,19,133,33,0,1,21,
2260,0,46,187,20,134,33,0,1,19,
2261,0,46,187,188,130,21,1,1,21,
2262,0,46,187,135,198,21,1,5,21,
2263,0,46,187,230,198,21,1,1,21,
2264,0,46,187,0,72,23,0,4,21,
2265,0,46,187,445,203,108,0,0,21,
2267,0,46,187,446,203,108,0,0,21,
2268,0,46,187,355,202,19,0,1,18,
2269,0,46,187,19,133,33,0,1,21,
2270,0,46,187,20,134,33,0,1,19,
2271,0,46,187,188,130,21,1,1,21,
2272,0,46,187,135,198,21,1,5,21,
2273,0,46,187,230,198,21,1,1,21,
2274,0,46,187,0,72,23,0,4,21,
2276,0,116,25,0,221,23,0,0,21,
2278,0,116,25,0,221,23,0,0,21,
2280,0,116,25,0,221,23,0,0,21,
2282,0,116,25,186,36,21,1,1,21,
2283,0,116,25,101,223,21,1,1,21,
2284,0,116,25,0,221,23,0,0,21,
2286,0,116,25,186,36,21,1,1,21,
2287,0,116,25,101,223,21,1,1,21,
2288,0,116,25,0,221,23,0,0,21,
2289,0,116,25,331,198,18,1,4,21,
2292,0,116,25,0,221,19,0,0,19,
2294,0,116,206,0,221,23,0,0,21,
2296,0,116,206,135,198,21,1,4,21,
2297,0,116,206,0,221,23,0,0,21,
2300,0,116,206,0,221,23,0,0,19,
2302,0,116,206,135,198,21,1,4,23,
2303,0,116,206,0,221,23,0,0,19,
2304,0,116,206,325,195,16,0,0,21,
2306,0,116,206,252,148,45,0,5,21,
2307,0,116,206,135,198,21,1,4,21,
2308,0,116,206,0,221,23,0,0,21,
2309,0,116,267,138,108,23,0,1,13,
2310,0,116,267,229,198,21,1,0,22,
2312,0,116,267,298,198,31,0,0,23,
2313,0,116,267,138,108,17,0,1,21,
2314,0,116,267,229,198,21,1,0,21,
2316,0,116,267,298,198,31,0,0,23,
2318,0,116,267,229,198,21,1,0,21,
2319,0,116,267,0,221,23,0,4,20,
2321,0,116,235,135,198,21,1,0,21,
2322,0,116,235,0,221,23,0,0,21,
2325,0,115,240,148,87,115,0,0,21,
2326,0,115,240,283,87,115,0,0,21,
2327,0,115,240,424,223,18,0,0,21,
2330,0,115,240,0,220,23,0,4,19,
2331,0,115,240,148,87,17,0,0,21,
2332,0,115,240,283,87,115,0,0,21,
2333,0,115,240,424,223,18,0,0,21,
2336,0,115,240,0,220,23,0,4,19,
2337,0,115,240,148,87,17,0,0,21,
2338,0,115,240,283,87,17,0,0,21,
2339,0,115,240,424,223,18,0,0,21,
2342,0,115,240,0,220,23,0,4,19,
2343,0,115,240,148,87,17,0,0,21,
2344,0,115,240,283,87,17,0,0,21,
2345,0,115,240,424,223,18,0,0,21,
2348,0,115,240,0,220,23,0,4,19,
2349,0,115,240,148,87,17,0,0,21,
2350,0,115,240,283,87,17,0,0,21,
2351,0,115,240,424,223,18,0,0,21,
2359,0,115,428,143,207,17,0,0,19,
2360,0,115,428,43,228,6,0,4,23,
2361,0,115,428,72,48,21,1,0,21,
2362,0,115,428,442,132,21,1,0,21,
2363,0,115,428,0,220,23,0,0,21,
2364,0,115,428,141,192,153,0,0,21,
2365,0,115,428,135,198,16,0,4,21,
2366,0,115,428,136,135,17,0,4,21,
2367,0,115,428,143,207,17,0,0,21,
2369,0,115,428,72,48,21,1,0,21,
2370,0,115,428,442,132,21,1,0,21,
2371,0,115,428,0,220,23,0,0,21,
2374,0,115,428,143,207,17,0,0,19,
2375,0,115,428,43,228,6,0,4,23,
2376,0,115,428,72,48,21,1,0,21,
2377,0,115,428,442,132,21,1,0,21,
2378,0,115,428,0,220,23,0,0,21,
2379,0,115,428,141,192,153,0,0,21,
2380,0,115,428,135,198,67,0,4,21,
2381,0,115,428,136,135,17,0,4,21,
2382,0,115,428,143,207,17,0,0,21,
2384,0,115,428,72,48,21,1,0,21,
2385,0,115,428,442,132,21,1,0,21,
2386,0,115,428,0,220,23,0,0,21,
2388,0,115,289,58,225,21,1,0,24,
2389,0,115,289,0,220,23,0,0,21,
2391,0,115,289,58,225,21,1,0,24,
2392,0,115,289,0,220,23,0,0,21,
2394,0,115,289,58,225,21,1,0,24,
2395,0,115,289,0,220,23,0,0,21,
2396,0,115,286,287,58,109,0,0,21,
2397,0,115,286,202,143,17,0,0,21,
2398,0,115,286,308,225,6,0,4,21,
2400,0,115,286,0,220,23,0,0,21,
2401,0,115,286,287,58,109,0,0,21,
2402,0,115,286,202,143,17,0,0,21,
2405,0,115,286,366,198,21,1,1,22,
2406,0,115,286,0,220,23,0,0,21,
2407,0,115,286,287,58,109,0,0,21,
2408,0,115,286,202,143,17,0,0,21,
2410,0,115,286,238,225,121,0,1,21,
2411,0,115,286,205,225,16,0,0,9,
2412,0,115,286,366,198,21,1,1,21,
2413,0,115,286,0,220,23,0,0,21,
2416,0,115,368,0,220,23,0,0,21,
2420,0,115,368,256,225,83,0,1,21,
2421,0,115,368,168,198,82,0,1,21,
2422,0,115,368,404,125,17,0,0,21,
2423,0,115,368,135,198,21,1,1,21,
2424,0,115,368,408,67,21,1,1,21,
2425,0,115,368,0,220,23,0,0,21,
2426,0,115,368,243,227,117,0,4,21,
2429,0,115,368,205,227,19,0,5,22,
2430,0,115,368,89,227,141,0,4,21,
2433,0,115,368,404,125,17,0,0,21,
2434,0,115,368,135,198,21,1,1,21,
2435,0,115,368,408,67,21,1,1,19,
2436,0,115,368,0,220,23,0,0,20,
2437,0,115,368,243,227,117,0,4,21,
2438,0,115,368,248,225,83,0,1,21,
2440,0,115,368,205,227,19,0,5,22,
2441,0,115,368,89,227,141,0,4,21,
2442,0,115,368,256,225,83,0,1,21,
2443,0,115,368,168,198,82,0,1,21,
2444,0,115,368,404,125,17,0,0,21,
2445,0,115,368,135,198,21,1,1,21,
2446,0,115,368,408,67,21,1,1,19,
2447,0,115,368,0,220,23,0,0,20,
2449,0,115,368,130,225,143,0,0,21,
