1146,0,115,628,663,723,44,1,0,21,
1147,0,115,628,0,180,46,0,0,21,
1148,0,115,650,1328,717,42,0,0,21,
1149,0,115,650,620,712,44,1,0,21,
1151,0,115,652,1328,717,42,0,0,21,
1152,0,115,652,620,712,44,1,0,21,
1157,0,115,462,0,180,46,0,39,21,
1159,0,115,462,1119,398,44,1,13,21,
1162,0,115,462,1119,398,44,1,13,21,
1165,0,115,462,1119,398,44,1,13,21,
1167,0,232,612,1328,717,42,0,0,21,
1169,0,232,691,1328,717,42,0,0,21,
1174,0,232,462,0,363,46,0,34,21,
1176,0,232,462,1119,398,44,1,13,21,
1179,0,232,462,1119,398,44,1,13,21,
1182,0,300,623,338,719,44,1,0,21,
1183,0,300,623,0,477,46,0,0,21,
1185,0,300,623,338,667,44,1,0,21,
1186,0,300,623,1412,723,44,1,0,21,
1187,0,300,623,0,477,46,0,0,21,
1189,0,300,638,338,719,44,1,0,21,
1190,0,300,638,0,477,46,0,0,21,
1192,0,300,638,338,667,44,1,0,21,
1193,0,300,638,1412,723,44,1,0,21,
1194,0,300,638,0,477,46,0,0,21,
1196,0,300,636,1412,723,44,1,0,21,
1197,0,300,636,1138,723,44,1,13,21,
1198,0,300,636,0,477,46,0,0,21,
1200,0,300,636,351,667,44,1,1,21,
1201,0,300,636,1412,723,44,1,0,21,
1203,0,300,636,0,477,46,0,0,21,
1206,0,300,636,663,723,7,0,0,21,
1207,0,300,636,667,723,316,0,1,21,
1208,0,300,636,1715,723,7,0,1,17,
1209,0,300,636,338,719,37,0,0,18,
1210,0,300,636,351,667,44,1,1,21,
1211,0,300,636,1412,723,44,1,0,21,
1212,0,300,636,1138,723,44,1,13,21,
1213,0,300,636,0,477,46,0,0,21,
1214,0,300,636,667,723,316,0,1,21,
1216,0,300,636,338,719,42,0,0,21,
1217,0,300,636,351,667,44,1,1,21,
1218,0,300,636,1412,723,44,1,0,21,
1220,0,300,636,0,477,46,0,0,21,
1222,0,300,271,251,723,40,0,0,21,
1223,0,300,271,1328,719,5,0,13,24,
1224,0,300,271,937,719,44,1,0,21,
1225,0,300,271,0,477,46,0,0,21,
1226,0,300,271,473,723,42,0,1,8,
1227,0,300,271,251,723,40,0,0,8,
1229,0,300,271,937,719,44,1,0,21,
1230,0,300,271,0,477,46,0,0,20,
1232,0,300,271,529,712,41,0,1,21,
1233,0,300,271,473,723,42,0,1,21,
1234,0,300,271,251,723,40,0,0,21,
1236,0,300,271,937,719,44,1,0,21,
1237,0,300,271,0,477,46,0,0,20,
1239,0,300,271,473,723,42,0,1,8,
1240,0,300,271,251,723,40,0,0,8,
1241,0,300,271,1328,719,36,0,13,21,
1242,0,300,271,937,719,44,1,0,21,
1243,0,300,271,0,477,46,0,0,20,
1245,0,40,240,1499,712,44,1,0,21,
1246,0,40,240,0,59,46,0,0,21,
1247,0,40,240,1755,349,46,0,0,19,
1248,0,40,240,1737,349,44,1,1,19,
1250,0,40,240,0,59,46,0,0,21,
1252,0,40,240,682,294,613,0,0,21,
1253,0,40,240,1755,349,39,0,0,19,
1254,0,40,240,1737,349,44,1,1,21,
1255,0,40,240,1499,712,44,1,0,21,
1256,0,40,240,0,59,46,0,0,21,
1257,0,40,240,1055,383,38,0,0,23,
1259,0,40,240,1119,398,632,0,1,21,
1260,0,40,240,682,294,613,0,0,21,
1261,0,40,240,1755,349,39,0,0,19,
1262,0,40,240,1737,349,44,1,1,21,
1263,0,40,240,1499,712,44,1,0,21,
1264,0,40,240,0,59,46,0,0,21,
1265,0,40,240,1106,383,38,0,0,23,
1267,0,40,240,1755,349,42,0,0,21,
1268,0,40,240,974,717,81,0,0,21,
1269,0,40,240,978,717,82,0,0,21,
1270,0,40,240,1265,717,85,0,0,21,
1271,0,40,240,1266,717,86,0,0,21,
1272,0,40,240,643,717,5,0,0,21,
1274,0,40,240,905,717,5,0,1,12,
1275,0,40,240,1678,717,4,0,1,13,
1276,0,40,240,903,717,5,0,1,16,
1277,0,40,240,1019,717,42,0,0,23,
1278,0,40,240,959,717,42,0,0,23,
1279,0,40,240,1016,717,42,0,1,12,
1280,0,40,240,956,717,42,0,1,15,
1281,0,40,240,1158,349,39,0,0,19,
1282,0,40,240,682,294,605,0,0,21,
1283,0,40,240,1737,349,44,1,1,21,
1284,0,40,240,1499,712,44,1,0,21,
1285,0,40,240,0,59,46,0,0,21,
1286,0,40,240,1106,383,38,0,0,21,
1288,0,40,240,1755,349,42,0,0,21,
1289,0,40,240,974,717,81,0,0,21,
1290,0,40,240,978,717,82,0,0,21,
1291,0,40,240,1265,717,85,0,0,21,
1292,0,40,240,1266,717,86,0,0,21,
1293,0,40,240,643,717,5,0,0,21,
1294,0,40,240,1682,717,4,0,1,21,
1295,0,40,240,905,717,5,0,1,21,
1297,0,40,240,903,717,5,0,1,21,
1298,0,40,240,1019,717,42,0,0,21,
1299,0,40,240,959,717,42,0,0,21,
1300,0,40,240,1016,717,42,0,1,21,
1302,0,40,240,1158,349,39,0,0,21,
1303,0,40,240,682,294,605,0,0,21,
1304,0,40,240,1737,349,44,1,1,21,
1305,0,40,240,1499,712,44,1,0,21,
1306,0,40,240,0,59,46,0,0,21,
1307,0,40,240,1106,383,38,0,0,23,
1309,0,40,240,1755,349,42,0,0,21,
1310,0,40,240,974,717,81,0,0,21,
1311,0,40,240,978,717,82,0,0,21,
1312,0,40,240,1265,717,85,0,0,21,
1313,0,40,240,1266,717,86,0,0,21,
1314,0,40,240,643,717,5,0,0,21,
1315,0,40,240,1682,717,4,0,1,21,
1317,0,40,240,1678,717,4,0,1,21,
1318,0,40,240,903,717,5,0,1,16,
1319,0,40,240,1019,717,42,0,0,23,
1320,0,40,240,959,717,42,0,0,23,
1321,0,40,240,1016,717,42,0,1,12,
1322,0,40,240,956,717,42,0,1,21,
1323,0,40,240,1158,349,39,0,0,19,
1324,0,40,240,682,294,605,0,0,21,
1325,0,40,240,1737,349,44,1,1,21,
1326,0,40,240,1499,712,44,1,0,21,
1327,0,40,240,0,59,46,0,0,21,
1328,0,40,240,1106,383,38,0,0,21,
1330,0,40,240,1755,349,42,0,0,21,
1331,0,40,240,974,717,81,0,0,21,
1332,0,40,240,978,717,82,0,0,21,
1333,0,40,240,1265,717,85,0,0,21,
1334,0,40,240,1266,717,86,0,0,21,
1335,0,40,240,643,717,5,0,0,21,
1336,0,40,240,1682,717,4,0,1,21,
1337,0,40,240,905,717,5,0,1,21,
1338,0,40,240,1678,717,4,0,1,21,
1340,0,40,240,1019,717,42,0,0,21,
1341,0,40,240,959,717,42,0,0,21,
1343,0,40,240,956,717,42,0,1,21,
1344,0,40,240,1158,349,39,0,0,21,
1345,0,40,240,682,294,605,0,0,21,
1346,0,40,240,1737,349,44,1,1,21,
1347,0,40,240,1499,712,44,1,0,21,
1348,0,40,240,0,59,46,0,0,21,
1350,0,40,261,0,59,46,0,0,21,
1351,0,40,261,1328,717,42,0,0,21,
1353,0,40,261,1737,349,44,1,1,23,
1354,0,40,261,0,59,46,0,0,21,
1355,0,40,261,1328,717,42,0,0,21,
1357,0,40,261,1737,349,44,1,1,23,
1358,0,40,261,0,59,46,0,0,21,
1359,0,40,261,1328,717,42,0,0,21,
1361,0,40,261,1737,349,44,1,1,23,
1362,0,40,261,0,59,46,0,0,21,
1364,0,40,262,0,59,46,0,0,21,
1365,0,40,262,1328,717,42,0,0,21,
1367,0,40,262,1737,349,44,1,1,23,
1368,0,40,262,0,59,46,0,0,21,
1369,0,40,262,1328,717,42,0,0,21,
1371,0,40,262,1737,349,44,1,1,23,
1372,0,40,262,0,59,46,0,0,21,
1373,0,40,262,1328,717,42,0,0,21,
1375,0,40,262,1737,349,44,1,1,23,
1376,0,40,262,0,59,46,0,0,21,
1379,0,170,44,0,266,46,0,0,21,
1381,0,170,462,0,266,46,0,1,21,
1385,0,170,462,0,266,46,0,1,20,
1390,0,41,462,0,61,46,0,12,21,
1392,0,41,462,1119,398,44,1,13,21,
1395,0,41,462,1119,398,44,1,13,21,
1398,0,41,462,1119,398,44,1,13,21,
1401,0,41,462,1119,398,44,1,13,21,
1404,0,41,462,1119,398,44,1,13,21,
1407,0,41,462,1119,398,44,1,13,21,
1410,0,41,462,1119,398,44,1,13,21,
1413,0,41,462,1119,398,44,1,13,21,
1416,0,41,462,1119,398,44,1,13,21,
1419,0,172,462,0,268,46,0,23,21,
1423,0,172,462,0,268,46,0,23,21,
1425,0,172,462,1119,398,44,1,23,21,
1431,0,127,143,1353,135,44,1,1,21,
1432,0,127,143,261,135,44,1,1,21,
1433,0,127,143,0,193,46,0,29,21,
1434,0,127,143,1737,349,44,1,1,21,
1436,0,127,143,261,135,44,1,1,21,
1437,0,127,143,0,193,46,0,29,21,
1438,0,127,143,1737,349,44,1,1,21,
1439,0,127,143,1353,135,44,1,1,21,
1441,0,127,143,0,193,46,0,29,21,
1443,0,127,143,1755,349,39,0,1,19,
1444,0,127,143,682,294,613,0,0,21,
1445,0,127,143,1737,349,44,1,1,21,
1446,0,127,143,1353,135,44,1,1,21,
1447,0,127,143,261,135,44,1,1,21,
1448,0,127,143,0,193,46,0,29,21,
1449,0,127,143,1055,383,38,0,0,23,
1451,0,127,143,1119,398,632,0,1,21,
1452,0,127,143,1755,349,39,0,1,19,
1453,0,127,143,682,294,613,0,0,21,
1454,0,127,143,1737,349,44,1,1,21,
1455,0,127,143,1353,135,44,1,1,21,
1456,0,127,143,261,135,44,1,1,21,
1457,0,127,143,0,193,46,0,29,21,
1459,0,127,143,682,294,613,0,0,21,
1460,0,127,143,1737,349,44,1,1,21,
1461,0,127,143,1353,135,44,1,1,21,
1462,0,127,143,261,135,44,1,1,21,
1463,0,127,143,0,193,46,0,29,20,
1464,0,127,143,973,717,627,0,1,22,
1465,0,127,143,1041,717,629,0,1,21,
1466,0,127,143,1755,349,39,0,1,21,
1467,0,127,143,682,294,613,0,0,21,
1468,0,127,143,1737,349,44,1,1,21,
1469,0,127,143,1353,135,44,1,1,21,
1470,0,127,143,261,135,44,1,1,21,
1473,0,127,143,1041,717,629,0,1,21,
1474,0,127,143,1755,349,39,0,1,21,
1475,0,127,143,682,294,613,0,0,21,
1476,0,127,143,1737,349,44,1,1,21,
1477,0,127,143,1353,135,44,1,1,21,
1478,0,127,143,261,135,44,1,1,21,
1480,0,127,143,973,717,627,0,1,21,
1481,0,127,143,1041,717,629,0,1,22,
1482,0,127,143,1755,349,39,0,1,21,
1483,0,127,143,682,294,613,0,0,21,
1484,0,127,143,1737,349,44,1,1,21,
1485,0,127,143,1353,135,44,1,1,21,
1486,0,127,143,261,135,44,1,1,21,
1488,0,127,143,973,717,627,0,1,21,
1490,0,127,143,1755,349,39,0,1,21,
1491,0,127,143,682,294,613,0,0,21,
1492,0,127,143,1737,349,44,1,1,21,
1493,0,127,143,1353,135,44,1,1,21,
1494,0,127,143,261,135,44,1,1,21,
1497,0,127,722,1349,723,44,1,0,21,
1498,0,127,722,258,723,44,1,0,21,
1499,0,127,722,0,193,46,0,0,21,
1501,0,127,720,85,717,9,0,0,11,
1502,0,127,720,286,723,7,0,13,15,
1503,0,127,720,1349,135,44,1,0,21,
1504,0,127,720,258,135,44,1,0,21,
1505,0,127,720,0,193,46,0,0,21,
1506,0,127,720,721,349,38,0,13,21,
1507,0,127,720,85,717,136,0,0,11,
1509,0,127,720,1349,135,44,1,0,21,
1510,0,127,720,258,135,44,1,0,21,
1511,0,127,720,0,193,46,0,0,21,
1512,0,127,720,721,349,38,0,13,21,
1513,0,127,720,85,717,6,0,0,21,
1515,0,127,720,1349,135,44,1,0,21,
1516,0,127,720,258,135,44,1,0,21,
1517,0,127,720,0,193,46,0,0,21,
1519,0,127,720,85,717,9,0,0,11,
1520,0,127,720,286,723,7,0,13,15,
1521,0,127,720,1349,723,44,1,0,21,
1522,0,127,720,258,723,44,1,0,21,
1523,0,127,720,0,193,46,0,0,21,
1524,0,127,720,721,349,38,0,13,21,
1525,0,127,720,85,717,136,0,0,11,
1527,0,127,720,1349,723,44,1,0,21,
1528,0,127,720,258,723,44,1,0,21,
1529,0,127,720,0,193,46,0,0,21,
1530,0,127,720,721,349,38,0,13,21,
1531,0,127,720,85,717,6,0,0,21,
1533,0,127,720,1349,723,44,1,0,21,
1534,0,127,720,258,723,44,1,0,21,
1535,0,127,720,0,193,46,0,0,21,
1536,0,127,650,1328,717,42,0,0,21,
1537,0,127,650,620,712,44,1,0,21,
1539,0,127,652,1328,717,42,0,0,21,
1540,0,127,652,620,712,44,1,0,21,
1545,0,127,462,0,193,46,0,1,21,
1547,0,171,1318,0,267,46,0,0,21,
1549,0,171,171,1737,718,44,1,13,21,
1550,0,171,171,158,723,44,1,23,21,
1551,0,171,171,1025,717,44,1,0,21,
1552,0,171,171,967,717,44,1,1,21,
1553,0,171,171,0,267,46,0,0,21,
1554,0,171,171,710,135,44,1,1,21,
1556,0,171,171,158,723,44,1,23,12,
1557,0,171,171,1025,717,44,1,0,21,
1558,0,171,171,967,717,44,1,1,21,
1559,0,171,171,0,267,46,0,0,21,
1560,0,171,171,710,135,44,1,1,21,
1561,0,171,171,1737,718,44,1,13,21,
1563,0,171,171,1025,717,44,1,0,21,
1564,0,171,171,967,717,44,1,1,21,
1565,0,171,171,0,267,46,0,0,21,
1566,0,171,171,154,266,46,0,0,21,
1568,0,171,171,157,717,6,0,0,5,
1569,0,171,171,900,717,42,0,0,22,
1570,0,171,171,1673,717,46,0,0,22,
1571,0,171,171,156,349,39,0,0,21,
1572,0,171,171,710,135,44,1,1,21,
1573,0,171,171,1737,718,44,1,13,21,
1575,0,171,171,1025,717,44,1,0,6,
1576,0,171,171,967,717,44,1,1,22,
1577,0,171,171,0,267,46,0,0,21,
1578,0,171,171,155,723,5,0,1,16,
1580,0,171,171,157,717,6,0,0,21,
1581,0,171,171,900,717,42,0,0,21,
1582,0,171,171,1673,717,4,0,0,21,
1583,0,171,171,156,349,39,0,0,21,
1584,0,171,171,710,135,44,1,1,21,
1586,0,171,171,158,723,44,1,23,5,
1587,0,171,171,1025,717,44,1,0,8,
1589,0,171,171,0,267,46,0,0,21,
1591,0,171,171,155,723,5,0,1,21,
1592,0,171,171,601,723,7,0,1,21,
1593,0,171,171,157,717,6,0,0,21,
1594,0,171,171,900,717,42,0,0,21,
1595,0,171,171,1673,717,4,0,0,21,
1596,0,171,171,156,349,39,0,0,21,
1597,0,171,171,710,135,44,1,1,21,
1598,0,171,171,1737,718,44,1,13,21,
1599,0,171,171,158,723,44,1,23,21,
1600,0,171,171,1025,717,44,1,0,21,
1601,0,171,171,967,717,44,1,1,21,
1602,0,171,171,0,267,46,0,0,21,
1603,0,171,171,531,717,8,0,1,21,
1605,0,171,171,601,723,7,0,1,21,
1606,0,171,171,157,717,6,0,0,21,
1607,0,171,171,900,717,42,0,0,21,
1608,0,171,171,1673,717,4,0,0,21,
1609,0,171,171,156,349,39,0,0,21,
1610,0,171,171,710,135,44,1,1,21,
1611,0,171,171,1737,718,44,1,13,21,
1613,0,171,171,1025,717,44,1,0,21,
1614,0,171,171,967,717,44,1,1,21,
1615,0,171,171,0,267,46,0,0,21,
1621,0,171,618,0,267,46,0,1,21,
1627,0,171,609,0,267,46,0,1,21,
1628,0,171,734,158,349,191,0,0,21,
1629,0,171,734,154,266,38,0,0,19,
1630,0,171,734,1611,717,547,0,0,11,
1631,0,171,734,157,717,190,0,0,5,
1632,0,171,734,1412,723,44,1,0,21,
1633,0,171,734,663,723,44,1,0,21,
1635,0,171,734,158,349,191,0,0,21,
1636,0,171,734,154,266,38,0,0,19,
1637,0,171,734,1611,717,547,0,0,11,
1638,0,171,734,157,717,190,0,0,5,
1639,0,171,734,1412,723,44,1,0,21,
1640,0,171,734,663,723,44,1,0,21,
1642,0,171,734,158,349,191,0,0,21,
1643,0,171,734,154,266,38,0,0,19,
1644,0,171,734,1611,717,547,0,0,5,
1645,0,171,734,157,717,190,0,0,5,
1646,0,171,734,1412,723,44,1,0,21,
1647,0,171,734,663,723,44,1,0,21,
1652,0,171,462,0,267,46,0,34,21,
1654,0,171,462,1119,398,44,1,13,21,
1657,0,171,462,1119,398,44,1,13,21,
1659,0,134,612,1328,383,631,0,0,21,
1661,0,134,612,1349,723,44,1,0,21,
1662,0,134,612,258,723,44,1,0,21,
1663,0,134,612,0,200,46,0,0,21,
1664,0,134,612,1328,383,631,0,0,21,
1666,0,134,612,1353,135,44,1,0,21,
1667,0,134,612,261,135,44,1,0,21,
1668,0,134,612,0,200,46,0,0,21,
1669,0,134,697,1328,383,631,0,0,21,
1671,0,134,697,1349,723,44,1,0,21,
1672,0,134,697,258,723,44,1,0,21,
1673,0,134,697,0,200,46,0,0,21,
1674,0,134,697,1328,383,631,0,0,21,
1676,0,134,697,1353,135,44,1,0,21,
1677,0,134,697,261,135,44,1,0,21,
1678,0,134,697,0,200,46,0,0,21,
1679,0,134,143,663,363,39,0,0,21,
1680,0,134,143,914,717,42,0,41,21,
1681,0,134,143,1388,717,42,0,29,21,
1683,0,134,143,1475,383,44,1,1,21,
1684,0,134,143,1353,135,44,1,0,21,
1685,0,134,143,261,135,44,1,0,21,
1686,0,134,143,0,200,46,0,9,21,
1687,0,134,143,663,363,39,0,0,21,
1688,0,134,143,914,717,136,0,41,21,
1689,0,134,143,1388,717,42,0,29,21,
1690,0,134,143,974,383,44,1,1,21,
1692,0,134,143,1353,135,44,1,0,21,
1693,0,134,143,261,135,44,1,0,21,
1694,0,134,143,0,200,46,0,9,21,
1695,0,134,143,663,363,39,0,0,21,
1696,0,134,143,914,717,136,0,41,23,
1697,0,134,143,1388,717,136,0,29,6,
1700,0,134,143,974,383,44,1,1,21,
1701,0,134,143,1475,383,44,1,1,21,
1702,0,134,143,1353,135,44,1,0,21,
1703,0,134,143,261,135,44,1,0,21,
1705,0,134,143,663,363,39,0,0,21,
1707,0,134,143,1388,717,136,0,29,21,
1708,0,134,143,1274,723,226,0,29,22,
1709,0,134,143,183,723,472,0,29,22,
1710,0,134,143,974,383,44,1,1,21,
1711,0,134,143,1475,383,44,1,1,21,
1712,0,134,143,1353,135,44,1,0,21,
1713,0,134,143,261,135,44,1,0,21,
1714,0,134,143,0,200,46,0,9,20,
1715,0,134,143,663,363,39,0,0,21,
1717,0,134,143,1388,717,136,0,29,21,
1718,0,134,143,1274,723,226,0,29,22,
1719,0,134,143,183,723,472,0,29,22,
1720,0,134,143,974,383,44,1,1,21,
1721,0,134,143,1475,383,44,1,1,21,
1722,0,134,143,1353,135,44,1,0,21,
1723,0,134,143,261,135,44,1,0,21,
1725,0,134,143,663,363,39,0,0,21,
1728,0,134,143,1274,723,226,0,29,22,
1729,0,134,143,183,723,472,0,29,22,
1730,0,134,143,974,383,44,1,1,21,
1731,0,134,143,1475,383,44,1,1,21,
1732,0,134,143,1353,135,44,1,0,21,
1733,0,134,143,261,135,44,1,0,21,
1734,0,134,143,0,200,42,0,9,20,
1735,0,134,143,663,363,39,0,0,21,
1738,0,134,143,1274,723,226,0,29,22,
1739,0,134,143,183,723,472,0,29,22,
1740,0,134,143,974,383,44,1,1,21,
1741,0,134,143,1475,383,44,1,1,21,
1742,0,134,143,1353,135,44,1,0,21,
1743,0,134,143,261,135,44,1,0,21,
1745,0,134,143,663,363,39,0,0,21,
1747,0,134,143,1388,717,136,0,29,21,
1748,0,134,143,1274,723,226,0,29,22,
1749,0,134,143,183,723,472,0,29,22,
1750,0,134,143,974,383,44,1,1,21,
1751,0,134,143,1475,383,44,1,1,21,
1752,0,134,143,1353,135,44,1,0,21,
1753,0,134,143,261,135,44,1,0,21,
1754,0,134,143,0,200,42,0,9,20,
1755,0,134,143,663,363,39,0,0,21,
1757,0,134,143,1388,717,136,0,29,21,
1758,0,134,143,1274,723,226,0,29,22,
1759,0,134,143,183,723,472,0,29,22,
1760,0,134,143,974,383,44,1,1,21,
1761,0,134,143,1475,383,44,1,1,21,
1762,0,134,143,1353,135,44,1,0,21,
1763,0,134,143,261,135,44,1,0,21,
1765,0,134,143,663,363,39,0,0,21,
1768,0,134,143,1274,723,226,0,29,22,
1769,0,134,143,183,723,472,0,29,22,
1770,0,134,143,974,383,44,1,1,21,
1771,0,134,143,1475,383,44,1,1,21,
1772,0,134,143,1353,135,44,1,0,21,
1773,0,134,143,261,135,44,1,0,21,
1774,0,134,143,0,200,42,0,9,20,
1775,0,134,143,663,363,39,0,0,21,
1778,0,134,143,1274,723,226,0,29,22,
1779,0,134,143,183,723,472,0,29,22,
1780,0,134,143,974,383,44,1,1,21,
1781,0,134,143,1475,383,44,1,1,21,
1782,0,134,143,1353,135,44,1,0,21,
1783,0,134,143,261,135,44,1,0,21,
1787,0,134,859,1353,135,44,1,0,21,
1788,0,134,859,261,135,44,1,0,21,
1790,0,134,1371,914,717,42,0,34,21,
1791,0,134,1371,1388,717,42,0,23,21,
1793,0,134,1371,183,723,7,0,0,21,
1794,0,134,1371,1274,723,7,0,0,21,
1795,0,134,1371,1350,723,471,0,0,21,
1796,0,134,1371,259,723,225,0,0,21,
1797,0,134,1371,0,200,45,0,41,21,
1799,0,134,1371,1388,717,513,0,23,23,
1800,0,134,1371,936,363,38,0,1,21,
1801,0,134,1371,183,723,7,0,0,22,
1802,0,134,1371,1274,723,7,0,0,22,
1803,0,134,1371,1350,723,471,0,0,21,
1804,0,134,1371,259,723,225,0,0,21,
1805,0,134,1371,0,200,45,0,41,20,
1806,0,134,1371,914,717,385,0,34,22,
1807,0,134,1371,1388,717,513,0,23,21,
1808,0,134,1371,936,363,38,0,1,21,
1809,0,134,1371,183,723,7,0,0,22,
1810,0,134,1371,1274,723,7,0,0,22,
1811,0,134,1371,1350,723,471,0,0,21,
1812,0,134,1371,259,723,225,0,0,21,
1815,0,134,1371,1388,717,513,0,23,21,
1816,0,134,1371,936,363,38,0,1,21,
1817,0,134,1371,183,723,7,0,0,22,
1818,0,134,1371,1274,723,7,0,0,22,
1819,0,134,1371,1350,723,471,0,0,21,
1820,0,134,1371,259,723,225,0,0,21,
1822,0,134,1371,914,717,385,0,34,22,
1823,0,134,1371,1388,717,513,0,23,21,
1824,0,134,1371,936,363,38,0,1,21,
1825,0,134,1371,183,723,7,0,0,22,
1826,0,134,1371,1274,723,7,0,0,22,
1827,0,134,1371,1350,723,471,0,0,21,
1828,0,134,1371,259,723,225,0,0,21,
1831,0,134,1371,1388,717,513,0,23,21,
1832,0,134,1371,936,363,38,0,1,21,
1833,0,134,1371,183,723,7,0,0,22,
1834,0,134,1371,1274,723,7,0,0,22,
1835,0,134,1371,1350,723,471,0,0,21,
1836,0,134,1371,259,723,225,0,0,21,
1838,0,134,1371,914,717,385,0,34,6,
1840,0,134,1371,936,363,38,0,1,21,
1841,0,134,1371,183,723,7,0,0,22,
1842,0,134,1371,1274,723,7,0,0,22,
1843,0,134,1371,1350,723,471,0,0,21,
1844,0,134,1371,259,723,225,0,0,21,
1845,0,134,1371,0,200,42,0,41,20,
1846,0,134,1371,914,717,385,0,34,6,
1847,0,134,1371,1388,717,513,0,23,6,
1848,0,134,1371,936,363,38,0,1,21,
1849,0,134,1371,183,723,7,0,0,22,
1850,0,134,1371,1274,723,7,0,0,22,
1851,0,134,1371,1350,723,471,0,0,21,
1852,0,134,1371,259,723,225,0,0,21,
1856,0,134,1371,936,363,38,0,1,21,
1857,0,134,1371,183,723,7,0,0,22,
1858,0,134,1371,1274,723,7,0,0,22,
1859,0,134,1371,1350,723,471,0,0,21,
1860,0,134,1371,259,723,225,0,0,21,
1862,0,134,1371,914,717,385,0,34,8,
1863,0,134,1371,1388,717,513,0,23,8,
1864,0,134,1371,936,363,38,0,1,21,
1865,0,134,1371,183,723,7,0,0,22,
1866,0,134,1371,1274,723,7,0,0,22,
1867,0,134,1371,1350,723,471,0,0,21,
1868,0,134,1371,259,723,225,0,0,21,
1872,0,134,1371,936,363,38,0,1,21,
1873,0,134,1371,183,723,7,0,0,22,
1874,0,134,1371,1274,723,7,0,0,22,
1875,0,134,1371,1350,723,471,0,0,21,
1876,0,134,1371,259,723,225,0,0,21,
1879,0,134,650,0,200,46,0,0,20,
1881,0,134,652,0,200,46,0,0,20,
1882,0,134,649,1328,464,631,0,0,21,
1884,0,134,649,0,200,46,0,29,20,
1885,0,134,649,1328,464,631,0,0,21,
1886,0,134,649,620,712,44,1,0,21,
1888,0,134,649,1328,464,39,0,0,21,
1889,0,134,649,620,712,44,1,0,21,
1894,0,134,462,0,200,46,0,23,21,
1896,0,134,462,1119,398,44,1,13,21,
1898,0,47,843,351,181,39,0,0,23,
1899,0,47,843,1300,72,39,0,0,21,
1900,0,47,843,262,349,631,0,0,23,
1902,0,47,843,852,563,645,0,0,23,
1903,0,47,843,617,466,44,1,0,21,
1904,0,47,843,0,73,46,0,0,19,
1906,0,47,469,713,349,39,0,0,19,
1907,0,47,469,495,723,7,0,1,15,
1908,0,47,469,1476,723,7,0,0,23,
1911,0,47,469,601,723,7,0,1,23,
1912,0,47,469,713,349,39,0,0,19,
1914,0,47,469,1476,723,7,0,0,23,
1915,0,47,469,852,563,44,1,1,19,
1916,0,47,469,0,73,46,0,1,19,
1918,0,47,470,1353,135,631,0,0,23,
1919,0,47,470,495,723,7,0,1,14,
1920,0,47,470,1476,723,7,0,0,23,
1922,0,47,470,351,181,44,1,0,19,
1923,0,47,470,262,349,44,1,0,19,
1925,0,47,470,601,723,7,0,1,23,
1926,0,47,470,1353,135,631,0,0,23,
1928,0,47,470,1476,723,7,0,0,23,
1929,0,47,470,852,563,44,1,1,19,
1930,0,47,470,351,181,44,1,0,19,
1931,0,47,470,262,349,44,1,0,19,
1932,0,47,470,0,73,46,0,1,19,
1934,0,47,880,710,563,44,1,0,21,
1937,0,47,880,710,563,44,1,0,21,
1942,0,200,462,0,318,46,0,23,21,
1944,0,200,462,1114,398,44,1,13,21,
1947,0,187,49,0,296,46,0,0,21,
1948,0,187,465,984,490,387,0,0,21,
1950,0,187,465,1489,558,123,0,1,21,
1951,0,187,465,1329,489,146,0,1,21,
1952,0,187,465,272,144,44,1,0,21,
1953,0,187,465,1273,563,44,1,0,21,
1954,0,187,465,0,296,46,0,23,21,
1955,0,187,465,1717,383,38,0,0,23,
1956,0,187,465,261,135,230,0,0,23,
1957,0,187,465,263,723,231,0,0,21,
1958,0,187,465,258,723,21,0,0,21,
1959,0,187,465,1353,135,525,0,0,23,
1960,0,187,465,984,490,387,0,0,21,
1961,0,187,465,259,723,225,0,1,21,
1962,0,187,465,601,723,471,0,0,21,
1963,0,187,465,1489,558,123,0,1,21,
1964,0,187,465,1329,489,146,0,1,21,
1965,0,187,465,272,144,44,1,0,21,
1966,0,187,465,1273,563,44,1,0,21,
1968,0,187,465,355,167,38,0,0,21,
1969,0,187,465,1717,383,39,0,0,23,
1970,0,187,465,261,135,230,0,0,23,
1971,0,187,465,263,723,231,0,0,21,
1972,0,187,465,258,723,21,0,0,21,
1973,0,187,465,1353,135,525,0,0,23,
1974,0,187,465,984,490,387,0,0,21,
1975,0,187,465,259,723,225,0,1,21,
1976,0,187,465,601,723,471,0,0,21,
1977,0,187,465,1489,558,123,0,1,21,
1978,0,187,465,1329,489,146,0,1,21,
1979,0,187,465,272,144,44,1,0,21,
1980,0,187,465,1273,563,44,1,0,21,
1982,0,187,465,1717,383,694,0,0,23,
1983,0,187,465,1498,563,38,0,0,21,
1984,0,187,465,261,135,230,0,0,23,
1985,0,187,465,263,723,231,0,0,21,
1986,0,187,465,258,723,21,0,0,21,
1987,0,187,465,1353,135,525,0,0,23,
1988,0,187,465,984,490,387,0,0,21,
1989,0,187,465,259,723,225,0,1,21,
1990,0,187,465,601,723,471,0,0,21,
1991,0,187,465,1489,558,123,0,1,21,
1992,0,187,465,1329,489,146,0,1,21,
1993,0,187,465,272,144,44,1,0,21,
1994,0,187,465,1273,563,44,1,0,21,
