417,399,1309,717,627,0,0,21,0
33,250,1328,451,39,0,0,21,0
428,462,0,659,46,0,41,21,1
120,462,1562,186,38,0,39,21,1
335,326,166,249,39,0,0,21,0
193,566,1328,723,592,0,1,6,1
225,855,1964,712,41,0,1,21,0
428,396,538,256,44,1,0,21,0
51,369,1223,94,38,0,1,21,0
405,487,1582,349,44,1,0,19,0
235,369,986,717,3,0,0,21,0
91,369,1794,723,6,0,0,21,0
42,396,1488,87,44,1,1,19,0
266,440,1878,720,38,0,0,21,0
100,857,1569,563,697,0,0,21,0
427,1379,0,658,6,0,42,20,1
395,164,1205,124,218,0,1,19,1
159,437,0,248,46,0,23,21,0
426,318,341,468,44,1,0,21,0
448,462,1562,686,38,0,36,21,1
33,250,1883,717,4,0,0,21,0
333,399,1863,717,208,0,0,22,0
142,1189,0,208,46,0,0,21,0
400,113,1248,563,44,1,1,21,0
423,399,1635,717,696,0,0,21,0
248,906,341,468,44,1,0,23,0
169,399,351,667,44,1,1,21,0
3,421,1285,464,450,0,34,21,1
417,1199,1180,414,44,1,1,21,1
107,838,1394,723,27,0,0,21,0
361,396,401,78,44,1,0,21,0
3,156,258,723,44,1,1,21,0
335,433,135,717,187,0,0,21,0
200,462,0,318,46,0,23,21,0
126,462,720,321,38,0,29,21,1
225,1386,938,717,394,0,0,8,0
130,462,1562,426,38,0,1,21,0
114,608,261,135,44,1,0,21,0
274,431,1453,26,39,0,0,23,0
276,781,710,135,44,1,0,21,0
249,369,19,717,393,0,0,21,0
385,351,1554,563,44,1,0,21,0
334,399,1241,712,43,0,29,21,0
248,227,1223,442,435,0,13,21,0
436,598,351,667,245,0,1,23,0
100,442,1124,717,303,0,0,6,0
190,369,463,229,283,0,1,21,0
106,769,620,712,44,1,29,21,0
417,492,1055,383,558,0,1,19,1
436,462,1562,670,38,0,34,21,1
159,438,1642,717,42,0,1,21,0
274,369,803,717,8,0,0,21,0
33,250,0,46,46,0,18,20,1
227,462,0,356,46,0,42,21,1
314,564,138,503,44,1,0,21,0
401,859,1099,712,44,1,0,21,1
356,399,1880,717,588,0,1,21,0
106,769,682,294,605,0,0,21,0
214,399,351,81,44,1,0,23,0
100,857,0,156,41,0,13,19,0
223,770,938,717,582,0,0,8,0
405,888,538,256,44,1,0,19,0
335,433,492,514,114,0,0,21,0
448,385,682,294,605,0,0,21,0
62,369,538,256,112,1,0,19,0
159,437,1291,472,453,0,0,21,0
411,477,1025,717,42,0,1,21,0
360,100,1962,387,44,1,1,21,1
335,346,1274,723,36,0,0,21,0
39,210,538,256,44,1,0,21,0
426,250,1800,717,381,0,0,22,0
335,434,1765,717,696,0,0,21,0
338,399,663,723,44,1,1,21,0
106,767,351,667,44,1,13,21,0
65,598,1180,414,624,0,0,21,0
333,399,1472,718,59,0,0,21,0
273,412,865,468,36,0,0,21,0
385,363,1802,720,10,0,0,21,0
426,318,663,723,44,1,1,21,0
356,399,465,511,631,0,0,21,0
102,268,1714,724,44,1,0,21,0
217,399,1751,723,563,0,0,23,0
152,331,203,135,44,1,0,21,0
106,769,181,64,38,0,0,21,0
171,171,601,723,7,0,1,6,1
372,508,1830,563,46,0,0,21,0
274,431,1476,717,176,0,13,21,0
334,399,341,468,44,1,0,23,0
162,462,1562,254,38,0,23,21,1
48,399,341,468,44,1,0,21,0
39,206,538,256,44,1,0,23,0
448,306,601,723,7,0,0,21,0
223,770,95,717,79,0,0,21,0
426,318,1405,712,44,1,0,21,0
101,399,1808,712,597,0,0,21,0
81,399,351,667,44,1,0,21,0
218,369,1790,717,575,0,0,21,0
371,856,1572,241,536,0,0,21,0
363,258,1328,717,42,0,0,21,0
336,399,1426,567,330,0,0,21,0
451,164,663,666,44,1,13,23,0
331,369,1414,723,7,0,0,21,0
460,369,1293,472,654,0,0,21,0
42,396,5,717,6,0,13,21,0
130,462,286,723,316,0,1,21,0
436,402,0,670,46,0,13,21,0
204,448,401,78,44,1,0,21,0
246,505,786,564,39,0,0,19,0
101,399,1790,718,42,0,9,21,0
33,250,1885,717,5,0,0,22,0
164,205,0,258,46,0,0,19,0
21,399,341,468,44,1,0,21,0
326,301,1119,398,44,1,0,21,0
114,143,973,717,136,0,1,22,1
125,462,1706,383,558,0,13,21,1
77,364,658,712,603,0,0,23,0
273,406,1488,435,44,1,0,21,0
42,396,258,723,44,1,0,23,0
448,369,601,723,5,0,1,23,0
273,405,831,191,39,0,0,21,0
356,399,676,712,41,0,23,21,0
321,296,433,717,43,0,29,11,1
62,369,1292,44,38,0,13,21,0
333,399,258,723,44,1,0,21,0
426,250,1791,717,5,0,0,22,0
62,882,1407,83,482,0,29,19,1
248,855,1569,563,46,0,0,21,0
42,749,538,256,44,1,0,21,0
165,399,549,135,300,0,1,21,0
74,571,1604,618,44,1,0,19,0
225,856,538,256,44,1,0,21,0
278,462,1562,442,38,0,8,21,1
446,414,1488,682,44,1,0,21,0
214,249,265,723,225,0,13,21,1
106,490,1025,717,42,0,1,23,0
42,396,216,717,210,0,0,21,0
453,369,1321,723,44,1,0,21,0
436,402,761,723,316,0,0,21,0
398,462,0,608,46,0,39,21,0
417,399,695,717,42,0,1,22,0
33,399,258,723,44,1,1,21,0
140,462,0,206,46,0,23,21,1
416,797,1717,383,38,0,0,21,0
181,462,0,287,46,0,39,21,1
84,369,0,131,46,0,1,21,0
384,213,538,256,44,1,0,21,0
245,369,0,380,46,0,34,21,0
269,1346,76,36,44,1,0,23,0
273,328,341,468,44,1,0,21,0
460,369,407,472,653,0,0,21,0
33,236,214,717,8,0,0,21,0
274,431,1160,567,44,1,0,21,0
344,194,87,78,258,0,1,23,1
448,369,1144,511,220,0,0,21,0
417,120,0,641,46,0,0,21,0
62,369,530,712,700,0,1,21,0
217,399,1880,717,696,0,0,21,0
3,599,351,81,245,0,1,21,0
273,399,37,717,43,0,1,21,0
460,369,34,717,696,0,0,21,0
426,318,341,468,44,1,0,21,0
456,399,0,695,46,0,37,20,1
16,387,1223,686,44,1,0,21,0
42,396,401,78,44,1,0,21,0
339,345,1880,717,42,0,0,21,0
129,462,1562,195,38,0,13,21,1
16,372,631,446,44,1,0,21,0
77,343,0,118,46,0,0,20,0
107,838,1717,723,3,0,0,23,0
436,402,767,348,39,0,0,19,0
77,343,282,712,44,1,0,21,0
273,599,786,563,165,0,1,21,0
159,438,286,723,528,0,13,21,0
42,598,1412,723,44,1,13,21,0
101,399,1086,412,39,0,0,21,0
348,1170,1500,567,44,1,1,21,1
274,431,485,717,173,0,37,21,0
456,399,341,468,44,1,0,21,0
31,457,1465,717,44,1,29,22,1
273,412,538,256,44,1,0,19,0
376,859,1412,723,44,1,13,21,1
42,396,1817,383,386,0,1,19,1
273,399,1159,414,618,0,0,21,0
274,431,1224,468,44,1,0,19,0
190,444,0,300,46,0,0,21,0
368,436,1879,717,8,0,0,6,0
451,1373,666,712,41,0,0,21,0
368,888,1223,442,44,1,0,21,0
204,448,1631,717,696,0,0,21,0
362,399,258,723,44,1,37,21,0
417,399,1424,414,684,0,1,21,0
84,233,1140,445,419,0,37,21,0
273,412,1488,435,593,0,0,23,0
42,448,939,717,4,0,0,21,0
338,399,1412,723,44,1,1,21,0
13,156,631,446,44,1,1,21,1
25,458,186,715,159,0,1,21,0
274,369,865,468,39,0,0,21,0
66,143,1878,383,44,1,0,21,0
81,399,649,717,5,0,0,21,0
411,477,1412,723,7,0,0,23,0
164,205,555,335,304,0,42,14,1
205,462,1119,398,44,1,1,21,0
448,369,58,468,44,1,0,21,0
33,399,1241,712,43,0,29,21,1
351,462,1119,398,44,1,23,21,1
62,462,0,94,46,0,44,21,1
21,598,288,94,435,0,1,21,0
81,399,1862,717,696,0,0,21,0
141,399,1412,723,44,1,23,23,1
337,399,1794,717,581,0,0,21,0
362,399,1750,723,564,0,1,21,0
195,300,0,312,46,0,37,20,1
274,431,1160,567,44,1,0,21,0
426,318,351,667,44,1,0,21,0
16,386,1180,414,44,1,0,21,0
94,395,0,149,46,0,0,19,0
426,401,1223,686,44,1,0,19,0
448,415,1888,624,451,0,1,21,0
428,448,1947,717,696,0,0,21,0
371,855,286,723,94,0,1,21,0
160,345,1879,717,394,0,0,21,0
356,399,1180,414,326,0,0,21,0
100,857,171,712,40,0,0,21,0
248,227,1673,717,8,0,23,6,1
106,260,297,135,38,0,1,21,0
33,399,129,717,629,0,0,21,0
174,837,0,270,46,0,1,21,0
106,769,682,294,605,0,0,21,0
274,431,538,256,44,1,0,19,0
335,434,161,723,5,0,0,21,0
463,399,1488,682,44,1,1,21,0
428,399,1223,686,44,1,0,23,0
107,227,1223,442,435,0,13,21,0
386,462,0,594,46,0,30,21,1
83,205,275,52,44,1,0,21,0
430,399,1963,717,696,0,0,21,0
245,369,1216,723,225,0,0,21,0
190,444,463,712,44,1,0,21,0
50,707,203,135,44,1,1,21,1
395,143,663,608,38,1,13,23,0
385,351,628,723,592,0,29,12,1
446,430,1625,717,696,0,0,23,0
415,380,538,256,44,1,0,21,0
16,387,932,358,44,1,13,21,0
448,369,1145,142,236,0,0,21,0
257,359,663,398,632,0,1,23,1
335,433,258,723,226,0,1,21,0
238,399,1349,723,44,1,1,23,0
225,1386,96,717,668,0,0,8,0
115,462,1562,180,38,0,23,21,1
423,399,1405,712,44,1,0,21,0
361,396,1311,717,4,0,0,21,0
81,399,351,667,44,1,0,21,0
460,369,401,624,44,1,0,21,0
239,829,599,563,667,0,0,19,0
100,855,308,717,80,0,34,0,0
395,324,453,723,44,1,1,21,0
37,369,1190,398,44,1,1,21,0
452,649,1412,689,484,0,0,21,0
67,369,538,256,44,1,0,21,0
11,462,0,12,46,0,40,21,1
424,399,1223,686,44,1,1,21,0
34,399,441,472,453,0,0,21,0
384,106,522,241,44,1,1,21,0
222,296,431,717,43,0,29,5,0
235,472,1767,717,572,0,0,21,0
446,586,1412,723,44,1,0,21,0
266,440,441,472,44,1,34,21,0
266,440,1878,720,38,0,0,21,0
114,143,0,179,42,0,41,20,1
248,855,1035,717,4,0,1,22,1
332,89,1165,723,4,0,1,21,0
107,838,1003,723,29,0,0,21,0
100,1386,1758,717,371,0,1,21,0
335,434,137,717,5,0,0,21,0
280,462,0,445,46,0,13,21,1
273,412,0,433,46,0,23,20,0
222,296,1794,717,576,0,0,8,0
446,399,341,468,44,1,0,23,0
159,438,1643,717,42,0,1,21,0
199,300,0,317,46,0,37,21,1
273,255,0,433,46,0,29,21,1
138,36,668,723,7,0,0,21,0
312,83,1038,371,44,1,1,21,1
273,432,811,468,116,0,0,21,0
217,399,351,81,44,1,0,19,0
460,369,631,446,44,1,23,21,0
221,418,1140,445,419,0,13,14,1
121,1274,1412,723,44,1,13,21,0
221,399,1717,717,136,0,0,21,0
42,396,1957,717,4,0,0,21,0
225,855,604,723,38,0,23,21,0
77,19,1027,723,44,1,0,21,0
48,399,1944,717,696,0,0,21,0
338,399,1223,686,44,1,0,21,0
39,207,275,52,44,1,0,21,0
411,492,351,667,44,1,13,22,1
446,413,401,624,44,1,0,21,0
221,418,341,468,44,1,0,19,0
335,433,351,81,44,1,0,21,0
361,396,538,256,44,1,0,21,0
428,448,0,659,46,0,1,21,0
204,396,441,472,453,0,0,21,0
336,399,1412,723,44,1,1,21,0
21,399,810,717,42,0,0,22,0
336,399,538,256,44,1,0,19,0
245,369,58,468,44,1,13,21,0
62,169,1099,712,44,1,0,21,0
311,598,1412,723,44,1,13,21,0
165,399,549,135,300,0,1,21,0
436,402,1838,686,44,1,0,21,0
286,152,1554,563,44,1,1,21,1
62,646,87,624,631,0,0,21,0
69,462,709,135,333,0,1,21,1
116,462,183,723,7,0,0,21,0
417,399,401,78,44,1,0,21,0
337,399,1405,712,44,1,0,21,0
62,1209,87,624,44,1,13,19,1
337,399,1851,717,6,0,0,21,0
273,412,556,717,3,0,0,21,0
279,462,0,444,46,0,37,21,1
266,443,642,717,539,0,0,21,0
448,369,102,712,43,0,1,21,0
448,1403,401,624,38,0,1,19,0
448,369,1465,43,65,0,0,21,0
311,399,538,256,44,1,0,21,0
26,404,1224,468,44,1,0,21,0
101,399,1488,682,44,1,0,21,0
33,401,1405,712,44,1,0,21,0
436,402,766,348,39,0,0,21,0
2,297,0,2,46,0,13,20,1
305,481,1812,717,44,1,29,21,1
45,462,1119,398,44,1,23,21,0
286,462,0,455,46,0,20,21,1
62,369,1488,446,39,1,1,21,0
428,448,871,406,38,0,1,21,1
311,399,318,379,38,0,0,21,0
16,421,1476,717,519,0,23,21,0
227,462,0,356,46,0,42,21,1
34,420,1285,464,450,0,1,21,0
75,340,660,294,605,0,0,21,0
447,369,1749,712,97,0,0,21,1
274,369,1397,723,7,0,0,21,0
16,387,895,717,627,0,0,21,0
221,399,1223,94,44,1,0,19,0
62,369,1369,256,42,0,0,21,0
401,733,0,611,46,0,23,20,1
335,434,1705,717,136,0,0,21,0
448,388,935,127,268,0,1,19,1
267,73,0,425,46,0,0,21,0
9,1,794,563,44,1,1,21,0
62,419,682,294,605,0,0,21,0
448,289,0,686,46,0,13,21,0
107,838,336,167,542,0,1,21,1
155,301,383,725,46,0,13,15,0
85,233,1696,717,5,0,0,21,0
331,416,1236,456,39,0,0,21,0
405,231,441,472,44,1,29,23,1
297,339,1609,717,92,0,0,21,0
362,399,351,81,44,1,1,23,0
121,1274,203,135,44,1,0,21,0
430,399,341,468,44,1,1,21,0
217,399,1794,717,208,0,0,21,0
266,462,1562,424,38,0,4,21,1
51,369,1224,468,44,1,0,21,0
106,485,0,166,46,0,0,21,0
134,143,0,200,42,0,9,20,1
77,824,538,256,38,0,0,21,0
448,369,341,468,39,0,13,23,0
224,462,0,353,46,0,4,21,1
204,448,1717,717,42,0,37,21,0
3,421,932,358,44,1,13,21,0
448,1071,1099,712,44,1,0,21,1
344,462,1119,398,44,1,13,21,0
323,205,1767,335,573,0,23,21,0
39,214,1781,464,659,0,0,21,0
335,434,137,717,5,0,0,21,0
376,554,1412,582,38,0,0,21,0
42,448,1405,712,44,1,0,21,0
94,501,0,149,46,0,0,21,0
417,399,1311,717,5,0,0,21,0
460,369,341,468,44,1,0,21,0
165,399,1193,723,44,1,0,21,0
377,849,1328,584,42,0,0,21,0
448,537,1295,723,455,0,13,21,0
448,462,0,686,46,0,3,21,1
448,419,1582,349,44,1,0,21,0
16,462,1119,398,44,1,13,21,0
333,640,1611,717,71,0,0,11,0
416,795,1662,510,44,1,0,21,0
204,396,1223,94,44,1,0,21,0
428,448,401,624,44,1,0,21,0
294,849,0,470,46,0,42,19,1
48,399,1405,712,44,1,0,21,0
53,455,881,563,44,1,0,23,0
311,598,0,496,46,0,29,19,1
384,394,595,269,307,0,37,14,1
62,369,1138,165,248,0,1,21,0
316,462,0,505,46,0,23,21,1
264,298,497,236,287,0,0,21,0
107,464,533,245,297,0,0,21,0
226,409,1437,249,39,0,0,21,0
362,399,976,383,385,0,23,21,0
363,258,1737,349,44,1,0,19,0
274,369,640,473,312,0,0,21,0
156,205,0,239,46,0,0,21,0
446,399,1288,624,44,1,0,21,0
106,754,667,723,316,0,1,21,1
411,462,1119,398,44,1,13,21,0
427,399,1878,717,588,0,0,21,0
423,399,1180,414,326,0,1,21,0
39,207,1777,717,44,1,0,8,0
25,458,850,723,475,0,1,21,0
274,369,1214,468,39,0,0,21,0
436,402,742,222,39,0,0,21,0
273,255,867,717,3,0,0,21,0
274,369,1764,717,3,0,0,21,0
195,300,715,311,38,0,0,21,0
295,244,138,521,44,1,0,22,0
6,557,1412,723,44,1,0,21,0
274,431,1159,414,44,1,0,21,0
235,374,985,468,44,1,0,23,0
63,462,0,95,46,0,10,21,1
430,399,463,229,631,0,1,0,0
385,362,1886,720,10,0,0,21,0
3,598,353,723,44,1,0,21,0
448,658,0,686,46,0,1,20,1
235,462,0,366,46,0,26,21,1
337,399,463,229,283,0,1,21,0
107,855,1030,723,15,0,0,21,0
34,399,1223,94,44,1,0,23,0
159,438,1308,717,67,0,0,21,0
11,250,1328,451,39,0,0,21,0
423,399,1794,717,581,0,0,21,0
121,31,1486,391,44,1,1,21,0
225,855,1676,717,555,0,23,21,0
221,399,1223,94,44,1,0,21,0
423,399,667,723,316,0,1,21,0
235,462,1119,398,44,1,23,21,0
33,250,1140,445,44,1,0,21,0
337,399,465,511,631,0,0,21,0
62,1040,1239,76,44,1,1,21,1
381,462,1119,398,44,1,13,21,0
436,402,749,348,39,0,0,19,0
449,462,1562,687,38,0,41,21,1
58,11,830,89,44,1,1,21,0
302,462,0,479,46,0,19,21,1
42,448,0,62,46,0,23,21,0
28,3,87,37,44,1,1,21,1
336,399,667,723,316,0,1,21,0
457,399,1426,567,330,0,0,21,0
248,855,1649,597,541,0,0,19,0
204,448,1717,717,136,0,37,16,0
274,431,538,256,44,1,0,19,0
362,399,341,468,44,1,0,21,0
100,442,0,156,41,0,23,21,0
16,599,351,667,245,0,1,21,0
428,396,940,717,11,0,0,21,0
51,517,1328,717,8,0,0,21,0
50,854,538,256,44,1,0,23,0
313,710,0,499,46,0,1,20,1
16,421,538,256,44,1,0,19,0
274,369,867,717,3,0,0,21,0
225,855,686,723,7,0,13,21,0
101,399,1288,624,44,1,13,21,0
334,399,1140,445,419,0,13,21,1
60,369,860,717,696,0,0,21,0
453,369,1863,717,696,0,0,21,0
384,213,0,592,46,0,0,21,0
294,344,30,470,44,1,42,14,1
436,402,760,723,7,0,0,21,0
333,399,401,78,44,1,0,21,0
219,462,1562,343,38,0,13,21,1
192,278,841,723,44,1,0,23,0
393,324,282,603,39,0,0,19,0
356,399,1223,686,44,1,0,21,0
448,369,0,686,46,0,41,19,0
336,399,1794,717,581,0,0,21,0
65,598,375,563,42,0,0,21,0
356,399,663,723,44,1,29,21,0
33,250,1884,717,394,0,0,22,0
164,205,538,256,44,1,0,23,0
300,271,251,723,40,0,0,8,0
34,399,1349,723,44,1,1,21,0
385,363,993,344,365,0,0,19,0
376,630,1349,723,472,0,0,21,0
94,395,341,468,44,1,23,19,0
456,399,1625,717,42,0,0,21,0
371,391,341,468,44,1,0,21,0
248,1309,1663,389,44,1,1,21,0
67,462,1119,398,44,1,23,21,0
348,369,1223,213,44,1,0,21,0
456,399,0,695,39,0,37,20,1
39,207,186,471,39,0,0,23,0
140,462,320,719,38,0,0,21,0
3,598,1412,723,44,1,13,23,0
106,767,0,166,46,0,0,21,0
190,462,0,300,46,0,20,21,1
423,399,60,654,39,0,0,22,0
436,403,773,717,581,0,0,21,0
248,855,1346,584,631,0,0,21,0
217,462,1562,341,38,0,42,21,1
386,369,538,256,44,1,0,19,0
310,399,1794,717,581,0,0,21,0
126,867,0,192,46,0,1,21,0
274,431,1180,414,42,1,1,21,0
450,369,401,624,44,1,0,21,0
169,462,0,265,46,0,4,21,0
426,399,1405,712,44,1,1,21,0
277,462,1119,398,44,1,23,21,1
106,323,1150,717,7,0,0,21,0
33,250,1798,717,212,0,0,22,0
106,767,1414,723,486,0,0,12,0
94,500,30,470,44,1,37,19,1
286,393,538,256,44,1,0,23,0
356,399,663,723,44,1,29,23,0
221,399,1223,94,44,1,0,21,0
448,369,1139,445,419,0,29,21,0
204,396,1779,717,42,0,0,21,0
448,155,1099,712,44,1,0,21,0
457,399,1879,717,588,0,0,21,0
448,369,1144,511,220,0,0,21,0
11,462,0,12,46,0,40,21,1
361,448,1310,717,4,0,0,21,0
62,1209,478,624,38,0,1,21,0
248,855,1572,241,536,0,0,21,0
273,781,710,135,44,1,0,21,0
371,856,1254,717,8,0,1,21,1
405,487,521,244,296,0,0,21,0
335,462,1562,530,38,0,13,21,1
62,462,1562,94,38,0,32,21,1
204,448,341,468,44,1,0,21,0
428,448,1941,717,696,0,13,8,1
405,376,310,717,44,1,0,22,0
106,769,913,717,523,0,1,21,0
428,448,341,468,44,1,23,23,0
217,399,0,341,46,0,5,19,0
33,1012,1185,45,44,1,1,21,1
375,510,286,723,664,0,0,21,0
62,369,1366,511,220,0,0,21,0
106,491,1025,717,629,0,0,22,0
185,849,0,292,46,0,33,20,1
273,328,1717,717,136,0,1,21,0
361,448,1405,712,44,1,1,21,0
131,1380,1274,681,464,0,1,22,1
107,838,1003,723,7,0,0,21,0
86,599,0,133,46,0,1,20,1
34,421,1223,94,44,1,0,19,0
339,345,1880,717,42,0,0,21,0
284,409,538,256,44,1,0,19,0
62,647,0,94,46,0,0,21,0
310,399,1794,717,581,0,0,21,0
75,340,1506,712,44,1,0,21,0
447,369,694,720,38,0,0,21,0
48,399,1169,414,326,0,0,23,0
241,830,0,373,46,0,0,21,0
134,1371,183,723,7,0,0,22,0
436,402,777,717,581,0,41,21,0
456,462,1562,695,38,0,34,21,1
336,399,1426,567,330,0,0,21,0
448,537,928,349,39,0,0,21,0
206,57,1692,563,44,1,0,21,0
218,369,852,340,39,0,0,19,0
42,448,258,723,44,1,0,21,0
335,346,141,723,7,0,13,12,0
428,396,941,717,3,0,1,21,0
350,95,0,546,46,0,0,21,0
436,402,749,348,39,0,0,21,0
384,446,30,587,42,0,0,21,0
275,462,1119,398,44,1,13,21,1
107,856,1663,174,541,0,0,21,0
385,817,1476,723,44,1,1,21,0
48,399,341,468,44,1,0,21,0
205,369,58,468,690,1,0,21,0
453,369,1321,723,44,1,0,21,0
334,236,1701,717,3,0,0,11,0
204,448,351,81,44,1,0,21,0
274,431,1476,717,176,0,13,21,0
273,462,1562,433,38,0,31,21,1
361,399,0,559,46,0,0,19,0
448,827,0,686,46,0,1,21,0
225,856,1569,563,4,0,0,21,0
448,1228,628,723,44,1,0,21,0
39,214,275,52,44,1,0,21,0
139,171,1417,135,44,1,1,23,0
107,838,188,74,313,0,0,19,0
2,0,0,2,46,0,0,21,0
402,462,1562,614,38,0,34,21,1
248,227,1223,442,435,0,13,21,0
446,430,1892,472,453,0,0,21,0
405,487,522,241,536,0,0,23,0
91,369,30,451,44,1,0,21,0
438,462,0,672,46,0,6,21,1
75,340,837,712,44,1,0,21,0
198,462,1562,315,38,0,29,21,0
384,205,279,521,58,0,0,21,0
314,757,1959,723,44,1,23,2,1
375,462,0,582,46,0,23,21,0
315,1401,1497,400,44,1,1,21,1
217,399,258,723,44,1,41,23,0
436,402,783,717,588,0,1,21,0
270,180,574,717,44,1,0,21,0
79,319,946,723,44,1,1,11,1
33,250,1880,717,382,0,0,22,0
307,399,1359,473,39,0,0,21,0
336,399,538,256,44,1,0,19,0
439,399,685,288,38,0,0,21,0
42,448,1018,383,391,0,1,19,0
194,462,1119,398,44,1,13,21,0
311,399,1750,723,564,0,1,23,0
384,214,963,720,38,0,0,22,0
100,888,1465,43,44,1,0,21,0
417,399,1310,717,5,0,0,21,0
115,462,1119,398,44,1,13,21,0
273,599,1435,511,355,0,0,21,0
237,816,1087,497,38,0,1,22,1
274,369,540,717,3,0,0,21,0
273,255,538,256,44,1,0,19,0
125,462,286,723,316,0,1,21,0
451,1372,0,689,628,0,0,20,0
41,462,0,61,46,0,12,21,1
456,399,0,695,39,0,37,21,0
263,462,1119,398,44,1,1,21,0
156,210,949,717,627,0,0,21,0
20,462,0,25,46,0,8,21,1
206,57,1443,712,44,1,0,21,0
436,402,111,712,41,0,1,21,0
217,399,1717,717,136,0,0,21,0
62,369,1465,43,65,0,0,21,0
138,462,1562,204,38,0,13,21,1
33,250,1121,717,318,0,0,21,0
176,746,637,563,44,1,1,21,0
62,882,1407,83,482,0,29,0,0
274,369,1199,717,6,0,0,21,0
138,36,1820,398,36,0,23,22,1
395,1370,663,608,38,0,0,21,0
248,227,900,717,5,0,23,8,1
426,250,1885,717,5,0,0,22,0
39,462,1562,58,38,0,34,21,1
417,399,1288,624,44,1,0,21,0
402,115,595,269,44,1,1,21,0
335,354,1333,249,39,0,0,21,0
428,396,477,717,6,0,23,21,0
361,448,401,78,44,1,0,21,0
419,462,0,644,46,0,1,21,0
395,143,0,605,42,0,29,20,0
107,838,360,723,167,0,0,23,0
446,413,1791,717,581,0,1,21,0
337,399,1140,445,419,0,41,21,0
386,297,0,594,38,0,13,20,1
207,369,0,328,46,0,0,20,0
429,462,1562,660,38,0,39,21,1
332,755,320,503,44,1,0,21,0
48,399,1894,717,222,0,1,21,1
77,142,476,19,44,1,0,21,0
33,250,1799,717,5,0,0,22,0
297,82,0,473,46,0,0,21,0
436,402,106,712,43,0,23,21,0
337,690,1703,717,588,0,13,16,1
321,296,1797,717,577,0,0,21,0
386,369,635,494,39,0,0,21,0
89,143,663,136,44,1,1,23,0
121,462,0,187,46,0,4,21,1
159,438,1223,94,44,1,13,21,0
417,399,401,78,44,1,0,21,0
198,462,1350,723,471,0,1,21,0
333,399,1349,723,44,1,0,21,0
361,396,1892,472,453,0,0,21,0
428,448,1947,717,696,0,0,21,0
3,156,0,3,46,0,13,21,0
100,855,1572,241,536,0,0,21,0
50,888,796,717,8,0,0,6,0
189,465,298,723,229,0,0,21,0
362,399,401,78,44,1,0,21,0
274,369,1159,414,618,0,0,21,0
162,822,673,414,326,0,13,21,0
426,401,1412,723,44,1,0,23,0
236,409,998,723,38,0,0,21,0
107,462,1562,168,38,0,29,21,1
223,854,1328,349,39,0,0,21,0
50,520,1476,717,210,0,0,6,0
159,438,341,468,44,1,0,23,0
361,448,1750,723,44,1,0,21,0
356,399,1412,723,44,1,34,23,0
81,399,1140,445,419,0,23,21,0
33,399,258,723,44,1,1,21,0
426,598,845,691,354,0,0,21,0
121,462,0,187,46,0,4,21,1
107,838,360,723,167,0,0,21,0
16,421,0,17,46,0,0,21,0
16,387,1140,445,419,0,23,21,1
176,771,183,715,96,0,23,23,1
274,369,1160,567,46,0,0,21,0
81,399,146,717,4,0,0,21,0
193,800,710,135,44,1,1,23,0
3,462,0,3,46,0,17,21,1
106,495,1025,717,42,0,1,21,0
33,250,1800,717,381,0,0,21,0
361,448,258,723,44,1,1,23,0
335,434,135,717,187,0,0,21,0
26,462,1562,37,38,0,18,21,1
106,485,1414,723,471,0,0,21,0
292,751,0,464,46,0,1,20,1
141,399,1902,717,523,0,0,21,0
101,399,1808,712,597,0,0,21,0
134,143,663,363,39,0,0,21,0
405,442,341,468,44,1,0,21,0
338,399,1223,686,44,1,0,21,0
361,448,826,717,371,0,29,21,0
39,207,186,471,39,0,0,21,0
3,598,351,81,245,0,0,23,0
80,1399,366,717,42,0,0,22,0
11,965,0,12,42,0,0,19,0
361,396,1288,624,44,1,0,21,0
428,448,1953,717,696,0,1,21,0
81,399,146,717,42,0,0,8,0
385,351,1180,414,44,1,0,21,0
436,402,104,712,41,0,0,21,0
273,432,1613,717,44,1,0,21,0
350,95,1654,252,44,1,1,21,1
299,807,1188,118,38,0,0,21,0
157,673,1405,563,38,0,1,23,1
274,369,30,451,44,1,0,21,0
367,824,538,256,38,0,0,19,0
368,462,0,572,46,0,39,21,1
2,462,0,2,46,0,39,21,1
336,399,0,531,46,0,37,21,0
62,369,640,473,312,0,0,21,0
337,399,1288,624,44,1,0,21,0
154,462,0,233,46,0,19,21,1
384,446,538,256,44,1,0,21,0
321,296,1024,717,394,0,0,8,0
45,462,0,67,46,0,34,21,0
285,637,601,723,7,0,0,22,0
460,369,1140,445,419,0,13,21,0
428,448,341,468,44,1,23,21,0
3,400,544,85,320,0,1,21,0
448,422,538,256,44,1,0,21,0
127,462,1119,398,44,1,13,21,1
48,399,1944,717,696,0,0,21,0
131,34,1223,442,44,1,41,22,1
42,396,1223,94,44,1,0,21,0
267,462,0,425,46,0,10,21,1
428,396,1359,567,330,0,0,21,0
69,575,1328,723,7,0,0,21,0
393,1371,628,723,44,1,0,22,0
452,552,620,712,44,1,0,21,0
274,431,117,26,44,1,0,21,0
96,462,1119,398,44,1,13,21,1
42,396,883,472,453,0,0,21,0
186,48,0,293,46,0,0,21,0
439,399,1140,445,419,0,13,21,1
62,462,1562,94,38,0,32,21,1
100,1386,703,717,394,0,0,8,0
142,369,1169,414,40,0,1,22,1
