971,0,350,751,0,545,42,0,0,18,
975,0,350,656,0,545,42,0,0,20,
979,0,350,400,0,545,42,0,1,20,
981,0,370,101,1676,332,40,1,0,20,
982,0,370,101,0,573,42,0,0,20,
983,0,370,233,1191,624,42,0,0,20,
985,0,370,233,0,573,42,0,0,19,
986,0,370,233,311,573,34,0,0,20,
988,0,370,233,1191,624,42,0,0,20,
989,0,370,233,1005,347,40,1,1,20,
990,0,370,233,0,573,42,0,0,20,
991,0,370,233,311,573,34,0,0,20,
993,0,370,233,1191,624,13,0,0,20,
994,0,370,233,1005,347,40,1,1,20,
995,0,370,233,0,573,42,0,0,20,
999,0,370,400,0,573,42,0,30,20,
1001,0,370,400,1009,347,40,1,12,20,
1004,0,370,400,1009,347,40,1,12,20,
1007,0,394,648,0,606,42,0,0,19,
1009,0,394,647,0,606,42,0,0,19,
1011,0,394,646,0,606,42,0,0,19,
1013,0,217,55,1022,618,40,1,0,20,
1014,0,217,55,531,618,40,1,0,20,
1015,0,217,55,815,618,40,1,0,20,
1016,0,217,55,221,618,40,1,0,20,
1017,0,217,55,1568,618,40,1,0,20,
1018,0,217,55,0,342,42,0,0,20,
1022,0,217,400,0,342,42,0,3,20,
1024,0,217,400,1009,347,40,1,12,20,
1027,0,217,400,1009,347,40,1,12,20,
1030,0,217,400,1009,347,40,1,12,20,
1033,0,217,400,1009,347,40,1,12,20,
1036,0,217,400,1009,347,40,1,12,20,
1039,0,217,233,0,342,42,0,0,19,
1041,0,359,138,0,560,42,0,0,20,
1047,0,359,400,0,560,42,0,1,20,
1049,0,378,648,0,582,42,0,0,19,
1051,0,378,643,0,582,42,0,0,19,
1053,0,378,642,0,582,42,0,0,19,
1055,0,378,647,0,582,42,0,0,19,
1057,0,378,646,0,582,42,0,0,19,
1058,0,112,499,1191,618,38,0,0,20,
1060,0,112,499,1261,624,40,1,0,20,
1061,0,112,499,603,624,40,1,0,20,
1062,0,112,499,0,170,42,0,0,20,
1063,0,112,529,1191,618,38,0,0,20,
1065,0,112,529,1261,624,40,1,0,20,
1066,0,112,529,603,624,40,1,0,20,
1067,0,112,529,0,170,42,0,0,20,
1068,0,112,550,1191,618,38,0,0,20,
1070,0,112,550,1261,624,40,1,0,20,
1071,0,112,550,603,624,40,1,0,20,
1072,0,112,550,0,170,42,0,0,20,
1073,0,112,455,1191,618,38,0,0,20,
1075,0,112,455,1261,624,40,1,0,20,
1076,0,112,455,603,624,40,1,0,20,
1077,0,112,455,0,170,42,0,0,20,
1078,0,112,639,1191,618,38,0,0,20,
1080,0,112,639,1261,624,40,1,0,20,
1081,0,112,639,603,624,40,1,0,20,
1082,0,112,639,0,170,42,0,0,20,
1086,0,112,400,0,170,42,0,30,20,
1088,0,112,400,1009,347,40,1,12,20,
1091,0,112,400,1009,347,40,1,12,20,
1096,0,397,400,0,610,42,0,35,20,
1098,0,397,400,1009,347,40,1,12,20,
1101,0,397,400,1009,347,40,1,12,20,
1104,0,397,400,1009,347,40,1,12,20,
1107,0,358,648,0,558,42,0,0,19,
1109,0,358,643,0,558,42,0,0,19,
1111,0,358,642,0,558,42,0,0,19,
1115,0,346,400,0,541,42,0,30,20,
1117,0,346,400,1009,347,40,1,12,20,
1120,0,346,400,1009,347,40,1,12,20,
1123,0,117,138,0,175,42,0,0,20,
1125,0,117,138,0,175,42,0,0,20,
1127,0,117,1142,0,175,42,0,1,20,
1129,0,117,1142,610,624,6,0,0,20,
1130,0,117,1142,1277,222,35,0,1,20,
1131,0,117,1142,1229,613,36,0,0,20,
1132,0,117,1142,1261,595,40,1,12,22,
1135,0,117,1142,1269,624,6,0,0,20,
1136,0,117,1142,1263,624,569,0,0,20,
1137,0,117,1142,1633,332,499,0,1,22,
1138,0,117,1142,610,624,6,0,0,20,
1139,0,117,1142,1277,222,35,0,1,20,
1140,0,117,1142,1229,613,36,0,0,20,
1142,0,117,1142,0,175,37,0,1,20,
1145,0,117,1142,1229,613,36,0,0,20,
1146,0,117,1142,619,253,522,0,0,20,
1147,0,117,1142,1261,595,40,1,12,18,
1148,0,117,1142,0,175,37,0,1,20,
1154,0,117,751,0,175,42,0,12,20,
1157,0,117,751,1261,595,40,1,12,20,
1161,0,117,751,1220,595,34,0,0,20,
1162,0,117,751,1261,624,40,1,12,20,
1164,0,117,751,1220,595,34,0,0,20,
1165,0,117,751,1261,624,40,1,12,20,
1168,0,117,746,0,175,42,0,0,20,
1170,0,117,218,1220,624,6,0,0,20,
1172,0,117,218,0,175,42,0,0,20,
1174,0,117,727,548,222,34,0,0,20,
1175,0,117,727,619,253,522,0,0,20,
1177,0,117,778,433,431,40,1,0,20,
1182,0,117,400,0,175,42,0,39,20,
1184,0,117,400,1009,347,40,1,12,20,
1187,0,117,400,1009,347,40,1,12,20,
1190,0,117,400,1009,347,40,1,12,20,
1193,0,117,400,1009,347,40,1,12,20,
1196,0,117,478,0,175,42,0,0,19,
1198,0,379,138,0,584,42,0,0,20,
1204,0,379,400,0,584,42,0,1,20,
1206,0,120,28,306,352,40,1,1,20,
1207,0,120,28,0,178,42,0,1,20,
1212,0,120,28,606,624,6,0,0,16,
1213,0,120,28,1021,304,35,0,0,18,
1214,0,120,28,862,624,36,0,0,20,
1215,0,120,28,1265,624,6,0,0,16,
1216,0,120,28,1263,624,38,0,0,20,
1217,0,120,28,1267,304,40,1,12,20,
1218,0,120,28,306,352,40,1,1,17,
1219,0,120,28,0,178,35,0,1,20,
1220,0,120,28,1625,332,42,0,0,20,
1222,0,120,28,606,624,6,0,0,20,
1223,0,120,28,1021,304,35,0,0,20,
1224,0,120,28,862,624,36,0,0,20,
1225,0,120,28,1265,624,6,0,0,20,
1226,0,120,28,1263,624,38,0,0,20,
1227,0,120,28,1267,304,40,1,12,20,
1228,0,120,28,306,352,40,1,1,20,
1229,0,120,28,0,178,35,0,1,20,
1230,0,120,28,1625,332,34,0,0,20,
1232,0,120,28,606,624,6,0,0,20,
1233,0,120,28,1021,304,35,0,0,20,
1234,0,120,28,862,624,36,0,0,20,
1235,0,120,28,1265,624,6,0,0,20,
1236,0,120,28,1263,624,38,0,0,20,
1237,0,120,28,1267,304,40,1,12,20,
1238,0,120,28,306,352,40,1,1,20,
1239,0,120,28,0,178,35,0,1,20,
1247,0,120,400,0,178,42,0,30,20,
1249,0,120,400,1009,347,40,1,12,20,
1252,0,120,400,1009,347,40,1,12,20,
1255,0,120,233,0,553,42,0,27,19,
1257,0,120,233,1010,347,40,1,1,20,
1260,0,120,233,1010,347,40,1,1,20,
1265,0,120,400,0,553,42,0,35,20,
1267,0,120,400,1009,347,40,1,12,20,
1270,0,120,400,1009,347,40,1,12,20,
1273,0,120,400,1009,347,40,1,12,20,
1275,0,11,644,1191,618,38,0,0,20,
1277,0,11,644,1261,624,40,1,0,20,
1278,0,11,644,603,624,40,1,0,20,
1279,0,11,644,0,11,42,0,0,20,
1280,0,11,648,1191,618,38,0,0,20,
1282,0,11,648,1261,624,40,1,0,20,
1283,0,11,648,603,624,40,1,0,20,
1284,0,11,648,0,11,42,0,0,20,
1290,0,106,138,306,620,40,1,35,20,
1291,0,106,138,0,164,42,0,33,20,
1292,0,106,138,1266,120,40,1,1,20,
1294,0,106,138,0,164,42,0,33,20,
1295,0,106,138,1266,120,40,1,1,20,
1299,0,106,138,1266,120,40,1,1,20,
1302,0,106,138,766,624,36,0,30,20,
1304,0,106,138,1266,120,40,1,1,22,
1305,0,106,138,306,620,40,1,35,22,
1306,0,106,138,0,164,42,0,33,19,
1310,0,106,400,0,164,42,0,22,20,
1312,0,106,400,1009,347,40,1,12,20,
1314,0,106,400,288,620,34,0,0,20,
1315,0,106,400,296,620,34,0,0,20,
1318,0,106,400,549,624,6,0,0,20,
1319,0,106,400,1391,164,34,0,1,20,
1320,0,106,400,1009,347,40,1,12,20,
1321,0,106,400,0,164,42,0,22,20,
1322,0,106,400,288,620,34,0,0,20,
1323,0,106,400,296,620,34,0,0,20,
1324,0,106,400,289,619,32,0,1,20,
1325,0,106,400,297,619,32,0,1,20,
1328,0,106,400,549,624,6,0,0,20,
1329,0,106,400,1391,164,34,0,1,20,
1330,0,106,400,1009,347,40,1,12,20,
1331,0,106,400,0,164,42,0,22,20,
1332,0,106,400,288,620,34,0,0,20,
1333,0,106,400,296,620,34,0,0,20,
1334,0,106,400,289,619,32,0,1,20,
1335,0,106,400,297,619,32,0,1,20,
1336,0,106,400,291,619,32,0,1,20,
1337,0,106,400,299,619,32,0,1,20,
1340,0,106,400,549,624,6,0,0,20,
1341,0,106,400,1391,164,34,0,1,20,
1342,0,106,400,1009,347,40,1,12,20,
1343,0,106,400,0,164,42,0,22,20,
1344,0,106,400,288,620,34,0,0,20,
1345,0,106,400,296,620,34,0,0,20,
1346,0,106,400,289,619,32,0,1,20,
1347,0,106,400,297,619,32,0,1,20,
1348,0,106,400,291,619,32,0,1,20,
1349,0,106,400,299,619,32,0,1,20,
1350,0,106,400,290,619,32,0,1,20,
1351,0,106,400,298,619,32,0,1,20,
1354,0,106,400,549,624,6,0,0,20,
1355,0,106,400,1391,164,34,0,1,20,
1356,0,106,400,1009,347,40,1,12,20,
1357,0,106,400,0,164,42,0,22,20,
1358,0,106,400,288,620,34,0,0,20,
1359,0,106,400,296,620,34,0,0,20,
1360,0,106,400,289,619,32,0,1,20,
1361,0,106,400,297,619,32,0,1,20,
1362,0,106,400,291,619,32,0,1,20,
1363,0,106,400,299,619,32,0,1,20,
1364,0,106,400,290,619,32,0,1,20,
1365,0,106,400,298,619,32,0,1,20,
1366,0,106,400,292,619,32,0,1,20,
1367,0,106,400,300,619,32,0,1,20,
1370,0,106,400,549,624,6,0,0,20,
1371,0,106,400,1391,164,34,0,1,20,
1372,0,106,400,1009,347,40,1,12,20,
1373,0,106,400,0,164,42,0,22,20,
1374,0,106,400,288,620,34,0,0,20,
1375,0,106,400,296,620,34,0,0,20,
1376,0,106,400,289,619,32,0,1,20,
1377,0,106,400,297,619,32,0,1,20,
1378,0,106,400,291,619,32,0,1,20,
1379,0,106,400,299,619,32,0,1,20,
1380,0,106,400,290,619,32,0,1,20,
1381,0,106,400,298,619,32,0,1,20,
1382,0,106,400,292,619,32,0,1,20,
1383,0,106,400,300,619,32,0,1,20,
1384,0,106,400,294,619,32,0,1,20,
1385,0,106,400,302,619,32,0,1,20,
1388,0,106,400,549,624,6,0,0,20,
1389,0,106,400,1391,164,34,0,1,20,
1390,0,106,400,1009,347,40,1,12,20,
1391,0,106,400,0,164,42,0,22,20,
1392,0,363,609,1191,332,540,0,0,20,
1394,0,363,609,1261,624,40,1,0,20,
1395,0,363,609,603,624,40,1,0,20,
1396,0,363,609,0,566,42,0,0,19,
1397,0,363,484,1191,332,540,0,0,20,
1399,0,363,484,1261,624,40,1,0,20,
1400,0,363,484,603,624,40,1,0,20,
1401,0,363,484,0,566,42,0,0,19,
1405,0,363,400,0,566,42,0,30,20,
1407,0,363,400,1009,347,40,1,12,20,
1410,0,363,400,1009,347,40,1,12,20,
1412,0,363,229,220,566,34,0,0,21,
1414,0,14,649,1191,618,38,0,0,20,
1416,0,14,649,1261,624,40,1,0,20,
1417,0,14,649,603,624,40,1,0,20,
1418,0,14,649,0,14,42,0,0,20,
1419,0,4,610,1191,618,38,0,0,20,
1421,0,4,610,1261,624,40,1,0,20,
1422,0,4,610,603,624,40,1,0,20,
1423,0,4,610,0,4,42,0,0,20,
1424,0,4,485,1191,618,38,0,0,20,
1426,0,4,485,1261,624,40,1,0,20,
1427,0,4,485,603,624,40,1,0,20,
1428,0,4,485,0,4,42,0,0,20,
1429,0,4,612,1191,618,38,0,0,20,
1431,0,4,612,1261,624,40,1,0,20,
1432,0,4,612,603,624,40,1,0,20,
1433,0,4,612,0,4,42,0,0,20,
1434,0,4,487,1191,618,38,0,0,20,
1436,0,4,487,1261,624,40,1,0,20,
1437,0,4,487,603,624,40,1,0,20,
1438,0,4,487,0,4,42,0,0,20,
1440,0,197,48,0,315,35,0,0,19,
1444,0,197,138,0,315,42,0,0,20,
1446,0,197,400,0,315,42,0,1,20,
1450,0,197,400,0,315,42,0,1,19,
1452,0,197,751,0,315,42,0,1,20,
1458,0,155,36,69,613,40,1,0,20,
1459,0,155,36,0,249,42,0,0,20,
1461,0,155,803,0,249,38,0,0,19,
1463,0,155,921,0,249,42,0,0,20,
1465,0,155,903,0,249,42,0,0,20,
1467,0,155,609,1325,332,540,0,0,20,
1469,0,155,609,1261,624,40,1,0,20,
1470,0,155,609,603,624,40,1,0,20,
1471,0,155,609,0,249,42,0,0,18,
1472,0,155,484,419,332,540,0,0,20,
1474,0,155,484,1261,624,40,1,0,20,
1475,0,155,484,603,624,40,1,0,20,
1476,0,155,484,0,249,42,0,0,18,
1477,0,155,479,1191,618,38,0,0,20,
1479,0,155,479,564,613,40,1,0,20,
1480,0,155,479,0,249,42,0,0,20,
1481,0,155,481,1191,618,38,0,0,20,
1483,0,155,481,564,613,40,1,0,20,
1484,0,155,481,0,249,42,0,0,20,
1487,0,155,478,0,249,42,0,0,18,
1488,0,155,299,397,140,40,1,0,20,
1490,0,155,193,1191,618,38,0,0,22,
1492,0,155,193,1261,624,40,1,0,22,
1493,0,155,193,0,249,42,0,0,19,
1497,0,155,400,0,249,42,0,35,20,
1499,0,155,400,1009,347,40,1,12,20,
1502,0,155,400,1009,347,40,1,12,20,
1505,0,155,400,1009,347,40,1,12,20,
1508,0,388,108,0,596,35,0,0,19,
1510,0,388,138,0,596,42,0,0,20,
1514,0,388,751,0,596,42,0,1,20,
1518,0,388,656,0,596,42,0,0,20,
1524,0,388,400,0,596,42,0,1,20,
1526,0,388,478,0,596,42,0,0,19,
1528,0,388,922,0,596,42,0,0,20,
1530,0,396,138,0,609,42,0,0,20,
1536,0,396,400,0,609,42,0,1,20,
1542,0,122,138,306,620,40,1,33,20,
1543,0,122,138,0,180,42,0,30,20,
1544,0,122,138,1266,120,40,1,1,20,
1546,0,122,138,0,180,42,0,30,20,
1547,0,122,138,1266,120,40,1,1,20,
1550,0,122,138,1266,120,40,1,1,20,
1554,0,122,138,1266,120,40,1,1,22,
1555,0,122,138,306,620,40,1,33,22,
1556,0,122,138,0,180,42,0,30,19,
1558,0,122,751,1266,120,40,1,0,20,
1559,0,122,751,0,180,42,0,0,19,
1563,0,122,400,0,180,42,0,22,20,
1565,0,122,400,1009,347,40,1,12,20,
1567,0,122,400,288,620,34,0,0,20,
1568,0,122,400,296,620,34,0,0,20,
1571,0,122,400,549,624,6,0,0,20,
1572,0,122,400,1391,180,34,0,1,20,
1573,0,122,400,1009,347,40,1,12,20,
1574,0,122,400,0,180,42,0,22,20,
1575,0,122,400,288,620,34,0,0,20,
1576,0,122,400,296,620,34,0,0,20,
1577,0,122,400,289,619,32,0,1,20,
1578,0,122,400,297,619,32,0,1,20,
1581,0,122,400,549,624,6,0,0,20,
1582,0,122,400,1391,180,34,0,1,20,
1583,0,122,400,1009,347,40,1,12,20,
1584,0,122,400,0,180,42,0,22,20,
1585,0,122,400,288,620,34,0,0,20,
1586,0,122,400,296,620,34,0,0,20,
1587,0,122,400,289,619,32,0,1,20,
1588,0,122,400,297,619,32,0,1,20,
1589,0,122,400,292,619,32,0,1,20,
1590,0,122,400,300,619,32,0,1,20,
1593,0,122,400,549,624,6,0,0,20,
1594,0,122,400,1391,180,34,0,1,20,
1595,0,122,400,1009,347,40,1,12,20,
1596,0,122,400,0,180,42,0,22,20,
1600,0,196,400,0,314,42,0,27,20,
1602,0,196,400,1009,347,40,1,12,20,
1605,0,196,400,1009,347,40,1,12,20,
1610,0,196,400,1009,347,40,1,12,20,
1617,0,121,138,306,620,40,1,27,20,
1618,0,121,138,0,179,42,0,22,20,
1619,0,121,138,1266,120,40,1,1,20,
1621,0,121,138,0,179,42,0,22,20,
1622,0,121,138,1266,120,40,1,1,20,
1625,0,121,138,1266,120,40,1,1,20,
1629,0,121,138,1266,120,40,1,1,22,
1630,0,121,138,306,620,40,1,27,22,
1631,0,121,138,0,179,42,0,22,19,
1633,0,121,751,1266,120,40,1,0,20,
1634,0,121,751,0,179,42,0,0,19,
1638,0,121,400,0,179,42,0,22,20,
1640,0,121,400,1009,347,40,1,12,20,
1642,0,121,400,288,620,34,0,0,20,
1643,0,121,400,296,620,34,0,0,20,
1646,0,121,400,549,624,6,0,0,20,
1647,0,121,400,1391,179,34,0,1,20,
1648,0,121,400,1009,347,40,1,12,20,
1649,0,121,400,0,179,42,0,22,20,
1650,0,121,400,288,620,34,0,0,20,
1651,0,121,400,296,620,34,0,0,20,
1652,0,121,400,289,619,32,0,1,20,
1653,0,121,400,297,619,32,0,1,20,
1656,0,121,400,549,624,6,0,0,20,
1657,0,121,400,1391,179,34,0,1,20,
1658,0,121,400,1009,347,40,1,12,20,
1659,0,121,400,0,179,42,0,22,20,
1663,0,393,400,0,605,42,0,35,20,
1665,0,393,400,1009,347,40,1,12,20,
1668,0,393,400,1009,347,40,1,12,20,
1671,0,393,400,1009,347,40,1,12,20,
1673,0,56,116,1597,332,40,1,0,20,
1674,0,56,116,1676,332,40,1,0,20,
1675,0,56,116,1268,477,40,1,0,20,
1677,0,56,116,0,85,42,0,0,18,
1678,0,56,744,1597,332,40,1,0,20,
1679,0,56,744,1268,477,40,1,0,20,
1681,0,56,744,0,85,42,0,0,18,
1683,0,56,478,0,85,42,0,0,19,
1685,0,56,400,0,85,42,0,27,20,
1687,0,56,400,1009,347,40,1,1,20,
1690,0,56,400,1009,347,40,1,1,20,
1695,0,126,400,0,185,42,0,12,20,
1697,0,126,400,1009,347,40,1,12,20,
1703,0,89,188,1140,624,6,0,0,20,
1704,0,89,188,1440,618,7,0,0,20,
1705,0,89,188,1211,624,409,0,0,20,
1706,0,89,188,306,540,40,1,0,20,
1707,0,89,188,230,624,40,1,0,20,
1708,0,89,188,0,138,42,0,0,20,
1710,0,89,211,159,624,6,0,0,20,
1711,0,89,211,1440,618,7,0,0,20,
1712,0,89,211,231,624,189,0,0,20,
1713,0,89,211,306,540,40,1,0,20,
1714,0,89,211,1210,624,40,1,0,20,
1715,0,89,211,0,138,42,0,0,20,
1717,0,89,268,0,138,42,0,0,20,
1719,0,89,269,0,138,42,0,0,20,
1721,0,89,463,0,138,42,0,0,20,
1723,0,89,463,549,624,6,0,0,20,
1724,0,89,463,1191,167,35,0,0,20,
1725,0,89,463,1440,618,7,0,0,5,
1726,0,89,463,306,277,40,1,1,20,
1727,0,89,463,0,138,42,0,0,20,
1729,0,89,463,549,624,6,0,0,20,
1730,0,89,463,1191,167,35,0,0,20,
1731,0,89,463,1440,618,3,0,0,20,
1732,0,89,463,1218,618,7,0,0,5,
1733,0,89,463,306,277,40,1,1,20,
1734,0,89,463,0,138,42,0,0,20,
1735,0,105,25,1267,123,40,1,12,0,
1736,0,105,25,187,123,40,1,12,0,
1739,0,105,25,0,163,38,0,27,19,
1740,0,105,25,124,477,37,0,0,20,
1741,0,105,25,1189,418,167,0,0,20,
1743,0,105,25,1267,123,40,1,12,20,
1744,0,105,25,187,123,40,1,12,20,
1745,0,105,25,1327,340,40,1,1,20,
1748,0,105,25,124,477,37,0,0,20,
1749,0,105,25,1189,418,167,0,0,18,
1751,0,105,25,1267,123,40,1,12,0,
1752,0,105,25,187,123,40,1,12,0,
1753,0,105,25,1327,340,40,1,1,17,
1754,0,105,25,421,340,40,1,22,17,
1755,0,105,25,0,163,38,0,27,19,
1756,0,105,25,124,477,37,0,0,20,
1757,0,105,25,1189,418,167,0,0,18,
1758,0,105,25,1263,624,38,0,22,0,
1760,0,105,25,187,123,40,1,12,20,
1761,0,105,25,1327,340,40,1,1,20,
1762,0,105,25,421,340,40,1,22,20,
1763,0,105,25,0,163,38,0,27,19,
1764,0,105,25,124,477,37,0,0,20,
1765,0,105,25,1189,418,167,0,0,20,
1768,0,105,25,187,123,40,1,12,20,
1769,0,105,25,1327,340,40,1,1,20,
1770,0,105,25,421,340,40,1,22,20,
1773,0,105,25,124,477,37,0,0,20,
1774,0,105,25,1189,418,167,0,0,20,
1775,0,105,25,1263,624,38,0,22,20,
1776,0,105,25,1267,123,40,1,12,20,
1777,0,105,25,187,123,40,1,12,20,
1778,0,105,25,1327,340,40,1,1,20,
1781,0,105,25,183,624,36,0,12,0,
1782,0,105,25,124,477,37,0,0,20,
1783,0,105,25,1189,418,167,0,0,18,
1784,0,105,25,1263,624,38,0,22,20,
1785,0,105,25,1267,123,40,1,12,20,
1787,0,105,25,1327,340,40,1,1,20,
1788,0,105,25,421,340,40,1,22,20,
1789,0,105,25,0,163,135,0,27,19,
1791,0,105,25,124,477,37,0,0,20,
1792,0,105,25,1189,418,167,0,0,20,
1793,0,105,25,1263,624,38,0,22,20,
1794,0,105,25,1267,123,40,1,12,20,
1796,0,105,25,1327,340,40,1,1,20,
1797,0,105,25,421,340,40,1,22,20,
1799,0,105,596,1191,624,6,0,0,20,
1802,0,105,597,1191,624,41,0,0,20,
1808,0,105,1033,0,163,42,0,12,20,
1811,0,105,446,1191,624,6,0,0,20,
1813,0,105,446,1191,624,6,0,0,20,
1817,0,105,855,0,163,42,0,22,20,
1822,0,105,855,0,163,42,0,22,20,
1824,0,105,635,1261,120,40,1,0,20,
1825,0,105,635,177,120,40,1,0,20,
1826,0,105,635,0,163,42,0,0,20,
1827,0,105,635,1265,624,424,0,1,20,
1829,0,105,635,1261,120,40,1,0,20,
1830,0,105,635,177,120,40,1,0,20,
1831,0,105,635,0,163,42,0,0,20,
1833,0,105,608,1261,120,40,1,0,20,
1834,0,105,608,177,120,40,1,0,20,
1835,0,105,608,0,163,42,0,0,20,
1836,0,105,608,1265,624,424,0,1,20,
1838,0,105,608,1261,120,40,1,0,20,
1839,0,105,608,177,120,40,1,0,20,
1840,0,105,608,0,163,42,0,0,20,
1842,0,105,608,177,624,40,1,12,20,
1844,0,105,608,1261,624,40,1,12,20,
1848,0,105,483,1261,120,40,1,0,20,
1849,0,105,483,177,120,40,1,0,20,
1850,0,105,483,0,163,42,0,0,20,
1851,0,105,483,1265,624,424,0,1,20,
1853,0,105,483,1261,120,40,1,0,20,
1854,0,105,483,177,120,40,1,0,20,
1855,0,105,483,0,163,42,0,0,20,
1857,0,105,483,177,624,40,1,12,20,
1859,0,105,483,1261,624,40,1,12,20,
1863,0,105,1051,177,120,40,1,0,20,
1864,0,105,1051,1533,332,40,1,0,20,
1867,0,105,1051,1261,624,40,1,12,20,
1868,0,105,1051,177,120,40,1,0,20,
1869,0,105,1051,1533,332,40,1,0,20,
1870,0,105,1051,0,163,42,0,1,20,
1872,0,105,895,177,120,40,1,0,20,
1873,0,105,895,1533,332,40,1,0,20,
1876,0,105,895,1261,624,40,1,12,20,
1877,0,105,895,177,120,40,1,0,20,
1878,0,105,895,1533,332,40,1,0,20,
1879,0,105,895,0,163,42,0,1,20,
1881,0,105,447,1191,624,41,0,0,20,
1885,0,105,458,0,163,42,0,0,20,
1892,0,105,400,0,163,42,0,3,20,
1894,0,105,400,1009,347,40,1,12,20,
1897,0,105,400,1009,347,40,1,12,20,
1900,0,105,400,1009,347,40,1,12,20,
1903,0,105,400,1009,347,40,1,12,20,
1906,0,105,396,54,340,40,1,22,13,
1907,0,105,396,0,163,42,0,12,20,
1908,0,105,396,53,340,40,1,22,20,
1910,0,105,396,0,163,42,0,12,20,
1917,0,105,396,0,163,42,0,12,20,
1919,0,105,229,0,163,42,0,0,20,
1920,0,101,655,435,618,7,0,0,20,
1922,0,101,655,1533,618,40,1,0,20,
1923,0,101,655,1214,120,40,1,0,20,
1924,0,101,655,233,120,40,1,0,20,
1925,0,101,655,0,158,42,0,0,20,
1929,0,101,400,0,158,42,0,22,20,
1931,0,101,400,1009,347,40,1,12,20,
1934,0,101,400,1009,347,40,1,12,20,
1937,0,101,400,1526,332,486,0,12,0,
1938,0,101,400,159,624,6,0,0,20,
1939,0,101,400,1140,624,6,0,0,20,
1940,0,101,400,1391,69,34,0,12,20,
1941,0,101,400,1211,624,409,0,0,20,
1942,0,101,400,225,624,189,0,0,20,
1943,0,101,400,1009,347,40,1,12,20,
1944,0,101,400,0,158,42,0,22,20,
1945,0,101,400,1525,332,486,0,12,20,
1947,0,101,400,159,624,6,0,0,20,
1948,0,101,400,1140,624,6,0,0,20,
1949,0,101,400,1391,69,34,0,12,20,
1950,0,101,400,1211,624,409,0,0,20,
1951,0,101,400,225,624,189,0,0,20,
1952,0,101,400,1009,347,40,1,12,20,
1953,0,101,400,0,158,42,0,22,20,
1956,0,101,400,159,624,6,0,0,20,
1957,0,101,400,1140,624,6,0,0,20,
1958,0,101,400,1391,69,34,0,12,20,
1959,0,101,400,1211,624,409,0,0,20,
1960,0,101,400,225,624,189,0,0,20,
1961,0,101,400,1009,347,40,1,12,20,
1962,0,101,400,0,158,42,0,22,20,
1963,0,59,13,1305,69,40,1,0,20,
1965,0,59,13,570,624,40,1,0,20,
1966,0,59,13,0,88,42,0,1,20,
1967,0,59,13,1305,69,40,1,0,20,
1968,0,59,13,444,494,40,1,1,20,
1969,0,59,13,570,624,40,1,0,20,
1971,0,59,505,1191,624,6,0,0,20,
1973,0,59,505,1191,624,6,0,0,20,
1975,0,59,505,1191,624,189,0,0,20,
1977,0,59,635,1191,332,540,0,0,20,
1980,0,59,635,1191,332,540,0,0,20,
1981,0,59,635,603,624,40,1,12,22,
1983,0,59,635,1191,332,486,0,0,20,
1984,0,59,635,603,624,40,1,12,22,
1986,0,59,513,1191,120,540,0,0,20,
1989,0,59,513,1191,120,540,0,0,20,
1990,0,59,513,570,624,40,1,12,22,
1992,0,59,513,1191,120,191,0,0,20,
1993,0,59,513,570,624,40,1,12,22,
1995,0,59,502,1191,624,41,0,0,20,
1996,0,59,502,645,120,40,1,0,22,
1998,0,59,502,1191,624,41,0,0,20,
1999,0,59,502,645,120,40,1,0,22,
2001,0,59,502,1191,624,190,0,0,20,
2002,0,59,502,645,120,40,1,0,22,
2004,0,59,515,1191,304,38,0,0,20,
2006,0,59,515,1191,304,38,0,0,20,
2008,0,59,515,1191,304,192,0,0,20,
2010,0,59,635,1191,332,540,0,0,20,
2012,0,59,635,645,120,40,1,0,20,
2013,0,59,635,0,88,42,0,12,19,
2014,0,59,635,1191,332,540,0,0,20,
2015,0,59,635,646,624,269,0,1,22,
2016,0,59,635,645,120,40,1,0,20,
2018,0,59,635,1191,332,486,0,0,20,
2019,0,59,635,646,624,269,0,1,22,
2020,0,59,635,645,120,40,1,0,20,
2025,0,59,400,0,88,42,0,1,20,
2028,0,59,400,1009,347,40,1,12,20,
2029,0,59,400,0,88,42,0,1,20,
2032,0,59,400,549,624,6,0,0,20,
2033,0,59,400,1391,370,34,0,1,20,
2034,0,59,400,259,624,274,0,1,20,
2035,0,59,400,1009,347,40,1,12,20,
2036,0,59,400,0,88,42,0,1,20,
2037,0,59,400,643,120,287,0,1,20,
2038,0,59,400,644,120,287,0,1,20,
2040,0,59,400,1526,332,486,0,12,0,
2041,0,59,400,549,624,6,0,0,20,
2042,0,59,400,1391,370,34,0,1,20,
2043,0,59,400,259,624,274,0,1,20,
2044,0,59,400,1009,347,40,1,12,20,
2045,0,59,400,0,88,42,0,1,20,
2046,0,59,400,643,120,287,0,1,20,
2047,0,59,400,644,120,287,0,1,20,
2048,0,59,400,1525,332,486,0,12,20,
2050,0,59,400,549,624,6,0,0,20,
2051,0,59,400,1391,370,34,0,1,20,
2052,0,59,400,259,624,274,0,1,20,
2053,0,59,400,1009,347,40,1,12,20,
2054,0,59,400,0,88,42,0,1,20,
2055,0,59,400,643,120,287,0,1,20,
2056,0,59,400,644,120,287,0,1,20,
2059,0,59,400,549,624,6,0,0,20,
2060,0,59,400,1391,370,34,0,1,20,
2061,0,59,400,259,624,274,0,1,20,
2062,0,59,400,1009,347,40,1,12,20,
2063,0,59,400,0,88,42,0,1,20,
