141,440,815,332,316,0,1,20,0
310,174,1097,381,380,0,12,20,1
8,821,990,613,40,1,0,20,1
310,740,482,336,359,0,1,20,0
65,293,1180,555,35,0,0,18,0
174,338,364,67,40,1,0,20,0
310,741,491,218,40,1,0,22,0
52,312,581,408,271,0,0,20,0
99,573,1191,618,38,0,0,20,0
117,751,1220,595,34,0,0,20,0
109,658,645,120,40,1,1,20,1
209,265,1079,618,40,1,1,20,0
13,328,412,618,236,0,22,20,0
33,153,491,218,40,1,0,22,0
13,328,1052,360,370,0,1,21,1
65,292,763,613,40,1,0,20,0
141,440,1597,332,499,0,1,18,1
174,338,230,624,40,1,1,20,0
65,294,0,101,42,0,0,20,0
52,754,518,613,41,0,1,20,0
150,384,1061,408,369,0,1,20,0
384,312,1687,407,396,0,0,22,0
339,400,1009,347,40,1,12,20,0
258,418,0,416,42,0,0,20,0
277,400,0,448,42,0,31,20,1
2,523,319,624,40,1,0,20,0
73,499,0,115,42,0,0,20,0
27,341,1362,216,258,0,1,20,0
390,767,1097,592,40,1,12,18,1
202,400,1010,347,40,1,27,20,1
127,152,1178,624,40,1,12,20,0
162,312,986,403,35,0,0,20,0
299,338,1459,618,597,0,0,20,0
251,712,1191,407,38,0,0,20,0
294,341,1153,534,40,1,0,20,0
144,138,134,624,4,0,1,15,0
390,341,1283,436,35,0,0,20,0
235,312,794,618,4,0,0,20,0
364,341,491,218,40,1,0,20,0
65,296,763,613,40,1,0,20,0
342,400,0,534,42,0,19,20,1
294,341,1453,618,597,0,12,22,0
93,725,1533,624,2,0,0,20,0
107,400,1391,165,34,0,27,20,1
204,341,1329,74,40,1,1,20,0
65,293,1689,477,40,1,0,20,0
145,400,1009,347,40,1,22,20,0
324,306,446,205,254,0,0,20,0
372,343,97,613,37,0,1,20,0
366,338,1725,618,597,0,0,22,0
384,312,0,592,42,0,33,18,0
281,372,140,624,4,0,0,20,0
162,312,491,218,40,1,0,18,0
76,312,1329,36,114,0,0,20,0
284,341,1261,624,40,1,1,20,0
278,663,288,428,40,1,0,20,0
86,400,497,134,34,0,12,20,0
22,931,0,31,42,0,1,19,1
333,400,0,519,42,0,35,20,1
345,400,1009,347,40,1,22,21,1
36,657,1307,618,496,0,0,20,0
382,512,0,590,42,0,0,19,0
191,741,0,307,42,0,35,18,1
65,250,763,613,40,1,0,20,0
13,362,1150,399,394,0,30,20,0
384,754,491,218,40,1,0,20,0
87,1145,639,618,331,0,0,21,0
366,386,1709,332,391,0,0,20,0
184,400,1009,347,40,1,22,20,0
135,376,1170,618,154,0,0,20,0
382,368,364,534,40,1,0,20,0
315,483,0,498,42,0,0,20,0
8,229,220,8,34,0,0,21,0
59,400,1526,332,486,0,12,20,1
27,341,1070,624,40,1,0,20,0
364,400,0,567,42,0,9,20,1
361,341,1338,481,284,0,0,20,0
33,161,508,619,38,0,0,17,0
236,350,907,624,34,0,0,20,0
384,480,1191,111,34,0,1,20,0
284,341,108,403,35,0,0,20,0
366,338,422,193,242,0,1,20,0
43,321,619,253,522,0,0,20,0
92,674,231,624,189,0,0,20,0
122,138,1266,120,40,1,1,20,0
364,341,0,567,42,0,33,20,0
93,740,1191,304,35,0,0,18,0
43,187,48,403,40,1,0,18,0
87,740,149,613,36,0,0,20,0
281,372,1043,360,280,0,0,20,0
325,312,0,509,42,0,30,20,0
204,341,1601,618,174,0,0,20,0
300,341,1523,332,486,0,1,20,0
270,396,1059,213,40,1,12,13,0
334,252,1140,587,404,0,1,21,1
235,370,380,613,40,1,0,20,1
65,283,1515,613,40,1,0,20,0
2,359,777,297,35,0,0,20,0
204,341,491,218,40,1,0,20,0
43,760,491,218,40,1,0,20,0
158,400,0,252,42,0,39,20,1
235,312,439,403,35,0,0,20,0
105,608,1265,624,424,0,1,20,0
384,356,1672,618,597,0,0,20,0
382,400,1391,590,34,0,3,20,1
88,341,1712,618,205,0,6,13,0
55,349,1026,383,40,1,12,13,1
190,319,491,218,40,1,0,18,0
43,450,0,67,42,0,0,18,0
366,386,1585,618,38,0,0,20,0
174,386,230,624,40,1,1,22,0
65,257,1610,333,35,0,0,20,0
99,116,1214,120,40,1,0,20,0
69,772,0,107,42,0,0,20,0
187,341,364,67,40,1,0,20,0
389,312,1220,436,540,0,0,22,0
6,260,1533,332,486,0,12,18,1
390,341,1458,618,38,0,1,20,0
279,341,1311,619,445,0,0,20,0
132,158,1597,618,7,0,0,21,0
72,153,1576,292,497,0,22,20,0
184,341,1070,624,40,1,0,20,0
366,386,1261,624,40,1,27,22,1
36,386,853,618,3,0,0,20,0
162,312,27,388,40,1,0,20,0
142,341,603,624,40,1,1,20,0
384,567,570,624,40,1,1,22,1
139,341,1210,624,40,1,1,20,0
327,233,1010,347,40,1,1,20,0
135,376,1210,624,40,1,0,20,0
384,1009,1063,360,40,1,1,20,1
364,195,1026,383,40,1,0,20,0
2,192,309,403,40,1,0,20,0
281,372,459,360,282,0,0,22,0
52,191,0,80,42,0,27,19,1
282,341,364,534,40,1,0,18,0
382,368,422,193,40,1,1,20,0
83,1134,367,624,40,1,0,21,0
227,312,1140,403,35,0,0,18,0
75,178,15,403,568,0,0,18,0
43,186,48,403,40,1,0,18,0
27,342,1097,80,40,1,0,18,0
81,1038,1063,360,40,1,0,22,0
191,741,1409,304,35,0,0,20,0
234,341,34,618,39,0,1,20,0
229,760,491,218,40,1,0,20,0
277,400,1391,448,34,0,18,20,1
114,27,496,263,35,0,0,20,0
92,426,0,144,42,0,0,20,0
384,400,0,592,42,0,38,20,1
384,312,572,384,40,1,12,20,0
171,722,242,126,197,0,0,20,0
322,520,0,505,42,0,1,19,1
93,652,0,146,42,0,1,18,1
383,312,371,407,559,0,0,22,0
281,372,1261,624,41,0,1,20,0
281,290,1056,388,35,0,0,20,0
52,997,0,80,42,0,0,20,0
376,312,624,621,34,0,0,21,0
27,181,1026,383,364,0,12,20,0
190,319,1678,621,4,0,0,20,0
389,312,1723,618,597,0,0,20,0
132,153,248,42,40,1,0,22,0
281,372,608,304,35,0,0,20,0
200,400,0,318,42,0,7,20,1
102,115,433,15,40,1,0,20,0
279,341,1449,621,34,0,0,22,0
294,341,1690,407,396,0,0,20,0
200,303,1283,436,40,1,0,22,0
142,341,1070,624,40,1,0,20,0
27,341,1070,624,40,1,0,20,0
2,328,1523,618,174,0,0,21,0
266,400,0,430,42,0,22,20,1
235,370,1317,618,146,0,12,20,0
93,677,852,618,504,0,0,7,0
2,362,847,311,40,1,12,20,0
390,341,491,218,40,1,0,20,0
282,341,1453,618,597,0,0,7,0
142,341,309,403,40,1,0,20,0
280,181,1610,67,222,0,0,20,0
43,448,183,624,40,1,0,22,0
46,6,1214,120,40,1,0,20,0
384,400,1391,592,34,0,28,20,1
201,312,27,388,40,1,0,20,0
282,341,1275,481,284,0,0,20,0
384,469,0,592,42,0,0,20,0
361,341,1460,618,597,0,0,20,0
27,342,497,72,40,1,0,20,0
201,312,894,403,35,0,0,22,0
93,1166,11,399,540,0,0,20,0
368,341,1070,624,40,1,0,20,0
366,386,1685,332,334,0,12,20,0
162,312,572,106,40,1,22,20,0
162,382,1113,407,385,0,27,13,1
384,330,107,360,230,0,1,20,0
243,400,1009,347,40,1,12,20,1
235,370,1044,481,40,1,0,20,0
212,740,827,618,69,0,0,20,0
294,341,1275,481,284,0,0,20,0
52,747,38,66,40,1,1,20,0
52,567,0,80,42,0,1,19,1
384,475,570,624,40,1,12,20,0
174,338,1263,624,409,0,1,20,0
151,340,317,244,40,1,0,22,0
325,312,1332,624,34,0,1,20,0
367,312,371,407,559,0,0,20,0
12,260,317,574,40,1,12,20,0
27,195,1607,618,330,0,0,20,0
364,523,770,597,305,0,0,20,0
92,674,317,69,40,1,0,20,0
366,338,1732,618,597,0,0,20,0
59,635,0,88,42,0,22,19,1
162,312,619,253,522,0,0,20,0
27,341,402,407,396,0,0,20,0
366,338,603,624,40,1,0,20,0
34,185,1337,613,40,1,0,20,0
99,553,1210,624,40,1,0,20,0
142,341,537,343,34,0,0,20,0
65,298,317,574,40,1,0,20,0
65,272,1097,375,35,0,0,18,0
43,321,28,388,91,0,0,20,0
142,341,611,360,282,0,0,20,0
268,771,525,624,40,1,0,20,0
324,306,1609,621,34,0,0,20,0
70,341,1070,624,40,1,0,20,0
83,1136,286,618,43,0,1,21,1
191,740,491,218,40,1,0,20,0
235,312,792,618,2,0,0,20,0
390,341,1283,436,35,0,0,20,0
292,400,0,464,42,0,35,20,1
13,328,1097,592,40,1,0,20,0
161,403,244,129,40,1,1,20,0
34,185,1501,618,3,0,1,20,0
294,341,367,624,223,0,0,20,0
366,338,1701,332,335,0,0,20,0
17,341,1722,618,5,0,0,20,0
88,341,1261,624,40,1,0,20,0
79,116,990,613,40,1,0,20,0
294,341,603,624,40,1,27,20,0
52,567,570,624,40,1,1,22,0
368,523,1434,477,136,0,0,20,0
13,362,847,311,40,1,12,20,0
104,24,1568,619,40,1,0,20,0
174,338,108,403,35,0,0,22,0
382,355,0,590,42,0,0,19,0
325,312,491,218,40,1,0,18,0
176,219,131,624,156,0,0,20,0
368,341,1676,618,508,0,0,20,0
105,25,183,624,36,0,12,0,0
342,380,278,618,40,1,0,7,0
234,341,36,618,4,0,0,20,0
174,338,1210,624,40,1,1,20,0
92,431,930,618,38,0,12,20,1
274,233,1363,626,470,0,12,11,0
314,442,1362,496,34,0,1,21,1
17,341,1677,621,34,0,0,22,0
384,356,1672,618,597,0,0,20,0
280,341,1329,74,40,1,1,20,0
86,400,1261,624,6,0,1,20,0
55,341,1533,332,486,0,1,18,0
323,312,1052,192,34,0,1,20,1
392,400,1009,347,40,1,22,20,0
27,195,27,251,40,1,18,13,1
353,640,934,618,12,0,1,20,0
19,396,53,623,40,1,22,20,1
87,380,1014,618,262,0,0,7,0
187,341,777,297,540,0,0,20,0
372,523,319,624,40,1,0,20,0
384,568,0,592,42,0,0,18,0
2,362,557,247,34,0,12,20,0
135,376,568,403,35,0,1,20,0
355,341,1070,624,40,1,0,20,0
82,1085,0,128,42,0,0,20,0
243,299,0,392,42,0,12,19,1
36,386,1708,332,391,0,1,20,0
256,400,1009,347,40,1,22,20,0
235,312,1015,436,184,0,0,20,0
382,368,264,131,40,1,0,20,0
353,640,1502,618,499,0,0,20,0
27,181,1097,80,40,1,0,20,0
372,344,1640,384,40,1,1,20,0
225,731,549,624,6,0,0,20,0
92,431,1115,618,38,0,0,5,0
27,342,491,218,40,1,0,20,0
139,181,309,403,40,1,0,18,0
121,138,0,179,42,0,22,19,0
361,341,1026,383,364,0,27,13,1
93,775,1491,618,43,0,1,20,1
92,770,446,210,40,1,1,20,0
2,229,0,2,34,0,4,19,1
390,341,1678,618,508,0,30,20,0
33,154,1576,619,4,0,0,20,0
300,341,1126,332,486,0,1,20,0
372,343,101,613,37,0,12,20,0
201,377,1597,618,4,0,0,7,0
27,195,1678,618,331,0,0,21,0
52,127,0,80,42,0,0,19,0
59,400,1391,370,34,0,1,20,0
372,343,720,618,508,0,1,20,0
372,343,96,613,37,0,12,20,0
114,1139,1097,381,40,1,2,21,1
372,343,683,618,4,0,1,20,0
245,233,1130,397,34,0,0,18,0
384,400,0,592,42,0,38,20,1
174,181,1097,80,40,1,0,20,0
28,352,1604,621,4,0,0,20,0
366,386,152,54,34,0,27,20,0
372,343,1644,534,40,1,0,20,0
310,741,309,403,40,1,0,20,0
90,21,554,477,40,1,1,20,1
27,195,108,403,40,1,0,20,0
13,362,491,218,40,1,0,18,0
190,341,1026,383,364,0,27,20,0
259,341,1329,376,40,1,1,20,0
55,341,317,69,40,1,0,20,0
340,93,1061,408,40,1,1,20,0
390,341,1676,618,39,0,0,20,0
69,1157,1035,357,40,1,1,20,1
27,195,1679,618,4,0,0,20,0
235,370,491,218,40,1,0,18,0
301,201,259,624,569,0,22,7,1
366,338,1070,624,40,1,0,20,0
243,400,1009,347,40,1,12,20,0
59,635,1191,332,540,0,0,20,0
325,312,390,618,597,0,0,20,0
65,263,1421,477,40,1,0,20,0
235,312,0,375,42,0,33,18,0
65,283,0,101,42,0,0,20,0
187,523,1261,624,40,1,12,22,0
325,312,907,624,34,0,0,5,0
354,533,873,618,38,0,1,20,1
235,370,380,613,40,1,0,20,1
27,523,0,37,42,0,30,20,1
372,344,690,360,282,0,0,20,0
384,312,85,310,116,0,0,20,0
364,195,1026,383,40,1,0,20,0
66,15,0,102,35,0,0,18,0
87,380,0,136,37,0,22,18,1
324,306,150,403,464,0,0,18,0
8,195,0,8,42,0,17,19,1
100,542,603,624,40,1,0,20,0
87,380,1098,403,40,1,0,20,0
67,1160,1529,618,5,0,0,22,0
93,775,1489,152,34,0,0,22,0
372,343,681,303,35,0,0,20,0
73,611,1261,624,40,1,0,22,0
235,312,581,408,271,0,0,20,0
151,340,1534,332,38,0,1,20,0
131,233,1191,624,42,0,0,20,0
361,400,1391,563,34,0,30,20,1
246,436,1427,478,40,1,0,18,0
283,341,264,131,40,1,0,20,0
36,386,491,218,40,1,0,22,0
52,11,0,80,35,0,0,20,0
191,741,1409,304,35,0,0,20,0
52,524,1180,73,404,0,1,18,1
280,341,1026,383,364,0,1,20,0
174,338,1481,618,483,0,27,20,0
13,362,1030,127,200,0,0,20,0
27,342,723,477,136,0,1,20,0
93,725,327,624,139,0,0,20,0
235,370,1317,618,146,0,12,20,0
282,341,572,384,40,1,0,20,0
283,341,1070,624,40,1,1,20,0
282,341,605,624,274,0,1,20,0
391,341,1678,618,508,0,1,20,0
210,312,572,384,40,1,12,20,0
323,1063,0,507,42,0,1,20,0
280,341,0,451,42,0,27,20,0
77,312,491,218,40,1,0,20,0
87,677,309,403,40,1,0,20,0
209,273,1079,411,378,0,0,22,0
227,161,1588,399,40,1,0,18,0
36,338,1153,534,40,1,0,18,0
355,341,230,624,40,1,27,20,1
67,115,0,104,42,0,1,18,0
135,375,1173,618,59,0,0,20,0
366,338,1153,534,40,1,0,20,0
151,340,1535,332,450,0,1,21,0
364,195,1601,618,499,0,0,21,0
235,312,794,618,4,0,0,20,0
97,23,1410,145,40,1,1,20,1
364,195,1191,388,35,0,0,20,0
132,155,861,618,538,0,0,5,0
104,499,1261,624,40,1,0,20,0
310,741,482,336,359,0,1,20,0
325,312,902,208,540,0,0,20,0
8,195,0,8,42,0,17,19,1
372,102,1290,613,40,1,0,20,0
372,343,700,618,7,0,0,20,0
60,153,1576,292,497,0,22,20,1
188,312,491,218,40,1,0,18,0
36,338,191,618,43,0,0,20,0
361,341,1598,618,503,0,0,20,0
2,362,1228,127,200,0,0,20,0
27,341,113,618,539,0,0,20,0
333,255,416,624,4,0,12,22,0
229,760,739,618,7,0,0,5,0
22,345,476,205,294,0,0,20,0
87,312,491,218,40,1,0,20,0
65,271,1436,613,40,1,0,20,0
310,741,259,624,82,0,1,20,0
201,312,313,618,318,0,0,20,0
174,386,1263,624,409,0,1,20,0
339,481,1140,399,225,0,1,18,1
50,10,1535,618,40,1,0,20,0
301,201,259,624,3,0,22,14,1
247,240,0,399,42,0,22,19,1
282,341,1026,383,364,0,37,13,1
93,725,321,145,40,1,35,20,0
13,328,1150,399,394,0,30,20,0
72,157,616,304,35,0,1,18,1
282,341,264,131,40,1,0,20,0
113,635,1191,332,540,0,0,20,0
234,341,0,374,42,0,35,18,0
316,735,0,499,42,0,7,18,1
279,341,0,450,42,0,0,20,0
323,400,0,507,42,0,3,20,0
88,341,1712,618,205,0,6,13,0
135,376,1153,534,40,1,0,22,0
372,343,711,618,503,0,33,4,1
2,362,557,247,34,0,12,20,0
212,174,1140,399,216,0,1,20,0
390,341,1459,618,561,0,1,20,1
325,312,48,403,40,1,1,20,0
227,807,0,365,42,0,0,20,0
138,155,1140,624,6,0,0,20,0
13,128,1418,477,540,0,0,20,0
361,341,1452,618,597,0,0,20,0
206,681,48,403,40,1,0,20,0
114,1139,364,31,220,0,1,22,1
261,400,0,423,42,0,22,20,1
366,338,1732,618,597,0,0,20,0
135,375,635,618,38,0,1,20,0
382,341,309,403,40,1,0,22,0
36,386,1097,80,40,1,0,20,0
338,441,1266,120,427,0,1,18,1
306,400,1009,347,40,1,22,20,0
353,640,402,191,35,0,0,20,0
355,400,1009,347,40,1,22,20,1
290,1128,0,462,42,0,27,19,1
387,116,990,613,40,1,0,20,0
368,341,264,131,40,1,0,22,0
384,312,572,384,40,1,12,20,0
390,341,264,131,40,1,0,20,0
28,341,1097,80,40,1,0,20,0
382,354,1097,592,40,1,0,20,0
87,742,1399,205,465,0,0,20,0
382,355,1678,618,508,0,0,20,0
141,400,0,224,42,0,30,20,1
386,312,491,218,40,1,0,18,0
372,343,96,613,37,0,12,20,0
162,400,1391,259,34,0,5,20,1
237,577,1578,618,40,1,0,5,0
206,1125,852,618,7,0,0,20,0
187,341,0,298,42,0,2,18,0
374,312,371,407,559,0,0,20,0
74,178,1597,618,499,0,0,21,0
324,306,1387,403,40,1,1,20,0
33,156,491,218,40,1,0,22,0
28,341,309,403,40,1,0,20,0
92,428,996,332,486,0,1,18,1
13,362,1026,383,364,0,22,20,0
33,153,1576,292,497,0,22,13,1
122,400,288,620,34,0,0,20,0
163,814,132,112,40,1,0,22,0
92,770,1224,624,40,1,1,20,0
235,312,1031,403,34,0,0,20,0
72,400,1009,347,40,1,12,20,0
52,754,230,624,6,0,0,22,0
28,341,497,72,277,0,1,22,1
227,312,1370,403,591,0,0,22,0
50,312,788,618,172,0,0,20,0
52,574,570,624,40,1,0,20,0
162,312,277,528,34,0,0,20,0
68,400,1009,347,40,1,12,20,0
36,796,1063,360,40,1,1,20,1
116,116,1240,618,113,0,27,7,1
366,386,1699,332,328,0,0,20,0
392,400,0,601,42,0,9,20,1
52,571,1191,34,540,0,1,20,0
252,270,0,408,42,0,0,18,0
284,341,603,624,40,1,1,20,0
142,341,572,384,40,1,1,18,1
299,338,885,332,334,0,0,20,0
353,640,1098,403,40,1,30,18,1
19,651,0,25,42,0,0,20,0
142,341,1153,534,40,1,0,18,0
151,340,0,243,42,0,1,18,0
361,341,1679,618,7,0,1,20,0
81,229,220,125,34,0,1,21,1
364,195,1681,618,3,0,0,21,0
234,353,572,384,40,1,0,20,0
280,341,1467,618,42,0,0,20,0
142,341,572,384,40,1,1,20,0
281,372,570,624,39,0,0,20,0
282,341,491,218,40,1,0,20,0
366,338,264,131,40,1,0,20,0
191,740,623,624,6,0,12,20,0
306,374,1677,618,7,0,0,5,0
174,386,1210,624,40,1,1,20,0
135,375,1097,80,40,1,12,20,0
282,341,1678,618,7,0,1,20,0
235,312,791,618,2,0,0,20,0
149,500,0,239,42,0,0,20,0
33,161,1585,618,538,0,0,21,0
87,740,1191,304,35,0,0,20,0
184,341,317,69,40,1,0,20,0
372,344,1640,384,40,1,1,18,1
201,400,1391,319,34,0,9,20,1
390,341,1097,592,40,1,0,20,0
41,341,1692,618,186,0,1,20,0
284,341,491,218,40,1,0,18,0
376,312,491,218,40,1,0,20,0
56,744,1268,477,40,1,0,20,0
361,341,1678,618,508,0,1,20,1
263,1121,911,626,40,1,0,22,0
27,195,1604,618,3,0,0,21,0
376,312,1159,407,560,0,0,20,0
65,262,763,613,40,1,0,20,0
234,341,1247,624,40,1,0,20,0
332,478,1191,399,540,0,0,20,0
294,400,1391,466,34,0,2,20,1
176,44,1043,360,40,1,1,20,0
235,312,1098,403,40,1,1,18,0
187,511,1261,624,40,1,0,20,0
87,742,284,613,37,0,1,20,0
73,530,0,115,42,0,0,18,0
310,740,549,624,6,0,1,20,1
87,742,402,407,40,1,12,20,0
52,475,570,624,40,1,0,20,0
27,195,1683,618,4,0,0,21,0
72,400,1009,347,40,1,12,20,0
270,396,0,438,42,0,0,18,0
135,375,412,618,234,0,0,20,0
364,195,108,403,40,1,0,20,0
67,714,1300,183,444,0,0,20,0
191,741,1407,618,7,0,22,20,0
301,200,1010,347,541,0,12,20,0
75,178,949,624,569,0,0,20,0
342,1008,1473,613,40,1,0,20,0
142,341,491,218,40,1,0,18,0
384,524,0,592,42,0,1,20,0
385,400,1009,347,40,1,22,20,0
70,341,589,618,43,0,0,20,0
67,714,491,218,34,0,0,20,0
390,341,1261,624,40,1,0,22,0
284,341,1117,618,7,0,0,5,0
209,265,1052,411,378,0,0,20,0
171,680,1443,624,3,0,0,20,0
88,341,0,137,42,0,30,20,0
283,341,309,403,40,1,0,20,0
272,233,133,442,34,0,27,20,1
27,180,118,618,175,0,0,5,0
270,264,1678,621,34,0,0,7,0
247,240,1533,618,40,1,22,14,1
52,574,570,624,40,1,0,20,0
13,523,0,13,42,0,12,18,1
370,233,0,573,42,0,0,20,0
132,161,246,406,40,1,1,18,1
238,400,1004,347,40,1,12,20,1
135,375,1210,624,40,1,1,20,0
162,246,1597,618,38,0,0,20,0
41,657,1604,618,3,0,0,20,0
292,74,0,464,42,0,0,20,0
355,341,266,618,3,0,0,20,0
87,380,1193,36,39,0,0,20,0
364,341,364,534,40,1,12,20,1
175,153,1576,292,497,0,22,20,0
135,375,1210,624,40,1,1,20,0
75,400,1009,347,40,1,27,20,0
235,370,380,613,40,1,0,20,1
382,355,1026,383,364,0,1,20,0
342,318,278,618,40,1,0,21,0
356,721,1222,477,588,0,0,20,0
191,741,34,618,5,0,0,20,0
355,341,630,618,38,0,1,20,0
366,386,1725,618,597,0,0,20,0
250,189,1191,445,88,0,0,21,0
99,534,1191,332,540,0,0,20,0
212,1145,852,618,330,0,0,20,0
282,341,0,453,42,0,33,20,0
135,376,1345,624,6,0,0,20,0
364,195,1601,618,499,0,0,21,0
372,344,1635,403,40,1,12,20,1
237,711,433,382,40,1,0,22,0
175,400,1391,283,34,0,6,20,1
201,377,1398,403,464,0,0,18,0
384,754,1070,624,6,0,0,20,0
235,370,103,20,40,1,0,22,0
206,1127,768,618,40,1,0,20,0
76,178,549,624,6,0,0,16,0
367,312,364,534,40,1,0,20,0
364,341,1153,534,40,1,12,20,0
333,400,1220,519,34,0,35,20,1
265,736,159,108,34,0,30,20,1
294,341,309,403,40,1,22,20,0
384,872,435,534,220,0,1,20,0
70,341,491,218,40,1,0,20,0
195,400,0,312,42,0,5,20,1
88,341,1329,588,40,1,0,20,0
93,725,546,624,6,0,0,20,0
386,400,0,594,42,0,39,20,1
365,341,139,403,42,0,0,20,0
22,318,402,407,40,1,27,13,1
353,322,1325,618,5,0,0,20,0
65,298,1686,333,35,0,0,20,0
235,312,439,403,35,0,0,20,0
210,312,27,388,40,1,0,20,0
117,751,0,175,42,0,12,19,1
387,116,990,613,40,1,0,20,0
366,386,1052,360,165,0,1,20,0
342,380,402,407,40,1,37,20,1
299,386,309,403,40,1,0,20,0
2,131,1418,477,138,0,0,20,0
384,400,1009,347,40,1,22,20,0
187,341,309,403,40,1,0,20,0
142,341,1261,624,40,1,0,22,0
34,185,996,332,34,0,0,20,0
109,502,645,120,40,1,12,20,1
307,609,0,487,42,0,1,19,1
299,386,755,618,319,0,27,20,0
277,312,1227,436,184,0,0,20,0
384,312,27,388,540,1,30,20,0
52,477,1191,34,34,0,1,20,1
135,375,0,212,42,0,12,20,0
120,28,0,178,35,0,1,20,0
390,341,364,534,40,1,0,20,0
212,174,1496,618,3,0,22,5,1
259,341,35,618,302,0,0,20,0
321,182,491,218,40,1,0,20,0
372,344,710,618,503,0,0,20,0
57,312,371,407,559,0,0,22,0
361,341,1678,618,7,0,1,20,0
391,341,264,131,40,1,0,20,0
364,341,588,248,34,0,0,20,0
13,328,1169,403,35,0,0,20,0
382,368,1283,436,106,0,1,20,0
162,382,1422,403,35,0,0,22,0
342,425,476,205,465,0,0,22,0
348,341,264,131,40,1,0,20,0
28,341,1605,618,3,0,0,20,0
65,279,1538,534,35,0,0,20,0
176,44,342,477,40,1,0,20,0
41,341,1734,618,597,0,0,20,0
13,523,1675,592,380,0,1,20,0
87,742,402,407,40,1,12,20,0
372,344,718,618,597,0,0,20,0
259,341,645,120,415,0,0,22,0
174,386,1262,618,421,0,1,20,0
282,341,491,218,40,1,0,20,0
22,928,0,31,38,0,0,19,0
139,180,364,67,40,1,0,20,0
65,248,181,67,35,0,0,20,0
384,569,78,242,34,0,1,18,1
192,350,1223,436,38,0,0,20,0
2,328,317,69,209,0,0,20,0
234,683,68,613,40,1,0,20,0
93,400,1009,347,40,1,22,20,0
249,276,0,405,42,0,0,20,0
248,400,0,400,42,0,12,20,0
364,341,572,384,40,1,0,20,0
67,706,1576,618,42,0,0,20,0
159,403,1330,472,101,0,1,20,0
364,195,1683,618,4,0,0,21,0
262,719,538,477,588,0,0,20,0
44,448,402,407,40,1,27,13,1
372,274,722,351,574,0,0,20,0
28,362,75,534,40,1,0,18,0
268,771,0,434,42,0,0,20,0
229,760,0,368,42,0,22,20,0
348,341,1723,618,597,0,0,21,0
342,318,382,613,37,0,0,20,0
280,181,1307,618,496,0,0,20,0
324,306,486,209,256,0,0,20,0
28,341,1329,74,40,1,1,20,0
372,343,97,613,37,0,1,20,0
41,341,1726,618,597,0,0,20,0
142,341,1070,624,40,1,0,20,0
342,380,309,403,40,1,0,20,0
281,372,1097,80,40,1,0,20,0
65,281,1539,477,40,1,0,20,0
395,341,1070,624,40,1,0,20,0
87,740,1399,205,465,0,0,20,0
102,115,0,159,42,0,0,18,0
67,307,598,613,520,0,0,20,0
36,386,1263,624,409,0,1,20,0
17,341,491,218,40,1,0,20,0
295,437,317,574,40,1,1,20,1
92,428,1191,332,540,0,0,20,0
310,740,482,336,359,0,1,20,0
10,400,0,10,42,0,30,20,1
384,524,0,592,42,0,1,19,1
127,1129,1429,624,40,1,0,20,0
294,341,1026,383,364,0,33,22,0
384,400,1391,592,34,0,28,20,1
100,116,0,157,340,0,27,19,1
88,341,491,218,40,1,0,20,0
34,205,1191,618,38,0,0,20,0
277,357,422,193,242,0,1,0,0
105,25,1189,418,167,0,0,20,0
27,195,108,403,40,1,0,20,0
333,502,1079,411,40,1,1,20,1
280,341,1463,618,597,0,0,20,0
105,25,124,477,37,0,0,20,0
390,341,309,403,40,1,0,20,0
2,359,75,534,40,1,0,20,0
310,740,309,403,40,1,0,20,0
36,386,1329,74,40,1,1,18,0
135,376,1052,618,113,0,0,7,0
43,400,1009,347,40,1,22,20,0
87,312,278,618,40,1,0,7,0
382,368,309,403,40,1,12,20,0
27,195,1604,618,3,0,0,21,0
280,181,1329,74,40,1,0,20,0
201,377,475,208,255,0,0,20,0
390,341,1275,481,284,0,0,20,0
36,657,1026,383,364,0,12,13,1
27,341,1446,618,597,0,0,20,0
384,754,1070,624,6,0,0,20,0
70,341,1262,618,5,0,1,20,0
212,1080,1486,338,40,1,1,20,0
99,565,233,120,40,1,0,20,0
76,312,572,384,40,1,22,18,1
209,265,1081,624,40,1,1,20,0
40,407,648,304,35,0,0,18,0
282,341,491,218,40,1,0,20,0
294,341,1329,588,40,1,1,20,0
299,386,1263,624,409,0,1,20,0
17,341,402,407,396,0,0,20,0
299,338,1481,618,483,0,27,20,0
364,341,0,567,42,0,33,20,0
92,427,930,618,539,0,1,21,1
364,341,806,407,221,0,0,20,0
28,352,1605,621,34,0,0,20,0
67,714,1300,183,444,0,0,20,0
8,825,1562,613,40,1,0,20,0
67,307,1676,624,40,1,0,20,0
13,362,1318,618,597,0,0,20,0
342,380,0,534,42,0,27,18,1
368,341,1457,618,597,0,0,20,0
283,341,1678,618,7,0,12,20,0
364,341,491,218,40,1,0,20,0
384,400,1009,347,40,1,22,20,0
144,138,645,120,40,1,1,20,0
65,294,1515,613,40,1,0,20,0
237,400,1009,347,40,1,12,20,0
195,400,1009,347,40,1,12,20,0
298,260,603,624,40,1,0,20,0
242,275,67,624,384,0,1,20,0
391,341,309,403,40,1,0,20,0
384,329,0,592,42,0,1,20,0
235,370,1299,20,35,0,0,20,0
374,400,1391,578,34,0,30,20,1
114,27,585,263,35,0,0,20,0
294,341,1275,481,284,0,0,20,0
