1473,0,273,189,710,658,28,1,0,24,
1474,0,273,189,0,638,31,0,0,22,
1476,0,273,350,196,658,3,0,0,26,
1478,0,273,350,512,658,28,1,0,24,
1479,0,273,350,379,658,28,1,0,24,
1480,0,273,350,0,638,31,0,0,22,
1481,0,273,351,70,658,31,0,10,24,
1483,0,273,351,72,651,28,1,8,24,
1484,0,273,351,512,658,28,1,0,24,
1486,0,273,351,0,638,31,0,0,24,
1488,0,273,351,318,658,26,0,12,15,
1489,0,273,351,72,651,28,1,8,21,
1490,0,273,351,512,658,28,1,0,24,
1491,0,273,351,196,658,28,1,8,15,
1492,0,273,351,0,638,31,0,0,24,
1493,0,273,351,70,658,20,0,10,24,
1495,0,273,351,72,651,28,1,8,24,
1496,0,273,351,512,658,28,1,0,24,
1498,0,273,351,0,638,31,0,0,24,
1502,0,273,351,512,658,28,1,0,24,
1503,0,273,351,196,658,28,1,8,24,
1504,0,273,351,0,638,31,0,0,24,
1506,0,273,351,318,658,26,0,12,6,
1507,0,273,351,72,651,28,1,8,21,
1508,0,273,351,512,658,28,1,0,24,
1509,0,273,351,196,658,28,1,8,17,
1510,0,273,351,0,638,31,0,0,24,
1511,0,273,351,70,658,20,0,10,24,
1513,0,273,351,72,651,28,1,8,24,
1514,0,273,351,512,658,28,1,0,24,
1516,0,273,351,0,638,31,0,0,24,
1521,0,273,351,512,658,28,1,0,24,
1522,0,273,351,196,658,28,1,8,24,
1523,0,273,351,0,638,31,0,0,24,
1524,0,273,351,70,658,20,0,10,24,
1526,0,273,351,72,651,28,1,8,24,
1527,0,273,351,512,658,28,1,0,24,
1529,0,273,351,0,638,31,0,0,24,
1534,0,273,351,512,658,28,1,0,24,
1535,0,273,351,196,658,28,1,8,24,
1536,0,273,351,0,638,31,0,0,24,
1538,0,92,257,211,109,28,1,0,26,
1539,0,92,257,0,196,31,0,0,22,
1542,0,105,368,395,220,28,1,0,24,
1543,0,105,368,0,218,31,0,0,24,
1545,0,34,586,382,658,184,0,0,12,
1549,0,34,586,97,653,267,0,0,21,
1550,0,34,586,306,658,6,0,1,20,
1551,0,34,586,382,658,184,0,0,24,
1552,0,34,586,721,583,28,1,1,24,
1555,0,34,586,0,42,31,0,0,22,
1557,0,34,589,382,658,184,0,0,12,
1561,0,34,589,97,653,267,0,0,21,
1562,0,34,589,306,658,6,0,1,20,
1563,0,34,589,382,658,184,0,0,24,
1564,0,34,589,721,583,28,1,1,24,
1567,0,34,589,0,42,31,0,0,22,
1568,0,34,602,791,658,4,0,0,24,
1571,0,34,602,790,583,28,1,0,24,
1572,0,34,602,0,42,31,0,0,24,
1574,0,34,602,791,658,4,0,0,24,
1575,0,34,602,678,98,28,1,1,24,
1577,0,34,602,790,583,28,1,0,24,
1578,0,34,602,0,42,31,0,0,24,
1579,0,34,203,382,658,184,0,1,24,
1582,0,34,203,0,42,31,0,1,24,
1584,0,34,203,656,98,28,1,1,24,
1586,0,34,203,0,42,31,0,1,24,
1589,0,34,203,306,658,6,0,0,24,
1590,0,34,203,382,658,184,0,1,24,
1591,0,34,203,656,98,28,1,1,24,
1592,0,34,203,657,98,28,1,5,24,
1593,0,34,203,0,42,31,0,1,24,
1594,0,34,203,74,652,54,0,1,24,
1597,0,34,203,306,658,6,0,0,24,
1598,0,34,203,382,658,184,0,1,24,
1599,0,34,203,656,98,28,1,1,24,
1600,0,34,203,657,98,28,1,5,24,
1602,0,55,441,744,62,23,0,0,26,
1604,0,55,441,0,97,31,0,0,22,
1606,0,55,525,744,62,28,1,0,22,
1612,0,55,305,382,658,184,0,0,24,
1614,0,55,305,710,658,28,1,0,24,
1620,0,55,144,143,658,6,0,0,29,
1623,0,55,481,721,583,272,0,0,27,
1625,0,55,481,679,98,28,1,0,24,
1626,0,55,481,0,97,31,0,5,24,
1627,0,55,481,721,583,272,0,0,24,
1630,0,55,481,705,658,9,0,0,24,
1631,0,55,481,679,98,28,1,0,24,
1633,0,55,481,721,583,272,0,0,24,
1636,0,55,481,705,658,9,0,0,24,
1637,0,55,481,679,98,28,1,0,24,
1639,0,55,497,721,583,272,0,0,27,
1641,0,55,497,679,98,28,1,0,24,
1642,0,55,497,625,652,28,1,0,24,
1643,0,55,497,0,97,31,0,1,24,
1645,0,55,497,721,583,272,0,0,24,
1646,0,55,497,572,658,26,0,1,24,
1648,0,55,497,679,98,28,1,0,24,
1649,0,55,497,625,652,28,1,0,25,
1652,0,55,497,679,98,28,1,0,26,
1653,0,55,497,625,98,28,1,0,24,
1654,0,55,497,0,97,31,0,0,22,
1656,0,55,497,679,98,28,1,0,26,
1657,0,55,497,625,98,28,1,0,22,
1658,0,55,497,0,97,31,0,0,22,
1659,0,55,497,626,658,184,0,5,24,
1660,0,55,497,721,583,272,0,0,27,
1662,0,55,497,679,98,28,1,0,24,
1663,0,55,497,625,98,28,1,0,24,
1664,0,55,497,0,97,31,0,0,24,
1665,0,55,599,379,658,184,0,0,24,
1667,0,55,599,363,658,31,0,1,24,
1670,0,55,599,379,658,184,0,0,24,
1671,0,55,599,250,658,6,0,1,24,
1676,0,55,600,379,658,184,0,0,26,
1680,0,55,601,379,658,184,0,0,24,
1684,0,55,107,306,658,6,0,5,15,
1685,0,55,107,379,658,184,0,1,8,
1686,0,55,107,679,98,28,1,1,22,
1687,0,55,107,625,652,28,1,1,15,
1696,0,55,224,306,658,26,0,0,24,
1697,0,55,224,679,98,28,1,0,24,
1698,0,55,224,710,658,28,1,0,24,
1699,0,55,224,196,658,28,1,0,24,
1700,0,55,224,625,652,28,1,0,26,
1701,0,55,224,69,584,28,1,0,22,
1702,0,55,224,315,648,28,1,1,1,
1704,0,55,224,73,652,54,0,1,24,
1705,0,55,224,306,658,26,0,0,24,
1706,0,55,224,679,98,28,1,0,24,
1707,0,55,224,710,658,28,1,0,24,
1708,0,55,224,196,658,28,1,0,24,
1709,0,55,224,625,652,28,1,0,26,
1710,0,55,224,69,584,28,1,0,22,
1712,0,55,224,0,97,31,0,1,24,
1715,0,242,421,541,652,28,1,0,24,
1716,0,242,421,0,587,31,0,0,24,
1719,0,242,420,541,652,28,1,0,24,
1720,0,242,420,0,587,31,0,0,24,
1721,0,242,494,721,583,28,1,0,25,
1723,0,242,494,0,587,31,0,0,22,
1724,0,242,494,379,658,184,0,0,24,
1727,0,242,494,721,583,28,1,0,24,
1728,0,242,494,143,658,28,1,1,24,
1729,0,242,494,0,587,31,0,0,24,
1730,0,242,108,430,658,194,0,0,24,
1735,0,242,109,433,658,194,0,0,24,
1741,0,125,290,447,658,28,1,0,24,
1742,0,125,290,0,251,31,0,0,23,
1744,0,125,290,447,658,28,1,0,24,
1745,0,125,290,0,251,31,0,0,23,
1746,0,125,120,275,363,23,0,0,24,
1747,0,125,120,78,658,6,0,0,27,
1749,0,125,120,324,660,28,1,0,24,
1751,0,125,120,0,251,31,0,0,24,
1753,0,189,202,0,446,31,0,0,23,
1755,0,190,202,0,447,31,0,0,23,
1756,0,190,299,281,658,195,0,0,24,
1758,0,190,299,0,447,31,0,0,22,
1761,0,126,457,0,252,31,0,0,23,
1763,0,126,457,72,651,28,1,0,26,
1764,0,126,457,512,658,28,1,0,26,
1765,0,126,457,379,658,28,1,0,24,
1766,0,126,457,0,252,31,0,0,23,
1768,0,229,202,0,558,31,0,0,23,
1772,0,42,202,0,61,31,0,0,23,
1775,0,124,158,0,250,31,0,0,24,
1777,0,124,158,0,250,31,0,0,24,
1779,0,124,202,0,250,31,0,0,22,
1781,0,99,222,72,651,28,1,0,26,
1782,0,99,222,513,658,28,1,0,26,
1784,0,99,222,0,210,31,0,0,22,
1785,0,99,222,72,651,28,1,0,26,
1786,0,99,222,513,658,28,1,0,26,
1788,0,99,222,0,210,31,0,0,22,
1789,0,99,222,72,651,28,1,0,26,
1790,0,99,222,513,658,28,1,0,26,
1792,0,99,222,0,210,31,0,0,22,
1793,0,99,298,72,651,28,1,0,26,
1794,0,99,298,513,658,28,1,0,26,
1796,0,99,298,0,210,31,0,0,23,
1797,0,99,298,72,651,28,1,0,26,
1798,0,99,298,513,658,28,1,0,26,
1800,0,99,298,0,210,31,0,0,23,
1801,0,99,298,72,651,28,1,0,21,
1802,0,99,298,513,658,28,1,0,20,
1804,0,99,298,0,210,31,0,0,22,
1808,0,41,202,0,65,31,0,1,23,
1809,0,41,146,270,235,28,1,0,24,
1811,0,41,146,260,654,28,1,0,24,
1812,0,41,146,716,577,28,1,0,24,
1813,0,41,146,0,65,31,0,0,24,
1814,0,41,417,455,660,28,1,0,24,
1816,0,41,417,0,65,31,0,0,24,
1820,0,199,202,0,482,31,0,0,23,
1824,0,259,202,0,618,31,0,0,23,
1825,0,262,635,795,617,28,1,0,24,
1827,0,262,635,731,648,25,0,1,24,
1828,0,262,635,795,617,28,1,0,24,
1830,0,262,635,731,648,25,0,1,24,
1831,0,262,635,795,617,28,1,0,24,
1833,0,262,635,731,648,25,0,1,24,
1834,0,262,635,795,617,28,1,0,24,
1836,0,262,635,731,648,25,0,1,24,
1837,0,262,635,795,617,28,1,0,24,
1839,0,262,635,731,648,25,0,1,24,
1840,0,262,635,795,617,28,1,0,24,
1843,0,262,635,795,617,28,1,0,24,
1844,0,262,635,0,625,31,0,1,23,
1845,0,8,325,589,465,28,1,1,24,
1846,0,8,325,439,426,28,1,8,24,
1848,0,8,325,0,10,31,0,7,24,
1849,0,8,325,589,465,28,1,1,24,
1853,0,8,325,589,465,28,1,1,15,
1858,0,8,325,589,465,28,1,1,24,
1859,0,8,325,439,426,28,1,8,24,
1860,0,8,325,34,468,26,1,8,24,
1861,0,8,325,0,10,31,0,7,24,
1864,0,8,325,439,426,28,1,8,24,
1865,0,8,325,34,468,26,1,8,24,
1866,0,8,325,0,10,31,0,7,24,
1867,0,8,325,589,465,28,1,1,24,
1871,0,60,286,69,68,48,0,0,22,
1875,0,60,287,69,68,48,0,0,22,
1876,0,60,287,539,583,28,1,0,24,
1879,0,261,12,160,106,28,1,0,26,
1880,0,261,12,0,620,31,0,0,23,
1882,0,261,501,793,617,28,1,0,24,
1883,0,261,501,0,620,31,0,0,23,
1887,0,261,262,0,620,31,0,5,24,
1889,0,261,63,56,617,28,1,0,24,
1890,0,261,63,0,620,31,0,0,24,
1894,0,261,64,69,76,48,0,0,22,
1895,0,261,64,58,626,28,1,0,24,
1896,0,261,64,0,620,31,0,0,24,
1897,0,261,283,739,105,28,1,1,26,
1899,0,261,283,739,105,28,1,1,26,
1902,0,261,283,0,620,31,0,5,22,
1903,0,261,282,726,106,28,1,0,26,
1905,0,261,282,726,106,28,1,0,26,
1908,0,261,346,0,620,31,0,7,22,
1909,0,261,346,740,617,28,1,8,26,
1911,0,261,346,740,617,28,1,8,26,
1913,0,261,346,740,617,28,1,8,26,
1916,0,261,346,0,620,31,0,7,22,
1918,0,261,346,0,620,31,0,7,22,
1920,0,261,346,0,620,31,0,7,22,
1924,0,261,252,0,620,31,0,0,24,
1926,0,261,202,0,620,31,0,0,23,
1930,0,261,348,740,483,28,1,0,24,
1933,0,261,348,426,106,153,0,1,24,
1936,0,261,348,740,483,28,1,0,24,
1938,0,261,347,740,243,28,1,0,22,
1941,0,261,347,740,243,28,1,0,24,
1942,0,261,347,0,620,31,0,5,24,
1943,0,261,347,740,243,28,1,0,22,
1945,0,261,349,729,243,28,1,0,22,
1948,0,261,349,729,243,28,1,0,24,
1949,0,261,349,0,620,31,0,5,24,
1950,0,261,349,729,243,28,1,0,22,
1955,0,261,329,0,620,31,0,1,22,
1962,0,261,585,0,620,31,0,1,22,
1969,0,261,284,811,626,28,1,0,24,
1970,0,261,284,0,620,31,0,0,24,
1973,0,260,436,424,416,28,1,0,24,
1976,0,260,436,0,619,31,0,0,24,
1978,0,260,501,0,619,31,0,0,23,
1980,0,260,501,0,619,31,0,0,22,
1982,0,260,501,0,619,31,0,0,22,
1984,0,260,501,0,619,31,0,0,22,
1986,0,86,202,0,181,31,0,0,22,
1988,0,263,392,0,627,31,0,1,22,
1989,0,263,392,837,645,22,0,0,22,
1991,0,263,392,125,617,28,1,1,24,
1994,0,263,400,607,106,28,1,0,26,
1995,0,263,400,35,617,28,1,0,26,
1996,0,263,400,0,627,31,0,0,22,
1998,0,263,275,0,627,31,0,0,24,
1999,0,263,168,726,106,124,0,0,24,
2003,0,263,569,58,626,28,1,0,24,
2004,0,263,569,0,627,31,0,0,22,
2006,0,263,569,58,626,28,1,0,24,
2007,0,263,569,0,627,31,0,0,24,
2009,0,263,569,125,617,126,0,5,24,
2010,0,263,569,58,626,28,1,0,24,
2011,0,263,569,0,627,31,0,0,24,
2012,0,263,170,795,626,28,1,0,24,
2013,0,263,170,815,583,28,1,0,26,
2016,0,263,629,0,627,31,0,0,24,
2018,0,263,629,793,617,28,1,1,24,
2019,0,263,629,0,627,31,0,0,24,
2021,0,263,392,0,627,31,0,0,22,
2022,0,69,15,189,179,28,1,5,26,
2024,0,69,15,0,149,31,0,5,22,
2026,0,69,15,189,179,28,1,5,26,
2027,0,69,15,508,658,28,1,1,25,
2028,0,69,15,0,149,31,0,5,23,
2030,0,69,15,189,179,28,1,5,24,
2031,0,69,15,508,658,28,1,1,24,
2032,0,69,15,0,149,31,0,5,24,
2034,0,69,15,230,45,226,0,8,22,
2035,0,69,15,189,179,28,1,5,26,
2036,0,69,15,508,658,28,1,1,26,
2037,0,69,15,0,149,31,0,5,23,
2041,0,69,15,189,179,28,1,5,24,
2042,0,69,15,508,658,28,1,1,24,
2043,0,69,15,0,149,31,0,5,24,
2045,0,69,15,519,658,117,0,5,24,
2048,0,69,15,508,658,28,1,1,24,
2050,0,69,471,189,465,28,1,0,26,
2052,0,69,471,0,149,31,0,0,22,
2054,0,69,471,189,465,28,1,0,24,
2055,0,69,471,508,658,28,1,1,24,
2056,0,69,471,0,149,31,0,0,24,
2058,0,69,471,230,45,241,0,5,22,
2059,0,69,471,189,465,28,1,0,26,
2060,0,69,471,508,658,28,1,1,8,
2061,0,69,471,0,149,31,0,0,23,
2065,0,69,471,189,465,28,1,0,26,
2066,0,69,471,508,658,28,1,1,24,
2067,0,69,471,0,149,31,0,0,23,
2069,0,69,471,519,658,117,0,5,24,
2070,0,69,471,230,45,241,0,5,26,
2071,0,69,471,189,465,28,1,0,26,
2072,0,69,471,508,658,28,1,1,24,
2073,0,69,471,0,149,31,0,0,23,
2074,0,69,479,189,465,28,1,0,24,
2076,0,69,479,0,149,31,0,0,24,
2078,0,69,479,189,465,28,1,0,24,
2079,0,69,479,508,658,28,1,5,24,
2080,0,69,479,0,149,31,0,0,24,
2082,0,69,479,230,45,241,0,5,24,
2083,0,69,479,189,465,28,1,0,24,
2085,0,69,479,0,149,31,0,0,24,
2089,0,69,479,189,465,28,1,0,26,
2090,0,69,479,508,658,28,1,5,24,
2091,0,69,479,0,149,31,0,0,23,
2092,0,69,479,519,658,117,0,5,24,
2094,0,69,479,230,45,241,0,5,26,
2095,0,69,479,189,465,28,1,0,26,
2096,0,69,479,508,658,28,1,5,24,
2097,0,69,479,0,149,31,0,0,23,
2099,0,69,526,189,179,28,1,5,26,
2100,0,69,526,143,658,28,1,8,15,
2101,0,69,526,0,149,31,0,5,23,
2102,0,69,526,230,45,241,0,8,15,
2103,0,69,526,189,179,28,1,5,26,
2105,0,69,526,0,149,31,0,5,23,
2107,0,69,526,189,179,28,1,5,24,
2108,0,69,526,143,658,28,1,8,24,
2109,0,69,526,0,149,31,0,5,24,
2111,0,69,526,230,45,226,0,8,26,
2112,0,69,526,189,179,28,1,5,26,
2113,0,69,526,143,658,28,1,8,15,
2114,0,69,526,0,149,31,0,5,23,
2115,0,69,526,519,658,117,0,5,24,
2116,0,69,526,230,45,226,0,8,26,
2117,0,69,526,189,179,28,1,5,26,
2119,0,69,526,0,149,31,0,5,23,
2121,0,69,526,519,658,117,0,5,24,
2124,0,69,526,143,658,28,1,8,24,
2128,0,69,526,189,179,28,1,5,26,
2130,0,69,526,0,149,31,0,5,23,
2131,0,69,526,519,658,117,0,5,24,
2132,0,69,526,230,45,226,0,8,26,
2133,0,69,526,189,179,28,1,5,26,
2135,0,69,526,0,149,31,0,5,23,
2137,0,69,526,189,179,28,1,0,26,
2138,0,69,526,235,658,28,1,5,0,
2139,0,69,526,464,658,28,1,8,15,
2140,0,69,526,0,149,31,0,0,23,
2141,0,69,526,230,45,241,0,5,24,
2142,0,69,526,189,179,28,1,0,26,
2144,0,69,526,464,658,28,1,8,15,
2145,0,69,526,0,149,31,0,0,23,
2146,0,69,526,230,45,241,0,5,24,
2147,0,69,526,189,179,28,1,0,26,
2148,0,69,526,235,658,28,1,5,24,
2150,0,69,526,0,149,31,0,0,23,
2151,0,69,526,230,45,241,0,5,26,
2153,0,69,526,189,179,28,1,0,26,
2155,0,69,526,464,658,28,1,8,15,
2156,0,69,526,0,149,31,0,0,23,
2157,0,69,526,230,45,241,0,5,26,
2159,0,69,526,189,179,28,1,0,26,
2160,0,69,526,235,658,28,1,5,24,
2161,0,69,526,464,658,28,1,8,15,
2162,0,69,526,0,149,31,0,0,23,
2163,0,69,526,230,45,241,0,5,26,
2164,0,69,526,519,658,117,0,7,24,
2165,0,69,526,189,179,28,1,0,26,
2166,0,69,526,235,658,28,1,5,24,
2168,0,69,526,0,149,31,0,0,23,
2171,0,69,526,189,179,28,1,0,26,
2172,0,69,526,235,658,28,1,5,24,
2174,0,69,526,0,149,31,0,0,23,
2175,0,69,526,230,45,241,0,5,26,
2176,0,69,526,519,658,117,0,7,24,
2177,0,69,526,189,179,28,1,0,26,
2178,0,69,526,235,658,28,1,5,24,
2180,0,69,526,0,149,31,0,0,23,
2184,0,125,104,0,251,31,0,0,24,
2186,0,11,447,352,355,28,1,0,26,
2187,0,11,447,820,639,28,1,5,26,
2188,0,11,447,0,13,31,0,0,22,
2190,0,11,447,352,355,28,1,0,26,
2192,0,11,447,0,13,31,0,0,23,
2194,0,11,447,352,355,28,1,0,24,
2196,0,11,447,0,13,31,0,0,23,
2198,0,11,272,352,355,28,1,0,26,
2199,0,11,272,0,13,31,0,0,22,
2201,0,11,499,352,355,28,1,0,26,
2202,0,11,499,830,327,28,1,0,24,
2203,0,11,499,0,13,31,0,0,22,
2206,0,11,499,520,134,78,0,0,24,
2207,0,11,499,352,355,28,1,0,24,
2208,0,11,499,830,327,28,1,0,24,
2209,0,11,499,0,13,248,0,0,23,
2211,0,11,472,352,465,28,1,0,24,
2212,0,11,472,0,13,31,0,0,22,
2214,0,11,610,0,13,31,0,0,24,
2216,0,11,610,0,13,31,0,0,24,
2218,0,11,610,0,13,31,0,0,24,
2220,0,11,610,0,13,31,0,0,24,
2222,0,11,244,352,355,28,1,0,26,
2223,0,11,244,0,13,31,0,0,22,
2224,0,11,646,352,355,28,1,0,25,
2226,0,11,646,0,13,31,0,0,22,
2227,0,11,646,352,355,28,1,0,25,
2229,0,11,646,0,13,31,0,0,22,
2230,0,11,646,352,355,28,1,0,25,
2232,0,11,646,0,13,31,0,0,22,
2233,0,11,646,352,355,28,1,0,26,
2235,0,11,646,0,13,31,0,0,22,
2239,0,11,491,352,465,28,1,0,24,
2240,0,11,491,0,13,31,0,0,24,
2244,0,98,455,820,596,28,1,0,25,
2245,0,98,455,0,208,31,0,0,24,
2247,0,98,202,0,208,31,0,0,23,
2249,0,129,137,0,257,31,0,0,24,
2251,0,129,137,420,398,28,1,1,24,
2252,0,129,137,0,257,31,0,0,24,
2254,0,112,548,0,227,31,0,0,22,
2256,0,91,312,0,195,31,0,0,24,
2258,0,91,312,0,195,31,0,0,24,
2260,0,91,313,0,195,31,0,0,23,
2261,0,40,446,709,168,28,1,0,22,
2263,0,40,446,0,60,31,0,0,24,
2264,0,40,14,10,155,28,1,0,22,
2266,0,40,14,0,60,31,0,0,24,
2269,0,215,123,0,523,31,0,0,24,
2271,0,215,123,306,658,26,0,0,24,
2272,0,215,123,744,468,24,0,1,24,
2273,0,215,123,747,465,28,1,5,26,
2274,0,215,123,0,523,31,0,0,24,
2276,0,215,123,306,658,26,0,0,24,
2277,0,215,123,744,468,24,0,1,24,
2279,0,215,123,0,523,31,0,0,24,
2280,0,218,230,92,368,28,1,0,26,
2283,0,218,230,0,526,31,0,0,24,
2285,0,68,111,306,658,6,0,0,24,
2286,0,68,111,688,658,248,0,0,24,
2287,0,68,111,375,596,28,1,0,24,
2288,0,68,111,639,596,28,1,0,24,
2289,0,68,111,0,148,31,0,0,24,
2293,0,68,202,0,148,31,0,1,23,
2295,0,195,361,349,658,28,1,5,5,
2296,0,195,361,0,476,31,0,1,23,
2298,0,195,361,336,330,28,1,1,24,
2300,0,195,361,0,476,31,0,1,23,
2302,0,195,361,109,128,22,0,1,24,
2303,0,195,361,336,330,28,1,1,24,
2308,0,195,361,0,476,31,0,0,24,
2309,0,195,361,342,343,28,1,1,26,
2311,0,195,361,0,476,31,0,0,24,
2313,0,195,361,342,343,28,1,1,24,
2315,0,195,361,0,476,31,0,0,24,
2317,0,195,341,336,326,28,1,0,24,
2318,0,195,341,0,476,31,0,1,22,
2321,0,195,341,335,340,180,0,1,24,
2322,0,195,341,336,326,28,1,0,24,
2325,0,195,345,336,326,28,1,0,24,
2326,0,195,345,0,476,31,0,1,22,
2329,0,195,345,335,340,180,0,1,24,
2330,0,195,345,336,326,28,1,0,24,
2333,0,146,183,0,300,31,0,0,22,
2335,0,146,139,420,563,28,1,1,24,
2336,0,146,139,0,300,31,0,0,24,
2337,0,146,139,122,139,22,0,1,24,
2339,0,146,139,0,300,31,0,0,24,
2341,0,146,139,122,139,22,0,1,24,
2342,0,146,139,420,563,28,1,1,24,
2343,0,146,139,0,300,31,0,0,24,
2344,0,146,138,662,648,25,0,1,24,
2346,0,146,138,122,139,28,1,0,15,
2347,0,146,138,0,300,31,0,0,24,
2350,0,146,138,122,139,28,1,0,24,
2351,0,146,138,0,300,31,0,0,24,
2353,0,146,138,662,648,27,0,1,24,
2354,0,146,138,420,398,28,1,5,24,
2355,0,146,138,122,139,28,1,0,24,
2356,0,146,138,0,300,31,0,0,24,
2357,0,146,238,359,468,21,0,0,21,
2358,0,146,238,830,468,21,0,0,21,
2359,0,146,238,122,139,28,1,0,22,
2361,0,146,238,204,193,28,1,0,21,
2362,0,146,238,688,658,28,1,0,12,
2363,0,146,238,0,300,31,0,0,22,
2369,0,146,278,0,300,31,0,1,22,
2371,0,146,165,0,300,31,0,1,22,
2372,0,146,165,636,301,26,0,1,24,
2378,0,21,433,0,24,31,0,0,24,
2380,0,21,434,0,24,31,0,0,24,
2382,0,115,625,350,465,28,1,0,25,
2383,0,115,625,351,465,28,1,0,26,
2384,0,115,625,0,230,31,0,0,24,
2385,0,212,239,746,658,64,0,0,24,
2386,0,212,239,425,658,4,0,0,24,
2387,0,212,239,358,281,79,0,0,24,
2388,0,212,239,828,281,79,0,0,24,
2389,0,212,239,200,193,31,0,0,24,
2393,0,212,239,201,192,20,0,0,25,
2394,0,212,239,352,355,138,0,0,25,
2395,0,212,239,820,639,160,0,0,25,
2396,0,212,239,355,658,166,0,0,24,
2397,0,212,239,826,658,166,0,0,24,
2398,0,212,239,353,658,1,0,0,24,
2399,0,212,239,821,658,1,0,0,24,
2402,0,212,239,467,280,31,0,0,24,
2403,0,212,239,306,658,6,0,0,24,
2404,0,212,239,746,658,64,0,0,24,
2405,0,212,239,425,658,4,0,0,24,
2406,0,212,239,358,281,79,0,0,24,
2407,0,212,239,828,281,79,0,0,24,
2408,0,212,239,200,193,79,0,0,24,
2409,0,212,239,293,658,6,0,0,24,
2410,0,212,239,455,658,28,1,1,24,
2411,0,212,239,204,193,28,1,1,24,
2412,0,212,239,0,520,31,0,1,24,
2416,0,192,111,0,463,31,0,0,24,
2418,0,192,111,639,596,28,1,5,24,
2419,0,192,111,0,463,31,0,0,24,
2420,0,192,111,375,596,28,1,5,24,
2422,0,192,111,0,463,31,0,0,24,
2426,0,192,202,0,463,31,0,1,23,
2430,0,1,451,257,648,28,1,0,24,
2432,0,1,451,139,648,72,0,1,24,
2433,0,1,451,352,355,28,1,1,24,
2434,0,1,451,820,639,28,1,1,26,
2436,0,1,451,0,2,31,0,1,22,
2437,0,1,628,352,355,28,1,0,24,
2439,0,1,628,519,639,28,1,0,26,
2440,0,1,628,472,639,28,1,0,24,
2441,0,1,628,0,2,31,0,0,22,
2442,0,1,496,201,192,209,0,0,25,
2443,0,1,496,349,355,138,0,0,24,
2444,0,1,496,818,639,160,0,0,24,
2446,0,1,496,59,192,196,0,1,24,
2447,0,1,496,347,346,180,0,0,22,
2448,0,1,496,269,54,28,1,0,24,
2449,0,1,496,0,2,31,0,0,24,
2451,0,1,496,347,346,180,0,0,24,
2452,0,1,496,269,54,28,1,0,24,
2453,0,1,496,0,2,31,0,0,24,
2455,0,116,549,0,231,31,0,0,24,
2457,0,116,551,0,231,31,0,0,24,
2459,0,116,553,0,231,31,0,0,24,
2461,0,116,554,0,231,31,0,0,24,
2463,0,104,471,801,346,180,0,0,22,
2466,0,104,471,0,217,31,0,0,24,
2467,0,233,503,443,658,19,0,0,8,
2469,0,233,503,412,658,26,0,0,24,
2470,0,233,503,808,658,4,0,0,24,
2471,0,233,503,122,138,28,1,0,24,
2472,0,233,503,352,179,28,1,0,24,
2473,0,233,503,387,365,28,1,0,24,
2474,0,233,503,259,658,28,1,0,24,
2475,0,233,503,0,562,31,0,0,24,
2476,0,233,503,443,658,19,0,0,6,
2478,0,233,503,412,658,6,0,0,24,
2479,0,233,503,808,658,26,0,0,24,
2480,0,233,503,122,138,28,1,0,24,
2481,0,233,503,352,179,28,1,0,24,
2482,0,233,503,387,365,28,1,0,24,
2483,0,233,503,259,658,28,1,0,24,
2484,0,233,503,0,562,31,0,0,24,
2486,0,233,61,352,179,28,1,0,24,
2487,0,233,61,122,138,28,1,0,24,
2488,0,233,61,578,358,28,1,0,24,
2489,0,233,61,6,356,28,1,0,24,
2490,0,233,61,0,562,31,0,0,24,
2491,0,233,61,443,658,19,0,0,8,
2493,0,233,61,412,658,6,0,0,6,
2494,0,233,61,808,658,4,0,0,6,
2495,0,233,61,387,365,198,1,1,22,
2496,0,233,61,352,179,28,1,0,26,
2497,0,233,61,122,138,28,1,0,26,
2498,0,233,61,578,358,28,1,0,22,
2499,0,233,61,6,356,28,1,0,24,
2500,0,233,61,0,562,31,0,0,24,
2501,0,233,61,443,658,19,0,0,6,
2503,0,233,61,412,658,6,0,0,6,
2504,0,233,61,808,658,4,0,0,6,
2505,0,233,61,387,365,198,1,1,22,
2506,0,233,61,352,179,28,1,0,26,
2507,0,233,61,122,138,28,1,0,26,
2508,0,233,61,578,358,28,1,0,22,
2509,0,233,61,6,356,28,1,0,24,
2510,0,233,61,0,562,31,0,0,24,
2512,0,137,82,130,583,28,1,0,6,
2513,0,137,82,202,186,28,1,0,25,
2514,0,137,82,203,186,28,1,0,25,
2515,0,137,82,0,275,31,0,0,24,
2517,0,137,137,0,275,31,0,0,22,
2519,0,137,137,420,398,28,1,7,24,
2520,0,137,137,0,275,31,0,0,24,
2522,0,137,137,0,275,31,0,0,22,
2526,0,241,231,138,51,28,1,0,22,
2527,0,241,231,0,581,31,0,0,22,
2528,0,241,374,333,648,178,0,0,26,
2530,0,241,374,717,580,28,1,0,24,
2531,0,241,374,269,233,28,1,0,22,
2532,0,241,374,0,581,31,0,1,23,
2533,0,241,374,333,648,178,0,0,26,
2535,0,241,374,717,314,28,1,0,24,
2536,0,241,374,269,312,28,1,0,22,
2537,0,241,374,0,581,31,0,1,23,
2538,0,241,374,333,648,178,0,0,26,
2540,0,241,374,717,392,28,1,0,24,
2541,0,241,374,269,390,28,1,0,22,
2542,0,241,374,0,581,31,0,1,23,
2543,0,241,374,333,648,178,0,0,26,
2545,0,241,374,717,176,28,1,0,24,
2546,0,241,374,269,174,28,1,0,22,
