25868,1,70,287,8,175,40,0,29,23,
25872,1,70,287,8,175,40,0,29,22,
25876,1,70,287,8,175,40,0,29,22,
25880,1,65,287,8,140,40,0,1,21,
25883,1,65,55,8,140,40,0,25,23,
25886,1,65,55,8,140,30,0,25,22,
25887,1,55,359,8,128,40,0,1,22,
25888,1,55,358,8,128,40,0,1,22,
25889,1,55,134,8,128,35,0,1,23,
25891,1,55,134,486,267,35,0,1,24,
25893,1,55,223,8,128,40,0,1,23,
25895,1,55,301,8,128,40,0,1,22,
25897,1,55,302,8,128,40,0,1,22,
25899,1,55,304,8,128,40,0,25,22,
25900,1,55,304,415,120,35,0,1,21,
25902,1,55,304,8,128,40,0,25,22,
25904,1,55,303,8,128,40,0,1,22,
25906,1,55,303,8,128,40,0,1,22,
25908,1,55,303,8,128,40,0,1,22,
25909,1,55,303,8,128,40,0,1,22,
25911,1,55,303,8,128,40,0,1,22,
25913,1,55,299,485,267,35,0,1,24,
25915,1,47,265,721,229,37,1,1,23,
25918,1,47,265,345,259,37,1,12,23,
25923,1,47,265,8,116,40,0,1,23,
25924,1,47,276,504,181,217,0,1,24,
25927,1,47,276,345,229,37,1,1,23,
25932,1,47,276,345,229,37,1,1,23,
25944,1,47,276,256,87,37,1,1,24,
25950,1,47,276,582,194,37,1,25,24,
25958,1,47,276,582,194,37,1,25,24,
25966,1,47,276,582,194,37,1,25,24,
25974,1,47,276,582,194,37,1,25,24,
25981,1,47,276,119,40,37,1,12,23,
25989,1,47,276,119,40,35,1,12,24,
25992,1,47,276,8,116,40,0,1,21,
25993,1,47,276,345,261,37,1,12,23,
25997,1,47,276,8,116,40,0,1,23,
25999,1,47,276,119,40,37,1,1,23,
26003,1,47,276,604,267,227,0,1,23,
26012,1,47,276,83,259,42,0,1,24,
26013,1,47,276,522,267,35,0,1,23,
26018,1,47,276,8,116,40,0,1,22,
26019,1,47,266,721,229,37,1,1,23,
26023,1,47,266,415,120,35,0,12,21,
26028,1,47,266,415,120,35,0,12,23,
26031,1,47,266,721,229,37,1,1,23,
26037,1,47,266,736,267,263,0,12,14,
26043,1,47,266,415,120,35,0,1,23,
26044,1,47,266,736,267,263,0,12,23,
26048,1,47,266,721,229,37,1,1,23,
26053,1,47,266,518,185,218,0,1,25,
26062,1,47,368,179,229,37,1,12,25,
26070,1,47,368,291,211,37,1,1,24,
26076,1,47,368,579,256,37,1,1,23,
26085,1,47,397,179,229,37,1,12,25,
26095,1,47,397,291,211,37,1,1,24,
26100,1,47,367,388,181,37,1,25,23,
26103,1,47,367,388,181,37,1,25,26,
26106,1,47,367,388,181,37,1,25,24,
26109,1,47,367,388,181,37,1,25,24,
26112,1,47,367,134,43,92,0,20,23,
26116,1,47,367,134,43,92,0,20,23,
26120,1,47,367,134,43,92,0,20,23,
26125,1,47,367,355,48,138,0,12,20,
26128,1,47,367,8,116,40,0,1,21,
26131,1,47,367,647,184,149,0,1,24,
26135,1,47,61,116,259,82,0,12,25,
26139,1,47,61,413,267,37,1,12,24,
26141,1,47,61,116,259,30,0,12,23,
26142,1,47,61,413,267,37,1,12,24,
26143,1,47,61,8,116,40,0,1,23,
26144,1,47,62,116,261,82,0,12,25,
26148,1,47,62,413,267,37,1,12,24,
26150,1,47,62,116,261,30,0,12,23,
26151,1,47,62,413,267,37,1,12,24,
26152,1,47,62,8,116,40,0,1,23,
26153,1,54,9,570,229,37,1,12,23,
26157,1,54,225,8,127,40,0,12,23,
26158,1,54,225,8,127,40,0,12,22,
26159,1,54,138,626,181,37,1,1,23,
26161,1,54,107,626,181,37,1,1,23,
26164,1,54,107,170,181,75,0,1,23,
26167,1,54,110,170,181,75,0,20,23,
26169,1,54,110,760,181,37,1,12,23,
26171,1,54,110,170,181,75,0,20,23,
26175,1,54,110,170,181,75,0,20,24,
26179,1,54,110,373,181,209,0,1,23,
26183,1,54,110,760,181,37,1,12,23,
26184,1,54,110,8,127,40,0,1,23,
26185,1,54,353,626,181,37,1,1,23,
26188,1,54,67,775,181,37,1,12,23,
26189,1,54,67,8,127,40,0,20,23,
26190,1,54,67,626,181,37,1,1,23,
26193,1,54,67,332,267,8,0,1,23,
26198,1,54,67,8,127,40,0,20,23,
26201,1,54,67,620,181,35,0,12,23,
26207,1,54,67,620,181,35,0,12,24,
26214,1,54,67,621,43,92,0,1,21,
26224,1,54,67,407,206,29,0,12,24,
26233,1,54,67,407,206,29,0,12,24,
26237,1,54,305,626,181,37,1,1,23,
26239,1,54,305,332,267,8,0,1,23,
26243,1,54,305,8,127,40,0,25,23,
26245,1,54,305,170,181,75,0,1,23,
26250,1,54,305,564,181,35,0,12,23,
26255,1,54,305,407,206,29,0,12,24,
26260,1,54,305,564,181,35,0,12,24,
26269,1,54,305,8,127,40,0,25,22,
26270,1,54,305,565,206,29,0,12,23,
26277,1,54,305,611,256,230,0,0,23,
26289,1,54,305,407,206,29,0,12,24,
26292,1,54,342,626,181,37,1,1,23,
26298,1,54,342,170,181,75,0,1,23,
26306,1,54,342,332,267,8,0,1,5,
26312,1,54,342,8,127,40,0,25,22,
26313,1,54,342,491,206,29,0,12,24,
26327,1,54,342,641,206,29,0,20,24,
26337,1,54,342,557,134,139,0,1,21,
26350,1,54,342,61,134,139,0,12,24,
26362,1,54,342,61,134,139,0,12,21,
26373,1,54,342,8,127,40,0,25,23,
26374,1,54,342,491,206,29,0,12,23,
26385,1,54,342,482,181,32,0,1,25,
26396,1,54,342,641,206,29,0,20,24,
26406,1,54,342,641,206,29,0,20,24,
26415,1,54,342,564,181,35,0,1,23,
26422,1,54,342,407,206,29,0,12,24,
26429,1,54,342,407,206,29,0,12,24,
26434,1,54,107,626,181,37,1,1,23,
26437,1,54,102,570,229,37,1,1,23,
26439,1,54,102,396,127,82,0,1,25,
26444,1,54,102,8,127,40,0,1,22,
26447,1,54,281,388,181,37,1,25,23,
26450,1,54,281,571,163,37,1,1,23,
26452,1,54,281,388,181,37,1,25,23,
26457,1,54,281,388,181,37,1,25,24,
26461,1,54,281,398,181,141,0,1,5,
26470,1,54,281,388,181,37,1,25,24,
26473,1,54,281,134,43,92,0,20,23,
26479,1,54,281,134,43,92,0,20,23,
26486,1,54,281,647,184,149,0,1,24,
26492,1,54,281,398,229,141,0,1,5,
26502,1,54,153,170,181,37,1,25,23,
26505,1,54,153,170,181,37,1,25,24,
26510,1,54,153,340,267,37,1,29,11,
26512,1,54,153,419,141,31,0,12,21,
26514,1,54,153,340,267,37,1,29,25,
26516,1,54,153,419,141,31,0,12,21,
26518,1,54,153,340,267,37,1,29,5,
26520,1,54,153,170,181,37,1,25,25,
26525,1,54,153,340,267,37,1,29,11,
26527,1,54,153,44,267,142,0,12,23,
26529,1,54,153,340,267,37,1,29,25,
26531,1,54,153,44,267,142,0,12,5,
26533,1,54,153,340,267,37,1,29,5,
26535,1,54,153,170,181,37,1,25,24,
26539,1,54,153,760,181,82,0,1,23,
26544,1,54,344,170,181,37,1,1,24,
26551,1,54,344,340,267,37,1,25,25,
26554,1,54,344,134,43,92,0,1,23,
26564,1,54,344,340,267,37,1,25,11,
26567,1,54,344,44,267,142,0,12,23,
26571,1,54,344,340,267,37,1,25,25,
26574,1,54,344,44,267,142,0,12,5,
26578,1,54,344,340,267,37,1,25,5,
26582,1,54,306,170,181,37,1,1,24,
26588,1,54,306,340,267,37,1,12,16,
26590,1,54,306,419,141,31,0,1,23,
26593,1,54,306,340,267,37,1,12,23,
26595,1,54,306,481,267,5,0,1,23,
26602,1,54,209,64,136,140,0,1,21,
26607,1,54,209,170,181,37,1,1,24,
26609,1,54,135,18,181,37,1,25,23,
26610,1,54,135,53,181,37,1,25,23,
26612,1,54,135,18,181,37,1,25,23,
26613,1,54,135,53,181,37,1,25,23,
26615,1,54,135,18,181,37,1,25,21,
26616,1,54,135,53,181,37,1,25,25,
26618,1,54,135,18,181,37,1,25,24,
26622,1,54,135,53,181,37,1,25,24,
26628,1,54,136,18,179,37,1,12,24,
26635,1,54,136,364,256,190,0,1,23,
26640,1,54,136,363,256,190,0,1,23,
26649,1,54,136,364,256,190,0,1,23,
26658,1,54,136,53,179,37,1,1,23,
26663,1,54,136,364,256,190,0,1,23,
26671,1,54,136,18,179,37,1,12,24,
26675,1,54,136,363,256,190,0,1,23,
26677,1,54,136,364,256,190,0,1,23,
26678,1,54,136,361,256,186,0,12,23,
26679,1,54,136,362,256,186,0,12,23,
26683,1,54,208,170,181,37,1,28,23,
26687,1,54,208,170,181,37,1,28,24,
26692,1,54,208,759,181,82,0,1,23,
26694,1,54,208,587,229,37,1,2,23,
26698,1,54,208,64,136,140,0,1,21,
26705,1,54,208,170,181,37,1,28,24,
26713,1,54,208,587,229,37,1,2,23,
26717,1,54,208,381,181,156,0,1,24,
26729,1,54,208,170,181,37,1,28,24,
26737,1,54,208,587,229,37,1,2,23,
26744,1,54,208,587,229,37,1,2,23,
26749,1,54,208,170,181,37,1,28,24,
26757,1,54,208,587,229,37,1,2,23,
26764,1,54,208,587,229,37,1,2,23,
26771,1,54,208,587,229,37,1,2,23,
26778,1,54,208,587,229,37,1,2,23,
26785,1,54,208,587,229,37,1,2,23,
26792,1,54,208,587,229,37,1,2,23,
26795,1,54,127,170,181,37,1,20,23,
26799,1,54,127,170,181,37,1,20,24,
26803,1,54,127,434,160,31,0,1,21,
26805,1,54,127,587,229,37,1,1,25,
26809,1,54,127,64,136,140,0,1,21,
26814,1,54,127,267,92,122,0,1,21,
26823,1,54,127,170,181,37,1,20,24,
26827,1,54,350,556,181,37,1,12,24,
26831,1,54,350,556,181,37,1,12,24,
26838,1,54,350,8,127,40,0,0,23,
26839,1,54,350,194,183,114,0,1,24,
26846,1,54,350,59,134,31,0,1,21,
26851,1,54,350,268,89,120,0,1,23,
26858,1,54,309,556,181,37,1,1,24,
26861,1,54,309,194,183,114,0,1,24,
26867,1,54,309,59,134,31,0,1,21,
26871,1,54,309,268,89,120,0,1,23,
26877,1,54,195,647,184,149,0,1,24,
26881,1,54,194,200,183,114,0,1,24,
26885,1,54,139,170,181,37,1,28,23,
26887,1,54,139,170,181,37,1,28,24,
26889,1,54,139,170,181,37,1,28,24,
26891,1,54,139,170,181,37,1,28,25,
26893,1,54,139,170,181,37,1,28,24,
26897,1,54,139,8,127,40,0,0,23,
26898,1,54,139,64,136,140,0,1,23,
26901,1,53,380,790,213,35,0,1,21,
26905,1,53,380,256,267,37,1,1,23,
26906,1,53,380,8,126,40,0,12,23,
26907,1,53,380,332,267,8,0,1,23,
26914,1,48,342,340,267,37,1,12,23,
26917,1,48,342,340,267,37,1,12,11,
26919,1,48,342,8,117,40,0,1,22,
26920,1,48,193,760,181,82,0,1,24,
26923,1,48,192,760,181,82,0,1,24,
26926,1,48,155,760,181,82,0,1,23,
26929,1,48,156,760,181,82,0,1,23,
26932,1,48,158,760,181,82,0,1,23,
26935,1,48,214,760,181,82,0,1,23,
26938,1,48,191,760,181,82,0,1,23,
26941,1,48,197,760,181,82,0,1,23,
26944,1,48,186,760,181,82,0,1,23,
26947,1,48,171,760,181,82,0,1,23,
26950,1,35,243,740,43,37,1,12,23,
26955,1,35,243,8,84,40,0,1,22,
26956,1,35,243,740,43,37,1,12,23,
26958,1,35,243,8,84,40,0,1,23,
26959,1,35,222,446,171,37,1,1,21,
26964,1,35,244,446,171,37,1,1,23,
26965,1,35,244,8,84,40,0,1,23,
26974,1,35,409,8,84,40,0,0,22,
26975,1,35,409,649,215,164,0,1,25,
26987,1,35,238,446,171,37,1,1,23,
26988,1,35,238,8,84,40,0,1,23,
26993,1,36,395,504,181,37,1,1,24,
27004,1,36,395,8,85,40,0,1,23,
27005,1,36,403,395,229,36,0,1,5,
27010,1,36,408,395,229,36,0,1,23,
27021,1,34,310,8,83,40,0,1,23,
27024,1,34,283,8,83,40,0,1,23,
27026,1,34,141,613,219,36,0,1,23,
27028,1,34,141,8,83,40,0,0,23,
27032,1,34,141,8,83,40,0,0,23,
27033,1,34,141,620,166,32,0,1,21,
27037,1,37,68,760,229,150,0,12,25,
27045,1,37,68,760,229,150,0,12,23,
27052,1,37,68,8,86,40,0,1,23,
27059,1,33,395,8,82,40,0,1,23,
27060,1,32,57,289,210,37,1,1,23,
27065,1,32,395,504,181,37,1,1,21,
27068,1,32,395,129,229,148,0,1,23,
27077,1,32,395,785,256,34,0,0,23,
27088,1,32,395,8,81,40,0,12,23,
27095,1,32,395,8,81,40,0,12,23,
27096,1,32,380,327,101,133,0,12,21,
27105,1,32,380,154,171,37,1,25,23,
27111,1,32,380,154,171,113,1,25,25,
27114,1,32,380,327,101,133,0,12,21,
27120,1,32,380,153,156,99,0,1,25,
27127,1,31,346,132,161,37,1,1,23,
1,0,3,230,8,3,40,0,0,23,
3,0,3,128,8,3,40,0,0,21,
5,0,3,128,8,3,40,0,0,21,
7,0,3,373,8,3,40,0,0,21,
9,0,3,373,8,3,40,0,0,21,
11,0,3,204,8,3,40,0,0,23,
13,0,3,204,8,3,40,0,0,23,
15,0,3,204,8,3,40,0,0,23,
17,0,3,204,8,3,40,0,0,23,
19,0,3,204,8,3,40,0,0,23,
21,0,3,204,8,3,40,0,0,23,
23,0,3,204,8,3,40,0,0,23,
25,0,3,204,8,3,40,0,0,23,
27,0,3,204,8,3,40,0,0,23,
29,0,3,98,332,267,8,0,0,23,
30,0,3,98,468,229,37,1,0,23,
31,0,3,98,8,3,40,0,0,23,
32,0,61,12,134,43,37,1,0,21,
33,0,61,12,81,43,37,1,0,23,
34,0,61,12,190,59,37,1,1,23,
35,0,61,12,163,59,37,1,0,23,
36,0,61,12,252,172,37,1,1,23,
37,0,61,12,77,172,37,1,0,23,
39,0,61,12,275,144,37,1,0,23,
40,0,61,12,8,135,35,0,1,22,
42,0,61,12,134,43,37,1,0,21,
43,0,61,12,81,43,37,1,0,23,
44,0,61,12,190,59,37,1,1,23,
45,0,61,12,163,59,37,1,0,23,
46,0,61,12,252,172,37,1,1,23,
47,0,61,12,77,172,37,1,0,23,
48,0,61,12,393,132,37,1,1,23,
49,0,61,12,275,144,37,1,0,23,
50,0,61,12,8,135,35,0,1,22,
52,0,61,12,134,43,37,1,0,23,
53,0,61,12,81,43,37,1,0,23,
54,0,61,12,190,59,37,1,1,23,
55,0,61,12,163,59,37,1,0,23,
56,0,61,12,252,172,37,1,1,23,
57,0,61,12,77,172,37,1,0,23,
58,0,61,12,393,132,37,1,1,23,
59,0,61,12,275,144,37,1,0,23,
61,0,61,12,670,91,35,0,1,23,
62,0,61,12,134,43,37,1,0,23,
63,0,61,12,81,43,37,1,0,23,
65,0,61,12,163,59,37,1,0,23,
66,0,61,12,252,172,37,1,1,0,
67,0,61,12,77,172,37,1,0,23,
68,0,61,12,393,132,37,1,1,23,
69,0,61,12,275,144,37,1,0,23,
70,0,61,12,8,135,35,0,1,22,
71,0,61,12,670,91,35,0,1,23,
72,0,61,12,134,43,37,1,0,23,
73,0,61,12,81,43,37,1,0,23,
74,0,61,12,190,59,37,1,1,23,
75,0,61,12,163,59,37,1,0,23,
77,0,61,12,77,172,37,1,0,23,
78,0,61,12,393,132,37,1,1,23,
79,0,61,12,275,144,37,1,0,23,
80,0,61,12,8,135,33,0,1,22,
81,0,61,178,275,144,37,1,0,23,
85,0,61,178,275,144,37,1,0,23,
89,0,61,46,332,267,6,0,0,25,
90,0,61,46,275,144,37,1,0,21,
94,0,61,46,332,267,6,0,0,23,
95,0,61,46,275,144,37,1,0,23,
99,0,61,46,332,267,6,0,0,25,
100,0,61,46,275,144,37,1,0,21,
104,0,61,46,373,90,82,0,20,23,
105,0,61,46,332,267,6,0,0,25,
106,0,61,46,275,144,37,1,0,21,
107,0,61,46,259,90,37,1,20,23,
108,0,61,46,8,135,40,0,29,23,
109,0,61,70,393,132,85,0,0,24,
110,0,61,70,81,43,89,0,20,24,
111,0,61,70,187,95,110,0,0,23,
112,0,61,70,452,176,146,0,0,23,
113,0,61,70,190,59,112,0,12,24,
114,0,61,70,163,59,203,0,1,23,
115,0,61,70,77,172,203,0,12,24,
116,0,61,70,252,172,203,0,1,24,
117,0,61,70,275,144,32,0,0,25,
118,0,61,70,134,43,37,1,0,24,
119,0,61,70,740,243,37,1,0,25,
120,0,61,70,588,199,37,1,12,25,
122,0,61,70,143,256,37,1,0,23,
123,0,61,70,8,135,40,0,31,21,
124,0,61,70,393,132,85,0,0,24,
125,0,61,70,81,43,89,0,20,24,
126,0,61,70,187,95,110,0,0,25,
127,0,61,70,452,176,146,0,0,25,
129,0,61,70,163,59,203,0,1,0,
130,0,61,70,77,172,203,0,12,23,
131,0,61,70,252,172,203,0,1,0,
132,0,61,70,275,144,32,0,0,25,
134,0,61,70,134,43,37,1,0,25,
135,0,61,70,740,243,37,1,0,23,
136,0,61,70,588,199,37,1,12,23,
137,0,61,70,262,256,37,1,0,23,
138,0,61,70,143,256,37,1,0,23,
139,0,61,70,8,135,40,0,31,21,
140,0,61,70,393,132,85,0,0,24,
141,0,61,70,81,43,89,0,20,24,
142,0,61,70,187,95,110,0,0,25,
143,0,61,70,452,176,146,0,0,23,
144,0,61,70,190,59,112,0,12,23,
146,0,61,70,77,172,203,0,12,23,
147,0,61,70,252,172,203,0,1,23,
148,0,61,70,275,144,32,0,0,25,
150,0,61,70,134,43,37,1,0,25,
151,0,61,70,740,243,37,1,0,23,
152,0,61,70,588,199,37,1,12,23,
153,0,61,70,262,256,37,1,0,23,
154,0,61,70,143,256,37,1,0,23,
155,0,61,70,8,135,40,0,31,22,
157,0,61,70,393,132,85,0,0,23,
158,0,61,70,81,43,89,0,20,23,
159,0,61,70,187,95,110,0,0,25,
160,0,61,70,452,176,146,0,0,23,
161,0,61,70,190,59,112,0,12,23,
162,0,61,70,163,59,103,0,1,21,
163,0,61,70,77,172,203,0,12,23,
164,0,61,70,252,172,203,0,1,23,
165,0,61,70,275,144,32,0,0,25,
166,0,61,70,365,256,277,0,20,23,
167,0,61,70,134,43,37,1,0,25,
168,0,61,70,740,243,37,1,0,23,
169,0,61,70,588,199,37,1,12,23,
170,0,61,70,262,256,37,1,0,23,
171,0,61,70,143,256,37,1,0,23,
173,0,61,70,546,8,29,0,0,23,
174,0,61,70,260,119,203,0,1,23,
175,0,61,70,332,267,8,0,0,23,
176,0,61,70,545,9,151,0,0,23,
177,0,61,70,747,44,152,0,1,23,
178,0,61,70,393,132,85,0,0,23,
179,0,61,70,81,43,89,0,20,23,
180,0,61,70,187,95,110,0,0,23,
181,0,61,70,452,176,146,0,0,23,
182,0,61,70,190,59,112,0,12,23,
183,0,61,70,163,59,103,0,1,23,
184,0,61,70,77,172,203,0,12,23,
185,0,61,70,252,172,203,0,1,23,
186,0,61,70,275,144,32,0,0,23,
187,0,61,70,365,256,277,0,20,23,
188,0,61,70,134,43,37,1,0,23,
189,0,61,70,740,243,37,1,0,23,
190,0,61,70,588,199,37,1,12,23,
191,0,61,70,262,256,37,1,0,23,
192,0,61,70,143,256,37,1,0,23,
194,0,61,70,546,8,29,0,0,23,
196,0,61,70,332,267,8,0,0,23,
197,0,61,70,545,9,151,0,0,23,
198,0,61,70,747,44,152,0,1,23,
199,0,61,70,393,132,85,0,0,23,
200,0,61,70,81,43,89,0,20,23,
201,0,61,70,187,95,110,0,0,23,
202,0,61,70,452,176,146,0,0,23,
203,0,61,70,190,59,112,0,12,23,
204,0,61,70,163,59,103,0,1,23,
205,0,61,70,77,172,203,0,12,23,
206,0,61,70,252,172,203,0,1,23,
207,0,61,70,275,144,32,0,0,23,
208,0,61,70,365,256,277,0,20,23,
209,0,61,70,134,43,37,1,0,23,
210,0,61,70,740,243,37,1,0,23,
211,0,61,70,588,199,37,1,12,23,
212,0,61,70,262,256,37,1,0,23,
213,0,61,70,143,256,37,1,0,23,
214,0,61,70,8,135,40,0,31,23,
215,0,61,70,393,132,85,0,0,24,
216,0,61,70,81,43,89,0,20,24,
217,0,61,70,187,95,110,0,0,25,
218,0,61,70,452,176,146,0,0,23,
219,0,61,70,190,59,112,0,12,23,
220,0,61,70,163,59,103,0,1,23,
221,0,61,70,77,172,203,0,12,23,
223,0,61,70,275,144,32,0,0,25,
224,0,61,70,365,256,277,0,20,1,
225,0,61,70,134,43,37,1,0,25,
226,0,61,70,740,243,37,1,0,23,
227,0,61,70,588,199,37,1,12,23,
228,0,61,70,262,256,37,1,0,23,
229,0,61,70,143,256,37,1,0,23,
230,0,61,70,8,135,40,0,31,22,
232,0,61,70,393,132,85,0,0,24,
233,0,61,70,81,43,89,0,20,24,
234,0,61,70,187,95,110,0,0,25,
235,0,61,70,452,176,146,0,0,23,
236,0,61,70,190,59,112,0,12,23,
237,0,61,70,163,59,103,0,1,23,
238,0,61,70,77,172,203,0,12,23,
239,0,61,70,252,172,117,0,1,21,
240,0,61,70,275,144,32,0,0,25,
241,0,61,70,365,256,277,0,20,23,
242,0,61,70,134,43,37,1,0,25,
243,0,61,70,740,243,37,1,0,23,
244,0,61,70,588,199,37,1,12,23,
245,0,61,70,262,256,37,1,0,23,
246,0,61,70,143,256,37,1,0,23,
248,0,61,70,546,8,29,0,0,23,
249,0,61,70,260,119,203,0,1,23,
250,0,61,70,332,267,8,0,0,23,
251,0,61,70,545,9,151,0,0,23,
252,0,61,70,747,44,152,0,1,23,
253,0,61,70,393,132,85,0,0,23,
254,0,61,70,81,43,89,0,20,23,
255,0,61,70,187,95,110,0,0,23,
256,0,61,70,452,176,146,0,0,23,
257,0,61,70,190,59,112,0,12,23,
258,0,61,70,163,59,103,0,1,23,
259,0,61,70,77,172,203,0,12,23,
260,0,61,70,252,172,117,0,1,23,
261,0,61,70,275,144,32,0,0,23,
262,0,61,70,365,256,277,0,20,23,
263,0,61,70,134,43,37,1,0,23,
264,0,61,70,740,243,37,1,0,23,
265,0,61,70,588,199,37,1,12,23,
266,0,61,70,262,256,37,1,0,23,
267,0,61,70,143,256,37,1,0,23,
269,0,61,70,546,8,29,0,0,23,
271,0,61,70,332,267,8,0,0,23,
272,0,61,70,545,9,151,0,0,23,
273,0,61,70,747,44,152,0,1,23,
274,0,61,70,393,132,85,0,0,23,
275,0,61,70,81,43,89,0,20,23,
276,0,61,70,187,95,110,0,0,23,
277,0,61,70,452,176,146,0,0,23,
278,0,61,70,190,59,112,0,12,23,
279,0,61,70,163,59,103,0,1,23,
280,0,61,70,77,172,203,0,12,23,
281,0,61,70,252,172,117,0,1,23,
282,0,61,70,275,144,32,0,0,23,
283,0,61,70,365,256,277,0,20,23,
284,0,61,70,134,43,37,1,0,23,
285,0,61,70,740,243,37,1,0,23,
286,0,61,70,588,199,37,1,12,23,
287,0,61,70,262,256,37,1,0,23,
288,0,61,70,143,256,37,1,0,23,
289,0,61,70,8,135,40,0,31,23,
290,0,61,70,393,132,85,0,0,23,
291,0,61,70,81,43,89,0,20,23,
292,0,61,70,187,95,110,0,0,23,
293,0,61,70,452,176,146,0,0,23,
294,0,61,70,190,59,112,0,12,23,
295,0,61,70,163,59,103,0,1,23,
296,0,61,70,77,172,203,0,12,23,
297,0,61,70,252,172,117,0,1,23,
298,0,61,70,275,144,32,0,0,23,
300,0,61,70,134,43,37,1,0,5,
301,0,61,70,740,243,37,1,0,23,
302,0,61,70,588,199,37,1,12,23,
303,0,61,70,262,256,37,1,0,23,
304,0,61,70,143,256,37,1,0,23,
305,0,61,70,8,135,40,0,31,23,
306,0,61,70,393,132,85,0,0,23,
307,0,61,70,81,43,89,0,20,23,
308,0,61,70,187,95,110,0,0,23,
309,0,61,70,452,176,146,0,0,23,
311,0,61,70,163,59,103,0,1,23,
312,0,61,70,77,172,203,0,12,23,
313,0,61,70,252,172,117,0,1,23,
314,0,61,70,275,144,32,0,0,23,
315,0,61,70,365,256,277,0,20,23,
316,0,61,70,134,43,37,1,0,23,
317,0,61,70,740,243,37,1,0,23,
318,0,61,70,588,199,37,1,12,23,
319,0,61,70,262,256,37,1,0,23,
320,0,61,70,143,256,37,1,0,23,
321,0,61,70,8,135,40,0,31,23,
322,0,61,70,393,132,85,0,0,23,
324,0,61,70,187,95,110,0,0,23,
325,0,61,70,452,176,146,0,0,23,
326,0,61,70,190,59,112,0,12,23,
327,0,61,70,163,59,103,0,1,23,
328,0,61,70,77,172,203,0,12,14,
329,0,61,70,252,172,117,0,1,23,
330,0,61,70,275,144,32,0,0,25,
331,0,61,70,365,256,277,0,20,23,
332,0,61,70,134,43,37,1,0,25,
333,0,61,70,740,243,37,1,0,24,
334,0,61,70,588,199,37,1,12,23,
335,0,61,70,262,256,37,1,0,23,
336,0,61,70,143,256,37,1,0,23,
337,0,61,70,8,135,40,0,31,22,
338,0,61,70,782,229,203,0,25,23,
340,0,61,70,393,132,85,0,0,23,
341,0,61,70,81,43,89,0,20,23,
342,0,61,70,187,95,110,0,0,23,
343,0,61,70,452,176,146,0,0,23,
344,0,61,70,190,59,112,0,12,23,
345,0,61,70,163,59,103,0,1,23,
346,0,61,70,77,172,203,0,12,23,
347,0,61,70,252,172,117,0,1,23,
348,0,61,70,275,144,32,0,0,23,
349,0,61,70,365,256,277,0,20,23,
350,0,61,70,134,43,37,1,0,23,
351,0,61,70,740,243,37,1,0,23,
352,0,61,70,588,199,37,1,12,23,
353,0,61,70,262,256,37,1,0,23,
354,0,61,70,143,256,37,1,0,23,
355,0,61,70,8,135,40,0,31,23,
357,0,61,70,79,125,85,0,1,23,
358,0,61,70,393,132,85,0,0,23,
359,0,61,70,81,43,89,0,20,23,
360,0,61,70,187,95,110,0,0,23,
361,0,61,70,452,176,146,0,0,23,
362,0,61,70,190,59,112,0,12,23,
363,0,61,70,163,59,103,0,1,23,
364,0,61,70,77,172,203,0,12,23,
365,0,61,70,252,172,117,0,1,23,
366,0,61,70,275,144,32,0,0,23,
367,0,61,70,365,256,277,0,20,23,
368,0,61,70,134,43,37,1,0,23,
369,0,61,70,740,243,37,1,0,23,
370,0,61,70,588,199,37,1,12,23,
371,0,61,70,262,256,37,1,0,23,
372,0,61,70,143,256,37,1,0,23,
373,0,61,70,8,135,40,0,31,23,
374,0,61,70,782,229,34,0,25,23,
375,0,61,70,79,125,85,0,1,23,
376,0,61,70,393,132,85,0,0,23,
377,0,61,70,81,43,89,0,20,23,
378,0,61,70,187,95,110,0,0,23,
379,0,61,70,452,176,146,0,0,23,
380,0,61,70,190,59,112,0,12,23,
381,0,61,70,163,59,103,0,1,23,
382,0,61,70,77,172,203,0,12,23,
383,0,61,70,252,172,117,0,1,23,
384,0,61,70,275,144,32,0,0,23,
385,0,61,70,365,256,277,0,20,23,
386,0,61,70,134,43,37,1,0,23,
387,0,61,70,740,243,37,1,0,23,
388,0,61,70,588,199,37,1,12,23,
389,0,61,70,262,256,37,1,0,23,
390,0,61,70,143,256,37,1,0,23,
392,0,61,70,782,229,34,0,25,23,
393,0,61,70,79,125,85,0,1,23,
394,0,61,70,393,132,85,0,0,23,
396,0,61,70,187,95,110,0,0,23,
397,0,61,70,452,176,146,0,0,23,
398,0,61,70,190,59,112,0,12,23,
399,0,61,70,163,59,103,0,1,23,
400,0,61,70,77,172,203,0,12,23,
401,0,61,70,252,172,117,0,1,23,
402,0,61,70,275,144,32,0,0,23,
403,0,61,70,365,256,277,0,20,23,
404,0,61,70,134,43,37,1,0,23,
405,0,61,70,740,243,37,1,0,23,
406,0,61,70,588,199,37,1,12,23,
407,0,61,70,262,256,37,1,0,23,
408,0,61,70,143,256,37,1,0,23,
410,0,61,70,530,267,8,0,0,23,
411,0,61,70,650,267,8,0,0,23,
412,0,61,70,568,267,8,0,0,23,
414,0,61,70,782,229,34,0,25,23,
415,0,61,70,79,125,85,0,1,23,
416,0,61,70,393,132,85,0,0,23,
417,0,61,70,81,43,89,0,20,23,
418,0,61,70,187,95,110,0,0,23,
419,0,61,70,452,176,146,0,0,23,
420,0,61,70,190,59,112,0,12,23,
