472,790,1012,561,0,67,105
848,1408,325,561,0,67,98
642,810,519,226,1,67,126
110,751,1531,561,1,67,80
326,1746,1386,474,0,67,205
18,1618,1531,563,0,7,412
57,317,59,570,1,7,499
748,2131,514,68,0,18,205
491,2510,19,561,0,67,265
388,1408,1363,568,0,7,221
824,752,11,568,1,7,519
80,568,1461,561,0,60,244
262,1984,166,114,0,18,205
725,1818,850,570,0,7,217
935,1579,1591,552,0,67,205
77,1095,505,222,0,22,205
147,822,395,408,0,7,173
320,390,730,331,0,67,206
634,1336,750,281,0,7,17
659,1635,755,568,0,60,288
30,2318,856,568,0,46,105
775,878,1477,561,0,7,287
57,477,683,568,0,67,105
197,390,227,568,0,67,1
507,1900,289,561,0,67,105
455,1194,139,399,0,7,205
234,1502,306,535,1,7,310
337,908,446,561,1,7,2
337,667,1551,561,0,67,22
685,2028,1324,453,0,18,205
503,2136,947,409,0,18,205
429,1069,1099,388,0,7,17
662,1758,177,560,0,67,205
688,1076,630,568,1,67,260
194,816,632,367,0,7,17
416,2461,1416,158,0,7,205
848,808,559,568,0,67,281
687,940,754,561,0,67,290
733,2545,850,568,1,7,468
375,810,1079,520,0,7,17
245,965,835,568,0,18,39
289,1609,864,557,0,67,125
507,981,683,568,0,7,116
156,829,775,102,0,7,17
33,1954,997,340,0,18,205
725,1804,1486,569,0,34,205
30,1318,856,568,0,50,16
695,996,1465,517,0,3,366
902,836,968,366,0,7,168
682,1038,1007,562,0,67,205
63,1875,42,562,0,67,205
38,1789,895,26,0,67,341
788,2120,1034,348,0,7,17
915,2051,997,340,0,18,205
692,1408,325,561,0,67,98
359,1383,850,570,0,7,45
443,603,175,568,0,67,105
289,1609,1153,174,0,7,419
429,513,669,568,0,7,221
9,579,1223,569,0,56,205
120,2238,987,561,0,18,40
312,937,390,562,0,7,446
234,1501,1499,277,0,18,205
32,545,895,25,1,7,341
823,786,33,468,1,7,187
235,455,1106,561,0,7,71
488,1583,834,568,0,67,105
715,1914,729,568,1,7,102
147,504,395,408,1,7,174
588,750,1212,94,0,34,291
717,600,451,568,1,7,1
337,2458,1531,561,0,7,40
748,1944,997,340,0,18,205
941,1183,947,568,0,0,478
915,816,1099,540,0,7,17
242,1687,1014,568,0,7,39
75,385,518,561,1,7,237
873,1665,1564,561,0,67,99
823,787,33,468,1,7,189
915,1046,369,568,0,7,105
540,2399,955,561,0,67,498
412,117,920,568,0,54,39
670,1560,289,561,0,67,1
337,538,1531,561,0,67,21
242,1687,1014,568,0,7,39
813,1370,1188,443,0,18,205
519,2038,1248,180,0,18,205
393,836,968,366,1,7,168
234,1501,1460,322,0,7,17
594,1129,325,561,0,7,247
54,2111,1102,561,0,18,40
792,1301,684,111,0,18,205
867,1173,1317,448,0,7,474
824,2365,746,568,1,7,260
816,1077,1364,465,0,7,17
156,826,1141,69,0,7,17
9,919,289,461,0,7,412
203,1697,914,322,0,7,17
125,1656,1461,461,0,8,391
75,481,678,568,0,7,268
543,1499,87,400,0,67,510
737,1330,120,568,1,67,0
865,820,395,408,0,7,173
539,724,1052,568,0,18,48
614,190,994,409,0,18,205
156,554,668,331,0,18,302
156,816,1099,69,0,7,17
383,110,987,561,0,64,80
178,586,255,570,0,34,105
57,981,1461,570,0,7,217
230,1530,963,568,0,7,217
540,2398,634,561,0,67,516
915,851,1564,561,0,7,78
337,2389,1551,561,0,67,124
337,912,1153,562,0,7,17
638,2550,1531,562,0,7,408
3,825,968,366,1,7,168
651,1224,144,399,0,7,205
328,1414,987,561,1,7,222
388,1408,423,561,0,7,222
617,522,1481,570,0,67,165
790,642,1228,80,0,67,529
274,1139,306,535,0,7,17
915,2264,433,540,0,7,17
57,923,850,568,0,54,39
611,904,729,568,0,67,111
735,2398,1252,561,0,73,105
639,2549,120,562,0,18,407
915,816,1099,540,0,7,17
9,919,289,461,0,46,412
507,923,850,568,0,18,39
289,803,1098,569,0,7,447
360,1243,327,568,0,7,436
131,1394,306,66,0,7,17
632,816,632,367,0,7,17
550,608,927,499,1,67,205
201,1677,619,322,0,67,205
30,2276,1491,402,0,39,343
138,38,1599,152,0,18,205
131,834,1547,322,0,7,17
931,1837,1231,548,0,18,205
313,2398,59,562,0,8,395
765,2167,1324,453,0,18,205
75,385,1521,16,1,7,346
898,515,33,253,1,7,139
824,2006,306,510,0,7,17
337,312,1531,561,0,67,36
289,315,1531,174,0,67,421
234,1497,828,561,1,67,249
63,1811,630,568,0,23,39
472,789,679,568,0,7,537
743,1666,1461,213,1,67,320
337,667,1551,561,0,67,124
507,1606,59,570,1,7,500
45,837,514,539,0,7,17
617,1687,597,350,0,7,17
636,2499,559,568,0,7,221
373,869,997,340,0,7,17
919,1266,684,111,0,18,205
93,608,928,520,0,67,205
770,836,968,366,0,7,168
579,1577,120,573,0,7,57
58,1656,1461,461,0,7,397
813,2453,31,561,0,18,80
478,836,413,193,0,7,17
243,629,253,568,0,67,217
915,1047,56,246,0,18,205
823,787,33,468,1,7,184
273,2533,1044,365,1,7,293
494,1749,1533,561,0,67,80
424,2576,1034,397,0,67,205
592,377,1128,568,0,7,11
110,1414,987,561,1,67,105
915,357,720,265,1,7,161
695,996,1465,517,0,3,367
899,949,1099,388,1,67,205
285,2274,780,173,0,28,361
289,803,825,568,0,7,267
915,357,775,102,0,7,205
353,433,529,270,1,67,163
592,618,439,568,0,67,105
289,608,59,174,0,67,421
388,1408,655,561,0,7,226
623,1866,968,366,1,7,168
705,1739,1079,315,0,7,17
443,1086,1221,101,0,6,205
234,1501,828,561,1,67,124
638,619,289,561,0,7,106
594,1129,325,561,0,7,247
337,1900,1197,568,1,67,49
337,1730,1593,570,0,67,471
619,705,850,322,0,7,17
337,913,544,562,0,7,17
185,836,968,366,1,7,168
421,877,30,522,0,7,191
289,803,903,568,0,7,246
337,439,1531,561,0,67,112
890,496,1598,562,0,18,205
75,481,272,561,0,7,237
816,1292,1364,465,0,7,17
865,820,395,408,1,7,174
388,1408,683,568,0,7,217
811,1414,987,561,0,67,111
234,1498,1460,322,0,7,17
292,2408,112,560,0,7,450
659,1631,801,561,0,18,80
607,2570,32,568,0,67,105
608,751,1531,568,1,7,39
770,836,968,366,0,7,168
360,1243,327,568,0,7,436
790,1029,1325,451,0,67,205
33,1484,59,49,0,7,17
574,1069,987,561,1,7,44
131,878,1232,568,1,7,221
125,1992,42,461,0,28,398
507,1888,1254,561,1,7,102
823,786,33,468,0,7,180
477,1860,289,561,1,7,106
764,1976,755,561,0,18,288
336,1187,683,568,0,7,284
101,470,1285,394,0,18,205
78,501,222,568,1,7,480
63,1387,1288,568,0,7,39
289,803,430,568,0,7,1
178,573,559,568,0,7,521
613,189,1392,484,0,18,205
9,579,1294,568,0,40,243
507,1606,59,570,1,7,500
61,561,630,568,0,40,39
75,481,904,568,0,7,102
337,442,1531,561,0,67,123
59,2318,301,563,1,8,205
337,1530,1531,561,0,67,124
915,330,720,265,0,7,160
579,1426,1317,448,0,67,205
507,1642,1343,561,0,30,105
94,21,1295,568,0,55,45
416,467,116,158,0,7,205
59,2318,1167,568,0,35,217
236,1587,1591,568,0,67,105
612,1579,1034,397,0,67,205
313,635,61,561,0,7,106
179,1414,987,561,0,67,105
775,878,1444,561,1,67,81
325,905,512,561,1,67,260
118,582,559,568,0,29,39
50,2110,641,561,1,7,248
245,963,947,568,1,67,107
117,893,974,331,0,67,205
519,2337,489,323,0,18,205
487,2571,470,187,0,18,205
59,9,289,563,0,56,205
238,1726,1509,568,0,67,105
606,184,1193,561,0,55,80
312,2398,59,399,0,8,362
191,2627,1332,542,1,7,17
902,836,306,535,0,7,328
75,1736,890,568,1,7,264
619,865,702,362,0,7,205
859,278,449,501,0,18,205
915,2215,968,366,0,18,205
199,2269,997,340,0,18,205
156,525,1570,19,0,7,17
210,904,1193,561,0,6,80
761,2352,997,340,0,18,205
320,390,665,555,0,67,201
425,836,306,66,1,7,303
234,686,1173,114,0,18,205
125,2274,681,568,1,7,240
591,646,630,568,0,67,512
14,1422,651,394,0,67,205
337,2495,1531,561,0,67,106
715,2328,1074,448,0,18,205
692,1408,559,568,0,67,281
569,810,1268,504,0,7,205
200,1650,1381,460,0,67,380
915,2243,630,568,0,18,232
915,1947,947,409,0,18,205
669,2318,215,568,0,7,217
688,799,1381,460,0,7,424
337,1730,1564,561,0,67,217
393,836,514,68,0,7,17
57,1606,765,570,0,30,236
771,245,489,448,0,18,205
924,836,1381,460,0,7,381
663,606,1107,388,1,67,205
230,2458,683,568,0,7,114
137,2398,1578,561,0,67,502
868,904,729,568,0,7,554
898,515,33,253,1,7,145
313,2398,59,562,0,7,395
197,390,730,331,0,67,205
360,1609,496,220,0,67,423
695,216,1441,561,0,18,105
365,315,651,570,0,7,33
752,1218,850,322,0,7,17
125,2274,681,568,1,7,240
241,1748,651,570,0,7,475
92,608,927,400,1,67,205
790,1878,993,448,0,7,529
388,1408,423,561,1,7,84
337,1530,1531,561,0,67,105
337,1730,1593,570,0,67,471
526,1804,559,568,0,7,217
620,816,1219,7,0,7,17
884,836,1239,340,0,7,301
290,1885,355,568,0,67,1
244,1439,1020,396,0,18,205
63,1387,1288,568,0,7,39
861,2398,504,498,0,56,205
289,2414,864,557,0,67,4
45,828,987,340,1,7,301
392,435,59,44,0,7,17
102,1162,651,570,1,67,260
273,76,1044,365,1,7,293
347,98,1307,561,0,54,80
877,836,306,535,0,7,325
183,2474,42,334,1,67,205
289,83,1531,561,0,67,105
429,513,669,568,0,7,221
448,2212,1172,111,0,18,205
403,114,311,152,0,18,205
337,908,543,562,0,7,17
458,834,1232,568,0,7,221
78,515,33,253,1,7,136
373,869,628,404,0,7,17
509,575,1167,568,0,64,39
594,1128,1461,402,0,67,311
393,501,222,568,1,7,217
723,225,684,111,0,18,205
592,988,630,568,0,67,512
425,835,968,366,1,7,168
748,852,413,193,0,7,17
75,2515,1555,16,0,7,346
289,1885,1157,568,0,7,1
695,996,1465,517,0,3,367
343,1127,137,212,0,7,205
289,803,1381,460,0,67,380
108,1805,59,561,1,7,81
176,1897,178,257,0,18,205
365,1106,522,394,1,7,205
526,1801,902,568,0,44,45
360,1609,496,220,0,67,423
114,1730,443,568,0,67,39
416,1661,943,158,0,67,205
301,1916,179,87,0,7,17
813,2453,31,561,0,18,219
848,2416,850,568,1,67,105
138,709,1592,152,1,7,17
749,1409,1531,562,0,61,409
278,453,120,110,0,7,17
754,735,76,568,0,7,39
915,816,967,366,1,7,169
230,617,1007,568,1,7,105
86,1658,1357,562,0,56,205
79,847,982,453,0,7,17
289,813,864,557,0,7,125
915,816,967,366,1,7,169
75,481,1115,561,0,7,237
190,498,968,366,1,7,168
50,1397,640,561,0,67,217
353,433,529,270,1,67,162
472,810,280,561,0,7,1
33,1270,1064,254,0,7,205
619,836,283,568,0,7,111
337,913,1531,561,0,67,106
476,2580,1601,166,0,67,122
592,377,279,568,0,7,39
33,515,33,253,1,7,147
365,315,651,570,0,7,33
790,1513,1293,568,0,67,39
156,1676,54,509,0,7,205
12,1414,987,561,0,67,106
464,2125,997,340,0,18,205
242,1687,729,568,0,67,105
579,1568,120,568,0,7,238
540,2398,1531,561,0,67,501
50,1397,640,561,0,67,217
561,2223,1034,397,1,7,205
714,2126,684,111,0,18,205
61,315,1461,402,1,67,292
519,2336,488,217,0,18,205
617,414,1258,448,0,18,205
592,1810,630,568,0,67,542
849,1222,143,399,0,7,205
915,2249,54,509,0,7,17
347,98,866,568,0,61,83
534,160,836,568,0,18,45
617,1089,1477,570,0,67,105
868,904,729,568,1,7,111
504,1458,224,568,0,67,260
487,1777,565,95,0,67,205
707,1719,1215,568,0,67,105
669,2318,1330,563,0,18,465
834,692,1285,411,0,18,205
619,836,807,561,0,7,218
509,695,301,462,0,56,441
141,810,676,568,0,7,228
519,2006,433,510,0,7,17
791,1774,630,568,0,7,0
68,1132,395,408,0,7,172
470,514,222,568,0,7,221
192,905,480,201,1,7,205
926,2295,1503,561,0,18,81
57,981,59,568,0,30,133
731,739,234,276,0,7,360
898,838,1064,254,0,7,17
61,2522,899,561,0,30,105
467,633,918,568,0,7,26
68,820,395,408,1,7,172
313,1351,297,561,1,67,40
45,1139,1563,542,0,7,17
234,1443,306,535,0,67,17
9,579,1223,569,0,40,406
915,2619,367,509,0,7,17
3,510,968,366,1,7,168
813,2452,1187,443,0,18,205
464,711,1378,340,0,7,205
30,893,765,399,0,67,363
781,391,42,461,0,7,17
330,422,489,218,0,7,205
939,2499,584,553,0,67,205
337,2391,1531,561,0,67,21
313,814,1520,562,1,7,462
592,1353,559,568,0,7,538
822,258,997,340,0,57,205
60,10,1462,11,0,56,205
688,215,301,562,0,7,17
594,1304,684,568,0,7,277
632,601,199,377,0,7,337
671,1677,229,322,1,7,17
114,27,683,568,1,7,39
855,751,1531,568,0,67,254
745,390,1461,402,0,67,321
83,1658,520,226,0,56,205
131,878,413,193,0,7,17
781,400,1515,568,0,7,217
701,836,968,366,0,7,169
75,2515,1251,561,0,7,237
611,904,1061,561,0,67,282
312,1460,620,562,0,67,452
161,49,1193,561,0,55,80
63,1477,43,574,0,67,414
296,359,433,179,0,7,17
494,784,1531,561,0,67,80
933,974,307,151,0,18,205
48,1408,423,561,0,7,265
35,5,1309,562,0,56,205
504,893,1531,566,0,67,403
599,2595,997,340,1,7,17
790,2518,1317,448,0,67,205
40,2459,729,568,0,67,105
926,302,1365,467,0,18,205
56,958,42,334,0,7,17
725,1283,31,561,0,18,264
868,904,1484,562,0,7,205
824,1946,746,568,1,7,260
235,1504,1381,460,1,7,379
337,1621,1254,568,1,67,105
592,646,630,568,0,67,512
45,601,200,544,0,7,313
200,2389,1381,460,0,67,380
289,2414,864,557,0,67,125
371,102,1193,561,0,55,80
114,1730,443,568,0,67,39
372,1071,987,561,1,7,38
381,108,939,528,0,61,409
543,1499,1129,400,0,67,507
688,799,559,568,1,34,251
156,816,1099,69,0,7,17
852,1409,506,564,0,8,458
137,2398,1581,561,0,67,566
58,1656,1461,461,0,8,397
488,1726,1509,568,0,67,105
448,1178,630,568,0,7,260
48,2555,1167,568,1,7,468
592,939,1299,558,0,7,460
45,857,619,249,0,7,357
287,2375,1519,568,0,18,5
63,1511,1288,568,1,67,39
865,820,395,408,0,7,173
337,442,1564,561,0,67,490
507,479,683,568,0,67,111
156,1140,306,66,0,7,17
915,2619,367,509,0,7,17
688,558,242,565,0,7,84
200,668,1381,460,0,67,380
156,754,630,568,0,7,105
360,1243,327,568,0,7,39
35,1210,630,568,0,64,39
183,1196,204,97,0,67,205
137,2398,386,561,0,7,81
868,904,86,568,0,7,552
659,1225,1103,386,0,7,205
695,996,1465,517,0,3,367
116,2499,301,36,0,7,17
848,1408,325,561,0,67,90
824,2322,1106,568,0,7,260
75,481,326,561,0,7,547
12,1414,987,561,0,67,106
208,58,239,202,0,7,205
504,893,1531,562,0,67,205
337,1730,1564,561,0,67,124
765,2166,997,340,0,18,205
156,1839,1140,69,0,7,17
246,674,1361,146,0,7,17
289,1609,430,568,0,7,1
715,1898,178,257,0,18,205
20,893,930,331,0,67,205
94,1190,959,374,0,35,205
790,2444,1317,448,0,67,529
851,2545,1531,561,0,64,221
448,1178,1167,568,0,77,39
688,2106,636,568,1,7,217
829,315,1445,475,0,57,205
834,692,408,568,0,7,39
491,2397,850,568,0,67,114
404,836,968,366,1,7,168
540,2398,449,501,0,67,432
617,320,42,334,0,7,17
934,2476,1388,476,0,7,17
416,465,110,158,0,67,205
156,1994,963,440,0,18,205
18,2540,259,563,0,7,414
823,787,33,468,0,7,178
156,816,1109,509,0,7,17
585,1452,744,99,0,67,17
507,924,850,568,0,67,50
877,935,325,561,1,7,40
756,376,1282,562,1,7,445
268,1330,692,277,0,7,429
915,1047,56,246,0,18,205
519,2337,489,323,0,18,205
404,836,968,366,0,7,169
566,1499,1213,400,1,7,510
299,2220,997,340,0,18,205
567,1495,627,373,0,67,509
915,829,775,102,0,7,17
636,2499,210,562,0,7,449
75,385,559,568,1,7,562
175,546,1044,365,0,7,329
116,2318,1167,568,0,7,217
873,1364,1381,460,0,67,380
585,601,931,331,0,18,205
397,2523,1131,433,0,7,17
777,518,253,568,1,7,221
717,890,693,275,0,67,205
915,2619,367,509,0,7,17
822,433,529,270,1,68,164
201,968,619,561,1,7,40
241,1748,25,570,0,7,478
266,893,1462,322,1,67,205
544,1495,225,118,0,67,333
93,20,514,387,0,56,205
75,1736,890,568,1,7,264
884,949,306,66,0,18,205
790,402,1317,448,0,67,205
730,1209,824,284,1,67,428
362,1386,1461,112,0,7,302
57,981,59,568,0,31,105
361,1677,326,322,0,67,205
574,1069,987,561,1,7,38
743,1666,1461,213,1,67,320
63,1652,42,571,0,67,412
548,1190,959,401,0,7,205
645,610,1531,561,0,67,77
78,515,33,253,1,7,141
254,1163,668,55,0,7,17
915,816,963,150,1,7,121
156,1230,1009,365,0,7,293
60,10,1465,461,0,56,205
420,1101,38,448,0,7,418
868,904,1484,562,0,7,548
166,2509,977,530,0,18,205
495,1798,1450,561,0,7,261
805,1798,395,408,1,7,174
915,816,1099,540,0,7,17
360,1243,923,568,0,30,436
752,1289,559,568,0,7,532
726,227,790,568,0,55,80
289,803,1157,568,0,7,105
294,84,997,340,0,18,205
30,1656,1461,562,0,8,397
920,816,968,366,0,7,169
617,1748,571,568,0,7,273
33,1114,59,49,1,67,17
618,2460,1434,355,0,7,205
927,816,1454,448,0,7,17
46,1349,1598,322,0,7,17
634,1336,679,568,0,7,105
653,610,1153,568,0,7,105
230,313,850,568,0,7,468
337,959,1531,561,0,7,39
781,390,1288,568,0,74,39
939,2459,887,448,0,67,205
200,1650,850,568,0,54,80
30,893,765,399,0,67,340
2,0,1033,323,0,18,205
439,816,632,92,0,7,17
785,1773,1097,568,0,67,217
784,1851,1269,449,0,67,205
27,1622,559,568,0,7,217
575,2546,1381,460,1,67,379
336,1917,1491,569,0,9,205
329,2316,488,217,0,18,205
242,1319,1590,568,0,7,39
575,455,484,561,1,7,218
583,1266,1231,568,0,18,39
397,113,639,568,0,18,105
68,820,395,408,1,7,172
372,1414,987,561,0,67,111
913,862,968,366,0,7,168
120,1414,987,561,0,67,111
313,635,511,561,1,7,218
61,882,1461,402,1,67,292
507,922,850,568,0,0,230
575,1799,829,568,0,7,80
156,816,1297,367,0,7,205
337,2389,1551,561,0,7,225
403,986,753,322,0,7,17
915,816,1110,22,0,7,17
200,2389,1381,460,0,67,380
362,1040,1344,570,0,67,105
669,207,1099,568,0,7,513
156,357,720,265,0,7,160
845,2326,1347,448,0,7,205
156,1140,306,66,0,7,17
235,507,1064,153,0,18,205
526,158,922,568,0,44,45
495,1504,1381,460,1,67,379
790,1668,1285,568,0,7,245
75,2515,1555,16,0,7,345
191,498,968,366,1,7,168
289,83,768,569,0,7,447
865,1858,1381,460,0,7,385
860,483,634,561,0,18,67
591,939,1299,558,0,67,460
753,501,301,66,0,7,17
35,1210,630,568,0,64,39
504,573,559,568,0,55,521
75,481,904,568,0,7,217
765,2345,1102,561,0,18,81
234,1501,306,66,1,7,303
337,1530,543,562,1,7,17
575,1940,1381,460,0,7,374
75,2515,1555,16,0,7,346
75,385,610,568,0,7,217
79,836,514,68,0,7,17
416,755,373,158,0,7,205
211,2115,746,568,1,7,39
289,792,390,568,0,7,39
289,1609,1531,174,0,67,422
497,2545,1531,561,0,64,65
915,2249,54,509,0,7,17
45,828,968,366,1,7,168
688,332,1381,460,0,7,424
337,441,1551,561,0,67,106
320,390,730,560,0,67,206
534,950,1153,568,0,7,102
503,2136,947,409,0,18,205
591,1810,630,568,0,67,542
245,1054,1601,166,0,7,205
289,2479,1381,460,1,67,372
242,1319,1590,568,0,7,39
147,822,1046,367,0,7,17
230,1030,132,145,0,7,17
45,857,968,366,0,7,169
661,1392,630,568,0,18,102
567,1495,225,118,1,7,333
337,1730,1564,561,0,67,123
50,2110,641,561,1,7,248
488,1649,1601,166,0,57,205
241,1694,608,166,0,7,17
403,986,306,535,0,7,310
337,2394,1153,562,0,7,17
365,1886,651,570,1,7,276
68,841,1046,367,0,7,17
886,2563,658,395,0,67,205
57,2437,1178,570,0,30,55
388,2000,246,561,1,7,41
234,1498,306,66,1,7,303
137,2398,1254,561,1,18,260
790,1847,630,568,1,7,260
224,1314,1411,277,0,7,17
130,523,1484,277,0,18,205
141,223,1178,562,0,54,449
33,515,33,253,1,7,141
823,787,33,468,1,7,187
621,1550,1153,340,0,7,205
238,1585,1215,568,0,67,105
472,789,857,568,0,7,73
895,1139,1563,542,0,7,17
849,2505,12,561,0,7,2
784,2440,410,568,1,7,105
230,616,1007,568,0,67,105
915,816,33,369,0,7,17
337,668,1531,561,1,67,230
236,2569,470,156,0,18,205
775,834,413,193,0,7,17
156,819,54,19,0,7,17
337,536,1531,561,0,67,105
337,664,765,570,0,67,260
337,439,1531,561,0,67,36
752,836,1028,568,0,7,105
337,1530,543,562,1,7,17
569,810,1073,381,0,7,205
898,515,33,253,1,7,134
76,1404,287,455,0,7,17
504,1892,1552,561,0,7,1
81,1658,1461,561,0,60,244
200,1364,1381,460,0,67,380
619,1263,1216,568,0,7,260
191,498,968,366,0,7,169
813,1371,31,561,0,18,219
915,1947,947,409,0,18,205
320,390,665,555,0,67,201
94,1658,959,374,0,7,441
813,1370,1183,562,0,18,205
915,830,65,340,0,7,17
72,1189,746,20,1,7,118
337,1880,1564,561,0,67,103
244,1111,1285,394,1,7,17
388,1408,423,561,0,7,84
375,810,181,131,0,7,17
60,10,289,461,0,56,205
710,904,1484,562,1,67,412
860,2379,460,505,0,7,205
527,610,348,570,1,7,217
12,2402,1559,568,0,7,66
388,1408,683,568,1,7,105
491,144,1161,568,0,54,39
245,1278,861,448,0,67,205
30,1733,1461,402,0,8,344
156,1835,774,306,0,18,205
636,2499,559,568,0,7,506
731,1284,80,246,1,7,105
774,2451,850,568,0,7,45
292,1730,12,568,0,7,39
63,1511,1288,568,1,67,39
458,834,413,193,0,7,17
154,45,160,111,0,18,205
507,1730,390,568,0,7,39
777,518,253,568,1,7,221
120,2238,987,561,0,7,40
472,1757,900,561,0,7,239
362,1039,1461,112,0,67,302
79,836,514,68,0,7,17
361,968,930,331,1,18,309
694,1102,957,568,0,35,105
332,751,1531,561,1,7,81
60,10,1465,461,0,56,205
695,996,1465,517,0,3,366
234,948,1477,561,0,7,40
592,1755,1381,460,0,7,425
717,1884,75,436,0,67,205
57,478,683,568,0,67,105
939,66,630,568,1,7,217
457,2398,850,568,0,7,45
388,1408,1564,562,0,7,24
372,784,1531,561,0,67,39
594,2450,1461,402,0,67,311
337,442,1531,561,0,67,124
416,1907,1267,158,0,7,205
575,1798,1381,460,0,7,375
448,2212,1171,568,1,7,260
393,836,1297,70,0,7,338
472,810,783,561,0,6,86
692,1408,325,561,0,67,90
125,2274,780,46,0,39,361
741,232,1572,568,0,54,39
30,1993,780,399,0,39,339
308,2422,1215,570,0,67,105
574,2309,1199,561,0,7,81
337,1530,434,568,0,67,105
915,853,968,366,1,7,168
659,1630,683,568,0,7,250
416,1907,1267,158,0,7,205
137,811,1578,561,0,67,495
267,1330,1169,172,0,7,17
45,857,619,249,0,7,356
112,1713,1024,40,0,7,205
630,194,987,561,0,55,80
592,2545,1128,568,0,7,11
114,2450,91,38,0,56,205
78,515,33,253,1,7,154
337,1530,543,562,0,7,17
375,810,1079,375,0,67,17
289,2499,434,568,0,67,35
287,2375,1519,568,0,7,5
693,1042,1412,331,0,7,17
388,2214,964,561,1,7,220
898,515,33,253,1,7,156
813,2453,1186,443,0,18,205
235,902,491,152,1,7,17
147,504,395,408,1,7,171
898,515,33,253,1,7,158
839,265,1074,448,0,18,205
230,1531,963,568,0,7,217
57,981,1439,570,0,30,166
695,996,1465,517,0,3,366
43,1343,1531,322,0,7,17
900,834,428,561,1,7,52
370,1807,1531,561,1,7,106
824,2323,997,340,0,7,17
272,75,301,264,0,18,205
754,735,1461,561,1,7,218
289,83,1531,561,0,67,105
337,1577,12,565,0,67,8
242,1748,579,568,0,67,111
592,939,1299,558,1,67,459
915,1065,630,568,0,18,39
191,816,1010,368,0,7,205
690,2398,449,501,0,67,433
63,1823,492,568,0,7,39
479,816,1357,561,0,7,218
194,2619,1332,542,1,7,17
75,2515,559,568,1,7,564
262,601,42,328,0,18,205
755,836,968,366,1,7,169
122,1627,850,568,0,67,217
242,1687,120,559,0,7,34
337,442,1531,561,0,67,123
856,751,1531,561,0,67,288
776,836,1082,322,0,7,17
915,1066,1009,365,0,7,327
594,1129,1461,402,0,67,311
479,816,529,561,0,67,81
136,810,289,561,1,7,260
156,1229,57,277,1,7,17
781,2543,1288,568,0,74,39
289,813,864,557,0,7,131
495,2626,1381,460,1,7,379
868,904,729,568,1,7,111
612,928,407,396,0,18,205
661,582,1470,561,0,29,221
527,610,348,570,1,7,217
238,2568,384,570,0,67,105
63,1652,42,50,0,67,205
504,893,1564,566,0,67,205
592,988,630,568,0,67,512
725,1818,850,570,0,7,228
609,1749,1531,568,1,7,39
409,115,1601,484,0,18,205
933,2575,1192,568,0,67,105
246,1181,598,146,0,67,205
707,1719,1215,423,0,67,205
337,908,653,568,0,67,235
336,1917,352,569,0,7,414
873,1665,1531,561,1,67,259
868,904,729,568,0,7,557
176,1897,472,214,0,18,205
388,2214,965,561,1,7,41
659,1623,801,561,0,55,81
670,1620,630,568,0,47,39
127,2606,42,50,0,18,412
63,2493,42,50,1,67,205
45,828,968,366,0,7,169
609,187,987,561,0,64,221
507,1888,496,561,1,7,219
575,1798,1381,460,0,7,375
45,824,968,366,0,7,169
230,440,850,568,0,7,468
337,2458,1531,561,0,67,231
337,2395,1153,562,0,7,17
507,1606,12,570,1,30,217
462,140,981,340,0,18,205
915,2050,1324,453,0,18,205
337,667,1531,561,0,7,39
659,1630,683,568,0,55,105
289,315,1381,460,0,67,380
29,1749,1532,561,0,60,256
507,1515,12,568,0,67,435
507,478,683,568,0,67,111
176,2589,178,257,0,18,205
445,1565,253,568,0,7,111
3,1140,306,66,0,67,17
507,1606,59,570,1,7,500
328,1105,987,561,1,67,38
235,1798,395,408,1,7,174
336,1917,352,569,0,8,414
617,1687,494,568,1,7,111
74,1605,395,408,1,7,171
842,269,994,409,0,18,205
900,878,1569,322,0,7,17
781,390,1288,568,0,74,39
112,1709,1026,41,0,7,205
389,619,842,568,0,67,39
78,501,306,66,0,7,17
174,744,968,366,1,7,168
487,2575,1034,397,0,67,205
611,2245,987,561,0,64,80
481,836,413,193,0,7,17
927,2271,33,468,0,18,205
286,664,765,570,0,67,260
688,332,1381,460,0,7,424
125,1303,1517,568,1,7,217
125,1993,780,46,0,39,363
597,1467,974,335,0,67,205
439,875,1064,408,1,7,172
3,2226,1044,75,0,18,205
370,2511,1531,561,0,67,270
156,819,54,19,0,7,17
148,1007,395,408,0,7,174
245,1056,1088,385,0,7,205
522,157,443,568,0,54,39
337,668,1531,561,0,67,21
289,813,864,557,0,7,131
289,2414,386,174,0,7,419
526,1202,626,568,0,67,35
507,923,850,568,0,67,50
189,1293,343,431,1,67,305
339,816,632,367,0,7,17
652,1219,141,399,0,7,205
75,2515,1555,16,1,7,345
838,1438,215,568,1,67,105
591,1810,630,568,0,67,512
133,35,797,568,0,61,48
623,1867,968,366,0,18,205
613,1858,351,561,0,7,218
114,803,91,38,0,56,205
867,1173,474,58,0,7,483
200,1650,850,568,0,7,80
156,1046,1112,568,1,7,260
915,851,1099,405,0,7,448
185,936,306,250,0,18,205
156,819,54,19,0,7,17
540,811,456,561,0,67,493
241,1687,111,162,1,7,353
156,2046,997,340,0,18,205
42,334,413,193,0,67,205
201,2102,624,448,0,18,205
58,2318,856,568,0,7,105
125,2465,729,568,0,8,10
913,1119,486,49,1,67,17
2,0,1033,323,0,18,205
822,833,552,235,0,7,129
507,1606,765,570,0,0,236
822,433,1503,270,1,68,163
