3622,1,18,38,200,441,18,1,1,13,
3623,1,18,38,205,430,18,1,1,13,
3624,1,18,38,0,49,20,0,2,11,
3625,1,18,38,63,429,16,0,1,15,
3629,1,42,113,171,102,18,1,1,14,
3630,1,42,113,0,98,20,0,2,12,
3631,1,42,105,207,332,16,0,1,15,
3633,1,41,130,110,440,18,1,1,13,
3635,1,41,49,188,440,36,0,2,13,
3638,1,41,49,188,440,36,0,2,13,
3644,1,41,49,0,96,16,0,1,13,
3645,1,41,71,188,440,36,0,1,13,
3648,1,41,49,188,440,36,0,1,13,
3650,1,41,116,0,96,20,0,1,12,
3652,1,96,110,0,160,20,0,0,13,
3653,1,96,110,11,439,75,0,1,13,
3657,1,96,107,0,160,20,0,0,13,
3658,1,96,105,0,160,20,0,0,13,
3664,1,182,75,0,329,20,0,4,11,
3670,1,182,75,0,329,20,0,4,13,
3676,1,182,75,0,329,20,0,4,13,
3682,1,182,77,0,329,20,0,4,11,
3684,1,182,77,156,370,16,0,1,11,
3694,1,182,77,0,329,20,0,4,13,
3700,1,182,77,0,329,20,0,4,13,
3702,1,13,113,0,39,16,0,0,13,
3703,1,13,58,38,102,14,0,1,11,
3705,1,13,40,0,39,20,0,1,11,
3706,1,13,40,54,429,16,0,1,15,
3708,1,9,113,171,102,18,1,2,14,
3709,1,9,113,0,24,20,0,3,12,
3710,1,9,113,171,102,18,1,2,14,
3713,1,9,113,0,24,12,0,3,12,
3715,1,9,107,0,24,20,0,0,13,
3716,1,9,105,0,24,20,0,0,13,
3717,1,9,191,158,326,14,0,1,11,
3721,1,9,191,110,440,18,1,1,15,
3723,1,9,191,101,440,67,0,1,14,
3727,1,99,113,171,102,18,1,1,14,
3728,1,99,113,0,165,20,0,2,12,
3729,1,103,44,1,102,36,0,4,13,
3731,1,103,44,0,184,20,0,4,13,
3732,1,103,44,1,102,36,0,4,0,
3734,1,103,44,0,184,20,0,4,11,
3735,1,103,44,1,102,36,0,4,11,
3738,1,103,84,0,184,20,0,2,11,
3739,1,103,84,0,184,20,0,2,13,
3740,1,103,84,63,429,16,0,1,14,
3744,1,103,84,0,184,20,0,3,11,
3745,1,103,84,200,441,18,1,1,13,
3746,1,103,84,205,430,18,1,1,13,
3747,1,103,84,0,184,20,0,3,13,
3750,1,103,84,0,184,20,0,3,13,
3751,1,103,84,63,429,16,0,1,14,
3755,1,103,114,1,102,36,0,1,13,
3757,1,103,114,0,184,20,0,1,13,
3758,1,103,107,1,102,36,0,2,13,
3760,1,103,107,0,184,20,0,2,13,
3761,1,103,107,1,102,36,0,2,13,
3763,1,103,107,0,184,16,0,2,11,
3764,1,218,113,38,102,18,1,1,14,
3765,1,218,113,0,415,20,0,2,12,
3766,1,198,174,34,355,36,0,3,13,
3768,1,198,174,34,355,36,0,3,13,
3769,1,198,174,116,355,60,0,1,11,
3771,1,198,55,65,355,60,0,1,14,
3774,1,108,174,206,59,13,0,1,11,
3775,1,108,174,0,192,20,0,1,13,
3776,1,108,170,34,59,36,0,2,13,
3778,1,108,170,34,59,36,0,2,11,
3779,1,108,170,0,192,20,0,1,13,
3780,1,209,174,36,355,36,0,2,13,
3784,1,209,174,116,355,59,0,3,11,
3787,1,209,174,116,355,59,0,3,13,
3789,1,209,174,36,355,36,0,2,13,
3790,1,209,174,116,355,28,0,3,13,
3791,1,209,174,0,384,20,0,1,13,
3792,1,209,170,36,355,36,0,2,0,
3794,1,209,170,36,355,37,0,2,11,
3799,1,209,139,45,441,18,1,1,15,
3804,1,53,139,0,115,20,0,1,12,
3809,1,53,139,0,115,20,0,1,12,
3814,1,53,140,0,115,20,0,1,12,
3815,1,0,58,68,181,36,0,4,15,
3817,1,0,58,68,181,36,0,4,0,
3818,1,0,58,0,0,20,0,1,12,
3819,1,0,58,68,181,36,0,4,11,
3821,1,0,145,68,181,36,0,3,13,
3824,1,0,145,68,181,36,0,3,13,
3827,1,0,145,68,181,36,0,3,13,
3828,1,0,145,75,181,18,1,1,13,
3829,1,0,145,0,0,20,0,1,13,
3830,1,196,135,121,240,36,0,5,14,
3831,1,196,135,0,356,20,0,2,13,
3832,1,196,135,121,240,36,0,5,13,
3833,1,196,135,0,356,20,0,2,13,
3834,1,196,145,121,240,36,0,3,13,
3837,1,196,145,121,240,36,0,3,13,
3840,1,196,145,121,240,36,0,3,13,
3841,1,196,145,68,181,18,1,1,13,
3842,1,196,145,0,356,20,0,1,13,
3843,1,196,58,121,240,36,0,4,13,
3845,1,196,58,121,240,36,0,4,0,
3846,1,196,58,0,356,20,0,2,11,
3847,1,196,58,121,240,36,0,4,14,
3849,1,196,58,121,240,36,0,4,13,
3851,1,196,58,121,240,36,0,4,14,
3852,1,196,58,0,356,20,0,2,13,
3856,1,127,137,0,236,20,0,0,12,
3860,1,127,139,48,441,18,1,1,15,
3868,1,127,138,145,104,18,1,3,11,
3871,1,127,138,184,356,13,0,1,16,
3875,1,127,138,145,104,18,1,3,13,
3881,1,127,138,48,441,18,1,1,15,
3891,1,127,138,145,104,18,1,3,11,
3893,1,127,58,0,236,20,0,1,12,
3894,1,127,170,0,236,20,0,1,12,
3895,1,36,174,206,116,13,0,1,11,
3896,1,36,174,0,85,20,0,1,13,
3897,1,36,170,34,116,36,0,2,13,
3899,1,36,170,34,116,36,0,2,11,
3900,1,36,170,0,85,20,0,1,13,
3902,1,192,144,0,349,20,0,0,13,
3903,1,192,92,68,167,16,0,1,13,
3906,1,192,93,68,167,16,0,1,13,
3909,1,192,94,68,167,16,0,1,13,
3912,1,192,95,68,167,16,0,1,13,
3915,1,192,106,68,177,16,0,1,13,
3919,1,192,107,59,429,18,1,2,15,
3922,1,192,107,59,429,13,1,2,14,
3923,1,192,107,0,349,20,0,1,13,
3924,1,192,107,68,91,16,0,1,11,
3927,1,192,97,59,429,18,1,6,13,
3929,1,192,97,59,429,18,1,6,13,
3931,1,192,97,59,429,18,1,6,13,
3933,1,192,97,59,429,18,1,6,13,
3935,1,192,97,59,429,18,1,6,13,
3937,1,192,97,59,429,18,1,6,13,
3939,1,192,108,68,177,16,0,1,13,
3942,1,192,109,68,177,16,0,1,13,
3945,1,192,111,68,176,16,0,1,13,
3948,1,192,112,68,177,16,0,1,13,
3952,1,192,141,0,349,20,0,0,13,
3954,1,192,143,0,349,20,0,0,13,
3956,1,192,146,0,349,20,0,0,13,
3958,1,192,147,0,349,20,0,0,13,
3960,1,192,148,0,349,20,0,0,13,
3962,1,192,149,0,349,20,0,0,13,
3964,1,192,150,0,349,20,0,0,13,
3966,1,192,151,0,349,20,0,0,13,
3968,1,192,167,0,349,20,0,0,13,
3970,1,192,168,0,349,20,0,0,13,
3972,1,192,153,0,349,20,0,0,13,
3974,1,192,154,0,349,20,0,0,13,
3976,1,192,157,0,349,20,0,0,13,
3978,1,192,159,0,349,20,0,0,13,
3980,1,192,155,0,349,20,0,0,13,
3982,1,192,158,0,349,20,0,0,13,
3984,1,192,160,0,349,20,0,0,13,
3986,1,192,161,0,349,20,0,0,13,
3988,1,192,156,0,349,20,0,0,13,
3990,1,192,162,0,349,20,0,0,13,
3992,1,192,164,0,349,20,0,0,13,
3994,1,192,165,0,349,20,0,0,13,
3995,1,192,113,68,33,16,0,1,15,
3999,1,192,113,68,36,16,0,1,15,
4003,1,192,113,68,37,16,0,1,15,
4007,1,192,113,68,32,16,0,1,15,
4011,1,192,113,68,34,16,0,1,15,
4015,1,192,103,68,172,16,0,1,15,
4018,1,192,103,68,171,16,0,1,15,
4021,1,192,103,68,169,16,0,1,15,
4024,1,192,103,68,174,16,0,1,15,
4027,1,192,103,68,170,16,0,1,15,
4030,1,192,103,68,178,16,0,1,15,
4033,1,192,103,68,168,16,0,1,15,
4037,1,192,163,0,349,20,0,0,13,
4038,1,192,103,68,175,16,0,1,15,
4041,1,192,104,68,55,16,0,1,11,
4044,1,192,152,0,349,20,0,0,13,
4045,1,113,9,183,225,18,1,2,13,
4046,1,113,9,0,212,20,0,2,11,
4047,1,113,9,183,225,18,1,2,10,
4048,1,113,9,0,212,20,0,2,11,
4049,1,113,50,183,225,18,1,2,13,
4050,1,113,50,0,212,20,0,2,13,
4051,1,113,50,183,225,18,1,2,10,
4052,1,113,50,0,212,20,0,2,13,
4053,1,113,51,183,225,18,1,2,14,
4054,1,113,51,0,212,20,0,2,12,
4055,1,113,51,183,225,18,1,2,10,
4056,1,113,51,0,212,20,0,2,13,
4057,1,113,98,183,225,18,1,2,13,
4058,1,113,98,0,212,20,0,2,13,
4059,1,113,98,183,225,18,1,2,10,
4060,1,113,98,0,212,20,0,2,13,
4061,1,113,99,183,225,18,1,1,13,
4062,1,113,99,0,212,20,0,1,13,
4063,1,113,194,139,227,18,1,1,13,
4065,1,113,199,182,227,18,1,1,14,
4068,1,113,201,183,225,18,1,1,13,
4069,1,113,201,0,212,20,0,1,11,
4073,1,113,184,24,439,18,1,0,13,
4075,1,38,33,120,440,18,1,1,13,
4078,1,54,9,93,440,16,0,2,7,
4081,1,54,9,93,440,16,0,2,13,
4084,1,54,47,183,322,18,1,1,13,
4087,1,54,47,0,117,20,0,1,11,
4088,1,54,48,183,322,18,1,1,13,
4091,1,54,48,0,117,20,0,1,11,
4092,1,54,50,183,321,18,1,2,14,
4093,1,54,50,0,117,20,0,2,11,
4094,1,54,50,183,321,18,1,2,10,
4095,1,54,50,0,117,20,0,2,11,
4096,1,54,51,183,321,18,1,2,14,
4097,1,54,51,0,117,20,0,2,11,
4098,1,54,51,183,321,18,1,2,10,
4099,1,54,51,0,117,20,0,2,11,
4100,1,54,82,87,420,18,1,2,13,
4101,1,54,82,0,117,20,0,2,11,
4102,1,54,82,87,420,18,1,2,10,
4103,1,54,82,0,117,20,0,2,11,
4104,1,54,83,182,321,18,1,1,14,
4107,1,54,96,33,441,18,1,2,3,
4114,1,54,96,33,441,18,1,2,13,
4120,1,54,96,57,441,3,0,1,13,
4121,1,54,96,187,441,18,1,1,13,
4129,1,54,122,33,440,18,1,4,3,
4132,1,54,122,33,440,18,1,4,7,
4135,1,54,122,33,440,18,1,4,4,
4137,1,54,122,187,440,18,1,1,13,
4138,1,54,122,33,440,18,1,4,13,
4141,1,54,123,33,441,18,1,3,3,
4144,1,54,123,33,441,18,1,3,13,
4147,1,54,123,33,441,18,1,3,13,
4149,1,54,123,57,441,3,0,1,13,
4150,1,54,123,187,441,18,1,1,13,
4153,1,54,194,139,323,18,1,1,13,
4158,1,54,201,183,321,18,1,1,13,
4159,1,54,201,0,117,20,0,1,11,
4161,1,54,39,207,420,24,0,1,16,
4164,1,54,42,207,420,24,0,1,16,
4169,1,54,52,207,420,27,0,1,13,
4177,1,54,53,207,420,27,0,1,13,
4182,1,54,67,80,441,18,1,1,3,
4184,1,54,67,80,441,18,1,1,3,
4187,1,54,68,80,441,18,1,1,3,
4194,1,54,79,207,420,27,0,1,13,
4200,1,54,127,202,441,18,1,2,3,
4202,1,54,127,202,441,18,1,2,13,
4204,1,54,134,202,441,18,1,1,3,
4207,1,54,136,171,409,18,1,1,14,
4209,1,54,172,33,441,18,1,1,13,
4211,1,54,173,33,440,18,1,2,3,
4213,1,54,173,33,440,18,1,2,13,
4215,1,54,175,74,118,35,0,1,13,
4217,1,54,175,0,117,20,0,1,13,
4218,1,54,176,171,409,18,1,1,14,
4224,1,54,179,207,420,27,0,1,13,
4229,1,54,181,33,441,18,1,1,3,
4231,1,54,182,33,440,18,1,3,3,
4233,1,54,182,33,440,18,1,3,7,
4235,1,54,182,33,440,18,1,3,13,
4237,1,54,182,33,441,18,1,1,3,
4246,1,54,184,23,439,18,1,0,13,
4251,1,197,140,38,102,71,0,1,16,
4256,1,197,140,0,357,20,0,1,13,
4257,1,184,58,208,420,36,0,2,0,
4259,1,184,58,208,420,37,0,2,15,
4261,1,199,84,38,102,36,0,1,13,
4262,1,199,84,0,359,20,0,1,13,
4263,1,101,58,68,181,37,0,1,11,
4265,1,34,58,0,82,20,0,0,13,
4267,1,34,58,0,82,20,0,0,13,
4269,1,34,4,0,82,20,0,2,12,
4271,1,34,4,0,82,20,0,2,12,
4272,1,34,4,179,290,16,0,1,14,
4276,1,34,5,0,82,20,0,2,12,
4278,1,34,5,0,82,20,0,2,12,
4279,1,34,5,179,290,16,0,1,14,
4282,1,34,125,38,102,18,1,1,11,
4283,1,34,125,0,82,20,0,1,13,
4285,1,34,57,0,82,20,0,0,13,
4287,1,34,57,0,82,20,0,0,13,
4288,1,34,57,179,290,16,0,2,13,
4289,1,34,57,38,102,18,1,1,13,
4291,1,34,46,0,82,20,0,0,13,
4293,1,34,46,0,82,20,0,0,13,
4294,1,34,171,0,82,20,0,0,13,
4295,1,34,171,0,82,20,0,0,13,
4296,1,34,58,179,290,18,1,1,13,
4301,1,34,58,0,82,20,0,0,13,
4302,1,34,58,62,210,59,0,3,13,
4306,1,34,58,62,210,13,0,3,11,
4310,1,34,58,62,210,13,0,3,11,
4314,1,193,113,171,102,18,1,1,14,
4315,1,193,113,0,351,20,0,2,12,
4317,1,193,110,0,351,20,0,1,13,
4319,1,193,110,0,351,20,0,1,11,
4320,1,193,110,193,420,18,1,1,13,
4323,1,193,107,0,351,20,0,1,13,
4325,1,193,107,0,351,15,0,1,12,
4326,1,193,107,193,429,18,1,1,13,
4328,1,193,105,0,351,20,0,1,13,
4329,1,193,105,0,351,15,0,1,11,
4330,1,45,113,171,102,18,1,1,13,
4331,1,45,113,0,103,20,0,2,11,
4332,1,49,113,171,102,18,1,1,13,
4333,1,49,113,0,109,20,0,2,11,
4334,1,39,113,171,102,18,1,1,14,
4335,1,39,113,0,94,20,0,2,12,
4336,1,187,113,171,102,18,1,1,13,
4337,1,187,113,0,343,20,0,2,11,
4338,1,187,58,0,343,20,0,2,12,
4339,1,48,113,171,102,18,1,1,13,
4340,1,48,113,0,108,20,0,2,11,
4341,1,190,113,171,102,18,1,1,13,
4342,1,190,113,0,346,20,0,2,11,
4343,1,190,58,0,346,20,0,2,12,
4344,1,47,113,171,102,18,1,1,13,
4345,1,47,113,0,106,20,0,2,11,
4346,1,200,113,171,102,18,1,1,14,
4347,1,200,113,0,360,20,0,2,12,
4349,1,200,110,0,360,20,0,0,13,
4350,1,200,110,193,420,18,1,1,13,
4353,1,200,110,0,360,20,0,0,13,
4355,1,200,110,0,360,20,0,0,12,
4356,1,200,110,156,4,16,0,1,14,
4360,1,200,107,0,360,20,0,0,13,
4363,1,200,107,0,360,20,0,0,12,
4366,1,200,107,0,360,20,0,0,12,
4367,1,200,107,156,4,16,0,1,14,
4375,1,200,107,0,360,16,0,0,13,
4376,1,200,107,162,439,15,0,0,13,
4379,1,200,105,0,360,20,0,0,13,
4380,1,200,105,0,360,20,0,0,13,
4381,1,200,105,0,360,20,0,0,12,
4382,1,200,105,156,4,16,0,1,14,
4384,1,200,69,156,4,16,0,2,13,
4386,1,200,69,156,4,16,0,2,13,
4387,1,200,69,0,360,59,0,1,13,
4388,1,189,113,171,102,18,1,1,13,
4389,1,189,113,0,345,20,0,2,11,
4390,1,189,58,0,345,20,0,2,12,
4391,1,221,113,171,102,18,1,3,13,
4393,1,221,113,171,102,18,1,3,11,
4394,1,221,113,0,422,30,0,4,12,
4396,1,221,113,0,422,30,0,4,12,
4398,1,221,113,0,422,30,0,4,12,
4399,1,221,113,171,102,18,1,3,14,
4401,1,221,113,101,440,67,0,1,13,
4405,1,221,110,0,422,20,0,3,12,
4407,1,221,110,0,422,15,0,3,12,
4409,1,221,110,0,422,30,0,3,12,
4410,1,221,110,193,420,65,1,1,13,
4413,1,221,107,0,422,20,0,2,12,
4415,1,221,107,0,422,15,0,2,12,
4416,1,221,107,193,429,18,1,1,15,
4418,1,221,105,0,422,20,0,2,12,
4419,1,221,105,0,422,15,0,2,12,
4420,1,221,24,0,422,20,0,1,11,
4421,1,221,22,0,422,20,0,2,11,
4422,1,221,22,0,422,20,0,2,11,
4423,1,221,16,101,440,16,0,1,15,
4424,1,221,16,110,440,18,1,1,15,
4428,1,221,16,0,422,20,0,1,11,
4429,1,221,15,0,422,20,0,1,13,
4430,1,221,21,0,422,20,0,1,13,
4431,1,188,113,171,102,18,1,1,13,
4432,1,188,113,0,344,20,0,2,11,
4433,1,188,58,0,344,20,0,2,12,
4436,1,7,73,0,22,20,0,3,13,
4439,1,7,73,0,22,20,0,3,13,
4441,1,7,73,194,63,14,0,1,15,
4448,1,7,73,0,22,20,0,3,12,
4453,1,7,73,0,22,20,0,3,12,
4454,1,7,34,0,22,20,0,1,13,
4455,1,7,12,20,441,16,0,2,8,
4457,1,7,12,20,441,16,0,2,3,
4459,1,7,20,20,441,16,0,2,8,
4461,1,7,20,20,441,16,0,2,3,
4463,1,7,18,171,440,72,0,1,13,
4465,1,7,13,171,440,72,0,2,13,
4470,1,7,13,61,311,18,1,1,13,
4471,1,7,13,0,22,20,0,0,13,
4473,1,7,13,73,439,15,0,0,13,
4476,1,7,13,171,440,72,0,2,13,
4480,1,7,27,171,440,72,0,1,13,
4484,1,7,27,207,420,36,0,1,15,
4485,1,7,27,208,420,18,1,1,15,
4487,1,7,17,207,420,36,0,1,13,
4490,1,7,17,208,420,18,1,1,15,
4493,1,7,27,0,22,20,0,1,11,
4494,1,7,17,207,420,36,0,1,13,
4497,1,7,17,209,308,18,1,1,11,
4499,1,7,28,171,440,72,0,1,13,
4504,1,7,28,80,440,18,1,2,3,
4506,1,7,28,0,22,20,0,2,11,
4509,1,7,28,80,440,18,1,2,13,
4510,1,7,28,209,310,18,1,1,13,
4511,1,7,28,0,22,20,0,2,13,
4513,1,7,28,73,439,15,0,1,13,
4517,1,7,196,121,240,18,1,1,3,
4519,1,7,29,171,440,72,0,1,14,
4520,1,7,29,33,440,18,1,1,3,
4522,1,7,32,171,440,72,0,1,14,
4523,1,7,32,210,420,18,1,1,14,
4524,1,7,32,0,22,20,0,1,11,
4525,1,7,32,207,420,36,0,1,15,
4526,1,7,32,204,420,10,0,1,15,
4531,1,7,31,66,64,18,1,2,13,
4533,1,7,31,66,64,18,1,2,13,
4534,1,7,31,0,22,20,0,0,11,
4538,1,7,30,4,439,46,0,1,13,
4539,1,7,30,67,439,46,0,1,13,
4542,1,7,30,207,420,61,0,1,15,
4543,1,7,30,204,420,61,0,1,15,
4554,1,7,30,4,439,46,0,1,13,
4562,1,7,30,67,439,46,0,1,13,
4565,1,7,25,0,22,20,0,1,11,
4566,1,7,25,20,441,16,0,2,3,
4569,1,7,25,171,440,72,0,2,3,
4571,1,7,25,20,441,16,0,2,3,
4572,1,7,25,171,440,72,0,2,13,
4574,1,7,23,0,22,20,0,1,11,
4575,1,7,14,171,440,72,0,2,7,
4578,1,7,14,171,440,72,0,2,13,
4582,1,7,14,60,398,42,0,1,14,
4584,1,7,14,108,398,18,1,1,3,
4586,1,7,36,199,441,18,1,1,13,
4587,1,7,36,205,430,18,1,1,13,
4588,1,7,36,0,22,20,0,1,11,
4589,1,7,35,187,441,31,0,1,13,
4592,1,7,35,201,441,18,1,2,13,
4598,1,7,35,0,22,15,0,2,13,
4600,1,7,35,10,440,18,1,1,13,
4603,1,7,35,0,22,15,0,2,13,
4604,1,7,26,0,22,20,0,1,11,
4605,1,7,19,0,22,20,0,0,11,
4606,1,204,9,183,385,18,1,2,13,
4607,1,204,9,0,374,20,0,2,11,
4608,1,204,9,183,385,18,1,2,10,
4609,1,204,9,0,374,20,0,2,11,
4610,1,204,194,139,387,18,1,1,13,
4612,1,204,199,182,387,18,1,1,14,
4615,1,204,201,183,385,18,1,1,13,
4616,1,204,201,0,374,20,0,1,11,
4621,1,204,184,24,439,18,1,0,13,
4623,1,170,195,143,440,63,0,1,3,
4624,1,170,195,191,414,18,1,1,14,
4625,1,170,195,0,297,20,0,1,12,
4626,1,170,82,155,323,18,1,1,13,
4627,1,170,82,0,297,20,0,1,13,
4628,1,222,192,36,432,64,0,2,13,
4629,1,222,192,195,441,18,1,1,13,
4630,1,222,192,0,425,20,0,3,13,
4631,1,222,192,36,432,64,0,2,14,
4633,1,222,192,0,425,17,0,3,12,
4634,1,224,70,141,240,18,1,1,14,
4637,1,32,113,0,80,20,0,1,13,
4638,1,32,107,54,429,18,1,1,13,
4641,1,32,107,0,80,20,0,1,12,
4642,1,32,105,0,80,20,0,1,12,
4643,1,32,177,107,68,13,0,2,11,
4645,1,32,177,0,80,20,0,1,11,
4646,1,32,177,107,68,13,0,2,15,
4649,1,32,177,63,429,16,0,1,15,
4653,1,32,4,1,69,36,0,2,13,
4656,1,32,4,1,69,36,0,2,13,
4658,1,32,4,11,69,16,0,1,13,
4660,1,32,4,0,80,20,0,1,13,
4662,1,32,125,114,440,16,0,2,13,
4665,1,32,125,79,440,5,0,1,14,
4666,1,32,125,1,69,36,0,2,13,
4669,1,32,125,83,68,18,1,1,13,
4673,1,32,125,89,440,16,0,1,13,
4677,1,32,125,114,440,16,0,2,4,
4682,1,32,125,1,69,36,0,2,13,
4685,1,32,125,11,69,11,0,1,13,
4687,1,32,125,0,80,20,0,1,13,
4688,1,32,89,0,80,20,0,1,12,
4690,1,121,113,0,228,20,0,1,13,
4691,1,121,114,208,420,18,1,1,13,
4694,1,121,114,0,228,20,0,1,12,
4695,1,121,107,54,429,18,1,1,13,
4698,1,121,107,0,228,20,0,1,12,
4699,1,121,105,0,228,20,0,1,12,
4700,1,121,177,107,216,13,0,2,11,
4702,1,121,177,0,228,20,0,1,11,
4703,1,121,177,107,216,13,0,2,15,
4706,1,121,177,63,429,16,0,1,15,
4710,1,121,177,207,420,16,0,1,15,
4715,1,121,4,1,217,36,0,2,13,
4718,1,121,4,1,217,36,0,2,13,
4720,1,121,4,11,217,16,0,1,13,
4722,1,121,4,0,228,20,0,1,13,
4724,1,121,125,114,440,16,0,2,13,
4727,1,121,125,79,440,5,0,1,14,
4728,1,121,125,1,217,36,0,2,13,
4731,1,121,125,83,216,18,1,1,13,
4735,1,121,125,89,440,16,0,1,13,
4739,1,121,125,114,440,16,0,2,4,
4744,1,121,125,1,217,36,0,2,13,
4747,1,121,125,11,217,11,0,1,13,
4749,1,121,125,0,228,20,0,1,13,
4750,1,121,90,0,228,20,0,1,12,
4751,1,121,89,0,228,20,0,1,12,
4753,1,5,113,0,12,20,0,1,13,
4755,1,5,110,0,12,20,0,1,13,
4756,1,5,110,193,420,18,1,1,13,
4758,1,5,107,193,429,18,1,1,13,
4761,1,5,107,0,12,20,0,1,13,
4762,1,5,105,0,12,20,0,1,13,
4763,1,5,105,207,420,16,0,1,15,
4766,1,5,177,8,9,13,0,2,11,
4768,1,5,177,0,12,20,0,1,11,
4769,1,5,177,8,9,13,0,2,15,
4772,1,5,177,63,429,16,0,1,15,
4776,1,5,177,207,420,16,0,1,15,
4781,1,5,4,1,10,36,0,2,13,
4784,1,5,4,1,10,36,0,2,13,
4786,1,5,4,11,10,16,0,1,13,
4788,1,5,4,0,12,20,0,1,13,
4790,1,5,125,114,440,16,0,2,13,
4793,1,5,125,79,440,5,0,1,14,
4794,1,5,125,1,10,36,0,2,13,
4797,1,5,125,154,9,18,1,1,13,
4801,1,5,125,89,440,16,0,1,13,
4805,1,5,125,114,440,16,0,2,4,
4810,1,5,125,1,10,36,0,2,13,
4813,1,5,125,11,10,11,0,1,13,
4815,1,5,125,0,12,20,0,1,13,
4816,1,5,91,207,420,44,0,1,13,
4820,1,5,91,7,421,18,1,3,10,
4821,1,5,91,0,12,20,0,3,13,
4823,1,5,91,7,421,59,1,3,15,
4824,1,5,91,0,12,20,0,3,13,
4826,1,5,91,7,421,16,1,3,10,
4827,1,5,91,0,12,20,0,3,13,
4829,1,210,113,0,388,20,0,1,13,
4830,1,210,114,208,420,18,1,1,13,
4833,1,210,114,0,388,20,0,1,12,
4834,1,210,107,54,429,18,1,1,13,
4837,1,210,107,0,388,20,0,1,12,
4838,1,210,177,107,378,13,0,2,11,
4840,1,210,177,0,388,20,0,1,11,
4841,1,210,177,107,378,13,0,2,15,
4844,1,210,177,63,429,16,0,1,15,
4848,1,210,4,1,379,36,0,2,13,
4851,1,210,4,1,379,36,0,2,13,
4853,1,210,4,11,379,16,0,1,13,
4855,1,210,4,0,388,20,0,1,13,
4857,1,210,125,114,440,16,0,2,13,
4860,1,210,125,79,440,5,0,1,14,
4861,1,210,125,1,379,36,0,2,13,
4864,1,210,125,83,378,18,1,1,13,
4868,1,210,125,89,440,16,0,1,13,
4872,1,210,125,114,440,16,0,2,4,
4877,1,210,125,1,379,36,0,2,13,
4880,1,210,125,11,379,11,0,1,13,
4882,1,210,125,0,388,20,0,1,13,
4883,1,210,90,0,388,20,0,1,12,
4884,1,210,89,0,388,20,0,1,12,
4885,1,12,177,15,26,13,0,2,14,
4887,1,12,177,0,29,20,0,3,12,
4888,1,12,177,15,26,13,0,2,15,
4890,1,12,177,0,29,20,0,3,11,
4891,1,12,177,121,240,36,0,1,15,
4894,1,12,177,0,29,20,0,3,12,
4896,1,12,113,0,29,20,0,0,13,
4897,1,12,110,193,420,18,1,1,13,
4900,1,12,110,0,29,20,0,0,13,
4901,1,12,107,193,429,18,1,1,13,
4904,1,12,107,0,29,20,0,0,13,
4905,1,12,105,0,29,20,0,0,13,
4906,1,12,89,121,240,36,0,1,15,
4907,1,12,89,0,29,20,0,1,12,
4908,1,12,90,121,240,36,0,2,13,
4909,1,12,90,0,29,20,0,2,13,
4911,1,12,91,11,421,45,0,1,13,
4913,1,12,91,121,240,36,0,3,13,
4915,1,12,91,0,29,20,0,5,12,
4917,1,12,91,7,421,18,1,3,10,
4918,1,12,91,0,29,20,0,5,13,
4921,1,12,91,7,421,59,1,3,10,
4922,1,12,91,0,29,20,0,5,12,
4925,1,12,91,7,421,16,1,3,10,
4926,1,12,91,0,29,20,0,5,13,
4927,1,12,4,1,27,36,0,2,13,
4930,1,12,4,1,27,36,0,2,13,
4932,1,12,4,11,27,16,0,1,13,
4934,1,12,4,0,29,20,0,1,13,
4935,1,12,125,1,27,36,0,4,13,
4938,1,12,125,79,440,5,0,1,14,
4939,1,12,125,1,27,36,0,4,13,
4942,1,12,125,169,26,18,1,1,13,
4946,1,12,125,89,440,16,0,1,13,
4950,1,12,125,93,440,16,0,1,4,
4955,1,12,125,1,27,36,0,4,13,
4958,1,12,125,11,27,11,0,1,13,
4960,1,12,125,0,29,20,0,1,13,
4961,1,12,183,1,27,36,0,2,0,
4964,1,12,183,1,27,37,0,2,13,
4967,1,180,177,154,312,13,0,2,11,
4969,1,180,177,0,316,20,0,1,11,
4970,1,180,177,154,312,13,0,2,15,
4973,1,180,177,63,429,16,0,1,15,
4977,1,180,4,1,313,36,0,2,13,
4980,1,180,4,1,313,36,0,2,13,
4982,1,180,4,11,313,16,0,1,13,
4984,1,180,4,0,316,20,0,1,13,
4985,1,180,125,1,313,36,0,4,13,
4988,1,180,125,79,440,5,0,1,14,
4989,1,180,125,1,313,36,0,4,13,
4992,1,180,125,154,312,18,1,1,13,
4996,1,180,125,89,440,16,0,1,13,
5000,1,180,125,114,440,16,0,1,4,
5005,1,180,125,1,313,36,0,4,13,
5008,1,180,125,11,313,11,0,1,13,
5010,1,180,125,0,316,20,0,1,13,
5012,1,180,113,0,316,20,0,1,13,
5014,1,180,110,0,316,20,0,1,13,
5015,1,180,110,193,420,18,1,1,13,
5018,1,180,107,0,316,20,0,1,13,
5019,1,180,107,193,429,18,1,1,13,
5021,1,180,105,0,316,20,0,1,13,
5022,1,180,89,0,316,20,0,1,12,
5024,1,226,177,0,435,20,0,2,12,
5026,1,226,177,0,435,20,0,2,12,
5027,1,226,60,160,348,36,0,2,11,
5028,1,226,60,0,435,20,0,1,13,
5030,1,226,113,0,435,20,0,2,13,
5032,1,226,110,0,435,20,0,2,13,
5033,1,226,110,193,420,18,1,1,13,
5036,1,226,107,0,435,20,0,2,13,
5037,1,226,107,193,429,18,1,1,13,
