1620,0,6,232,38,18,24,1,0,17,
1623,0,6,232,248,130,116,0,0,15,
1624,0,6,232,252,123,19,0,0,17,
1625,0,6,232,344,125,19,0,0,15,
1627,0,6,232,38,18,24,1,0,17,
1628,0,6,232,0,11,89,0,9,15,
1629,0,6,232,314,167,145,0,0,19,
1630,0,6,232,330,18,16,0,1,18,
1632,0,6,232,106,167,75,0,12,17,
1633,0,6,232,248,130,116,0,0,17,
1634,0,6,232,252,123,19,0,0,17,
1635,0,6,232,344,125,19,0,0,15,
1636,0,6,232,245,128,131,0,12,17,
1637,0,6,232,38,18,24,1,0,17,
1638,0,6,232,0,11,89,0,9,16,
1639,0,6,232,314,167,145,0,0,17,
1642,0,6,232,106,167,75,0,12,17,
1643,0,6,232,248,130,116,0,0,17,
1644,0,6,232,252,123,19,0,0,17,
1645,0,6,232,344,125,19,0,0,17,
1646,0,6,232,245,128,131,0,12,17,
1647,0,6,232,38,18,24,1,0,17,
1650,0,6,192,0,11,26,0,0,17,
1652,0,6,192,56,18,24,1,1,17,
1653,0,6,192,0,11,26,0,0,17,
1655,0,6,60,0,11,26,0,0,17,
1657,0,6,60,0,11,26,0,0,17,
1659,0,6,60,0,11,26,0,0,17,
1661,0,6,60,0,11,26,0,0,17,
1663,0,6,60,0,11,26,0,0,17,
1665,0,6,60,0,11,26,0,0,17,
1667,0,6,60,0,11,26,0,0,17,
1669,0,6,60,0,11,26,0,0,17,
1671,0,6,60,0,11,26,0,0,17,
1673,0,6,60,0,11,26,0,0,17,
1675,0,6,45,177,197,7,0,0,17,
1676,0,6,45,219,197,132,0,0,17,
1677,0,6,45,259,167,24,1,0,17,
1678,0,6,45,260,167,24,1,0,17,
1679,0,6,45,0,11,26,0,0,17,
1680,0,23,241,185,197,152,0,0,4,
1682,0,23,241,17,189,147,0,0,17,
1683,0,23,241,0,68,26,0,0,17,
1687,0,23,154,185,197,24,1,9,17,
1688,0,23,154,0,68,26,0,1,17,
1690,0,24,305,0,69,26,0,0,15,
1692,0,24,305,281,138,24,1,1,19,
1693,0,24,305,0,69,26,0,0,15,
1694,0,24,305,106,167,59,0,0,19,
1696,0,24,305,38,18,49,0,1,17,
1697,0,24,305,281,138,24,1,1,17,
1698,0,24,305,0,69,26,0,0,15,
1700,0,24,154,281,138,24,1,0,17,
1701,0,24,154,0,69,26,0,0,17,
1703,0,21,307,0,66,26,0,1,15,
1705,0,21,307,397,167,24,1,1,15,
1706,0,21,307,0,66,26,0,1,15,
1707,0,21,307,38,191,16,0,13,8,
1708,0,21,307,177,197,7,0,0,17,
1709,0,21,307,286,197,7,0,0,17,
1711,0,21,307,360,197,132,0,0,17,
1712,0,21,307,32,192,22,0,0,17,
1713,0,21,307,220,197,129,0,1,17,
1714,0,21,307,397,167,24,1,1,17,
1717,0,21,307,177,197,7,0,0,17,
1718,0,21,307,286,197,7,0,0,17,
1719,0,21,307,223,197,5,0,1,17,
1720,0,21,307,360,197,132,0,0,17,
1721,0,21,307,32,192,22,0,0,17,
1722,0,21,307,220,197,129,0,1,17,
1723,0,21,307,397,167,24,1,1,17,
1724,0,21,307,0,66,26,0,1,15,
1726,0,21,307,177,197,7,0,0,17,
1727,0,21,307,286,197,7,0,0,17,
1728,0,21,307,223,197,5,0,1,17,
1729,0,21,307,360,197,132,0,0,17,
1730,0,21,307,32,192,22,0,0,17,
1731,0,21,307,220,197,129,0,1,17,
1732,0,21,307,397,167,24,1,1,17,
1733,0,21,307,0,66,26,0,1,15,
1735,0,21,307,177,197,7,0,0,17,
1736,0,21,307,286,197,7,0,0,17,
1737,0,21,307,223,197,5,0,1,17,
1738,0,21,307,360,197,132,0,0,17,
1739,0,21,307,32,192,22,0,0,17,
1740,0,21,307,220,197,129,0,1,17,
1741,0,21,307,397,167,24,1,1,17,
1742,0,21,307,0,66,26,0,1,16,
1744,0,21,307,177,197,7,0,0,17,
1745,0,21,307,286,197,7,0,0,17,
1746,0,21,307,223,197,5,0,1,17,
1747,0,21,307,360,197,132,0,0,17,
1748,0,21,307,32,192,22,0,0,17,
1749,0,21,307,220,197,129,0,1,17,
1750,0,21,307,397,167,24,1,1,17,
1751,0,21,307,0,66,18,0,1,16,
1753,0,21,301,0,66,26,0,0,15,
1754,0,21,301,17,190,24,1,0,19,
1755,0,21,301,286,197,24,1,0,19,
1757,0,21,301,0,66,26,0,0,15,
1759,0,21,306,382,189,18,0,0,23,
1761,0,21,306,0,66,26,0,0,15,
1762,0,21,300,17,189,24,1,0,17,
1765,0,21,300,17,190,24,1,0,19,
1766,0,21,300,286,197,24,1,0,19,
1768,0,21,300,0,66,26,0,1,16,
1769,0,21,300,342,197,5,0,1,17,
1770,0,21,300,17,190,24,1,0,19,
1771,0,21,300,286,197,22,1,0,19,
1774,0,21,309,377,197,22,0,1,17,
1775,0,21,309,206,197,18,0,1,17,
1776,0,21,309,17,190,18,0,1,17,
1778,0,21,309,0,66,26,0,0,17,
1780,0,21,309,206,197,18,0,1,13,
1781,0,21,309,17,190,18,0,1,14,
1782,0,21,309,397,197,12,1,1,17,
1783,0,21,309,0,66,26,0,0,17,
1784,0,21,309,377,197,22,0,1,17,
1787,0,21,309,397,197,12,1,1,17,
1788,0,21,309,0,66,26,0,0,17,
1791,0,21,310,0,66,26,0,0,15,
1792,0,21,310,377,200,22,0,1,17,
1793,0,21,310,206,197,18,0,1,17,
1794,0,21,310,17,190,18,0,1,17,
1795,0,21,310,177,197,18,0,1,17,
1797,0,21,310,0,66,26,0,0,17,
1799,0,21,310,206,197,18,0,1,13,
1800,0,21,310,17,190,18,0,1,14,
1801,0,21,310,177,197,18,0,1,17,
1802,0,21,310,397,200,12,1,9,17,
1803,0,21,310,0,66,26,0,0,17,
1804,0,21,310,377,200,22,0,1,17,
1807,0,21,310,177,197,18,0,1,17,
1808,0,21,310,397,200,12,1,9,17,
1809,0,21,310,0,66,26,0,0,17,
1811,0,20,243,177,197,7,0,0,17,
1812,0,20,243,220,197,152,0,0,17,
1813,0,20,243,351,169,19,0,0,15,
1814,0,20,243,17,189,147,0,0,17,
1815,0,20,243,0,65,26,0,0,15,
1817,0,20,243,177,197,7,0,0,17,
1818,0,20,243,220,197,152,0,0,17,
1819,0,20,243,351,169,19,0,0,15,
1820,0,20,243,17,189,147,0,0,17,
1821,0,20,243,0,65,26,0,0,15,
1823,0,20,243,177,197,7,0,0,17,
1824,0,20,243,220,197,152,0,0,17,
1825,0,20,243,351,169,19,0,0,15,
1826,0,20,243,17,189,147,0,0,17,
1827,0,20,243,0,65,26,0,0,15,
1829,0,20,242,0,65,26,0,12,17,
1831,0,20,242,344,197,1,0,0,17,
1834,0,20,242,344,197,14,0,0,17,
1837,0,20,242,344,197,14,0,0,17,
1841,0,20,236,344,190,17,0,0,19,
1843,0,20,236,0,65,26,0,0,16,
1845,0,20,236,320,197,22,0,0,17,
1846,0,20,236,342,197,5,0,1,17,
1847,0,20,236,344,190,17,0,0,17,
1848,0,20,236,220,197,22,1,1,17,
1849,0,20,236,0,65,22,0,0,17,
1850,0,20,245,18,189,147,0,0,17,
1851,0,20,245,19,189,147,0,0,17,
1853,0,20,245,344,197,171,0,0,23,
1854,0,20,245,17,189,147,0,0,17,
1855,0,20,245,0,65,26,0,0,17,
1856,0,20,246,18,189,147,0,0,17,
1857,0,20,246,19,189,147,0,0,17,
1859,0,20,246,344,197,171,0,0,23,
1860,0,20,246,17,189,147,0,0,17,
1861,0,20,246,0,65,26,0,0,17,
1862,0,20,246,18,189,147,0,0,17,
1863,0,20,246,19,189,147,0,0,17,
1864,0,20,246,20,189,147,0,0,17,
1865,0,20,246,21,189,147,0,0,17,
1867,0,20,246,344,200,171,0,0,23,
1868,0,20,246,17,189,147,0,0,17,
1869,0,20,246,0,65,26,0,0,17,
1870,0,20,246,18,189,147,0,0,17,
1871,0,20,246,19,189,147,0,0,17,
1872,0,20,246,20,189,147,0,0,17,
1873,0,20,246,21,189,147,0,0,17,
1874,0,20,246,22,189,147,0,0,17,
1876,0,20,246,344,200,171,0,0,23,
1877,0,20,246,17,189,147,0,0,17,
1878,0,20,246,0,65,26,0,0,17,
1879,0,20,246,18,189,147,0,0,17,
1880,0,20,246,19,189,147,0,0,17,
1881,0,20,246,20,189,147,0,0,17,
1882,0,20,246,21,189,147,0,0,17,
1883,0,20,246,22,189,147,0,0,17,
1884,0,20,246,23,189,147,0,0,17,
1886,0,20,246,344,200,171,0,0,23,
1887,0,20,246,17,189,147,0,0,17,
1888,0,20,246,0,65,26,0,0,17,
1891,0,47,301,0,134,26,0,0,16,
1893,0,47,301,286,197,24,1,0,19,
1894,0,47,301,220,197,24,1,0,19,
1895,0,47,301,0,134,26,0,0,16,
1897,0,46,237,0,133,26,0,0,16,
1899,0,46,237,0,133,26,0,0,16,
1901,0,35,307,0,92,26,0,0,15,
1903,0,35,305,0,92,26,0,0,15,
1905,0,13,302,106,139,24,1,0,18,
1906,0,13,302,0,32,26,0,0,15,
1908,0,12,238,0,31,26,0,0,17,
1910,0,34,237,0,91,26,0,0,17,
1912,0,34,237,0,91,26,0,0,17,
1914,0,34,237,0,91,26,0,0,17,
1916,0,34,243,0,91,26,0,0,17,
1918,0,34,241,0,91,26,0,0,17,
1920,0,22,308,209,86,24,1,0,15,
1921,0,22,308,412,187,24,1,0,17,
1922,0,22,308,0,67,26,0,0,17,
1923,0,22,308,38,18,49,0,13,15,
1925,0,22,308,281,138,24,1,13,19,
1926,0,22,308,209,86,24,1,0,19,
1927,0,22,308,412,187,24,1,0,19,
1928,0,22,308,0,67,26,0,0,15,
1929,0,22,308,38,18,49,0,13,15,
1930,0,22,308,117,44,41,0,1,17,
1932,0,22,308,209,86,24,1,0,19,
1933,0,22,308,412,187,24,1,0,19,
1934,0,22,308,0,67,26,0,0,15,
1936,0,22,308,117,44,41,0,1,17,
1937,0,22,308,281,138,24,1,13,18,
1938,0,22,308,209,86,24,1,0,15,
1939,0,22,308,412,187,24,1,0,19,
1940,0,22,308,0,67,26,0,0,15,
1942,0,22,308,117,44,41,0,1,17,
1943,0,22,308,281,138,24,1,13,19,
1944,0,22,308,209,86,24,1,0,15,
1945,0,22,308,412,187,24,1,0,19,
1946,0,22,308,0,67,26,0,0,15,
1948,0,22,308,117,44,41,0,1,17,
1949,0,22,308,281,138,24,1,13,18,
1950,0,22,308,209,86,24,1,0,15,
1951,0,22,308,412,187,24,1,0,19,
1952,0,22,308,0,67,26,0,0,15,
1954,0,22,308,398,138,26,0,1,17,
1955,0,22,308,38,18,49,0,13,17,
1956,0,22,308,117,44,41,0,1,17,
1957,0,22,308,281,138,24,1,13,17,
1958,0,22,308,209,86,24,1,0,17,
1959,0,22,308,412,187,24,1,0,17,
1960,0,22,308,0,67,26,0,0,17,
1961,0,22,308,215,138,75,0,1,17,
1963,0,22,308,38,18,49,0,13,17,
1964,0,22,308,117,44,41,0,1,17,
1965,0,22,308,281,138,24,1,13,17,
1966,0,22,308,209,86,24,1,0,15,
1967,0,22,308,412,187,24,1,0,19,
1968,0,22,308,0,67,26,0,0,15,
1970,0,22,308,117,44,41,0,1,17,
1971,0,22,308,281,138,24,1,13,18,
1972,0,22,308,209,86,24,1,0,15,
1973,0,22,308,412,187,24,1,0,19,
1974,0,22,308,0,67,26,0,0,15,
1975,0,22,308,38,18,49,0,13,17,
1976,0,22,308,117,44,41,0,1,17,
1977,0,22,308,281,138,24,1,13,17,
1978,0,22,308,209,86,24,1,0,15,
1979,0,22,308,412,187,24,1,0,19,
1981,0,22,308,406,184,117,0,0,17,
1982,0,22,308,315,172,99,0,0,17,
1983,0,22,308,38,18,49,0,13,17,
1984,0,22,308,117,44,41,0,1,17,
1986,0,22,308,209,86,24,1,0,17,
1987,0,22,308,412,187,24,1,0,17,
1990,0,22,308,406,184,117,0,0,17,
1991,0,22,308,315,172,99,0,0,17,
1992,0,22,308,38,18,49,0,13,17,
1993,0,22,308,117,44,41,0,1,17,
1995,0,22,308,209,86,24,1,0,15,
1996,0,22,308,412,187,24,1,0,19,
1997,0,22,308,0,67,26,0,0,15,
1998,0,22,308,406,184,117,0,0,17,
1999,0,22,308,315,172,99,0,0,17,
2000,0,22,308,38,18,49,0,13,17,
2001,0,22,308,117,44,41,0,1,17,
2002,0,22,308,281,138,24,1,13,15,
2003,0,22,308,209,86,24,1,0,15,
2005,0,22,308,0,67,26,0,0,15,
2006,0,22,244,38,18,24,1,1,17,
2008,0,22,244,0,67,26,0,0,17,
2010,0,22,244,38,18,24,1,1,17,
2011,0,22,244,213,138,24,1,1,19,
2012,0,22,244,0,67,26,0,0,17,
2013,0,22,244,92,41,41,0,1,17,
2015,0,22,244,213,138,24,1,1,19,
2016,0,22,244,0,67,26,0,0,17,
2020,0,31,71,0,86,26,0,0,17,
2022,0,31,71,371,167,24,1,1,20,
2023,0,31,71,0,86,26,0,0,17,
2024,0,31,71,177,197,7,0,0,19,
2025,0,31,71,220,197,129,0,1,9,
2027,0,31,71,351,169,134,0,12,10,
2028,0,31,71,371,167,24,1,1,19,
2029,0,31,71,0,86,26,0,0,17,
2030,0,31,71,177,197,7,0,0,19,
2031,0,31,71,220,197,129,0,1,9,
2032,0,31,71,38,191,31,0,1,17,
2034,0,31,71,371,167,24,1,1,19,
2035,0,31,71,0,86,26,0,0,17,
2036,0,31,71,177,197,7,0,0,19,
2037,0,31,71,220,197,129,0,1,9,
2038,0,31,71,38,191,31,0,1,17,
2040,0,31,71,371,167,24,1,1,19,
2041,0,31,71,0,86,26,0,0,17,
2042,0,31,71,177,197,7,0,0,17,
2043,0,31,71,220,197,129,0,1,17,
2044,0,31,71,38,191,31,0,1,19,
2046,0,31,71,371,167,24,1,1,17,
2047,0,31,71,0,86,26,0,0,17,
2048,0,29,303,215,167,75,0,0,17,
2050,0,29,303,210,81,24,1,0,15,
2051,0,29,303,209,86,24,1,0,15,
2052,0,29,303,412,187,24,1,0,19,
2053,0,29,303,0,82,26,0,0,17,
2055,0,30,218,125,197,24,1,9,17,
2056,0,30,218,0,83,26,0,1,17,
2061,0,30,128,339,150,24,1,0,18,
2062,0,30,128,0,83,26,0,0,17,
2066,0,26,223,261,167,18,0,9,19,
2067,0,26,223,281,138,24,1,1,19,
2068,0,26,223,197,187,24,1,1,3,
2070,0,26,223,261,167,18,0,9,19,
2071,0,26,223,281,138,24,1,1,0,
2072,0,26,223,197,187,24,1,1,3,
2074,0,26,223,261,167,18,0,9,17,
2077,0,26,223,0,78,26,0,12,16,
2079,0,26,223,281,138,153,1,1,19,
2080,0,26,223,197,187,24,1,1,17,
2083,0,26,223,261,167,18,0,9,17,
2084,0,26,223,281,138,153,1,1,17,
2085,0,26,223,197,187,24,1,1,17,
2086,0,26,223,0,78,26,0,12,17,
2088,0,26,223,281,138,153,1,1,19,
2089,0,26,223,197,187,24,1,1,17,
2090,0,26,223,0,78,26,0,12,16,
2093,0,26,27,344,138,26,0,0,17,
2094,0,26,27,80,197,24,1,0,19,
2096,0,26,27,204,28,26,0,0,17,
2097,0,26,27,344,138,161,0,0,17,
2098,0,26,27,80,197,24,1,0,18,
2100,0,26,27,204,28,26,0,0,17,
2101,0,26,27,344,138,161,0,0,17,
2102,0,26,27,80,197,24,1,0,18,
2104,0,26,27,204,28,18,0,0,17,
2105,0,26,27,344,138,161,0,0,17,
2106,0,26,27,80,197,24,1,0,18,
2108,0,26,27,204,28,19,0,0,17,
2109,0,26,27,344,138,161,0,0,17,
2110,0,26,27,80,197,24,1,0,18,
2112,0,26,27,204,28,19,0,0,17,
2113,0,26,27,344,138,161,0,0,17,
2114,0,26,27,80,197,24,1,0,18,
2120,0,26,29,185,197,24,1,0,17,
2123,0,26,29,0,78,26,0,0,16,
2125,0,26,281,226,161,24,1,0,15,
2126,0,26,281,220,197,24,1,19,10,
2127,0,26,281,0,78,26,0,0,17,
2128,0,26,281,38,18,24,1,19,17,
2129,0,26,281,226,161,24,1,0,15,
2131,0,26,281,0,78,26,0,0,17,
2133,0,26,281,226,161,24,1,0,15,
2134,0,26,281,220,197,24,1,19,10,
2135,0,26,281,0,78,26,0,0,17,
2136,0,26,281,38,18,24,1,19,17,
2137,0,26,281,226,161,24,1,0,17,
2139,0,26,281,0,78,26,0,0,17,
2140,0,26,281,177,197,5,0,0,13,
2142,0,26,281,344,188,17,0,0,14,
2143,0,26,281,38,18,24,1,19,17,
2144,0,26,281,226,161,24,1,0,17,
2145,0,26,281,220,197,24,1,19,17,
2146,0,26,281,0,78,26,0,0,17,
2148,0,26,281,226,161,24,1,0,15,
2149,0,26,281,220,197,24,1,19,10,
2150,0,26,281,0,78,26,0,0,17,
2151,0,26,281,38,18,24,1,19,17,
2152,0,26,281,226,161,24,1,0,17,
2154,0,26,281,0,78,26,0,0,17,
2155,0,26,281,177,197,5,0,0,13,
2157,0,26,281,344,198,17,0,0,14,
2158,0,26,281,38,18,24,1,19,17,
2159,0,26,281,226,161,24,1,0,17,
2160,0,26,281,220,197,24,1,19,17,
2161,0,26,281,0,78,26,0,0,17,
2163,0,26,281,226,161,24,1,0,15,
2164,0,26,281,220,197,24,1,19,10,
2165,0,26,281,0,78,26,0,0,17,
2166,0,26,281,38,18,24,1,19,17,
2167,0,26,281,226,161,24,1,0,17,
2169,0,26,281,0,78,26,0,0,17,
2170,0,26,281,177,197,5,0,0,13,
2172,0,26,281,344,201,17,0,0,14,
2173,0,26,281,38,18,24,1,19,17,
2174,0,26,281,226,161,24,1,0,17,
2175,0,26,281,220,197,24,1,19,17,
2176,0,26,281,0,78,26,0,0,17,
2178,0,26,281,226,161,24,1,0,15,
2179,0,26,281,220,197,24,1,19,10,
2180,0,26,281,0,78,26,0,0,17,
2181,0,26,281,38,18,24,1,19,17,
2182,0,26,281,226,161,24,1,0,17,
2184,0,26,281,0,78,26,0,0,17,
2185,0,26,281,177,197,5,0,0,13,
2187,0,26,281,344,196,17,0,0,14,
2188,0,26,281,38,18,24,1,19,17,
2189,0,26,281,226,161,24,1,0,17,
2190,0,26,281,220,197,24,1,19,17,
2191,0,26,281,0,78,26,0,0,17,
2193,0,26,281,226,161,24,1,0,15,
2194,0,26,281,220,197,24,1,19,10,
2195,0,26,281,0,78,26,0,0,17,
2196,0,26,281,38,18,24,1,19,17,
2197,0,26,281,226,161,24,1,0,17,
2199,0,26,281,0,78,26,0,0,17,
2200,0,26,281,177,197,5,0,0,13,
2202,0,26,281,344,194,17,0,0,14,
2203,0,26,281,38,18,24,1,19,17,
2204,0,26,281,226,161,24,1,0,17,
2205,0,26,281,220,197,24,1,19,17,
2206,0,26,281,0,78,26,0,0,17,
2208,0,26,281,226,161,24,1,0,15,
2209,0,26,281,220,197,24,1,19,10,
2210,0,26,281,0,78,26,0,0,17,
2211,0,26,281,38,18,24,1,19,17,
2212,0,26,281,226,161,24,1,0,17,
2214,0,26,281,0,78,26,0,0,17,
2215,0,26,281,177,197,5,0,0,13,
2217,0,26,281,344,190,17,0,0,14,
2218,0,26,281,38,18,24,1,19,17,
2219,0,26,281,226,161,24,1,0,17,
2220,0,26,281,220,197,24,1,19,17,
2221,0,26,281,0,78,26,0,0,17,
2223,0,26,281,226,161,24,1,0,15,
2224,0,26,281,220,197,24,1,19,10,
2225,0,26,281,0,78,26,0,0,17,
2226,0,26,281,38,18,24,1,19,17,
2227,0,26,281,226,161,24,1,0,17,
2229,0,26,281,0,78,26,0,0,17,
2230,0,26,281,177,197,5,0,0,13,
2232,0,26,281,344,192,17,0,0,14,
2233,0,26,281,38,18,24,1,19,17,
2234,0,26,281,226,161,24,1,0,17,
2235,0,26,281,220,197,24,1,19,17,
2236,0,26,281,0,78,26,0,0,17,
2238,0,26,281,226,161,24,1,0,15,
2239,0,26,281,220,197,24,1,19,10,
2240,0,26,281,0,78,26,0,0,17,
2241,0,26,281,38,18,24,1,19,17,
2242,0,26,281,226,161,24,1,0,17,
2244,0,26,281,0,78,26,0,0,17,
2245,0,26,281,177,197,5,0,0,13,
2247,0,26,281,344,204,17,0,0,14,
2248,0,26,281,38,18,24,1,19,17,
2249,0,26,281,226,161,24,1,0,17,
2250,0,26,281,220,197,24,1,19,17,
2251,0,26,281,0,78,26,0,0,17,
2253,0,26,209,351,169,19,0,0,15,
2254,0,26,209,387,19,24,1,0,17,
2255,0,26,209,0,78,26,0,0,17,
2257,0,27,198,0,79,26,0,0,17,
2259,0,27,198,413,185,24,1,0,15,
2260,0,27,198,412,187,24,1,0,19,
2261,0,27,198,0,79,26,0,0,15,
2263,0,27,198,323,172,24,1,0,17,
2264,0,27,198,0,79,26,0,0,17,
2266,0,27,198,323,172,24,1,0,19,
2267,0,27,198,413,185,24,1,0,15,
2268,0,27,198,412,187,24,1,0,19,
2269,0,27,198,0,79,26,0,0,15,
2271,0,27,198,209,86,24,1,0,15,
2272,0,27,198,412,187,24,1,0,19,
2273,0,27,198,0,79,26,0,0,17,
2275,0,27,198,323,172,24,1,0,18,
2276,0,27,198,209,86,24,1,0,15,
2277,0,27,198,412,187,24,1,0,19,
2278,0,27,198,0,79,26,0,0,17,
2279,0,27,198,409,184,117,0,0,17,
2281,0,27,198,281,138,24,1,1,17,
2282,0,27,198,323,172,24,1,0,17,
2283,0,27,198,209,86,24,1,0,15,
2284,0,27,198,412,187,24,1,0,19,
2285,0,27,198,0,79,26,0,0,17,
2286,0,27,224,211,83,19,0,0,17,
2287,0,27,224,384,84,138,0,0,17,
2288,0,27,224,367,189,22,0,0,17,
2289,0,27,224,398,138,19,0,0,17,
2290,0,27,224,382,138,26,0,0,17,
2292,0,27,224,339,150,24,1,0,17,
2293,0,27,224,125,197,24,1,0,17,
2294,0,27,224,0,79,26,0,0,16,
2295,0,27,224,211,83,19,0,0,17,
2296,0,27,224,384,84,138,0,0,17,
2297,0,27,224,367,189,22,0,0,17,
2298,0,27,224,398,138,22,0,0,17,
2299,0,27,224,382,138,19,0,0,17,
2301,0,27,224,339,150,24,1,0,17,
2302,0,27,224,125,197,24,1,0,17,
2303,0,27,224,0,79,26,0,0,16,
2304,0,27,224,211,83,19,0,0,17,
2305,0,27,224,384,84,138,0,0,17,
2306,0,27,224,398,138,22,0,0,19,
2307,0,27,224,367,197,22,0,0,18,
2308,0,27,224,185,197,7,0,0,19,
2310,0,27,224,332,187,21,0,0,17,
2311,0,27,224,339,150,24,1,0,17,
2312,0,27,224,166,85,24,1,0,15,
2313,0,27,224,125,197,24,1,0,17,
2314,0,27,224,0,79,26,0,0,17,
2315,0,27,224,211,83,19,0,0,17,
2316,0,27,224,384,84,138,0,0,17,
2317,0,27,224,398,138,28,0,0,19,
2318,0,27,224,367,197,22,0,0,18,
2319,0,27,224,185,197,16,0,0,19,
2321,0,27,224,332,187,21,0,0,17,
2322,0,27,224,339,150,24,1,0,17,
2323,0,27,224,166,85,24,1,0,15,
2324,0,27,224,125,197,24,1,0,17,
2325,0,27,224,0,79,26,0,0,17,
2326,0,28,303,210,81,24,1,0,15,
2327,0,28,303,209,86,24,1,0,15,
2328,0,28,303,412,187,24,1,0,19,
2333,0,67,314,0,186,22,0,13,17,
2335,0,67,314,0,186,22,0,13,16,
2337,0,67,314,276,197,146,0,9,17,
2338,0,67,314,0,186,22,0,13,16,
2342,0,67,312,421,197,26,0,1,17,
2343,0,67,312,414,197,25,0,0,17,
2345,0,67,312,422,197,22,0,0,18,
2347,0,67,312,417,192,22,0,0,14,
2348,0,67,312,418,192,22,0,0,17,
2349,0,67,312,425,198,22,0,0,17,
2350,0,67,312,424,198,22,0,0,17,
2351,0,67,312,415,198,22,0,0,17,
2352,0,67,312,0,186,16,0,9,16,
2353,0,67,312,421,197,16,0,1,17,
2354,0,67,312,414,197,25,0,0,17,
2355,0,67,312,419,197,23,0,1,18,
2356,0,67,312,422,197,22,0,0,18,
2357,0,67,312,420,197,22,0,1,17,
2358,0,67,312,417,192,22,0,0,14,
2359,0,67,312,418,192,22,0,0,17,
2360,0,67,312,425,198,22,0,0,17,
2361,0,67,312,424,198,22,0,0,17,
2362,0,67,312,415,198,22,0,0,17,
2365,0,67,312,421,197,22,0,1,17,
2366,0,67,312,414,197,25,0,0,17,
2367,0,67,312,419,197,22,0,1,21,
2368,0,67,312,422,197,22,0,0,17,
2369,0,67,312,420,197,22,0,1,17,
2370,0,67,312,417,192,22,0,0,14,
2371,0,67,312,418,192,22,0,0,17,
2372,0,67,312,425,198,22,0,0,17,
2373,0,67,312,424,198,22,0,0,17,
2374,0,67,312,415,198,22,0,0,17,
2375,0,67,312,0,186,22,0,9,16,
2377,0,67,312,421,197,16,0,1,17,
2378,0,67,312,414,197,25,0,0,17,
2379,0,67,312,419,197,22,0,1,17,
2380,0,67,312,422,197,22,0,0,17,
2381,0,67,312,420,197,22,0,1,17,
2382,0,67,312,417,192,22,0,0,17,
2383,0,67,312,418,192,22,0,0,17,
2384,0,67,312,425,198,22,0,0,17,
2385,0,67,312,424,198,22,0,0,17,
2386,0,67,312,415,198,22,0,0,17,
2387,0,67,312,0,186,22,0,9,16,
2388,0,67,312,423,197,16,0,1,17,
2390,0,67,312,421,197,16,0,1,17,
2391,0,67,312,414,197,25,0,0,17,
2392,0,67,312,419,197,22,0,1,18,
2393,0,67,312,422,197,22,0,0,17,
2394,0,67,312,420,197,22,0,1,17,
2395,0,67,312,417,192,22,0,0,17,
2396,0,67,312,418,192,22,0,0,17,
2397,0,67,312,425,198,22,0,0,17,
2398,0,67,312,424,198,22,0,0,17,
2399,0,67,312,415,198,22,0,0,17,
2400,0,67,312,0,186,22,0,9,16,
2401,0,67,312,423,197,16,0,1,17,
2403,0,67,312,421,197,16,0,1,17,
2404,0,67,312,414,197,22,0,0,17,
2405,0,67,312,419,197,22,0,1,17,
2406,0,67,312,422,197,22,0,0,17,
2407,0,67,312,420,197,22,0,1,17,
2408,0,67,312,417,192,22,0,0,17,
2409,0,67,312,418,192,22,0,0,17,
2410,0,67,312,425,198,22,0,0,17,
2411,0,67,312,424,198,22,0,0,17,
2412,0,67,312,415,198,22,0,0,17,
2413,0,67,312,0,186,22,0,9,16,
2415,0,67,312,414,197,22,0,0,17,
2416,0,67,312,419,197,22,0,1,17,
2417,0,67,312,422,197,22,0,0,17,
2418,0,67,312,420,197,22,0,1,17,
2419,0,67,312,417,192,22,0,0,17,
2420,0,67,312,418,192,22,0,0,17,
2421,0,67,312,425,198,22,0,0,17,
2422,0,67,312,424,198,22,0,0,17,
2423,0,67,312,415,198,22,0,0,17,
2425,0,32,0,59,167,24,1,0,17,
2428,0,32,267,261,167,24,1,0,19,
2431,0,32,266,261,167,24,1,0,19,
2434,0,32,269,322,138,24,1,0,19,
2438,0,32,220,247,167,24,1,0,18,
2439,0,32,220,0,88,26,0,0,17,
2441,0,32,219,247,167,24,1,0,18,
2444,0,33,262,3,87,24,1,0,17,
2445,0,33,262,0,89,26,0,0,17,
2447,0,33,262,3,87,24,1,0,17,
2448,0,33,262,0,89,26,0,0,17,
2450,0,33,52,0,89,26,0,0,17,
2452,0,33,52,0,89,26,0,0,17,
2454,0,33,52,0,89,26,0,0,17,
2456,0,33,52,0,89,26,0,0,17,
2458,0,33,52,0,89,26,0,0,17,
2460,0,33,52,0,89,26,0,0,17,
2462,0,33,53,3,87,24,1,0,19,
2464,0,33,53,0,89,26,0,0,15,
2466,0,33,53,3,87,24,1,0,19,
2467,0,33,53,42,74,24,1,1,15,
2468,0,33,53,0,89,26,0,0,15,
2471,0,33,263,3,87,24,1,9,17,
2472,0,33,263,42,74,24,1,0,17,
2473,0,33,263,0,89,26,0,9,17,
2474,0,33,263,107,88,24,1,9,15,
2476,0,33,263,3,87,24,1,9,19,
2477,0,33,263,42,74,24,1,0,19,
2478,0,33,263,0,89,26,0,9,15,
2479,0,33,263,107,88,24,1,9,15,
2481,0,33,263,3,87,24,1,9,19,
2482,0,33,263,42,74,24,1,0,19,
