53,89,0,157,26,0,0,17,0
20,246,23,189,147,0,1,17,1
15,201,146,167,24,1,1,4,0
33,65,343,138,24,1,0,19,0
6,216,177,197,7,0,0,19,0
6,216,56,23,48,0,0,17,0
58,191,371,167,24,1,9,17,1
10,7,0,25,26,0,0,17,0
33,65,324,167,165,0,0,17,0
14,46,398,138,24,1,16,18,0
33,156,248,130,85,0,1,17,0
33,176,0,89,26,0,0,15,0
64,48,266,122,19,0,0,17,0
7,37,406,197,16,0,0,21,0
6,216,63,167,89,0,0,17,0
67,312,415,198,22,0,0,17,0
6,213,35,12,134,0,9,17,0
59,69,0,177,26,0,11,16,1
48,293,0,135,26,0,0,17,0
59,146,215,167,24,1,0,17,0
64,228,99,197,141,0,1,17,0
21,300,286,197,24,1,0,19,0
9,85,0,22,26,0,0,15,0
51,30,56,18,24,1,19,17,1
33,263,281,138,24,1,17,15,0
6,232,106,167,75,0,12,17,0
14,46,398,138,24,1,16,20,1
6,216,38,18,24,1,19,17,0
33,65,343,138,24,1,0,19,0
52,81,0,151,26,0,1,17,0
45,207,47,21,136,0,1,15,1
6,216,73,38,16,0,0,17,0
6,216,38,18,24,1,19,17,0
18,50,0,54,26,0,15,16,1
6,216,153,172,161,0,1,17,0
18,50,95,167,22,0,1,19,0
50,248,59,138,41,0,1,17,0
8,282,309,148,24,1,0,17,0
59,146,102,195,24,1,1,17,1
66,202,110,102,19,0,0,17,0
7,32,65,167,24,1,9,17,0
58,39,0,170,26,0,0,17,0
33,263,177,197,7,0,0,19,0
18,200,109,167,24,1,0,17,0
15,201,226,104,19,0,9,15,1
6,249,0,11,26,0,0,17,0
7,32,360,197,3,0,0,22,0
65,162,0,183,26,0,0,17,0
23,241,185,197,152,0,0,4,0
6,216,63,167,89,0,0,17,0
26,281,278,138,143,0,1,18,1
64,228,101,167,23,0,9,17,0
17,272,121,51,18,0,1,19,1
52,212,38,197,7,0,0,17,0
18,92,189,138,41,0,9,10,1
9,106,0,22,26,0,0,17,0
64,259,341,122,24,1,0,17,0
6,216,56,23,48,0,0,17,0
15,206,93,102,24,1,1,17,0
52,179,83,19,24,1,1,17,0
7,32,65,192,24,1,9,17,1
6,216,83,39,55,0,9,17,0
6,249,17,13,18,0,9,20,1
18,50,177,197,5,0,13,13,0
51,152,351,169,19,0,0,17,0
22,308,38,18,49,0,13,17,0
6,216,88,169,27,0,0,15,0
6,216,111,187,172,0,12,17,0
59,167,248,167,24,1,1,17,0
52,141,238,130,24,1,0,17,0
11,222,0,30,26,0,0,17,0
66,24,56,18,24,1,19,17,1
51,152,49,21,136,0,1,15,1
33,175,77,39,55,0,0,17,0
6,216,198,187,125,0,0,17,0
6,216,138,60,16,0,0,17,0
6,216,38,18,24,1,19,17,0
50,248,316,138,24,1,18,19,1
22,308,38,18,49,0,13,19,1
6,216,331,19,93,0,0,17,0
7,32,65,192,24,1,9,17,0
50,88,173,118,24,1,1,19,0
67,312,415,198,22,0,0,17,0
18,200,146,167,4,0,0,17,0
6,216,38,18,24,1,19,17,0
6,216,200,187,21,0,0,17,0
15,201,0,37,26,0,0,16,0
21,309,397,197,12,1,1,17,1
1,43,280,138,24,1,12,15,0
67,312,425,198,22,0,0,17,0
59,100,26,172,91,0,9,18,1
18,117,261,167,24,1,12,17,1
18,200,55,197,122,0,1,17,0
33,176,227,23,24,1,0,17,0
