25,141,13,29,40,0,13,19,0
133,162,577,309,36,0,0,21,0
65,260,263,301,37,0,0,21,0
90,260,491,301,35,0,0,21,0
115,404,893,304,36,0,0,22,0
156,404,13,233,40,0,8,19,1
49,311,326,309,113,0,0,23,0
88,20,458,304,38,1,8,21,0
56,424,513,191,38,1,8,22,1
106,403,773,304,3,0,0,21,0
65,260,386,301,35,0,0,21,0
158,309,396,305,30,0,0,21,0
22,394,104,309,38,1,1,21,0
158,174,728,304,4,0,1,23,1
63,106,49,304,6,0,11,21,1
31,9,13,40,40,0,1,20,1
37,295,13,46,40,0,0,21,0
123,329,13,180,40,0,0,21,0
158,36,13,235,40,0,0,21,0
41,404,564,304,40,0,11,21,0
106,403,53,309,32,0,1,21,0
188,424,13,280,40,0,0,20,0
183,112,721,270,38,1,7,22,1
4,313,13,4,40,0,0,21,0
102,136,178,305,169,0,0,21,0
101,127,347,309,7,0,1,17,0
17,260,468,309,36,0,0,21,0
69,147,332,262,38,1,0,19,0
3,422,470,309,96,0,0,21,0
20,259,922,305,38,1,0,21,0
101,143,531,305,31,0,0,21,0
94,22,13,129,40,0,0,21,0
126,136,519,304,61,0,0,21,0
198,167,517,191,38,1,1,22,1
115,405,13,168,40,0,1,19,1
90,260,796,309,169,0,4,6,0
106,403,773,304,7,0,0,21,0
90,260,923,305,31,0,0,21,0
127,29,332,184,38,1,11,22,1
90,260,782,304,38,1,0,21,0
90,260,292,304,171,0,0,21,0
158,173,13,235,40,0,0,19,0
133,247,486,309,5,0,0,23,0
132,162,296,309,157,0,0,21,0
63,138,732,309,38,1,0,21,0
158,173,847,291,48,0,0,21,0
63,320,166,304,4,0,1,21,1
35,318,884,309,38,1,8,23,1
40,276,268,304,39,0,11,22,1
198,311,721,264,38,1,13,21,1
43,77,302,309,7,0,1,23,1
9,438,13,10,40,0,16,20,1
69,147,793,304,36,0,1,21,1
52,145,567,304,4,0,1,21,0
18,260,230,111,38,1,0,21,0
63,106,732,309,38,1,1,21,0
120,307,410,304,38,1,0,21,0
90,260,491,301,35,0,0,21,0
38,384,45,309,5,0,1,23,1
161,404,241,285,38,1,0,21,0
84,333,229,304,38,1,0,23,0
174,137,846,275,38,1,1,18,1
156,404,913,304,216,0,8,23,0
63,106,506,309,5,0,8,21,0
90,260,353,309,6,0,10,23,1
90,260,796,309,169,0,4,3,0
147,395,13,213,40,0,0,21,0
29,8,507,38,38,1,8,21,0
102,136,166,304,37,0,8,23,0
102,127,178,305,38,1,0,21,0
101,143,902,304,207,0,8,21,0
41,404,241,285,38,1,0,21,0
90,260,930,306,36,0,1,21,0
135,141,343,132,163,0,8,21,1
87,136,605,295,36,0,1,23,1
90,260,13,125,6,0,12,20,0
90,393,747,304,38,1,8,21,0
52,145,229,304,38,1,0,21,0
124,273,905,305,135,0,0,21,0
43,91,524,313,38,1,1,21,0
151,256,361,309,204,0,0,21,0
36,404,302,309,7,0,0,21,0
146,311,13,212,40,0,0,21,0
128,263,564,304,38,1,8,21,1
106,403,13,157,40,0,11,21,1
158,36,32,304,5,0,0,21,0
101,143,13,141,30,0,19,21,1
63,257,148,304,30,0,8,4,1
67,142,663,304,200,0,0,8,0
143,33,593,205,38,1,1,22,1
38,234,13,47,40,0,0,19,0
40,276,241,285,38,1,0,21,0
102,128,571,304,6,0,1,21,0
188,424,513,191,38,1,8,23,0
0,263,13,0,40,0,0,21,0
149,388,13,216,40,0,1,20,1
3,141,471,309,142,0,1,21,1
102,128,13,142,7,0,13,20,1
115,404,884,304,37,0,1,10,0
91,104,567,304,30,0,0,21,0
31,394,471,309,36,0,1,21,0
3,317,471,309,142,0,1,23,1
29,8,353,309,5,0,1,8,1
90,260,912,305,38,1,1,21,0
101,323,13,141,207,0,0,21,0
124,273,905,305,135,0,0,18,0
90,260,231,304,207,0,19,21,0
29,8,566,312,36,0,0,23,0
63,320,13,91,40,0,0,21,0
69,340,911,305,38,1,0,21,0
133,171,356,309,38,1,8,21,0
41,404,915,304,36,1,8,21,0
102,128,136,309,19,0,0,21,0
3,0,13,3,40,0,0,21,0
90,260,930,306,31,0,1,21,0
59,103,884,304,38,1,0,18,0
63,106,161,309,38,1,0,21,0
27,126,884,89,38,1,13,21,0
102,136,13,142,4,0,19,21,1
80,19,617,312,4,0,11,22,1
40,276,784,304,3,0,11,21,0
91,101,936,304,5,0,0,4,0
90,260,245,304,169,0,0,21,0
11,141,13,12,40,0,8,21,1
73,155,241,72,30,0,0,18,0
41,404,566,304,40,0,11,21,0
168,135,584,131,133,0,8,23,1
98,404,816,304,169,0,1,21,0
165,245,13,246,40,0,1,20,1
38,234,876,309,51,0,0,23,0
90,260,782,304,38,1,0,21,0
140,32,13,205,40,0,1,21,1
39,384,400,309,7,0,0,5,0
81,311,661,114,185,0,0,21,0
29,8,395,312,13,0,0,8,0
90,260,609,301,35,0,1,21,0
40,276,784,304,3,0,11,21,0
109,274,47,309,38,1,1,21,1
101,128,13,141,3,0,13,20,0
31,9,148,266,38,1,1,18,1
90,260,930,306,31,0,1,21,0
3,317,846,275,38,1,1,22,1
158,309,459,304,4,0,0,21,0
68,141,552,310,134,0,8,21,1
63,106,94,304,11,0,13,21,1
52,145,79,304,6,0,0,21,0
48,133,79,304,141,0,11,21,1
102,127,586,309,30,0,0,21,0
90,260,781,304,38,1,8,21,0
45,12,13,56,174,0,0,21,0
158,36,854,304,74,0,1,21,1
190,38,409,223,38,1,1,19,1
101,127,13,141,30,0,8,20,0
53,277,13,75,40,0,0,21,0
17,260,405,65,46,0,8,21,0
189,260,166,304,42,0,8,21,1
90,260,923,305,31,0,0,21,0
28,426,13,32,36,0,0,20,0
90,260,231,304,207,0,19,13,1
115,405,241,285,38,1,0,21,0
90,260,230,111,38,1,0,21,0
158,173,847,291,48,0,0,21,0
189,260,536,304,208,0,0,6,0
106,403,302,309,7,0,13,23,1
115,405,911,304,40,0,1,21,0
63,321,620,304,169,0,1,21,0
80,19,415,309,38,1,8,21,0
63,140,655,304,207,0,8,21,0
70,263,663,304,40,0,0,21,0
129,88,72,309,171,0,0,21,0
156,404,410,304,38,1,1,21,0
158,36,353,291,33,0,0,19,0
80,19,468,309,7,0,8,21,0
90,260,332,14,33,0,1,21,0
27,126,13,31,40,0,8,20,1
101,128,166,304,38,1,8,21,0
39,394,13,49,40,0,1,21,0
150,298,81,304,4,0,8,21,0
147,311,13,213,40,0,0,21,0
22,394,104,309,38,1,1,21,0
53,369,681,262,89,0,1,19,1
90,260,912,305,38,1,1,21,0
115,404,436,304,38,1,0,24,0
40,276,228,304,38,1,0,21,0
197,53,505,304,3,0,1,9,0
156,404,410,304,38,1,1,23,0
90,260,911,305,38,1,11,21,0
141,145,79,305,30,0,0,21,0
190,220,335,304,6,0,0,22,0
109,316,216,309,38,1,1,23,1
7,307,795,305,38,1,1,22,1
53,369,790,304,3,0,1,6,1
41,404,566,304,39,0,11,9,1
102,136,13,142,36,0,19,20,0
18,260,912,305,38,1,1,21,0
23,394,471,309,36,0,1,21,1
109,141,13,161,40,0,11,21,1
29,8,13,36,40,0,0,21,0
39,234,619,309,36,0,0,4,0
63,106,94,304,11,0,13,21,0
90,260,491,301,35,0,0,21,0
102,127,623,304,7,0,0,21,0
101,143,13,141,36,0,19,21,1
124,273,58,225,30,0,8,21,0
159,260,782,304,38,1,0,21,0
65,260,231,304,78,0,1,21,0
41,404,915,304,36,1,8,21,0
197,53,13,291,40,0,0,19,0
90,260,911,305,38,1,11,21,0
11,281,13,12,40,0,1,21,1
11,141,470,309,96,0,1,21,1
101,143,610,96,38,1,0,21,0
113,388,361,312,5,0,0,21,0
90,260,914,306,31,0,1,21,0
90,260,384,304,6,0,0,21,0
101,143,251,301,35,0,0,21,1
63,321,469,309,36,0,11,21,0
189,410,13,281,40,0,0,20,0
106,403,772,304,3,0,0,21,0
22,394,104,309,38,1,1,21,0
49,311,734,309,113,0,0,21,0
65,260,782,304,38,1,0,21,0
53,369,13,75,36,0,13,21,0
90,260,781,304,38,1,8,21,0
90,260,922,305,31,0,0,23,0
132,162,322,309,1,0,3,17,1
150,298,819,304,183,0,19,10,1
96,145,57,309,38,1,1,23,1
90,260,651,301,35,0,13,21,0
109,283,663,312,172,0,0,21,0
17,260,468,309,36,0,0,23,0
90,260,782,304,38,1,0,21,0
150,298,884,304,8,0,8,3,0
133,162,577,309,36,0,0,21,0
43,69,319,314,38,1,8,22,1
101,143,251,301,35,0,0,21,0
102,136,639,304,37,0,16,21,0
109,283,14,312,38,1,17,3,1
63,106,95,304,16,0,0,21,0
23,394,104,309,38,1,1,13,0
90,260,491,301,35,0,0,21,0
76,17,501,309,36,0,11,21,1
63,106,500,309,5,0,2,21,0
110,76,375,23,38,1,1,19,1
54,125,336,309,30,0,8,17,1
66,210,302,309,7,0,1,21,0
90,260,497,304,4,0,0,21,0
106,403,53,309,32,0,1,21,0
146,311,597,200,38,1,0,19,0
147,167,13,213,40,0,0,19,0
101,128,264,304,5,0,16,9,0
22,394,754,276,38,1,1,21,0
38,10,677,309,38,1,0,21,0
197,53,853,291,38,1,0,21,0
159,260,230,111,38,1,0,21,0
121,28,690,304,38,1,0,21,0
43,92,134,312,30,0,1,21,0
124,273,904,305,4,0,0,21,0
94,436,13,129,40,0,0,19,0
31,238,13,40,40,0,1,19,1
11,238,471,309,142,0,1,22,1
24,141,551,191,38,1,8,21,0
102,136,251,301,35,0,0,21,0
69,147,468,309,169,0,0,21,0
156,404,916,304,216,0,1,22,0
102,136,639,304,7,0,16,21,0
20,259,913,305,38,1,0,21,0
90,260,386,301,35,0,0,21,0
158,173,853,291,47,0,8,21,1
73,282,263,301,38,1,0,22,0
156,404,410,304,38,1,0,21,0
90,260,373,301,35,0,8,21,0
57,51,846,304,38,1,0,23,0
5,318,13,5,40,0,0,19,0
80,49,151,309,88,0,1,21,1
124,273,110,68,38,1,18,23,1
3,353,13,3,40,0,0,21,0
161,404,13,239,40,0,11,21,0
53,277,334,262,38,1,13,19,1
72,154,0,304,40,0,0,21,0
40,276,846,304,36,0,8,12,0
128,188,564,304,38,1,1,21,1
63,106,96,304,17,0,0,21,0
151,256,13,219,40,0,0,21,0
183,112,13,270,32,0,6,20,1
81,167,814,265,38,1,0,23,0
158,309,460,304,4,0,0,21,0
73,155,942,69,40,0,0,21,0
63,106,48,304,30,0,8,23,0
4,313,721,264,38,1,0,19,0
49,311,79,303,187,0,0,21,0
41,404,912,304,36,1,1,21,0
82,183,661,312,168,0,0,24,0
106,403,910,305,38,1,16,21,0
141,101,13,206,8,0,8,20,1
115,404,911,304,216,0,1,22,0
90,260,782,304,38,1,0,21,0
156,404,13,233,40,0,1,21,0
39,11,120,301,38,1,0,21,0
70,371,13,99,40,0,0,21,0
96,225,866,304,6,0,1,22,1
65,260,781,304,38,1,0,21,0
40,276,272,304,36,0,1,21,0
51,313,597,200,38,1,0,21,0
21,52,13,22,40,0,0,21,0
63,320,49,304,3,0,0,21,0
102,136,881,305,31,0,0,21,0
90,260,384,304,6,0,0,21,0
43,92,525,313,38,1,11,21,0
140,422,13,205,40,0,17,20,0
102,128,131,304,6,0,0,21,0
137,31,13,202,40,0,0,21,0
106,432,54,310,38,1,0,18,0
132,162,296,309,157,0,0,21,0
48,133,664,69,38,1,8,21,0
109,274,374,309,42,0,1,21,1
97,23,395,309,96,0,0,21,0
91,104,786,304,3,0,0,21,0
72,154,13,101,40,0,0,20,0
168,218,103,309,38,1,0,21,0
28,425,903,304,3,0,0,21,0
106,403,171,304,42,0,0,21,0
90,260,922,305,31,0,0,21,0
63,106,13,91,39,0,15,21,1
148,220,447,309,5,0,1,22,1
52,145,884,304,38,1,0,22,0
109,345,709,304,38,1,8,21,1
41,404,709,304,3,0,8,21,1
39,234,736,309,38,1,0,21,0
63,106,680,304,3,0,0,21,0
40,276,47,304,38,1,11,6,1
109,283,47,312,38,1,17,9,1
148,34,903,304,3,0,0,21,0
90,260,782,304,38,1,0,21,0
155,72,13,231,40,0,0,21,0
63,320,617,304,30,0,0,21,0
52,145,615,304,15,0,0,4,0
90,260,256,307,31,0,1,21,0
63,106,94,304,11,0,13,21,0
150,298,911,304,4,0,0,21,0
53,369,810,304,38,1,8,21,0
147,311,79,303,187,0,0,21,0
90,260,935,305,31,0,0,23,0
90,260,386,301,35,0,0,21,0
92,408,13,127,40,0,0,20,0
63,106,500,309,5,0,2,21,0
63,140,13,91,40,0,8,21,0
101,143,178,305,169,0,0,21,0
161,404,889,304,36,0,1,22,0
63,246,162,309,14,0,18,21,0
101,143,412,304,169,0,8,21,0
11,422,13,12,40,0,0,21,0
63,106,161,309,38,1,0,21,0
98,404,13,138,40,0,1,19,1
102,136,882,305,31,0,0,21,0
41,404,13,51,40,0,11,19,1
20,259,544,309,38,1,0,21,0
90,260,912,305,38,1,1,21,0
90,260,255,301,35,0,1,21,0
63,106,95,304,16,0,0,21,0
153,394,104,309,38,1,1,21,0
28,425,468,309,34,0,0,10,0
18,260,263,301,37,0,0,21,0
170,260,624,281,33,0,0,19,0
63,106,732,309,38,1,1,21,0
49,167,597,108,38,1,0,23,0
150,298,870,304,36,0,0,21,0
141,145,477,309,7,0,1,21,0
189,260,781,304,208,0,0,23,0
106,403,720,305,31,0,0,21,0
101,143,639,304,37,0,16,21,1
65,260,405,65,46,0,8,21,0
151,268,13,219,40,0,1,21,1
132,162,347,309,192,0,0,21,0
158,36,207,304,5,0,0,3,0
135,201,846,199,38,1,0,21,0
102,323,302,309,36,0,0,21,0
52,145,468,309,7,0,1,21,0
155,72,236,308,38,1,8,23,1
90,260,332,14,33,0,1,21,0
90,260,263,301,37,0,13,23,0
95,98,13,135,40,0,0,21,0
113,388,353,309,169,0,0,21,0
101,143,600,304,4,0,8,21,0
150,298,82,304,4,0,8,11,0
158,36,503,304,127,0,1,21,1
3,422,13,3,40,0,0,21,0
63,257,13,91,7,0,19,20,1
146,167,814,265,38,1,0,23,0
198,311,911,187,188,0,1,21,1
90,260,263,301,37,0,13,21,0
90,260,935,305,31,0,0,21,0
115,404,884,304,37,0,1,23,0
81,167,663,265,174,0,0,21,0
156,404,302,309,14,0,0,21,0
90,260,935,305,31,0,0,21,0
121,28,473,309,38,1,1,21,1
109,316,354,312,36,0,0,22,0
90,260,256,307,30,0,1,21,0
11,384,674,309,38,1,0,21,0
102,136,882,305,31,0,0,21,0
141,145,148,305,30,0,0,21,0
196,145,864,305,38,1,1,18,0
69,147,281,304,87,0,1,21,0
158,36,847,291,38,1,0,21,0
25,141,302,309,7,0,8,21,1
102,136,574,304,3,0,0,21,0
168,218,302,309,129,0,0,22,0
158,36,849,304,74,0,0,21,0
80,19,507,309,36,1,1,8,0
146,167,507,38,201,0,1,19,1
63,106,48,304,6,0,1,21,0
84,332,420,309,38,1,1,23,0
63,246,13,91,39,0,14,19,1
97,23,394,305,36,0,0,21,0
41,404,436,304,38,1,0,23,0
49,311,721,264,38,1,1,21,0
28,425,290,305,30,0,0,18,0
115,405,13,168,40,0,1,21,0
102,136,881,305,31,0,0,21,0
63,106,13,91,39,0,15,20,1
135,56,13,199,40,0,0,19,0
196,145,13,290,40,0,0,21,0
31,234,224,309,38,1,1,21,0
71,263,564,304,38,1,8,21,1
169,121,409,306,39,0,0,18,0
114,145,436,304,36,0,0,10,0
51,313,468,309,165,0,8,10,1
124,273,648,225,33,0,17,23,1
102,136,166,304,3,0,8,11,0
38,234,352,309,51,0,0,23,0
41,404,302,309,7,0,0,21,0
168,218,794,250,38,1,0,21,0
31,394,471,309,36,0,1,21,0
40,276,564,304,39,0,11,9,1
38,234,350,309,7,0,0,21,0
28,426,468,309,34,0,1,10,1
90,260,180,306,31,0,1,21,0
36,404,410,304,36,1,1,23,1
125,404,410,304,38,1,0,21,0
199,225,13,293,40,0,1,20,1
31,9,120,301,38,1,0,21,0
156,404,916,304,40,0,1,21,0
84,280,663,304,40,0,0,21,0
90,260,332,14,33,0,1,21,0
63,106,500,309,5,0,2,6,0
40,276,13,50,40,0,8,21,0
63,106,96,304,17,0,0,21,0
133,162,740,302,38,1,19,18,1
90,393,749,304,38,1,8,21,0
41,404,13,51,40,0,8,21,0
63,138,732,309,38,1,0,21,0
63,272,302,309,7,0,0,21,0
150,298,13,217,40,0,0,21,0
38,234,109,309,0,0,0,23,0
101,143,880,305,3,0,0,21,0
90,260,230,111,38,1,0,21,0
45,12,409,223,38,1,1,19,1
58,254,13,84,40,0,8,20,1
63,246,163,301,35,0,0,21,0
109,45,451,264,38,1,0,22,0
14,145,377,309,38,1,1,23,1
38,421,69,309,6,0,0,21,0
99,25,13,139,40,0,8,20,1
37,295,13,46,40,0,0,21,0
18,260,130,305,3,0,0,21,0
90,260,912,305,38,1,1,22,0
150,298,452,304,85,0,1,21,0
90,429,468,309,30,0,1,21,0
18,260,921,305,31,0,0,21,0
44,263,564,304,38,1,8,21,1
129,88,229,304,38,1,1,21,1
126,136,13,183,33,0,3,21,1
115,405,885,304,36,0,0,21,0
41,404,915,304,36,1,8,9,0
90,260,815,304,37,0,0,21,0
63,321,303,309,7,0,1,21,0
90,260,353,309,6,0,10,23,0
63,106,48,304,36,0,13,21,1
48,133,148,304,112,0,11,12,1
27,126,13,31,40,0,8,20,1
90,260,815,304,37,0,0,21,0
98,404,102,69,38,1,0,21,0
63,106,680,304,8,0,0,21,0
101,128,625,305,38,1,0,21,0
63,106,500,309,5,0,2,21,0
115,404,911,304,216,0,1,21,0
183,112,174,270,32,1,0,22,0
20,259,230,111,38,1,0,21,0
90,260,202,304,5,0,1,23,1
189,260,302,309,14,0,1,23,1
38,178,350,309,6,0,0,21,0
3,85,13,3,40,0,11,21,1
133,100,84,309,32,0,1,24,1
43,94,526,313,38,1,0,21,0
140,422,680,265,33,0,1,19,0
65,260,782,304,38,1,0,21,0
115,404,436,304,38,1,8,21,0
65,260,405,65,46,0,8,19,0
90,260,256,307,30,0,1,21,0
100,260,241,285,38,1,0,21,0
80,49,13,114,40,0,8,20,0
1,123,885,304,38,1,1,23,1
23,394,470,309,34,0,8,21,1
158,36,833,304,153,0,0,21,0
84,333,14,304,38,1,13,23,1
188,424,863,304,36,0,0,21,0
102,136,534,305,31,0,0,21,0
101,143,251,301,35,0,0,21,0
11,113,175,306,38,1,8,22,1
63,140,665,304,4,0,8,21,0
63,106,49,304,3,0,11,13,0
90,260,934,305,31,0,1,21,0
58,392,643,305,30,0,0,21,0
127,328,319,192,38,1,0,19,0
0,263,840,304,107,0,1,21,0
41,404,663,304,36,0,0,21,0
192,40,160,309,38,1,0,21,0
20,259,922,305,38,1,0,21,0
41,404,912,304,36,1,1,21,0
17,260,263,301,37,0,0,21,0
90,260,609,301,35,0,1,22,0
90,260,416,304,169,0,1,21,0
3,384,409,107,38,1,8,19,1
158,36,13,235,40,0,0,21,0
31,281,394,34,36,0,0,21,0
102,127,380,305,30,1,11,21,0
90,260,497,304,4,0,0,21,0
58,392,347,309,7,0,0,23,0
102,136,178,305,169,0,0,21,0
39,11,68,306,38,1,1,22,0
39,394,13,49,40,0,1,20,1
143,33,358,304,38,1,11,22,1
65,260,255,301,35,0,1,21,1
169,231,102,305,31,0,0,18,0
101,323,306,309,4,0,0,21,0
90,260,781,304,38,1,8,21,0
90,260,254,301,35,0,1,21,0
133,322,863,271,38,1,0,21,0
38,384,674,309,38,1,0,21,0
90,260,923,305,31,0,0,21,0
80,42,13,114,40,0,1,19,1
49,364,317,264,38,1,8,21,1
194,397,241,285,38,1,1,21,1
63,106,94,304,11,0,13,21,1
132,162,357,310,38,1,11,18,0
156,404,884,304,5,0,1,22,0
156,404,13,233,40,0,1,21,0
109,61,13,161,40,0,0,21,0
90,260,332,14,33,0,1,21,0
90,260,416,304,169,0,1,21,0
38,226,674,309,38,1,0,21,0
84,332,13,118,40,0,0,19,0
169,121,674,309,39,0,0,17,0
63,246,162,309,36,0,18,3,1
106,432,302,309,38,1,8,21,1
39,353,471,309,142,0,1,22,1
188,141,13,280,40,0,17,21,1
63,106,280,304,5,0,0,21,0
90,260,912,305,38,1,1,22,0
90,260,491,301,35,0,0,21,0
115,404,241,285,38,1,13,21,1
156,404,537,304,36,0,1,21,0
115,404,13,168,40,0,1,21,0
116,273,548,226,36,0,0,23,0
90,260,911,305,38,1,11,21,0
29,8,617,312,4,0,11,22,1
73,282,148,309,36,1,1,17,1
147,311,663,114,37,0,1,21,0
38,234,619,309,36,0,0,4,0
49,382,642,188,38,1,1,21,1
120,307,241,285,38,1,0,21,0
63,106,49,304,36,0,11,4,1
161,404,889,304,36,0,1,21,0
150,298,216,304,179,0,0,8,0
172,225,866,304,6,0,1,23,1
109,170,13,161,40,0,0,21,0
132,162,296,309,157,0,0,21,0
18,260,781,304,38,1,0,21,0
80,19,752,301,35,0,0,21,0
90,260,289,304,42,0,0,21,0
101,128,881,305,38,1,0,21,0
150,294,299,264,212,0,1,4,1
90,260,180,306,3,0,1,21,0
124,273,468,309,5,0,0,22,0
38,352,13,47,40,0,1,20,1
158,173,544,236,38,1,3,12,1
133,162,13,197,40,0,0,19,0
84,332,663,304,8,0,0,21,0
23,4,148,306,38,1,8,21,0
161,404,13,239,40,0,11,19,1
109,414,13,161,40,0,0,21,0
11,394,674,309,38,1,0,21,0
102,136,606,304,36,0,8,21,0
170,260,436,304,38,1,0,23,0
65,260,332,14,33,0,1,21,0
109,283,13,161,40,0,0,19,0
80,19,148,309,88,0,1,21,0
90,260,416,304,169,0,1,21,0
143,33,13,208,40,0,13,21,1
110,67,13,162,40,0,0,21,0
128,263,13,185,40,0,0,21,0
101,127,879,305,30,1,0,18,0
169,121,520,227,37,0,0,21,0
17,260,602,305,3,0,0,21,0
65,260,912,305,38,1,1,21,0
196,145,377,309,38,1,11,12,1
29,8,240,312,1,0,1,21,0
101,143,381,304,207,0,0,21,0
133,109,356,309,38,1,8,21,0
115,404,410,304,38,1,0,21,0
73,282,13,102,40,0,11,19,0
29,141,13,36,40,0,1,19,1
41,404,913,304,36,1,13,21,0
76,17,409,107,38,1,1,19,1
90,260,230,111,38,1,0,21,0
197,308,808,304,3,0,16,21,1
199,225,661,223,66,0,0,19,0
90,260,292,304,42,0,0,21,0
101,143,882,305,31,0,0,21,0
101,128,13,141,6,0,13,21,1
90,260,289,304,42,0,0,21,0
11,354,867,227,38,1,1,19,1
98,404,8,69,174,0,0,21,0
90,260,491,301,35,0,0,21,0
102,128,264,304,5,0,16,21,1
98,404,13,138,40,0,8,21,0
101,127,380,305,30,1,11,21,0
90,260,914,306,31,0,1,21,0
185,82,13,274,40,0,1,20,1
147,311,874,187,185,0,1,21,0
18,260,292,304,36,0,0,23,0
38,384,404,309,7,0,0,23,0
116,273,88,222,97,0,0,21,0
65,260,912,305,38,1,1,21,0
40,276,626,304,7,0,1,3,0
21,52,468,312,36,0,8,12,1
90,339,915,305,38,1,0,18,0
124,273,648,225,33,0,17,23,1
90,260,911,305,38,1,11,21,0
120,307,347,309,14,0,0,6,0
115,404,911,304,40,0,1,21,0
63,106,277,304,36,0,0,21,0
63,435,797,304,38,1,1,22,1
40,276,626,304,36,0,1,21,0
109,414,884,309,38,1,0,21,0
63,246,386,301,35,0,0,21,0
90,378,545,304,38,1,8,21,0
90,429,931,305,38,1,0,21,0
102,128,881,305,38,1,0,21,0
102,136,28,304,5,0,8,10,0
101,127,200,304,30,0,1,21,1
22,394,470,309,34,0,8,21,1
137,87,471,309,142,0,1,23,1
69,147,798,304,36,0,0,21,0
98,404,13,138,36,0,1,21,1
6,102,781,304,38,1,0,21,0
141,101,148,304,37,0,1,21,0
98,404,436,304,38,1,11,21,1
63,106,161,309,38,1,0,21,0
28,242,13,32,40,0,1,20,1
29,8,240,312,1,0,1,21,1
29,8,170,38,38,1,11,21,1
102,127,380,305,36,1,11,18,1
90,260,254,301,35,0,1,21,0
90,260,13,125,36,0,12,20,0
115,404,241,285,38,1,13,23,1
101,143,534,305,31,0,0,21,0
51,313,597,200,38,1,0,19,0
63,246,13,91,36,0,14,20,1
90,260,289,304,42,0,0,21,0
90,260,914,306,31,0,1,21,0
65,260,231,304,7,0,1,21,0
63,257,468,309,38,1,0,21,0
110,85,733,309,38,1,1,21,0
167,111,564,305,151,0,0,21,0
73,346,410,304,38,1,0,21,0
101,143,534,305,31,0,0,21,0
98,404,203,69,44,0,0,21,0
11,238,13,12,40,0,0,21,0
132,162,740,302,38,1,19,21,1
90,260,353,309,6,0,10,21,0
53,369,383,309,166,0,8,21,0
90,260,651,301,35,0,13,21,0
63,320,217,304,30,0,0,21,0
90,260,781,304,38,1,8,21,0
63,272,435,304,108,0,8,21,1
40,276,271,304,36,0,1,11,0
90,260,234,304,6,0,0,21,0
196,145,57,309,38,1,1,23,0
63,160,468,309,5,0,0,10,0
82,141,551,116,32,0,8,22,0
90,260,384,304,6,0,0,21,0
193,80,13,287,40,0,1,21,1
146,311,734,309,113,0,0,21,0
38,178,554,275,30,0,1,21,1
90,260,255,301,35,0,1,28,0
52,145,565,304,15,0,0,3,0
106,403,910,305,38,1,16,23,0
69,147,287,304,6,0,0,21,0
90,260,692,305,31,0,1,21,0
58,392,468,309,5,0,8,21,0
51,312,13,73,40,0,0,21,0
25,141,551,191,38,1,8,21,0
31,394,104,309,38,1,1,21,0
48,133,148,304,112,0,11,21,1
90,260,292,304,30,0,0,21,0
63,106,94,304,11,0,13,21,0
31,394,470,309,34,0,8,22,0
189,410,410,304,38,1,0,6,0
109,45,14,312,38,1,13,23,1
40,276,241,285,38,1,0,21,0
146,167,13,212,40,0,0,21,0
110,85,702,310,38,1,8,21,1
94,22,596,309,38,1,8,23,1
116,273,343,309,116,0,0,21,0
53,369,387,309,169,0,1,21,0
170,260,302,309,14,0,1,23,0
150,298,24,301,35,0,0,21,0
38,353,104,309,38,1,0,21,0
101,143,412,304,169,0,8,11,0
190,236,395,309,36,0,0,21,0
51,312,721,264,38,1,11,21,1
150,298,166,304,85,0,1,4,0
106,403,13,157,40,0,11,21,0
101,127,879,305,30,1,0,21,0
165,46,13,246,40,0,8,20,1
102,136,166,304,3,0,8,21,0
90,260,781,304,38,1,8,21,0
29,8,15,312,32,0,8,23,1
90,260,254,301,35,0,1,21,0
91,104,184,309,36,0,0,21,0
90,260,491,301,35,0,0,21,1
154,311,13,228,40,0,17,21,0
39,234,569,309,36,0,0,21,0
106,403,910,305,38,1,16,21,0
90,260,230,111,38,1,0,21,0
156,404,13,233,40,0,8,21,0
39,317,846,305,38,1,1,22,1
153,394,13,224,40,0,8,21,0
41,404,241,285,38,1,0,21,0
36,404,395,304,170,0,0,23,0
132,162,357,310,38,1,11,21,1
63,106,161,309,38,1,0,21,0
109,170,613,309,38,1,0,21,0
20,259,230,111,38,1,0,21,0
58,392,468,309,5,0,8,21,0
135,75,322,309,38,1,8,22,1
102,128,880,305,3,1,0,21,0
88,293,145,210,38,1,0,21,0
39,352,40,305,38,1,1,22,1
81,311,326,309,113,0,0,23,0
65,260,231,304,78,0,1,21,0
161,404,436,304,38,1,0,21,0
109,141,911,305,38,1,11,21,1
109,170,613,309,38,1,0,21,0
169,176,103,309,38,1,8,23,1
90,393,746,304,38,1,8,22,1
40,276,846,304,36,0,8,21,0
40,276,819,304,4,0,13,21,1
81,311,572,200,33,0,1,19,1
154,311,386,301,35,0,0,21,0
90,339,692,305,38,1,0,22,0
102,127,178,305,38,1,0,21,0
134,284,560,309,59,0,0,23,0
102,136,412,304,169,0,8,21,0
115,405,166,304,5,0,1,21,0
105,193,59,57,89,0,1,21,1
45,12,302,309,7,0,0,21,0
41,404,915,304,36,1,8,21,0
158,173,853,291,47,0,8,21,1
63,106,277,304,36,0,0,21,0
40,276,564,304,39,0,11,21,0
135,44,846,227,38,1,1,22,1
36,404,13,45,40,0,1,21,0
106,403,910,305,38,1,16,22,1
63,138,148,304,30,0,0,22,0
