1290,0,49,311,734,309,113,0,0,21,
1291,0,49,311,79,303,187,0,0,21,
1292,0,49,311,709,309,14,0,0,21,
1293,0,49,311,316,187,188,0,1,21,
1298,0,49,364,13,70,40,0,0,21,
1300,0,49,365,13,70,40,0,0,21,
1302,0,49,382,13,70,40,0,0,21,
1313,0,48,133,664,69,38,1,8,21,
1314,0,48,133,13,69,40,0,8,20,
1315,0,48,133,79,304,141,0,11,21,
1316,0,48,133,148,304,112,0,11,21,
1321,0,48,133,664,69,38,1,8,21,
1322,0,48,133,13,69,40,0,8,19,
1323,0,48,133,79,304,141,0,11,9,
1325,0,48,133,664,69,38,1,8,21,
1326,0,48,133,13,69,40,0,8,19,
1328,0,48,133,148,304,112,0,11,9,
1329,0,48,133,664,69,38,1,8,21,
1330,0,48,133,13,69,40,0,8,19,
1331,0,48,141,663,301,40,0,0,21,
1334,0,48,141,663,301,35,0,0,21,
1336,0,48,141,13,69,40,0,1,19,
1338,0,48,141,663,301,35,0,0,21,
1339,0,48,141,551,191,38,1,8,21,
1340,0,48,141,13,69,40,0,1,19,
1361,0,48,316,13,69,40,0,0,21,
1366,0,48,409,781,304,207,0,0,23,
1371,0,48,305,13,69,40,0,8,21,
1372,0,48,305,661,147,33,0,0,19,
1373,0,48,305,468,309,38,1,1,21,
1375,0,48,305,661,147,33,0,0,19,
1376,0,48,305,468,309,38,1,1,21,
1379,0,29,224,172,309,38,1,0,21,
1380,0,29,224,13,36,40,0,0,21,
1382,0,29,8,170,38,38,1,11,21,
1383,0,29,8,13,36,40,0,0,21,
1384,0,29,8,507,38,38,1,8,21,
1386,0,29,8,13,36,40,0,0,21,
1387,0,29,8,507,38,38,1,8,21,
1389,0,29,8,13,36,40,0,0,21,
1391,0,29,8,170,38,38,1,11,23,
1392,0,29,8,13,36,40,0,0,21,
1394,0,29,8,507,38,38,1,8,19,
1395,0,29,8,170,38,38,1,11,19,
1396,0,29,8,13,36,36,0,0,21,
1397,0,29,8,283,38,88,0,1,21,
1398,0,29,8,507,38,73,1,8,19,
1400,0,29,8,13,36,36,0,0,21,
1402,0,29,8,13,36,40,0,0,21,
1404,0,29,8,13,36,40,0,0,21,
1405,0,29,8,65,312,75,0,0,21,
1406,0,29,8,709,312,1,0,1,21,
1408,0,29,8,395,312,1,0,0,21,
1409,0,29,8,863,304,38,1,8,21,
1410,0,29,8,13,36,40,0,0,21,
1411,0,29,8,65,312,75,0,0,21,
1413,0,29,8,240,312,1,0,1,21,
1414,0,29,8,395,312,13,0,0,8,
1415,0,29,8,863,304,38,1,8,21,
1416,0,29,8,13,36,40,0,0,21,
1417,0,29,8,65,312,75,0,0,21,
1418,0,29,8,709,312,1,0,1,21,
1419,0,29,8,240,312,1,0,1,21,
1420,0,29,8,395,312,29,0,0,23,
1422,0,29,8,863,304,38,1,8,21,
1423,0,29,8,13,36,40,0,0,21,
1425,0,29,8,627,304,36,0,0,21,
1427,0,29,8,863,304,38,1,8,22,
1428,0,29,8,229,304,38,1,8,21,
1429,0,29,8,415,309,38,1,8,21,
1430,0,29,8,420,309,38,1,8,21,
1431,0,29,8,13,36,40,0,0,21,
1432,0,29,8,563,312,36,0,11,21,
1433,0,29,8,627,304,36,0,0,21,
1437,0,29,8,415,309,38,1,8,21,
1438,0,29,8,420,309,38,1,8,21,
1439,0,29,8,13,36,40,0,0,21,
1440,0,29,8,628,304,6,0,0,21,
1441,0,29,8,16,312,32,0,0,21,
1443,0,29,8,627,304,36,0,0,21,
1444,0,29,8,15,312,32,0,8,21,
1445,0,29,8,565,312,14,0,0,21,
1446,0,29,8,614,312,7,0,0,21,
1447,0,29,8,566,312,36,0,0,21,
1448,0,29,8,615,312,14,0,0,21,
1451,0,29,8,468,309,7,0,8,21,
1452,0,29,8,752,301,35,0,0,21,
1453,0,29,8,863,304,38,1,8,22,
1454,0,29,8,229,304,38,1,8,21,
1455,0,29,8,415,309,38,1,8,21,
1456,0,29,8,420,309,38,1,8,21,
1457,0,29,8,13,36,36,0,0,21,
1458,0,29,8,628,304,6,0,0,22,
1459,0,29,8,16,312,32,0,0,22,
1461,0,29,8,563,312,36,0,11,21,
1462,0,29,8,627,304,36,0,0,21,
1463,0,29,8,15,312,32,0,8,21,
1464,0,29,8,565,312,14,0,0,21,
1465,0,29,8,614,312,7,0,0,21,
1466,0,29,8,566,312,36,0,0,22,
1467,0,29,8,615,312,14,0,0,22,
1468,0,29,8,567,312,4,0,1,22,
1471,0,29,8,752,301,35,0,0,21,
1476,0,29,8,13,36,36,0,0,21,
1477,0,29,8,563,312,36,0,11,21,
1478,0,29,8,627,304,36,0,0,21,
1479,0,29,8,15,312,36,0,8,21,
1480,0,29,8,565,312,36,0,0,21,
1481,0,29,8,614,312,36,0,0,21,
1482,0,29,8,566,312,36,0,0,21,
1483,0,29,8,615,312,36,0,0,21,
1484,0,29,8,567,312,4,0,1,21,
1485,0,29,8,617,312,4,0,11,21,
1487,0,29,8,752,301,35,0,0,21,
1488,0,29,8,863,304,38,1,8,22,
1489,0,29,8,229,304,38,1,8,21,
1490,0,29,8,415,309,38,1,8,21,
1492,0,29,8,13,36,36,0,0,21,
1493,0,29,8,563,312,36,0,11,21,
1494,0,29,8,627,304,36,0,0,21,
1495,0,29,8,15,312,36,0,8,21,
1496,0,29,8,565,312,36,0,0,21,
1497,0,29,8,614,312,36,0,0,21,
1498,0,29,8,566,312,36,0,0,23,
1499,0,29,8,615,312,36,0,0,23,
1500,0,29,8,567,312,4,0,1,23,
1502,0,29,8,468,309,7,0,8,21,
1503,0,29,8,752,301,35,0,0,21,
1504,0,29,8,863,304,38,1,8,21,
1505,0,29,8,229,304,38,1,8,21,
1507,0,29,8,420,309,38,1,8,21,
1508,0,29,8,13,36,36,0,0,21,
1510,0,29,44,13,36,40,0,8,21,
1511,0,29,44,507,38,174,0,0,21,
1512,0,29,44,170,38,174,0,0,21,
1516,0,29,133,13,36,40,0,0,21,
1519,0,29,141,663,301,35,0,0,21,
1522,0,29,141,663,301,35,0,0,21,
1524,0,29,141,13,36,40,0,1,19,
1525,0,29,284,663,36,36,0,0,21,
1529,0,29,316,13,36,40,0,0,20,
1531,0,29,316,13,36,40,0,0,20,
1533,0,29,316,13,36,40,0,0,20,
1535,0,29,416,13,36,40,0,8,21,
1536,0,29,416,507,38,174,0,0,21,
1537,0,29,416,170,38,174,0,0,21,
1540,0,29,422,753,264,174,0,0,21,
1542,0,29,422,753,264,213,0,0,21,
1544,0,30,167,663,265,40,0,0,21,
1546,0,30,167,814,265,38,1,0,23,
1547,0,30,167,597,108,38,1,0,23,
1548,0,30,167,13,37,40,0,0,19,
1549,0,30,167,663,265,86,0,0,21,
1551,0,30,167,814,265,38,1,0,23,
1552,0,30,167,597,108,38,1,0,23,
1553,0,30,167,13,37,40,0,0,19,
1554,0,30,167,663,265,86,0,0,21,
1556,0,30,167,814,265,38,1,0,23,
1557,0,30,167,597,108,38,1,0,23,
1558,0,30,167,13,37,40,0,0,19,
1560,0,30,311,661,36,185,0,0,21,
1561,0,30,311,721,264,38,1,0,23,
1562,0,30,311,13,37,40,0,0,21,
1563,0,30,311,326,309,113,0,0,23,
1565,0,30,311,721,264,38,1,0,21,
1566,0,30,311,597,200,38,1,0,19,
1567,0,30,311,13,37,40,0,0,21,
1568,0,30,311,326,309,113,0,0,23,
1569,0,30,311,507,38,186,0,1,21,
1570,0,30,311,734,309,113,0,0,21,
1571,0,30,311,79,303,187,0,0,21,
1573,0,30,311,721,264,38,1,0,21,
1574,0,30,311,597,200,38,1,0,19,
1575,0,30,311,13,37,40,0,0,21,
1576,0,147,167,507,309,0,0,0,23,
1577,0,147,167,170,309,102,0,0,21,
1579,0,147,167,266,114,38,1,0,21,
1580,0,147,167,814,265,38,1,0,23,
1581,0,147,167,597,108,38,1,0,23,
1582,0,147,167,13,213,40,0,0,19,
1584,0,147,311,721,264,38,1,0,21,
1585,0,147,311,597,200,38,1,0,21,
1586,0,147,311,13,213,40,0,0,21,
1587,0,147,311,663,114,37,0,1,21,
1588,0,147,311,326,309,113,0,0,23,
1590,0,147,311,721,264,38,1,0,21,
1591,0,147,311,597,200,38,1,0,19,
1592,0,147,311,13,213,40,0,0,21,
1593,0,147,311,663,114,37,0,1,21,
1594,0,147,311,326,309,113,0,0,23,
1595,0,147,311,874,187,185,0,1,21,
1597,0,147,311,721,264,38,1,0,21,
1598,0,147,311,597,200,38,1,0,19,
1599,0,147,311,13,213,40,0,0,21,
1600,0,147,311,663,114,37,0,1,21,
1601,0,147,311,326,309,113,0,0,23,
1602,0,147,311,874,187,185,0,1,21,
1604,0,147,311,721,264,38,1,0,21,
1605,0,147,311,597,200,38,1,0,19,
1606,0,147,311,13,213,40,0,0,21,
1607,0,147,311,663,114,37,0,1,21,
1608,0,147,311,326,309,113,0,0,23,
1609,0,147,311,874,187,185,0,1,21,
1610,0,147,311,507,187,185,0,8,21,
1611,0,147,311,734,309,113,0,0,21,
1612,0,147,311,79,303,187,0,0,21,
1614,0,147,311,721,264,38,1,0,21,
1615,0,147,311,597,200,38,1,0,19,
1616,0,147,311,13,213,40,0,0,21,
1617,0,147,311,663,114,37,0,1,21,
1618,0,147,311,326,309,113,0,0,23,
1619,0,147,311,874,187,185,0,1,21,
1620,0,147,311,507,187,185,0,8,21,
1621,0,147,311,734,309,113,0,0,21,
1622,0,147,311,79,303,187,0,0,21,
1624,0,147,311,721,264,38,1,0,21,
1625,0,147,311,597,200,38,1,0,19,
1626,0,147,311,13,213,40,0,0,21,
1628,0,147,395,13,213,40,0,0,21,
1630,0,4,357,13,4,40,0,0,21,
1632,0,4,377,13,4,40,0,0,21,
1635,0,4,313,663,303,7,0,0,21,
1636,0,4,313,721,264,38,1,0,19,
1637,0,4,313,597,200,38,1,0,19,
1638,0,4,313,13,4,40,0,0,21,
1639,0,4,313,79,303,56,0,0,22,
1642,0,4,313,663,303,7,0,0,21,
1643,0,4,313,721,264,38,1,0,21,
1644,0,4,313,597,200,38,1,0,21,
1645,0,4,313,13,4,40,0,0,21,
1646,0,81,167,663,265,174,0,0,21,
1648,0,81,167,814,265,38,1,0,23,
1649,0,81,167,597,108,38,1,0,23,
1650,0,81,167,13,115,40,0,0,19,
1651,0,81,167,663,265,86,0,0,21,
1653,0,81,167,814,265,38,1,0,23,
1654,0,81,167,597,108,38,1,0,23,
1655,0,81,167,13,115,40,0,0,19,
1657,0,81,311,661,114,185,0,0,21,
1658,0,81,311,721,264,38,1,0,23,
1659,0,81,311,13,115,40,0,0,21,
1660,0,81,311,326,309,113,0,0,23,
1662,0,81,311,721,264,38,1,0,21,
1663,0,81,311,597,200,38,1,0,19,
1664,0,81,311,13,115,40,0,0,21,
1665,0,81,311,326,309,113,0,0,23,
1666,0,81,311,507,187,185,0,1,21,
1667,0,81,311,734,309,113,0,0,21,
1668,0,81,311,79,303,187,0,0,21,
1670,0,81,311,721,264,38,1,0,21,
1671,0,81,311,597,200,38,1,0,19,
1672,0,81,311,13,115,40,0,0,21,
1673,0,146,167,507,38,201,0,1,19,
1674,0,146,167,170,38,102,0,0,21,
1676,0,146,167,266,36,38,1,0,21,
1677,0,146,167,814,265,38,1,0,23,
1678,0,146,167,597,108,38,1,0,23,
1679,0,146,167,13,212,40,0,0,19,
1681,0,146,167,170,38,102,0,0,21,
1682,0,146,167,874,38,73,0,1,21,
1683,0,146,167,266,36,38,1,0,21,
1684,0,146,167,814,265,38,1,0,21,
1685,0,146,167,597,108,38,1,0,21,
1686,0,146,167,13,212,40,0,0,21,
1688,0,146,311,721,264,38,1,0,21,
1689,0,146,311,597,200,38,1,0,21,
1690,0,146,311,13,212,40,0,0,21,
1691,0,146,311,663,36,37,0,1,21,
1692,0,146,311,326,309,113,0,0,23,
1694,0,146,311,721,264,38,1,0,21,
1695,0,146,311,597,200,38,1,0,19,
1696,0,146,311,13,212,40,0,0,21,
1697,0,146,311,663,36,37,0,1,21,
1698,0,146,311,326,309,113,0,0,23,
1699,0,146,311,874,38,186,0,1,21,
1701,0,146,311,721,264,38,1,0,21,
1702,0,146,311,597,200,38,1,0,19,
1703,0,146,311,13,212,40,0,0,21,
1704,0,146,311,663,36,37,0,1,21,
1705,0,146,311,326,309,113,0,0,23,
1706,0,146,311,874,38,186,0,1,21,
1708,0,146,311,721,264,38,1,0,21,
1709,0,146,311,597,200,38,1,0,19,
1710,0,146,311,13,212,40,0,0,21,
1711,0,146,311,663,36,37,0,1,21,
1712,0,146,311,326,309,113,0,0,23,
1713,0,146,311,874,38,186,0,1,21,
1714,0,146,311,507,38,186,0,8,21,
1715,0,146,311,734,309,113,0,0,21,
1716,0,146,311,79,303,187,0,0,21,
1718,0,146,311,721,264,38,1,0,21,
1719,0,146,311,597,200,38,1,0,19,
1720,0,146,311,13,212,40,0,0,21,
1721,0,146,311,663,36,37,0,1,21,
1722,0,146,311,326,309,113,0,0,23,
1723,0,146,311,874,38,186,0,1,21,
1724,0,146,311,507,38,186,0,8,21,
1725,0,146,311,734,309,113,0,0,21,
1726,0,146,311,79,303,187,0,0,21,
1728,0,146,311,721,264,38,1,0,21,
1729,0,146,311,597,200,38,1,0,19,
1730,0,146,311,13,212,40,0,0,21,
1731,0,146,311,663,36,37,0,1,21,
1732,0,146,311,326,309,113,0,0,21,
1733,0,146,311,874,38,186,0,1,19,
1734,0,146,311,507,38,186,0,8,21,
1735,0,146,311,734,309,113,0,0,21,
1736,0,146,311,79,303,187,0,0,21,
1737,0,146,311,170,38,186,0,8,21,
1739,0,146,311,721,264,38,1,0,21,
1740,0,146,311,597,200,38,1,0,21,
1741,0,146,311,13,212,40,0,0,21,
1742,0,146,311,663,36,37,0,1,21,
1743,0,146,311,326,309,113,0,0,21,
1744,0,146,311,874,38,175,0,1,21,
1745,0,146,311,507,38,44,0,8,19,
1746,0,146,311,734,309,113,0,0,21,
1747,0,146,311,79,303,187,0,0,21,
1748,0,146,311,170,38,186,0,8,21,
1750,0,146,311,721,264,38,1,0,21,
1751,0,146,311,597,200,38,1,0,21,
1752,0,146,311,13,212,40,0,0,21,
1754,0,146,395,13,212,40,0,0,21,
1756,0,80,19,627,304,36,0,0,21,
1758,0,80,19,863,304,38,1,8,22,
1759,0,80,19,229,304,38,1,8,21,
1760,0,80,19,415,309,38,1,8,21,
1761,0,80,19,420,309,38,1,8,21,
1762,0,80,19,13,114,40,0,0,21,
1763,0,80,19,563,312,36,0,11,21,
1764,0,80,19,627,304,36,0,0,21,
1768,0,80,19,415,309,38,1,8,21,
1769,0,80,19,420,309,38,1,8,21,
1770,0,80,19,13,114,40,0,0,20,
1771,0,80,19,628,304,6,0,0,21,
1772,0,80,19,16,312,32,0,0,21,
1774,0,80,19,627,304,36,0,0,21,
1775,0,80,19,15,312,32,0,8,21,
1776,0,80,19,565,312,14,0,0,21,
1777,0,80,19,614,312,7,0,0,21,
1778,0,80,19,566,312,36,0,0,21,
1779,0,80,19,615,312,14,0,0,21,
1782,0,80,19,468,309,7,0,8,21,
1783,0,80,19,752,301,35,0,0,21,
1784,0,80,19,863,304,38,1,8,22,
1785,0,80,19,229,304,38,1,8,21,
1786,0,80,19,415,309,38,1,8,21,
1787,0,80,19,420,309,38,1,8,21,
1788,0,80,19,13,114,14,0,0,21,
1789,0,80,19,628,304,6,0,0,22,
1790,0,80,19,16,312,32,0,0,22,
1792,0,80,19,563,312,36,0,11,21,
1793,0,80,19,627,304,36,0,0,21,
1794,0,80,19,15,312,32,0,8,21,
1795,0,80,19,565,312,14,0,0,21,
1796,0,80,19,614,312,7,0,0,21,
1797,0,80,19,566,312,36,0,0,22,
1798,0,80,19,615,312,14,0,0,22,
1799,0,80,19,567,312,4,0,1,22,
1802,0,80,19,752,301,35,0,0,21,
1807,0,80,19,13,114,14,0,0,21,
1808,0,80,19,563,312,36,0,11,21,
1809,0,80,19,627,304,36,0,0,21,
1810,0,80,19,15,312,36,0,8,21,
1811,0,80,19,565,312,36,0,0,21,
1812,0,80,19,614,312,36,0,0,21,
1813,0,80,19,566,312,36,0,0,21,
1814,0,80,19,615,312,36,0,0,21,
1815,0,80,19,567,312,4,0,1,21,
1816,0,80,19,617,312,4,0,11,21,
1818,0,80,19,752,301,35,0,0,21,
1819,0,80,19,863,304,38,1,8,22,
1820,0,80,19,229,304,38,1,8,21,
1821,0,80,19,415,309,38,1,8,21,
1823,0,80,19,13,114,14,0,0,21,
1824,0,80,19,563,312,36,0,11,21,
1825,0,80,19,627,304,36,0,0,21,
1826,0,80,19,15,312,36,0,8,21,
1827,0,80,19,565,312,36,0,0,21,
1828,0,80,19,614,312,36,0,0,21,
1829,0,80,19,566,312,36,0,0,22,
1830,0,80,19,615,312,36,0,0,22,
1831,0,80,19,567,312,4,0,1,22,
1833,0,80,19,468,309,7,0,8,21,
1834,0,80,19,752,301,35,0,0,21,
1835,0,80,19,863,304,38,1,8,21,
1836,0,80,19,229,304,38,1,8,21,
1838,0,80,19,420,309,38,1,8,21,
1839,0,80,19,13,114,14,0,0,20,
1840,0,80,19,507,309,38,1,1,23,
1842,0,80,19,13,114,40,0,0,21,
1843,0,80,19,507,309,38,1,1,12,
1845,0,80,19,13,114,40,0,0,21,
1848,0,80,19,13,114,40,0,0,21,
1850,0,80,19,507,309,39,1,1,21,
1851,0,80,19,170,309,39,1,13,21,
1852,0,80,19,13,114,40,0,0,21,
1853,0,80,19,148,309,88,0,1,21,
1854,0,80,19,507,309,36,1,1,8,
1856,0,80,19,13,114,40,0,0,21,
1857,0,80,42,663,114,40,0,0,21,
1859,0,80,141,663,301,40,0,0,21,
1862,0,80,141,663,301,35,0,0,21,
1864,0,80,141,13,114,40,0,1,20,
1867,0,80,49,339,301,38,1,0,21,
1868,0,80,49,13,114,40,0,8,21,
1869,0,80,49,266,114,38,1,8,22,
1870,0,80,49,339,301,38,1,0,22,
1873,0,80,49,339,301,38,1,0,21,
1876,0,80,49,266,114,38,1,8,22,
1877,0,80,49,339,301,38,1,0,22,
1878,0,80,49,13,114,40,0,8,20,
1879,0,80,49,151,309,88,0,1,21,
1880,0,80,49,845,38,173,0,0,21,
1881,0,80,49,842,38,173,0,0,21,
1882,0,80,49,781,38,37,0,0,21,
1883,0,80,49,811,309,161,0,0,21,
1884,0,80,49,153,309,37,0,0,21,
1886,0,80,49,266,114,38,1,8,21,
1887,0,80,49,339,301,38,1,0,21,
1888,0,80,49,13,114,40,0,8,21,
1890,0,80,284,13,114,40,0,8,21,
1894,0,80,133,13,114,40,0,1,21,
1897,0,80,224,512,309,38,1,11,23,
1899,0,80,224,13,114,40,0,0,21,
1901,0,80,224,172,309,38,1,13,21,
1902,0,80,224,13,114,40,0,0,21,
1905,0,80,224,13,114,40,0,0,21,
1906,0,80,224,512,309,23,1,11,12,
1908,0,80,224,13,114,40,0,0,21,
1911,0,80,224,13,114,40,0,0,21,
1912,0,80,422,753,264,174,0,0,21,
1914,0,80,422,753,264,213,0,0,21,
1918,0,5,123,13,5,40,0,0,21,
1920,0,5,123,889,304,38,1,1,23,
1921,0,5,123,13,5,40,0,0,19,
1924,0,5,318,13,5,40,0,0,19,
1927,0,5,123,13,5,40,0,0,21,
1929,0,5,263,13,5,40,0,0,21,
1930,0,5,263,907,309,4,0,8,12,
1931,0,5,263,885,309,106,0,1,12,
1932,0,5,263,889,309,107,0,1,12,
1935,0,5,263,13,5,40,0,0,21,
1937,0,5,263,885,309,106,0,1,21,
1939,0,5,263,588,304,69,0,1,21,
1940,0,5,263,564,304,38,1,11,21,
1941,0,5,263,13,5,40,0,0,21,
1944,0,5,263,889,309,36,0,1,21,
1945,0,5,263,588,304,69,0,1,21,
1946,0,5,263,564,304,38,1,11,21,
1947,0,5,263,13,5,40,0,0,21,
1949,0,184,355,13,273,40,0,0,21,
1950,0,184,123,663,304,40,0,0,21,
1952,0,184,123,13,273,40,0,0,19,
1953,0,184,123,781,304,199,0,0,3,
1954,0,184,123,663,304,10,0,0,21,
1956,0,184,123,13,273,40,0,0,21,
1958,0,184,263,13,273,40,0,0,21,
1960,0,184,263,13,273,40,0,0,21,
1961,0,85,123,663,304,40,0,0,21,
1963,0,85,123,13,119,40,0,0,19,
1965,0,85,263,13,119,40,0,0,21,
1967,0,85,263,13,119,40,0,0,21,
1969,0,85,350,13,119,40,0,0,21,
1971,0,85,351,13,119,40,0,0,21,
1973,0,85,126,13,119,40,0,0,21,
1974,0,85,189,663,304,40,0,0,21,
1976,0,85,189,13,119,40,0,0,19,
1977,0,85,195,663,304,40,0,0,21,
1979,0,85,195,13,119,40,0,0,19,
1981,0,139,371,13,204,40,0,0,21,
1983,0,139,318,13,204,40,0,0,21,
1985,0,139,123,13,204,40,0,0,21,
1987,0,139,123,13,204,40,0,0,21,
1989,0,128,391,13,185,40,0,0,21,
1995,0,128,263,13,185,40,0,0,21,
1997,0,128,263,13,185,40,0,0,21,
1998,0,128,188,663,304,40,0,0,21,
2000,0,128,188,13,185,40,0,0,19,
2001,0,128,189,663,304,40,0,0,21,
2003,0,128,189,13,185,40,0,0,19,
2004,0,128,195,663,304,40,0,0,21,
2006,0,128,195,13,185,40,0,0,19,
2007,0,128,195,663,304,5,0,0,21,
2009,0,128,195,13,185,40,0,0,19,
2011,0,35,375,13,44,40,0,0,21,
2013,0,35,380,13,44,40,0,0,21,
2014,0,35,123,663,304,40,0,0,21,
2016,0,35,123,13,44,40,0,1,19,
2017,0,35,123,663,304,8,0,0,21,
2020,0,35,318,663,304,40,0,0,21,
2024,0,35,263,13,44,40,0,0,21,
2026,0,35,263,13,44,40,0,0,21,
2028,0,0,263,13,0,40,0,0,21,
2031,0,0,263,840,304,107,0,1,21,
2032,0,0,263,73,305,52,0,0,21,
2033,0,0,263,564,304,38,1,8,21,
2034,0,0,263,13,0,40,0,0,21,
2036,0,0,263,390,304,106,0,1,21,
2038,0,0,263,73,305,52,0,0,21,
2039,0,0,263,564,304,38,1,8,21,
2040,0,0,263,13,0,40,0,0,21,
2041,0,201,123,663,304,40,0,0,21,
2043,0,201,123,13,296,40,0,0,19,
2044,0,201,263,663,304,40,0,0,21,
2046,0,201,263,13,296,40,0,0,19,
2047,0,201,263,663,304,40,0,0,21,
2049,0,201,263,13,296,40,0,0,19,
2050,0,201,263,663,304,8,0,0,21,
2052,0,201,263,13,296,40,0,0,19,
2054,0,201,389,13,296,40,0,0,21,
2056,0,201,387,13,296,40,0,0,21,
2058,0,202,373,13,299,40,0,0,21,
2060,0,202,363,13,299,40,0,0,21,
2064,0,202,123,13,299,40,0,1,19,
2067,0,71,123,663,304,40,0,0,21,
2069,0,71,123,13,100,40,0,0,19,
2071,0,71,263,13,100,40,0,0,21,
2073,0,71,263,13,100,40,0,0,21,
2074,0,71,195,663,304,15,0,0,21,
2076,0,71,195,564,304,38,1,0,21,
2077,0,71,195,13,100,40,0,0,21,
2079,0,71,376,13,100,40,0,0,21,
2081,0,71,356,13,100,40,0,0,21,
2083,0,44,263,13,55,40,0,0,21,
2085,0,44,263,13,55,40,0,0,21,
2086,0,44,189,663,304,40,0,0,21,
2088,0,44,189,13,55,40,0,0,19,
2089,0,44,195,663,304,40,0,0,21,
2091,0,44,195,13,55,40,0,0,19,
2092,0,42,263,663,304,40,0,0,21,
2094,0,42,263,13,53,40,0,0,20,
2095,0,42,263,663,304,40,0,0,21,
2097,0,42,263,13,53,40,0,0,20,
2098,0,42,263,663,304,36,0,0,21,
2100,0,42,263,13,53,40,0,0,20,
2102,0,42,387,13,53,40,0,0,21,
2103,0,42,188,663,304,40,0,0,21,
2105,0,42,188,13,53,40,0,0,19,
2106,0,42,189,663,304,40,0,0,21,
2108,0,42,189,13,53,40,0,0,19,
2109,0,42,195,663,304,40,0,0,21,
2111,0,42,195,13,53,40,0,0,19,
2112,0,42,195,663,304,5,0,0,21,
2114,0,42,195,13,53,40,0,0,19,
2117,0,1,123,13,1,40,0,0,21,
2120,0,27,126,13,31,40,0,8,20,
2122,0,27,126,13,31,40,0,8,20,
2123,0,27,126,884,89,38,1,13,21,
2126,0,27,126,13,31,40,0,8,20,
2127,0,27,126,884,89,38,1,13,21,
2130,0,27,263,13,31,40,0,0,21,
2132,0,27,263,13,31,40,0,0,21,
2134,0,27,123,13,31,40,0,0,20,
2136,0,27,123,13,31,40,0,0,20,
2139,0,94,22,688,309,38,1,1,21,
2140,0,94,22,13,129,40,0,0,21,
2142,0,94,22,511,309,38,1,1,21,
2144,0,94,22,13,129,40,0,0,21,
2145,0,94,123,663,304,40,0,0,21,
2146,0,94,123,468,309,136,0,0,23,
2147,0,94,123,395,309,130,0,0,23,
2148,0,94,123,353,309,143,0,0,23,
2151,0,94,123,13,129,40,0,0,19,
2152,0,94,123,663,304,8,0,0,21,
2153,0,94,123,468,309,136,0,0,23,
2154,0,94,123,395,309,130,0,0,23,
2155,0,94,123,353,309,143,0,0,23,
2158,0,94,123,13,129,40,0,0,19,
2159,0,94,318,663,304,40,0,0,21,
2160,0,94,318,468,309,136,0,0,23,
2161,0,94,318,395,309,130,0,0,23,
2162,0,94,318,353,309,143,0,0,23,
2165,0,94,318,13,129,40,0,0,19,
2167,0,94,374,13,129,40,0,0,21,
2169,0,94,379,13,129,40,0,0,21,
2171,0,94,386,13,129,40,0,0,21,
2172,0,94,436,663,304,40,0,0,21,
2173,0,94,436,468,309,136,0,0,23,
2174,0,94,436,395,309,130,0,0,23,
2175,0,94,436,353,309,143,0,0,23,
2178,0,94,436,13,129,40,0,0,19,
2179,0,94,436,663,304,15,0,0,21,
2180,0,94,436,468,309,136,0,0,23,
2181,0,94,436,395,309,130,0,0,23,
2182,0,94,436,353,309,143,0,0,23,
2185,0,94,436,13,129,40,0,0,19,
2187,0,136,374,13,201,40,0,0,21,
2189,0,136,380,13,201,40,0,0,21,
2190,0,136,123,663,304,40,0,0,21,
2192,0,136,123,13,201,40,0,0,19,
2193,0,136,318,663,304,40,0,0,21,
2195,0,136,318,13,201,40,0,0,19,
2196,0,136,263,663,309,40,0,0,21,
2198,0,136,263,13,201,40,0,0,21,
2199,0,136,263,663,309,39,0,0,21,
2201,0,136,263,13,201,40,0,0,21,
2203,0,70,371,13,99,40,0,0,21,
2205,0,70,126,13,99,40,0,0,21,
2206,0,70,123,663,304,40,0,0,21,
2208,0,70,123,13,99,40,0,0,19,
2209,0,70,263,663,304,40,0,0,21,
2211,0,70,263,13,99,40,0,0,19,
2212,0,70,263,663,304,40,0,0,21,
2214,0,70,263,13,99,40,0,0,19,
2216,0,70,189,13,99,40,0,0,19,
2218,0,70,195,13,99,40,0,0,19,
2219,0,38,10,677,309,38,1,0,21,
2220,0,38,10,107,309,38,1,0,21,
2221,0,38,10,68,276,38,1,1,22,
2223,0,38,10,13,47,6,0,8,19,
2226,0,38,10,305,309,7,0,0,21,
2228,0,38,10,677,309,38,1,0,21,
2229,0,38,10,107,309,38,1,0,21,
2231,0,38,10,120,301,38,1,0,21,
2233,0,38,10,350,309,7,0,1,21,
2234,0,38,10,307,309,50,0,1,21,
2235,0,38,10,305,309,7,0,0,21,
2236,0,38,10,322,309,7,0,1,17,
2237,0,38,10,677,309,38,1,0,21,
2238,0,38,10,107,309,38,1,0,21,
2239,0,38,10,68,276,38,1,1,18,
2241,0,38,10,13,47,36,0,8,20,
2243,0,38,421,302,309,7,0,0,21,
2244,0,38,421,677,309,36,0,0,21,
2246,0,38,421,69,309,6,0,0,21,
2247,0,38,421,67,309,6,0,0,21,
2248,0,38,421,640,276,38,1,0,21,
2249,0,38,421,13,47,40,0,0,21,
2250,0,38,234,352,309,51,0,0,23,
2251,0,38,234,559,309,4,0,0,21,
2252,0,38,234,554,275,30,0,0,23,
2253,0,38,234,322,309,4,0,0,17,
2254,0,38,234,876,309,51,0,0,23,
2256,0,38,234,877,309,5,0,8,13,
2257,0,38,234,350,309,7,0,0,21,
