138,663,11,216,80,0,0,21,0
299,112,1888,579,4,0,0,23,0
31,173,939,579,78,1,0,23,0
148,531,1983,579,71,0,0,23,0
148,531,548,578,80,0,26,23,0
31,173,468,578,82,0,0,23,0
334,121,394,581,78,1,18,23,0
31,173,89,578,70,0,0,23,0
98,499,11,164,80,0,1,22,1
63,317,1810,578,5,0,22,23,0
63,317,660,578,76,0,1,23,0
119,589,11,189,80,0,0,22,0
31,794,1934,39,78,1,3,21,0
83,159,1470,579,78,1,0,23,0
31,173,1890,39,73,0,0,23,0
11,536,11,14,80,0,22,21,0
31,173,1941,578,76,0,1,23,0
358,441,11,570,80,0,1,21,1
63,317,660,578,76,0,1,23,0
31,173,831,584,8,0,1,23,0
166,228,1170,584,413,0,0,23,0
44,561,29,578,349,0,18,5,1
350,606,11,559,80,0,0,22,0
119,688,1069,584,78,1,23,23,0
44,565,1864,578,80,0,0,23,0
89,312,564,584,80,0,1,23,0
63,317,650,578,121,0,18,9,0
189,555,1369,578,6,0,0,23,0
148,531,548,578,421,0,26,23,0
31,173,632,578,206,0,18,23,0
204,750,1952,578,121,0,1,23,0
31,794,1949,578,5,0,0,23,0
31,638,1139,584,6,0,12,25,0
31,794,1750,578,8,0,12,23,0
89,332,11,148,80,0,18,21,0
65,317,1893,578,70,0,1,23,0
299,112,537,578,7,0,0,23,0
31,173,1069,584,200,0,1,23,0
246,679,952,584,44,0,0,23,0
160,654,1821,578,78,1,0,23,0
174,259,1350,70,211,0,0,23,0
31,173,1822,579,78,1,0,23,0
46,496,11,65,80,0,1,22,0
93,579,291,584,78,1,1,23,1
142,811,11,220,80,0,0,22,0
109,250,1757,578,78,1,1,4,1
197,70,1950,580,78,1,22,23,0
31,794,1645,578,80,0,0,23,0
31,173,1480,578,76,0,24,23,0
67,224,1424,578,24,0,0,23,0
259,616,222,576,377,0,0,23,0
31,173,1161,584,79,0,27,23,0
83,134,1258,579,4,0,0,20,0
278,388,11,448,80,0,0,21,0
75,751,1498,578,247,0,12,23,0
1,784,11,3,80,0,0,23,0
296,480,736,584,8,0,0,19,0
92,633,804,572,75,0,12,23,0
232,578,1243,373,73,0,0,24,0
307,249,11,490,80,0,1,22,1
31,794,677,39,78,1,0,23,0
191,753,1490,433,78,1,22,14,1
31,154,1666,578,421,0,0,23,0
148,701,317,578,78,1,12,24,1
31,173,436,578,346,0,0,23,0
176,317,1424,578,77,0,23,23,1
60,689,1864,578,76,0,23,24,0
221,136,11,352,80,0,24,22,1
119,777,1098,572,75,0,0,23,0
31,173,1424,578,76,0,23,23,0
176,317,377,579,123,0,0,23,0
111,343,1742,578,5,0,0,25,0
71,312,489,120,78,1,12,23,1
14,178,1654,579,78,1,1,24,1
31,794,830,584,6,0,1,23,0
220,551,1448,399,73,0,24,23,1
31,794,1069,584,200,0,1,23,0
279,531,634,572,66,0,0,24,0
62,750,80,584,8,0,1,23,0
176,317,1424,578,77,0,23,23,1
100,531,11,166,6,0,25,22,0
31,794,459,578,4,0,0,23,0
166,228,1028,579,71,0,1,20,0
31,154,1877,578,4,0,0,23,0
224,317,11,356,4,0,22,23,0
31,794,460,578,80,0,0,23,0
119,688,962,584,2,0,0,24,0
38,11,1658,584,78,1,1,23,0
31,173,176,578,6,0,0,23,0
31,794,833,584,72,0,12,23,0
31,638,1088,584,284,0,0,23,0
64,177,11,95,80,0,0,23,0
343,374,1666,578,346,0,0,23,0
190,271,1600,584,78,1,18,23,1
83,241,1231,584,78,1,1,23,0
65,802,523,164,73,0,0,23,0
148,531,1955,580,71,0,1,23,0
201,660,1175,584,78,1,12,24,1
31,794,1751,578,8,0,12,23,0
31,794,1744,578,421,0,25,15,0
31,794,1948,578,8,0,0,23,0
31,794,746,584,79,0,22,23,0
334,121,409,581,78,1,18,23,0
92,633,804,572,75,0,12,23,0
60,689,583,578,76,0,22,24,0
212,811,1257,578,4,0,0,23,0
148,531,624,581,71,0,1,23,1
83,775,1829,578,5,0,0,23,0
148,531,1554,579,71,0,1,23,0
119,345,11,189,80,0,0,23,0
257,599,1069,584,449,1,24,23,0
31,173,468,578,82,0,0,23,0
203,74,1496,426,78,1,0,23,0
247,526,1046,287,73,0,1,21,0
31,794,510,578,76,0,0,23,0
95,339,1967,580,78,1,0,23,0
57,730,11,82,80,0,1,22,0
31,173,939,579,78,1,0,23,0
189,555,11,311,80,0,0,23,0
184,749,736,584,8,0,18,23,1
31,794,1595,578,4,0,1,23,0
63,317,1676,572,64,0,1,23,0
31,794,194,578,7,0,1,23,0
153,259,222,578,4,0,0,24,0
92,740,597,148,145,0,0,23,0
70,250,281,578,4,0,0,4,0
92,633,11,152,76,0,0,23,0
31,794,459,578,80,0,0,23,0
166,228,1324,114,78,1,0,23,0
296,294,1505,584,5,0,0,25,0
31,154,862,584,76,0,0,23,0
44,561,1829,578,4,0,1,7,1
62,750,1928,148,86,0,1,23,0
168,287,687,71,73,0,1,23,0
243,692,1888,579,78,1,0,25,0
64,177,538,578,278,0,0,23,0
245,598,432,578,421,0,1,5,0
14,720,11,17,80,0,18,22,1
83,160,11,137,80,0,1,23,0
313,506,800,499,78,1,0,23,0
31,154,368,578,76,0,1,23,0
27,730,736,584,8,0,1,19,1
31,154,1709,578,349,0,0,25,0
268,616,1800,503,435,0,12,21,0
89,30,1520,503,78,1,18,23,0
89,30,11,148,76,0,0,23,0
189,541,736,584,22,0,0,23,0
233,87,1845,579,78,1,0,23,0
120,349,1993,579,71,0,0,25,0
220,551,557,339,78,1,0,23,0
31,794,194,578,7,0,1,23,0
31,794,506,578,4,0,1,23,0
31,794,830,584,8,0,1,23,0
191,753,1490,433,78,1,22,21,1
249,784,11,406,80,0,24,22,1
62,750,1912,148,70,0,12,23,0
247,526,1310,287,73,0,1,23,0
31,154,1156,584,76,0,0,23,0
65,571,1405,584,8,0,1,19,1
299,112,965,433,78,1,12,23,0
31,794,1430,578,76,0,0,23,0
321,269,1624,515,78,1,11,24,1
100,531,1952,579,112,0,0,20,0
31,801,1888,39,73,0,0,23,0
225,84,11,357,112,0,18,22,1
31,794,194,578,7,0,1,23,0
20,531,634,572,66,0,0,23,0
288,811,579,579,76,0,0,23,0
46,790,1925,578,4,0,0,25,0
96,250,497,578,4,0,0,4,0
63,166,11,94,80,0,0,23,0
321,269,1624,515,78,1,11,24,1
176,317,1399,579,70,0,0,23,0
3,536,1821,584,303,0,1,23,1
31,794,1949,578,5,0,0,23,0
31,173,510,578,4,0,1,23,0
31,794,1674,578,7,0,0,23,0
4,133,828,254,335,0,0,23,0
295,457,1034,578,76,0,0,23,0
148,531,1453,572,75,0,18,23,0
31,173,468,578,82,0,0,23,0
89,555,129,153,78,1,1,24,1
120,747,1470,578,78,1,1,20,1
148,531,1351,572,75,0,1,23,0
31,794,731,39,78,1,0,23,0
31,154,711,39,73,0,0,23,0
176,317,69,578,79,0,12,23,0
176,317,916,578,421,0,0,23,0
31,173,1890,39,73,0,0,23,0
154,447,1269,580,77,0,0,20,0
259,616,1162,75,376,0,12,23,0
92,162,1896,148,145,0,18,25,1
167,60,11,263,221,0,7,22,1
294,317,11,475,80,0,1,23,1
31,794,1520,39,78,1,18,23,0
31,173,89,578,70,0,0,23,0
148,531,1334,578,382,0,0,23,0
31,173,1137,584,207,0,1,23,0
31,794,1156,584,76,0,0,23,0
299,112,0,580,4,0,0,23,0
176,643,1123,584,79,0,0,23,0
259,616,1624,503,78,1,0,23,0
98,34,11,164,334,0,0,21,1
166,228,1475,283,73,0,1,23,0
1,697,11,3,80,0,1,22,1
334,121,1952,579,78,1,0,23,0
93,289,293,584,78,1,1,24,1
65,353,1069,584,78,1,0,23,0
31,794,431,578,8,0,12,23,0
119,589,479,578,78,1,18,26,1
118,358,704,584,7,0,0,23,0
119,688,577,584,2,0,1,23,0
119,633,518,584,79,1,18,23,1
31,173,1889,39,73,0,0,23,0
31,154,368,578,76,0,1,23,0
148,531,1955,580,71,0,1,23,0
31,173,485,578,76,0,1,23,0
63,317,129,578,76,0,12,7,0
26,167,11,31,80,0,0,21,0
211,78,736,584,8,0,12,19,1
29,203,774,584,78,1,12,24,1
224,367,29,578,78,1,0,23,0
119,688,577,584,2,0,1,23,0
75,751,1995,435,369,0,0,23,0
148,531,975,578,346,0,1,23,0
122,146,11,193,80,0,1,22,1
166,228,617,518,176,0,0,23,0
31,173,681,578,4,0,1,23,0
119,775,1099,572,75,0,0,23,0
47,14,736,584,8,0,22,19,1
44,561,1258,578,78,1,12,23,0
260,616,783,584,220,0,0,25,0
31,173,1424,578,7,0,23,23,0
12,634,11,15,80,0,1,21,0
31,173,469,578,76,0,0,23,0
31,794,1673,578,8,0,1,23,0
31,794,1081,584,8,0,1,23,0
337,570,903,584,229,0,1,23,0
92,633,1896,148,78,1,4,21,0
176,303,350,584,29,0,0,23,0
201,821,646,584,78,1,12,24,1
31,794,1441,578,76,0,0,23,0
176,303,515,578,421,0,0,10,0
83,160,1258,579,70,0,0,23,0
138,793,11,216,80,0,0,23,0
31,794,844,584,8,0,1,25,1
92,162,1896,148,86,0,18,23,0
278,103,952,580,78,1,22,24,1
219,644,1330,584,5,0,0,23,0
31,794,1677,578,76,0,18,23,0
343,374,585,578,441,0,22,23,0
184,749,1994,579,78,1,1,23,0
299,112,518,579,8,0,23,23,0
119,657,384,588,2,0,0,23,0
119,193,1952,578,23,0,12,4,1
268,616,965,290,73,0,1,23,0
124,388,1830,200,90,0,0,23,0
31,794,1439,578,8,0,1,23,0
235,393,11,378,80,0,12,22,1
235,254,913,588,76,0,12,17,1
284,318,661,578,121,0,1,23,0
197,811,1789,578,8,0,0,23,0
330,332,11,531,80,0,24,23,1
65,317,623,579,71,0,1,23,0
231,364,11,372,80,0,0,21,0
63,317,952,578,4,0,18,23,0
176,317,1924,578,421,0,12,23,0
153,259,1876,162,71,0,0,23,0
67,224,574,579,78,1,12,20,0
89,30,610,150,78,1,0,23,0
148,796,1686,578,4,0,0,23,0
334,121,888,584,6,0,0,23,0
176,303,515,578,421,0,0,10,0
31,794,1673,578,4,0,1,23,0
257,544,1069,584,78,1,12,23,1
75,751,11,125,80,0,12,23,1
31,173,1890,39,73,0,0,21,0
31,173,831,584,8,0,1,23,0
31,638,809,584,76,0,1,25,0
31,794,1677,578,76,0,18,23,0
31,173,1550,578,4,0,18,23,0
331,118,61,578,78,1,0,23,0
60,689,583,578,154,0,22,24,1
148,531,1738,584,76,0,4,23,0
32,574,898,268,78,1,0,23,0
31,794,1934,39,78,1,3,23,0
89,304,11,148,80,0,12,23,1
58,18,11,84,76,0,12,22,1
345,340,168,584,78,1,1,24,0
296,294,11,477,80,0,25,21,1
197,70,736,584,8,0,0,23,0
31,794,1439,578,8,0,1,23,0
31,173,469,578,76,0,0,23,0
298,811,1557,578,77,0,1,4,1
65,805,11,97,421,0,18,21,1
31,794,1948,578,8,0,0,23,0
12,272,453,580,78,1,18,24,1
46,498,692,579,70,0,1,20,1
89,136,1479,584,7,0,1,23,0
63,317,661,578,79,0,1,23,0
89,312,1403,585,80,0,1,23,0
31,173,469,578,76,0,0,23,0
31,794,1564,578,346,0,18,23,0
62,750,1961,148,70,0,0,21,0
64,318,1971,578,121,0,18,23,0
313,506,814,572,78,1,0,23,0
83,162,1069,584,4,0,1,4,0
60,689,583,578,76,0,22,23,0
31,638,1136,584,6,0,1,25,0
31,794,1645,578,5,0,0,23,0
31,154,1345,578,76,0,1,23,0
357,329,11,569,80,0,22,23,0
31,173,470,578,76,0,0,23,0
124,569,1238,522,78,1,0,20,0
76,340,984,584,78,1,1,23,0
220,551,1069,584,200,0,0,23,0
37,317,968,579,308,0,12,23,1
31,154,711,39,73,0,0,23,0
184,749,11,302,80,0,23,23,0
92,162,1215,148,254,0,1,23,0
31,794,730,39,78,1,0,23,0
62,750,1928,148,86,0,1,23,0
13,655,1597,468,78,1,24,21,0
31,173,366,578,70,0,12,23,1
31,173,183,578,346,0,1,23,0
234,570,748,584,1,0,0,23,0
31,173,470,578,76,0,0,23,0
32,757,11,41,80,0,23,22,1
31,794,506,578,4,0,1,23,0
31,794,1520,39,78,1,18,23,1
166,228,1475,281,73,0,1,23,0
278,388,1231,449,78,1,3,23,0
31,794,1439,578,8,0,1,23,0
89,320,1878,503,78,1,0,23,0
98,362,729,580,78,1,0,23,0
119,558,1896,578,78,1,26,23,1
334,121,579,581,78,1,23,23,0
31,794,94,578,8,0,0,23,0
189,685,78,578,7,0,1,23,0
89,589,1820,572,75,0,0,23,0
76,340,411,578,7,0,1,23,0
190,209,11,312,80,0,0,23,0
31,794,1430,578,8,0,0,23,0
197,811,1317,579,78,1,0,23,0
1,726,11,3,80,0,0,23,0
201,821,150,572,75,0,1,23,0
26,553,129,588,78,1,1,24,0
4,133,1964,579,78,1,0,23,0
31,794,1750,578,8,0,12,23,0
278,388,1231,449,78,1,3,23,1
18,779,86,572,78,1,1,23,0
31,794,1430,578,8,0,0,23,0
31,173,1480,578,76,0,24,23,0
31,173,470,578,76,0,0,23,0
31,173,859,584,76,0,1,23,0
189,555,136,578,6,0,0,23,0
334,121,408,581,78,1,18,23,0
63,317,129,578,76,0,12,7,1
31,173,240,578,76,0,12,23,0
31,173,432,578,76,0,18,4,0
176,317,1303,584,70,0,0,19,0
148,531,1982,579,71,0,1,23,0
46,496,1813,580,4,0,0,20,0
63,317,921,578,237,0,1,23,0
40,445,11,57,80,0,1,22,1
243,573,1023,584,5,0,0,26,0
31,173,468,578,82,0,0,23,0
43,318,1517,578,278,0,1,23,0
49,332,1240,364,78,1,12,24,1
214,368,11,343,73,0,1,23,1
334,121,1973,584,76,0,27,24,1
244,533,130,578,318,0,0,23,0
23,522,634,572,78,1,12,23,0
189,685,1829,579,78,1,0,23,0
31,794,11,40,80,0,25,23,0
31,794,1744,578,6,0,25,25,1
134,686,1069,584,78,1,1,25,1
33,211,11,48,80,0,27,22,1
230,666,836,584,385,0,0,23,0
343,176,779,578,78,1,0,24,0
255,332,1921,584,6,0,1,23,0
148,531,1351,572,75,0,1,23,0
31,638,1155,584,5,0,0,23,0
334,121,1973,584,76,0,27,23,0
189,210,1840,579,78,1,22,20,0
31,794,370,578,80,0,0,23,0
298,811,844,584,7,0,0,3,0
83,241,1754,585,176,0,18,20,1
31,794,1595,578,4,0,1,23,0
89,578,1470,148,72,0,1,24,1
61,318,80,584,8,0,1,23,0
31,173,831,584,8,0,1,23,0
176,317,371,401,73,0,1,23,0
141,317,1346,401,76,0,1,23,0
28,730,1076,584,76,0,1,23,0
119,558,29,578,76,0,0,24,0
31,173,677,39,73,0,0,23,0
148,531,1982,579,71,0,1,23,0
213,80,1496,426,78,1,0,23,0
176,317,916,578,421,0,0,23,0
92,633,1804,148,307,0,18,23,0
294,317,1346,400,353,0,0,23,0
31,794,1439,578,8,0,1,23,0
63,317,1346,549,76,0,1,23,0
317,757,733,237,78,1,0,23,0
148,531,1955,580,71,0,1,23,0
148,531,1952,579,112,0,12,23,0
89,580,1896,584,78,1,22,23,0
299,112,12,580,70,0,0,23,0
31,638,1822,579,78,1,0,23,0
31,173,432,578,76,0,18,23,0
31,794,431,578,4,0,12,23,1
148,531,11,227,77,0,21,21,0
31,173,380,578,4,0,0,23,0
31,801,2004,578,36,0,1,23,1
275,318,1910,578,4,0,0,23,0
176,317,1891,579,71,0,0,23,0
18,779,86,572,78,1,0,23,0
189,541,736,584,22,0,0,23,0
31,638,1069,584,200,0,27,5,1
119,350,1896,578,78,1,25,9,1
57,698,965,83,78,1,12,21,1
31,638,1437,578,7,0,0,23,0
60,689,1867,578,5,0,18,23,0
49,15,11,71,80,0,0,22,0
205,318,1901,578,76,0,0,23,0
176,317,432,578,4,0,12,23,1
31,173,645,578,4,0,1,23,0
31,154,1069,584,200,0,0,23,0
243,628,1842,578,70,0,1,23,1
268,375,965,433,78,1,0,23,0
31,794,1467,578,4,0,1,23,0
15,153,11,18,80,0,1,22,0
31,794,1156,584,76,0,0,23,0
176,317,1287,578,4,0,0,23,0
224,317,371,399,73,0,1,23,0
30,8,1330,584,78,1,1,23,0
218,570,11,349,80,0,1,23,0
176,303,515,578,421,0,0,23,0
204,750,1901,578,4,0,0,11,0
31,173,1660,584,60,0,0,23,0
7,585,1143,584,78,1,12,24,1
31,173,1822,579,78,1,0,23,0
31,794,819,584,80,0,22,23,0
224,317,1812,578,163,0,0,23,0
31,173,485,578,4,0,1,23,0
305,136,1842,518,441,0,0,25,0
31,638,11,40,80,0,3,22,1
247,526,734,578,78,1,0,23,0
204,750,1906,578,76,0,0,24,0
11,536,11,14,80,0,22,21,1
31,794,1674,578,80,0,0,23,0
31,794,1431,578,76,0,0,23,0
89,580,564,584,401,0,1,25,1
26,577,29,588,78,1,24,16,1
282,629,757,584,78,1,1,23,0
148,531,928,578,341,0,0,23,0
333,120,11,534,80,0,0,22,0
31,794,504,578,8,0,0,23,0
31,794,176,578,7,0,12,23,0
31,794,194,578,7,0,1,23,0
335,532,1999,584,76,0,1,24,1
138,662,984,584,78,1,1,25,0
31,794,1440,578,4,0,1,23,0
334,121,394,581,78,1,18,23,0
31,154,74,578,78,1,0,23,0
302,532,1950,579,78,1,12,23,1
31,794,672,578,76,0,0,23,0
176,317,1206,579,76,0,0,23,0
75,751,1491,578,4,0,12,23,0
166,228,1405,578,4,0,1,23,0
89,312,1796,572,75,0,1,23,0
119,159,1896,578,78,1,25,26,1
31,173,74,578,346,0,0,23,0
43,318,1517,578,278,0,1,23,0
89,30,1602,584,8,0,1,23,0
295,457,287,584,78,1,0,23,0
83,165,1906,578,4,0,0,23,0
119,134,1930,578,6,0,0,23,0
31,173,74,578,76,0,0,23,0
263,466,11,422,80,0,0,23,0
65,802,11,97,86,0,5,21,1
166,228,1416,423,78,1,0,23,0
31,638,939,579,78,1,0,23,0
89,589,11,148,76,0,7,23,1
119,576,129,578,78,1,18,26,1
65,317,115,433,386,0,0,21,0
31,794,833,584,72,0,12,23,0
201,452,1493,579,71,0,0,20,0
119,657,1593,588,70,0,0,23,0
119,739,1932,578,10,0,0,23,0
334,121,407,581,78,1,18,23,0
191,755,1490,433,78,1,22,21,1
63,317,1385,578,79,0,22,23,0
245,296,1896,584,78,1,12,23,1
63,317,11,94,80,0,0,23,0
262,421,11,421,80,0,0,22,0
75,751,960,247,226,0,1,23,0
65,317,104,585,418,0,1,23,0
197,811,1258,435,73,0,0,23,0
31,638,1483,578,4,0,0,23,0
123,40,1145,584,76,0,18,23,1
75,751,1513,435,438,0,0,23,0
284,318,1897,578,76,0,1,23,0
214,368,1163,584,74,0,1,24,1
31,638,755,584,6,0,0,23,0
63,317,1810,578,5,0,22,23,0
201,660,1497,584,8,0,0,23,0
282,629,1590,466,5,1,12,23,0
245,598,1261,578,7,0,1,23,1
31,794,1069,584,200,0,1,23,0
63,317,11,94,80,0,0,23,0
176,303,1404,579,78,1,0,23,0
31,173,393,578,70,0,0,23,0
31,794,1744,578,7,0,25,23,0
138,662,1477,578,6,0,0,23,0
63,317,1864,578,76,0,12,24,1
31,154,184,578,5,0,12,23,0
31,794,11,40,80,0,25,22,0
176,317,1347,578,76,0,12,23,0
273,485,11,442,80,0,1,23,0
14,3,736,584,8,0,1,23,0
31,638,1136,584,6,0,1,25,0
31,794,1431,578,76,0,0,23,0
175,259,129,578,77,0,0,5,0
47,14,1896,579,78,1,0,23,0
220,551,1892,399,266,0,12,25,0
119,163,1896,578,78,1,3,4,0
61,318,1132,578,5,0,18,23,0
31,794,370,578,7,0,0,23,0
43,318,122,578,178,0,1,23,0
254,317,432,578,8,0,1,23,1
296,294,736,584,8,0,0,23,0
89,782,1952,148,77,0,0,23,0
31,794,822,584,8,0,1,23,0
31,173,1069,584,200,0,1,23,0
201,821,614,584,80,0,0,23,0
31,173,755,584,8,0,0,23,0
168,287,844,584,72,0,0,23,0
83,777,1225,584,78,1,0,23,0
334,121,885,584,6,0,0,23,0
305,332,1186,364,78,1,12,23,0
31,173,89,578,70,0,0,23,0
119,783,11,189,80,0,0,23,0
124,614,1065,518,86,0,0,23,0
63,317,257,130,188,0,12,23,0
65,211,11,97,80,0,24,22,1
89,136,11,148,22,0,21,21,0
189,555,1525,578,5,0,0,23,0
231,364,963,584,78,1,0,23,0
119,688,1600,588,2,0,0,30,0
63,317,661,578,79,0,1,23,0
31,794,746,584,76,0,22,23,0
13,391,11,16,80,0,1,21,1
154,447,11,233,80,0,12,22,1
201,452,11,327,80,0,12,22,1
271,99,932,572,75,0,0,23,0
176,317,371,401,73,0,1,23,0
334,121,1922,584,76,0,27,24,1
247,373,932,35,73,0,1,23,1
201,510,1987,578,78,1,0,23,0
148,531,1965,579,71,0,0,23,0
171,552,585,578,78,1,0,23,0
323,531,1520,578,76,0,0,5,0
299,112,13,580,70,0,0,23,0
31,173,1161,584,8,0,27,23,0
31,154,1069,584,200,0,0,23,0
31,173,731,39,73,0,0,23,0
63,317,921,578,237,0,1,23,0
218,570,614,9,78,1,0,23,0
189,210,1840,579,78,1,22,23,1
176,317,372,578,118,0,18,4,0
31,173,469,578,76,0,0,23,0
148,531,844,584,7,0,13,14,0
334,121,11,536,71,0,16,22,1
249,784,1520,505,73,0,1,21,0
31,173,859,584,76,0,1,23,0
31,173,1822,579,78,1,0,23,0
176,317,1890,579,71,0,0,23,0
31,154,1156,584,76,0,0,23,0
299,112,1087,584,349,0,22,23,0
65,576,11,97,80,0,0,23,0
63,317,11,94,80,0,0,23,0
31,173,1660,584,55,0,0,23,0
31,154,388,578,4,0,1,23,0
273,100,1143,588,78,1,0,10,0
64,177,587,578,78,1,0,23,0
205,318,442,578,421,0,1,10,1
58,487,531,584,78,1,0,23,0
31,173,1941,578,76,0,1,23,0
11,536,1822,578,40,0,1,7,0
61,318,60,578,82,0,1,23,0
63,317,11,94,80,0,0,21,0
245,598,1391,578,6,0,1,23,0
124,388,1231,449,78,1,3,14,1
31,154,671,578,4,0,1,23,0
125,311,514,518,82,0,12,26,1
47,14,1973,584,76,0,23,24,1
57,17,739,584,100,0,1,4,1
31,173,240,578,76,0,12,23,0
31,173,1480,578,76,0,24,23,0
83,777,1718,578,427,0,0,4,0
49,15,1256,588,76,0,18,23,0
31,173,1822,579,78,1,0,23,0
57,471,1249,584,8,0,0,25,0
119,688,1069,584,78,1,23,23,0
357,823,1952,579,78,1,0,23,0
57,697,291,584,78,1,0,23,0
31,173,469,578,76,0,0,23,0
100,531,800,451,72,0,0,23,0
278,388,1231,449,78,1,3,23,0
31,638,843,584,6,0,0,23,0
339,300,1896,578,78,1,12,23,1
31,794,1934,39,78,1,3,23,0
247,373,530,555,205,0,1,23,0
334,121,396,581,78,1,18,23,0
119,162,1984,578,76,0,0,23,0
278,388,11,448,80,0,0,21,0
139,48,1554,578,78,1,1,24,1
31,173,859,584,8,0,1,23,0
20,531,1718,578,78,1,0,7,0
31,173,11,40,76,0,14,23,0
31,794,1081,584,8,0,1,23,0
89,30,1258,584,326,0,4,23,0
89,236,29,148,78,1,5,24,1
64,177,585,578,78,1,0,23,0
89,312,11,148,80,0,24,21,1
31,794,1156,584,76,0,0,23,0
119,559,11,189,80,0,0,23,0
148,531,1982,579,71,0,1,23,0
153,259,29,578,77,0,0,5,0
100,531,634,572,66,0,0,23,0
100,531,1952,579,112,0,0,23,0
26,384,1385,584,78,1,0,23,0
123,40,952,584,185,0,1,23,1
31,154,844,584,8,0,12,24,0
31,794,506,578,80,0,1,23,0
31,794,1081,584,8,0,1,23,0
131,46,1842,578,78,1,12,24,0
31,794,683,578,4,0,1,23,0
201,821,393,578,70,0,12,5,0
270,616,783,584,220,0,0,23,0
119,688,1600,588,2,0,0,30,0
148,531,1954,579,71,0,1,23,0
248,652,11,405,80,0,0,23,0
189,327,11,311,80,0,12,22,1
278,388,1830,559,90,0,0,23,0
189,685,625,578,76,0,0,23,0
235,393,11,378,80,0,12,21,0
31,173,1550,578,4,0,18,23,0
31,173,176,578,6,0,0,23,0
31,173,183,578,76,0,1,23,0
12,730,1684,580,78,1,1,23,0
299,112,1087,584,70,0,22,23,0
31,794,1439,578,8,0,1,23,0
114,686,1816,578,76,0,1,23,1
92,633,804,572,75,0,12,23,0
247,248,1829,558,313,0,12,23,0
31,794,1430,578,8,0,0,23,0
24,151,1693,578,300,0,0,23,0
166,460,274,111,78,1,0,23,0
65,317,115,433,386,0,0,21,0
31,794,1744,578,5,0,25,23,0
119,191,1689,572,75,0,0,23,1
148,531,548,578,421,0,26,23,0
31,154,736,584,8,0,26,25,1
148,531,1953,579,186,0,1,23,0
31,173,755,584,8,0,0,23,0
282,629,1258,578,7,0,1,5,0
138,383,56,578,82,0,1,23,0
26,633,849,584,76,0,0,24,0
31,794,1948,578,8,0,0,23,0
31,173,441,578,76,0,1,23,0
71,345,11,120,80,0,0,22,1
31,173,183,578,346,0,1,23,0
119,776,1744,578,4,0,0,23,0
31,794,1439,578,8,0,1,23,0
243,573,530,584,78,1,0,23,0
31,154,1678,578,8,0,0,23,0
31,794,11,40,80,0,25,23,0
31,638,1483,578,4,0,0,23,0
214,368,1163,584,74,0,1,23,0
232,578,857,584,337,0,0,23,0
31,173,183,578,346,0,1,25,0
60,689,678,225,78,1,0,23,0
224,317,1566,579,112,0,0,23,0
65,317,11,97,156,0,19,22,0
62,750,1952,153,441,0,25,23,0
25,370,11,30,80,0,0,21,0
31,794,1660,584,41,0,0,23,0
176,317,616,572,75,0,0,23,0
31,794,176,578,76,0,12,23,0
124,41,952,522,78,1,22,24,1
65,317,685,579,297,0,0,23,0
31,173,176,578,6,0,0,23,0
115,296,1477,578,80,0,0,23,0
64,177,1718,578,178,0,0,23,0
119,633,1896,578,78,1,6,23,0
64,318,654,578,214,0,18,23,1
144,296,1896,584,78,1,1,5,1
31,173,441,578,76,0,1,23,0
31,794,822,584,8,0,1,23,0
76,340,1896,578,78,1,0,23,0
31,794,94,578,8,0,0,23,0
273,100,1849,580,78,1,0,24,0
189,268,687,579,78,1,0,23,0
148,531,620,572,75,0,1,23,0
31,154,1774,578,6,0,12,16,1
63,317,952,578,4,0,18,23,0
31,173,1550,578,4,0,18,23,0
31,794,1564,578,4,0,18,23,1
124,614,325,578,6,0,0,23,0
15,646,474,584,391,0,1,24,1
75,751,1498,578,247,0,12,23,0
31,173,441,578,5,0,1,23,0
189,332,1896,579,78,1,18,14,1
31,794,836,584,8,0,1,25,1
31,734,11,40,80,0,12,23,0
64,177,384,578,6,0,1,24,0
176,317,1891,579,71,0,0,23,0
62,750,1657,148,78,1,0,23,0
31,154,674,39,73,0,0,23,0
31,173,441,578,76,0,1,23,0
31,794,510,578,76,0,0,23,0
201,535,11,327,80,0,12,22,1
148,531,844,584,7,0,13,23,0
227,188,1258,584,185,0,1,23,1
295,457,1035,288,73,0,12,21,0
176,303,515,578,421,0,0,10,0
250,342,1952,578,78,1,0,23,0
176,643,11,273,421,0,1,23,0
23,522,1954,579,78,1,0,23,0
282,518,1405,578,6,0,0,23,0
31,173,240,578,76,0,12,23,0
176,303,1282,578,7,0,1,23,0
274,715,11,444,80,0,12,22,0
31,794,1677,578,76,0,18,23,0
31,173,689,578,4,0,0,25,0
31,794,431,578,4,0,12,23,0
254,317,1896,579,70,0,0,23,0
119,345,795,584,72,0,22,23,1
31,794,1645,578,80,0,0,23,0
201,510,1895,578,80,0,0,23,0
119,345,578,578,78,1,1,23,0
296,480,1101,584,326,0,0,23,0
31,794,730,39,78,1,0,23,0
63,317,661,578,79,0,1,23,0
189,555,1364,578,4,0,0,23,0
20,531,774,584,8,0,0,23,0
120,745,1993,579,70,0,0,23,0
31,794,1564,578,346,0,18,23,0
31,638,1135,584,207,0,26,25,0
31,794,1430,578,8,0,0,23,0
29,7,1612,584,78,1,1,5,1
31,794,1645,578,80,0,0,23,0
176,317,377,579,123,0,0,23,0
125,311,516,518,82,0,12,21,1
