830,0,189,555,37,578,6,0,0,23,
831,0,189,555,243,578,4,0,0,23,
832,0,189,555,135,578,6,0,0,23,
833,0,189,555,136,578,6,0,0,23,
834,0,189,555,1368,578,4,0,0,23,
835,0,189,555,1369,578,6,0,0,23,
836,0,189,555,233,578,4,0,0,23,
837,0,189,555,39,578,6,0,0,23,
838,0,189,555,40,578,6,0,0,23,
839,0,189,555,244,578,4,0,0,23,
840,0,189,555,138,578,6,0,0,23,
841,0,189,555,139,578,6,0,0,23,
842,0,189,555,1370,578,4,0,0,23,
843,0,189,555,1371,578,6,0,0,23,
844,0,189,555,1528,578,5,0,0,23,
845,0,189,555,1530,578,6,0,0,23,
846,0,189,555,1529,578,5,0,0,23,
847,0,189,555,1525,578,5,0,0,23,
848,0,189,555,1527,578,6,0,0,23,
849,0,189,555,1526,578,5,0,0,23,
851,0,189,555,31,578,78,1,0,4,
852,0,189,555,130,578,78,1,0,4,
853,0,189,555,34,578,78,1,0,4,
854,0,189,555,133,578,78,1,0,4,
855,0,189,555,38,578,78,1,0,4,
856,0,189,555,137,578,78,1,0,4,
857,0,189,555,11,311,80,0,0,23,
858,0,189,555,231,578,4,0,0,23,
859,0,189,555,32,578,6,0,0,23,
860,0,189,555,33,578,6,0,0,23,
861,0,189,555,242,578,4,0,0,23,
862,0,189,555,131,578,6,0,0,23,
863,0,189,555,132,578,6,0,0,23,
864,0,189,555,1364,578,4,0,0,23,
865,0,189,555,1365,578,6,0,0,23,
866,0,189,555,232,578,4,0,0,23,
867,0,189,555,36,578,6,0,0,23,
868,0,189,555,37,578,6,0,0,23,
869,0,189,555,243,578,4,0,0,23,
870,0,189,555,135,578,6,0,0,23,
871,0,189,555,136,578,6,0,0,23,
872,0,189,555,1368,578,4,0,0,23,
873,0,189,555,1369,578,6,0,0,23,
874,0,189,555,233,578,4,0,0,23,
875,0,189,555,39,578,6,0,0,23,
876,0,189,555,40,578,6,0,0,23,
877,0,189,555,244,578,4,0,0,23,
878,0,189,555,138,578,6,0,0,23,
879,0,189,555,139,578,6,0,0,23,
880,0,189,555,1370,578,4,0,0,23,
881,0,189,555,1371,578,6,0,0,23,
882,0,189,555,234,578,4,0,0,23,
883,0,189,555,42,578,6,0,0,23,
884,0,189,555,43,578,6,0,0,23,
885,0,189,555,245,578,4,0,0,23,
886,0,189,555,141,578,6,0,0,23,
887,0,189,555,142,578,6,0,0,23,
888,0,189,555,1372,578,4,0,0,23,
889,0,189,555,1373,578,6,0,0,23,
890,0,189,555,1528,578,5,0,0,23,
891,0,189,555,1530,578,6,0,0,23,
892,0,189,555,1529,578,5,0,0,23,
893,0,189,555,1525,578,5,0,0,23,
894,0,189,555,1527,578,6,0,0,23,
895,0,189,555,1526,578,5,0,0,23,
896,0,189,555,1522,578,5,0,0,23,
897,0,189,555,1524,578,6,0,0,23,
898,0,189,555,1523,578,5,0,0,23,
900,0,189,555,31,578,78,1,0,4,
901,0,189,555,130,578,78,1,0,4,
902,0,189,555,34,578,78,1,0,4,
903,0,189,555,133,578,78,1,0,4,
904,0,189,555,38,578,78,1,0,4,
905,0,189,555,137,578,78,1,0,4,
906,0,189,555,41,578,78,1,0,4,
907,0,189,555,140,578,78,1,0,4,
908,0,189,555,11,311,80,0,0,23,
911,0,189,332,11,311,80,0,12,23,
918,0,189,332,11,311,80,0,12,23,
921,0,189,333,11,311,80,0,12,23,
928,0,189,333,11,311,80,0,12,23,
931,0,189,332,11,311,80,0,12,23,
938,0,189,332,11,311,80,0,12,23,
941,0,189,333,11,311,80,0,12,23,
948,0,189,333,11,311,80,0,12,23,
949,0,189,607,1845,579,78,1,18,23,
951,0,189,607,11,311,80,0,0,22,
952,0,189,607,1845,579,78,1,18,23,
954,0,189,607,11,311,80,0,0,22,
956,0,189,607,1693,578,15,0,1,23,
957,0,189,607,901,584,76,0,0,23,
958,0,189,607,1243,579,71,0,0,23,
960,0,189,607,1153,578,78,1,12,23,
961,0,189,607,11,311,80,0,0,22,
963,0,189,607,1693,578,15,0,1,23,
964,0,189,607,901,584,76,0,0,23,
965,0,189,607,1243,579,71,0,0,23,
967,0,189,607,1153,578,78,1,12,23,
968,0,189,607,11,311,80,0,0,23,
970,0,189,607,901,584,76,0,0,23,
971,0,189,607,1243,579,71,0,0,23,
972,0,189,607,1845,579,78,1,18,23,
973,0,189,607,1153,578,78,1,12,23,
974,0,189,607,11,311,80,0,0,22,
976,0,189,607,1693,578,70,0,1,10,
977,0,189,607,901,584,76,0,0,23,
978,0,189,607,1243,579,71,0,0,20,
980,0,189,607,1153,578,78,1,12,4,
981,0,189,607,11,311,80,0,0,22,
982,0,189,179,110,522,80,0,0,20,
983,0,189,179,610,192,78,1,0,25,
984,0,189,179,1510,584,78,1,0,25,
986,0,189,179,11,311,80,0,0,21,
989,0,189,268,1896,579,78,1,0,23,
990,0,189,268,687,579,78,1,0,23,
991,0,189,268,11,311,80,0,0,23,
995,0,237,332,11,383,80,0,1,22,
996,0,120,183,1947,579,71,0,0,20,
997,0,120,183,1993,579,71,0,0,20,
998,0,120,183,117,579,71,0,0,25,
999,0,120,183,214,579,71,0,0,20,
1000,0,120,183,1752,579,71,0,0,25,
1002,0,120,183,1470,579,71,0,0,25,
1003,0,120,183,6,579,70,1,0,23,
1004,0,120,183,7,579,70,1,0,23,
1005,0,120,183,1,579,70,1,0,23,
1006,0,120,183,2,579,70,1,0,23,
1007,0,120,183,8,584,78,1,0,23,
1008,0,120,183,9,579,78,1,0,23,
1009,0,120,183,10,579,78,1,0,23,
1010,0,120,183,11,190,80,0,0,21,
1012,0,120,745,1947,579,71,0,0,23,
1013,0,120,745,1993,579,70,0,0,23,
1014,0,120,745,604,579,71,0,0,23,
1015,0,120,745,117,579,71,0,0,23,
1016,0,120,745,1896,578,78,1,0,23,
1017,0,120,745,1470,578,78,1,1,23,
1018,0,120,745,11,190,80,0,0,23,
1020,0,120,745,1947,579,71,0,0,23,
1021,0,120,745,1993,579,70,0,0,23,
1022,0,120,745,604,579,71,0,0,20,
1023,0,120,745,117,579,71,0,0,23,
1024,0,120,745,1896,578,78,1,0,23,
1025,0,120,745,1470,578,78,1,1,23,
1026,0,120,745,11,190,80,0,0,23,
1027,0,120,745,1947,579,71,0,0,23,
1028,0,120,745,1993,579,70,0,0,20,
1029,0,120,745,604,579,79,0,0,23,
1030,0,120,745,117,579,71,0,0,23,
1031,0,120,745,1896,578,78,1,0,23,
1033,0,120,745,11,190,80,0,0,23,
1035,0,120,746,1947,579,71,0,0,23,
1036,0,120,746,1993,579,70,0,0,23,
1037,0,120,746,604,579,71,0,0,23,
1038,0,120,746,117,579,71,0,0,23,
1039,0,120,746,1896,578,78,1,0,23,
1040,0,120,746,1470,578,78,1,1,23,
1041,0,120,746,11,190,80,0,0,23,
1043,0,120,746,1947,579,71,0,0,23,
1044,0,120,746,1993,579,70,0,0,23,
1045,0,120,746,604,579,71,0,0,20,
1046,0,120,746,117,579,71,0,0,23,
1047,0,120,746,1896,578,78,1,0,23,
1048,0,120,746,1470,578,78,1,1,23,
1049,0,120,746,11,190,80,0,0,23,
1050,0,120,746,1947,579,71,0,0,23,
1051,0,120,746,1993,579,70,0,0,20,
1052,0,120,746,604,579,79,0,0,23,
1053,0,120,746,117,579,71,0,0,23,
1054,0,120,746,1896,578,78,1,0,23,
1056,0,120,746,11,190,80,0,0,23,
1057,0,120,747,1947,579,71,0,0,23,
1058,0,120,747,1993,579,70,0,0,20,
1059,0,120,747,604,579,71,0,0,23,
1060,0,120,747,117,579,71,0,0,23,
1061,0,120,747,1896,578,78,1,0,23,
1063,0,120,747,11,190,80,0,0,23,
1065,0,120,757,1627,578,78,1,0,20,
1066,0,120,757,11,190,80,0,0,22,
1068,0,120,676,384,578,79,0,0,5,
1069,0,120,676,29,578,78,1,0,20,
1070,0,120,676,11,190,80,0,0,22,
1071,0,120,760,129,578,7,0,0,23,
1072,0,120,760,29,578,6,0,0,23,
1074,0,120,760,1470,578,78,1,12,23,
1075,0,120,760,11,190,80,0,0,23,
1076,0,120,760,129,578,7,0,0,23,
1077,0,120,760,29,578,6,0,0,23,
1078,0,120,760,765,578,10,1,1,23,
1080,0,120,760,11,190,80,0,0,23,
1081,0,120,349,1947,579,26,0,0,25,
1082,0,120,349,117,579,71,0,0,25,
1083,0,120,349,1993,579,71,0,0,25,
1085,0,120,349,1470,578,78,1,1,23,
1086,0,120,349,11,190,80,0,0,21,
1087,0,120,349,1947,579,70,0,0,23,
1088,0,120,349,117,579,71,0,0,23,
1089,0,120,349,1993,579,70,0,0,20,
1090,0,120,349,1258,584,22,1,1,23,
1092,0,120,349,11,190,80,0,0,21,
1094,0,120,375,11,190,80,0,0,23,
1097,0,120,206,11,190,80,0,0,23,
1098,0,158,57,968,584,78,1,0,23,
1100,0,158,57,11,241,80,0,0,23,
1103,0,274,101,572,578,78,1,0,23,
1104,0,274,101,313,578,78,1,0,23,
1105,0,274,101,573,182,78,1,0,23,
1106,0,274,101,419,578,78,1,1,23,
1107,0,274,101,11,444,80,0,0,22,
1108,0,274,101,780,584,78,1,1,23,
1109,0,274,101,572,578,78,1,0,23,
1110,0,274,101,313,578,78,1,0,23,
1111,0,274,101,573,182,78,1,0,23,
1113,0,274,101,11,444,8,0,0,21,
1114,0,274,141,1842,578,78,1,0,23,
1116,0,274,142,480,578,70,0,0,23,
1117,0,274,142,1842,578,78,1,0,23,
1119,0,274,142,480,578,70,0,0,23,
1120,0,274,142,1842,578,78,1,0,23,
1122,0,274,770,1842,578,78,1,0,23,
1126,0,274,199,11,444,80,0,0,22,
1128,0,274,199,571,578,78,1,12,23,
1129,0,274,199,11,444,80,0,0,22,
1130,0,274,199,312,578,78,1,12,24,
1132,0,274,199,11,444,80,0,0,22,
1134,0,274,309,647,572,78,1,0,24,
1137,0,274,309,647,572,78,1,0,24,
1138,0,274,309,11,444,80,0,12,22,
1139,0,274,309,736,584,78,1,12,24,
1141,0,274,309,11,444,76,0,12,23,
1142,0,274,309,736,584,78,1,12,23,
1143,0,274,309,647,572,78,1,0,23,
1145,0,274,347,1117,584,8,0,0,23,
1150,0,274,412,11,444,80,0,1,22,
1152,0,274,704,1842,578,78,1,0,23,
1153,0,274,704,11,444,80,0,22,23,
1155,0,274,704,1842,578,78,1,0,23,
1158,0,274,704,1842,578,78,1,0,23,
1161,0,274,707,11,444,80,0,0,22,
1163,0,274,707,11,444,80,0,0,21,
1165,0,274,707,11,444,80,0,0,21,
1167,0,274,715,11,444,80,0,12,22,
1169,0,274,715,736,584,78,1,1,23,
1175,0,274,332,11,444,80,0,1,23,
1177,0,274,332,1240,444,72,0,0,24,
1178,0,274,332,1187,364,78,1,12,23,
1179,0,274,332,11,444,80,0,1,22,
1183,0,51,332,11,76,80,0,1,22,
1190,0,255,237,538,578,78,1,1,23,
1191,0,255,237,11,413,80,0,1,23,
1198,0,255,237,995,584,78,1,1,23,
1199,0,255,237,11,413,80,0,1,23,
1201,0,255,332,1972,584,165,0,1,23,
1202,0,255,332,1896,582,78,1,0,23,
1203,0,255,332,1952,582,78,1,0,23,
1204,0,255,332,995,584,78,1,0,23,
1205,0,255,332,11,413,80,0,0,23,
1206,0,255,332,1921,584,6,0,1,23,
1208,0,255,332,1896,582,78,1,0,23,
1209,0,255,332,1952,582,78,1,0,23,
1210,0,255,332,995,584,78,1,0,23,
1211,0,255,332,11,413,80,0,0,23,
1214,0,255,334,538,578,78,1,0,23,
1217,0,255,332,1972,588,149,0,1,23,
1218,0,255,332,1896,578,78,1,0,23,
1219,0,255,332,1952,578,78,1,0,23,
1220,0,255,332,995,584,78,1,0,23,
1221,0,255,332,11,413,80,0,0,23,
1222,0,255,332,1921,588,6,0,1,23,
1224,0,255,332,1896,578,78,1,0,23,
1225,0,255,332,1952,578,78,1,0,23,
1226,0,255,332,995,584,78,1,0,23,
1227,0,255,332,11,413,80,0,0,23,
1229,0,255,683,1554,584,78,1,0,23,
1230,0,255,683,1504,584,78,1,0,23,
1231,0,255,683,11,413,80,0,0,22,
1232,0,255,684,1819,578,78,1,22,25,
1234,0,255,684,1504,584,78,1,0,23,
1235,0,255,684,11,413,80,0,0,23,
1236,0,255,684,1819,578,167,1,22,25,
1238,0,255,684,1504,584,78,1,0,23,
1239,0,255,684,11,413,80,0,0,23,
1241,0,255,684,1819,578,359,1,22,25,
1242,0,255,684,1600,578,78,1,12,23,
1243,0,255,684,1504,584,78,1,0,23,
1244,0,255,684,11,413,80,0,0,23,
1246,0,255,684,1819,578,167,1,22,25,
1247,0,255,684,1600,578,78,1,12,23,
1248,0,255,684,1504,584,78,1,0,23,
1249,0,255,684,11,413,80,0,0,23,
1251,0,255,684,1819,578,107,1,22,25,
1252,0,255,684,1600,578,78,1,12,23,
1253,0,255,684,1504,584,78,1,0,23,
1254,0,255,684,11,413,80,0,0,23,
1255,0,255,684,644,578,6,0,12,23,
1257,0,255,684,1600,578,78,1,12,23,
1258,0,255,684,1504,584,78,1,0,23,
1259,0,255,684,11,413,80,0,0,23,
1261,0,255,684,1819,578,359,1,22,25,
1262,0,255,684,1600,578,78,1,12,23,
1263,0,255,684,1504,584,78,1,0,23,
1264,0,255,684,11,413,80,0,0,23,
1266,0,255,684,1600,578,78,1,12,23,
1267,0,255,684,1504,584,78,1,0,23,
1268,0,255,684,11,413,80,0,0,23,
1270,0,230,245,11,371,80,0,0,23,
1273,0,230,245,576,584,78,1,1,23,
1274,0,230,245,11,371,80,0,0,23,
1275,0,230,386,708,584,322,0,0,23,
1279,0,230,386,708,584,322,0,0,23,
1281,0,230,386,857,584,78,1,12,23,
1283,0,230,386,1291,584,76,0,0,23,
1284,0,230,386,708,584,322,0,0,23,
1286,0,230,386,836,584,385,0,0,23,
1289,0,230,265,708,584,322,0,0,23,
1293,0,230,265,708,584,322,0,0,23,
1295,0,230,265,857,584,78,1,12,23,
1297,0,230,265,1291,584,76,0,0,23,
1298,0,230,265,708,584,322,0,0,23,
1300,0,230,265,836,584,385,0,0,23,
1303,0,230,364,708,584,322,0,0,23,
1305,0,230,364,858,585,78,1,18,20,
1307,0,230,364,857,584,78,1,18,14,
1308,0,230,364,963,584,78,1,0,23,
1309,0,230,364,11,371,80,0,0,21,
1310,0,230,364,708,584,322,0,0,23,
1315,0,230,364,963,584,78,1,0,23,
1316,0,230,364,11,371,80,0,0,21,
1317,0,230,364,708,584,322,0,0,23,
1319,0,230,364,1291,584,380,0,0,25,
1320,0,230,364,836,584,76,0,0,25,
1321,0,230,364,858,585,78,1,18,20,
1323,0,230,364,857,584,78,1,18,14,
1324,0,230,364,963,584,78,1,0,3,
1325,0,230,364,11,371,80,0,0,21,
1326,0,230,364,708,584,322,0,0,23,
1328,0,230,364,1291,584,76,0,0,23,
1329,0,230,364,836,584,385,0,0,23,
1333,0,230,364,963,584,78,1,0,23,
1334,0,230,364,11,371,80,0,0,23,
1335,0,230,364,708,584,322,0,0,23,
1337,0,230,364,1291,584,76,0,0,23,
1338,0,230,364,836,584,385,0,0,23,
1339,0,230,364,858,585,78,1,18,23,
1341,0,230,364,857,584,78,1,18,23,
1342,0,230,364,963,584,78,1,0,23,
1343,0,230,364,11,371,80,0,0,21,
1344,0,230,364,708,584,322,0,0,23,
1346,0,230,364,1291,584,76,0,0,23,
1347,0,230,364,836,584,385,0,0,23,
1348,0,230,364,858,585,78,1,18,23,
1350,0,230,364,857,584,78,1,18,23,
1351,0,230,364,963,584,78,1,0,23,
1352,0,230,364,11,371,80,0,0,21,
1353,0,230,364,708,584,322,0,0,23,
1355,0,230,364,1291,584,76,0,0,23,
1356,0,230,364,836,584,385,0,0,23,
1357,0,230,364,619,584,76,0,0,26,
1358,0,230,364,858,585,78,1,18,20,
1360,0,230,364,857,584,78,1,18,14,
1361,0,230,364,963,584,78,1,0,23,
1362,0,230,364,11,371,80,0,0,21,
1363,0,230,364,708,584,322,0,0,23,
1365,0,230,364,1291,584,76,0,0,23,
1366,0,230,364,836,584,385,0,0,23,
1367,0,230,364,619,584,76,0,0,23,
1371,0,230,364,963,584,78,1,0,23,
1372,0,230,364,11,371,80,0,0,21,
1373,0,230,666,708,584,322,0,0,23,
1377,0,230,666,708,584,322,0,0,23,
1379,0,230,666,857,584,78,1,12,23,
1381,0,230,666,1291,584,76,0,0,23,
1382,0,230,666,708,584,322,0,0,23,
1384,0,230,666,836,584,385,0,0,23,
1388,0,230,642,1346,578,76,0,0,23,
1389,0,230,642,1114,572,75,0,0,23,
1390,0,230,642,857,584,78,1,0,23,
1391,0,230,642,1842,578,78,1,0,23,
1392,0,230,642,11,371,80,0,1,21,
1393,0,230,642,774,584,76,0,1,23,
1394,0,230,642,1346,578,70,0,0,23,
1396,0,230,642,857,584,78,1,0,23,
1397,0,230,642,1842,578,78,1,0,23,
1398,0,230,642,11,371,76,0,1,22,
1399,0,230,642,774,584,76,0,1,23,
1400,0,230,642,1346,578,70,0,0,23,
1401,0,230,642,1114,572,75,0,0,23,
1402,0,230,642,857,584,78,1,0,23,
1403,0,230,642,1842,578,78,1,0,23,
1406,0,230,504,1204,584,76,0,0,23,
1407,0,230,504,1203,585,76,0,0,20,
1408,0,230,504,1209,579,76,0,0,20,
1410,0,230,504,1113,584,4,0,0,23,
1411,0,230,504,1112,585,71,0,0,25,
1412,0,230,504,1121,579,71,0,0,20,
1413,0,230,504,1118,575,71,0,0,25,
1414,0,230,504,1115,584,6,0,0,25,
1415,0,230,504,11,371,80,0,0,21,
1417,0,119,321,11,189,80,0,0,23,
1419,0,119,277,11,189,80,0,0,23,
1421,0,119,277,11,189,80,0,0,21,
1423,0,119,277,11,189,80,0,0,21,
1425,0,119,277,11,189,80,0,0,21,
1427,0,119,277,11,189,80,0,0,21,
1428,0,119,277,717,579,71,0,0,23,
1430,0,119,277,11,189,80,0,0,23,
1431,0,119,743,1098,572,75,0,0,23,
1433,0,119,743,11,189,80,0,0,23,
1434,0,119,743,1098,572,75,0,0,23,
1436,0,119,743,11,189,80,0,0,21,
1437,0,119,743,1098,572,75,0,0,23,
1439,0,119,743,11,189,80,0,0,21,
1440,0,119,743,1098,572,75,0,0,23,
1442,0,119,743,11,189,80,0,0,21,
1443,0,119,743,1098,572,75,0,0,23,
1445,0,119,743,11,189,80,0,0,21,
1446,0,119,743,1098,572,75,0,0,23,
1448,0,119,743,11,189,80,0,0,23,
1449,0,119,743,1098,572,75,0,0,23,
1451,0,119,743,11,189,80,0,0,23,
1452,0,119,743,1098,572,75,0,0,23,
1453,0,119,743,1470,578,80,0,0,23,
1455,0,119,743,11,189,80,0,0,21,
1457,0,119,743,1470,578,13,0,0,9,
1458,0,119,743,1896,578,79,1,27,23,
1459,0,119,743,11,189,80,0,0,23,
1460,0,119,777,1098,572,75,0,0,23,
1462,0,119,777,11,189,80,0,0,23,
1463,0,119,777,1098,572,75,0,0,23,
1465,0,119,777,11,189,80,0,0,23,
1466,0,119,777,1098,572,75,0,0,23,
1468,0,119,777,11,189,80,0,0,23,
1469,0,119,777,1098,572,75,0,0,23,
1471,0,119,777,11,189,80,0,0,23,
1472,0,119,777,1098,572,75,0,0,23,
1474,0,119,777,11,189,80,0,0,23,
1475,0,119,777,1098,572,75,0,0,23,
1476,0,119,777,1470,578,80,0,0,23,
1478,0,119,777,11,189,80,0,0,21,
1480,0,119,777,1470,578,5,0,0,9,
1481,0,119,777,1896,578,79,1,25,23,
1482,0,119,777,11,189,80,0,0,23,
1483,0,119,160,1099,572,75,0,0,23,
1485,0,119,160,11,189,80,0,0,23,
1486,0,119,160,1099,572,75,0,0,23,
1487,0,119,160,52,578,80,0,0,23,
1489,0,119,160,11,189,80,0,0,22,
1490,0,119,160,34,578,4,0,0,4,
1491,0,119,160,1099,572,75,0,0,23,
1492,0,119,160,52,578,340,0,0,23,
1494,0,119,160,11,189,80,0,0,22,
1495,0,119,160,34,578,4,0,0,4,
1496,0,119,160,1099,572,75,0,0,23,
1497,0,119,160,52,578,4,0,0,23,
1499,0,119,160,11,189,80,0,0,22,
1500,0,119,160,34,578,4,0,0,4,
1501,0,119,160,1099,572,75,0,0,23,
1502,0,119,160,52,578,4,0,0,23,
1504,0,119,160,11,189,80,0,0,22,
1505,0,119,165,1099,572,75,0,0,23,
1507,0,119,165,11,189,80,0,0,23,
1508,0,119,165,1099,572,75,0,0,23,
1509,0,119,165,53,578,80,0,0,23,
1511,0,119,165,11,189,80,0,0,22,
1512,0,119,165,34,578,4,0,0,4,
1513,0,119,165,1099,572,75,0,0,23,
1514,0,119,165,53,578,4,0,0,23,
1516,0,119,165,11,189,80,0,0,22,
1517,0,119,165,34,578,4,0,0,4,
1518,0,119,165,1099,572,75,0,0,23,
1519,0,119,165,53,578,4,0,0,23,
1521,0,119,165,11,189,80,0,0,22,
1522,0,119,165,34,578,4,0,0,4,
1523,0,119,165,1099,572,75,0,0,23,
1524,0,119,165,53,578,4,0,0,23,
1526,0,119,165,11,189,80,0,0,22,
1527,0,119,345,792,578,80,0,0,23,
1528,0,119,345,793,578,80,0,0,23,
1529,0,119,345,795,584,80,0,22,15,
1531,0,119,345,578,578,78,1,1,25,
1532,0,119,345,717,579,78,1,23,0,
1533,0,119,345,11,189,80,0,0,21,
1534,0,119,345,792,578,80,0,0,23,
1535,0,119,345,793,578,80,0,0,23,
1537,0,119,345,1896,578,78,1,1,23,
1538,0,119,345,578,578,78,1,1,23,
1539,0,119,345,717,579,78,1,23,0,
1540,0,119,345,11,189,80,0,0,23,
1541,0,119,345,792,578,80,0,0,23,
1542,0,119,345,793,578,80,0,0,23,
1543,0,119,345,795,584,72,0,22,23,
1544,0,119,345,1896,578,78,1,1,23,
1545,0,119,345,578,578,78,1,1,23,
1547,0,119,345,11,189,80,0,0,23,
1548,0,119,345,792,578,80,0,0,23,
1549,0,119,345,793,578,80,0,0,23,
1551,0,119,345,1896,578,78,1,1,5,
1552,0,119,345,578,578,78,1,1,25,
1553,0,119,345,717,579,10,1,23,25,
1554,0,119,345,11,189,80,0,0,21,
1555,0,119,345,1470,578,7,0,0,23,
1556,0,119,345,792,578,80,0,0,23,
1557,0,119,345,793,578,80,0,0,23,
1558,0,119,345,795,584,72,0,22,23,
1559,0,119,345,1896,578,78,1,1,23,
1560,0,119,345,578,578,78,1,1,23,
1562,0,119,345,11,189,80,0,0,23,
1563,0,119,345,792,578,80,0,0,23,
1564,0,119,345,793,578,80,0,0,23,
1566,0,119,345,1896,578,78,1,1,5,
1567,0,119,345,578,578,78,1,1,25,
1568,0,119,345,717,579,45,1,23,25,
1569,0,119,345,11,189,80,0,0,21,
1570,0,119,345,1470,578,7,0,0,23,
1571,0,119,345,792,578,80,0,0,23,
1572,0,119,345,793,578,80,0,0,23,
1573,0,119,345,795,584,72,0,22,23,
1574,0,119,345,1896,578,78,1,1,23,
1575,0,119,345,578,578,78,1,1,23,
1577,0,119,345,11,189,80,0,0,23,
1578,0,119,345,792,578,70,0,0,23,
1579,0,119,345,793,578,70,0,0,23,
1581,0,119,345,1896,578,78,1,1,23,
1582,0,119,345,578,578,78,1,1,23,
1583,0,119,345,717,579,52,1,23,0,
1584,0,119,345,11,189,80,0,0,23,
1585,0,119,345,792,578,70,0,0,23,
1586,0,119,345,793,578,70,0,0,23,
1587,0,119,345,795,584,72,0,22,23,
1588,0,119,345,1896,578,78,1,1,23,
1589,0,119,345,578,578,78,1,1,23,
1591,0,119,345,11,189,80,0,0,23,
1592,0,119,345,792,578,70,0,0,23,
1593,0,119,345,793,578,70,0,0,23,
1594,0,119,345,795,584,72,0,22,23,
1595,0,119,345,790,584,72,0,0,23,
1596,0,119,345,641,578,70,0,0,23,
1597,0,119,345,642,578,70,0,0,23,
1598,0,119,345,542,578,6,0,0,23,
1599,0,119,345,1995,578,5,0,0,24,
1600,0,119,345,1746,578,4,0,0,5,
1601,0,119,345,1747,578,5,0,0,5,
1602,0,119,345,1748,578,5,0,0,4,
1603,0,119,345,1470,578,80,0,0,23,
1604,0,119,345,1896,578,78,1,1,23,
1606,0,119,345,717,579,10,1,23,23,
1607,0,119,345,11,189,80,0,0,23,
1608,0,119,345,792,578,70,0,0,23,
1609,0,119,345,793,578,70,0,0,23,
1610,0,119,345,795,584,72,0,22,23,
1611,0,119,345,790,584,72,0,0,23,
1612,0,119,345,641,578,70,0,0,23,
1613,0,119,345,642,578,70,0,0,23,
1614,0,119,345,542,578,6,0,0,23,
1615,0,119,345,1995,578,5,0,0,24,
1616,0,119,345,1746,578,4,0,0,24,
1617,0,119,345,1747,578,5,0,0,5,
1618,0,119,345,1748,578,5,0,0,4,
1619,0,119,345,1470,578,5,0,0,23,
1620,0,119,345,1896,578,78,1,1,23,
1621,0,119,345,578,578,78,1,1,4,
1623,0,119,345,11,189,80,0,0,23,
1625,0,119,350,718,578,78,1,1,23,
1626,0,119,350,11,189,80,0,0,23,
1628,0,119,350,718,578,78,1,1,23,
1629,0,119,350,11,189,80,0,0,21,
1630,0,119,350,717,579,71,0,0,20,
1632,0,119,350,718,578,78,1,1,23,
1633,0,119,350,11,189,80,0,0,23,
1634,0,119,350,156,578,80,0,0,23,
1635,0,119,350,157,578,80,0,0,23,
1636,0,119,350,542,578,80,0,0,23,
1637,0,119,350,1099,572,75,0,0,23,
1639,0,119,350,718,578,78,1,1,23,
1640,0,119,350,11,189,80,0,0,23,
1641,0,119,350,156,578,6,0,0,23,
1642,0,119,350,157,578,5,0,0,23,
1643,0,119,350,542,578,6,0,0,23,
1645,0,119,350,2001,578,6,0,0,4,
1646,0,119,350,2000,578,76,0,0,7,
1647,0,119,350,1744,578,5,0,0,5,
1648,0,119,350,1984,578,76,0,0,5,
1649,0,119,350,1985,578,79,0,0,5,
1650,0,119,350,1896,578,79,1,25,23,
1651,0,119,350,718,578,78,1,1,23,
1652,0,119,350,11,189,80,0,0,22,
1653,0,119,350,156,578,6,0,0,23,
1654,0,119,350,157,578,5,0,0,23,
1655,0,119,350,542,578,6,0,0,23,
1656,0,119,350,1099,572,75,0,0,23,
1657,0,119,350,2001,578,6,0,0,23,
1658,0,119,350,2000,578,6,0,0,23,
1659,0,119,350,1744,578,4,0,0,23,
1660,0,119,350,1984,578,79,0,0,24,
1661,0,119,350,1985,578,79,0,0,24,
1662,0,119,350,1896,578,79,1,25,23,
1664,0,119,350,11,189,80,0,0,23,
1666,0,119,558,717,579,78,1,24,23,
1667,0,119,558,11,189,80,0,0,23,
1670,0,119,558,717,579,78,1,24,0,
1671,0,119,558,11,189,80,0,0,22,
1672,0,119,558,190,588,150,0,12,23,
1673,0,119,558,1896,578,78,1,26,23,
1675,0,119,558,11,189,80,0,0,22,
1676,0,119,558,190,588,150,0,12,23,
1678,0,119,558,717,579,76,1,24,0,
1679,0,119,558,11,189,80,0,0,23,
1680,0,119,558,190,588,150,0,12,23,
1681,0,119,558,1896,578,78,1,26,23,
1683,0,119,558,11,189,80,0,0,23,
1685,0,119,558,565,584,6,0,12,8,
1686,0,119,558,1896,578,78,1,26,14,
1687,0,119,558,717,579,76,1,24,0,
1688,0,119,558,11,189,80,0,0,23,
1689,0,119,558,190,588,150,0,12,23,
1690,0,119,558,565,584,6,0,12,23,
1692,0,119,558,717,579,76,1,24,0,
1693,0,119,558,11,189,80,0,0,23,
1694,0,119,558,190,588,150,0,12,23,
1695,0,119,558,565,584,6,0,12,23,
1696,0,119,558,1896,578,78,1,26,23,
1698,0,119,558,11,189,80,0,0,23,
1699,0,119,558,190,588,22,0,12,23,
1703,0,119,558,11,189,80,0,0,22,
1704,0,119,558,190,588,22,0,12,3,
1705,0,119,558,565,584,6,0,12,23,
1706,0,119,558,917,579,70,0,0,23,
1707,0,119,558,542,578,7,0,0,4,
1708,0,119,558,919,578,10,0,0,7,
1709,0,119,558,920,578,10,0,0,23,
1710,0,119,558,1896,578,78,1,26,23,
